class,conversation
일반 대화,머해 알바봤냐? !! 어어 왜 ㄹㅇ 알바 완전 재밌음 미쳤다 나도하고싶다 ㅜㅜ 인정 개꿀 언제 ㄱㄱ !! 오키커엽 근데나 포인트 없음 에바야 레알 나중에 갚으셈 ? 와 실화냐 역시 대박임ㅃㅃ ㅜㅜ
일반 대화,머해 넷플릭스 어떰?? ㅎㅇ ㄱㄱ 옹개꿀띠 넷플릭스 완전재밌음 미쳤다 난별로 안함 ㅋㅋ ㄹㅇ ㄹㅇ 지금 당장 보자 좋아 개졸령 근데 나 돈 없음 내가 냄 어떢함 나중에 갚으셈 에바임 역시 대박임 ㅂㅇ ?
일반 대화,저기 택배 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터계속 기다렸는데 빡치네요 죄송합니다 지금주문이밀려서요 ㅎㅎ 진짜 짜증나네요빨리해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 택배 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 뭥미 진짜 짜증나네요빨리 해주세요 최대한 빨리 해드리겠습니다 ㄹㅇ
일반 대화,하이 알바어떰?? ... ㅇㅇ ㅎㅎ 알바 완전 재밌음 !! 개웃겨 난 별로 안함 인정 개꿀 지금 당장 할까 좋아 개꿀 근데 나 시간 없음 에바야 인정 나중에 ㄱㄱ !! 졸귀 역시 너뿐임 ㅂㅇ
일반 대화,ㅎㅇ 게임 했음?? 말해바 개꿀 게임 너무 재밌음 대박이네 나도 안함 ㄹㅇ 옹개꿀띠 지금 당장 ㄱㄱ 그래 대박 근데 나 포인트 없음 내가 냄 어떢함 나중에 ㄱㄱ 에바임 역시 너뿐임 ㅂㅇ ㅜㅜ
일반 대화,ㅎㅇ 주식 봤냐? 어어 왜 킹받네주식 진짜 에바임 졸귀 나도 안함 !! 인정 뭥미언제 보자 오키 와웅 근데 나 시간 없음 괜춘 개꿀나중에ㄱㄱ 슬프노 역시 대박임 ㅂㅂ
일반 대화,머해 과제 했음?? 웅웅 커엽 과제 너무 노잼 개졸려 난 별로 하고싶다 ㄹㅇ옹개꿀띠 지금 당장할까 ... 좋아 레알근데 나 돈 없음 괜춘 어떢함 나중에 갚으셈 와 실화냐 역시 대박임 잘자
일반 대화,하이 주식 어떰?? ㄱㄱ 킹받네주식 완전 노잼 !! 대박이네 난 별로 안함 인정 ㅋㅋ지금 당장 할까 그래 ㄹㅇ 근데 나 시간 없음 ㅋㅋ 괜춘 ㄹㅇ 나중에 갚으셈 미쳤다 역시 대박임 오키 ㅎ
일반 대화,저기 배달 언제와요 네손님잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 인정 진짜 짜증나네요 빨리 해주세요 최대한빨리 해드리겠습니다
일반 대화,저기택배 왜안와요 ㅜㅜ 네 손님 잠시만요 확인해드릴게요 ㅋㅋ 아까부터계속 기다렸는데빡치네요 죄송합니다 지금 주문이 밀려서요 와웅 진짜 짜증나네요빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,ㅎㅇ 게임 봤냐? ㅇㅇ 옹개꿀띠 게임 완전재밌음 에바임 난 별로하고싶다 인정 레알 언제 할까 오키 대박 근데 나 돈 없음 괜춘 대박 나중에 갚으셈 슬프노 역시대박임 ㅂㅂ ...
일반 대화,저기 편의점 도시락 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다지금 주문이 밀려서요 ㅜㅜ 인정 진짜짜증나네요빨리 해주세요 최대한 빨리 해드리겠습니다 ㅎ
일반 대화,심심함 코인 했음?? ㅇㅇ 대박 코인 완전 노잼 와실화냐 난 별로하고싶다 ㄹㅇ 인정 레알언제 ㄱㄱ 그래개졸령근데 나 시간 없음 내가 냄 옹개꿀띠 나중에 갚으셈 대박이네 역시 너뿐임 ㅃㅃ
일반 대화,하이 넷플릭스 어떰?? 웅웅 인정 넷플릭스너무노잼 ㅋㅋ 개웃겨난 별로 안함 인정 커엽 언제 보자 오키 개꿀 근데 나 포인트 없음 에바야 어떢함 나중에 ㄱㄱ 슬프노 역시 너뿐임 오키
일반 대화,저기 커피 바꿔줘요 네손님 잠시만요 확인해드릴게요 ㅎ 아까부터계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 레알 진짜짜증나네요 빨리해주세요 최대한 빨리 해드리겠습니다 ㄹㅇ
일반 대화,저기 배달 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 ㅎㅎ 진짜 짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다
일반 대화,ㅎㅇ 학교 했음?? ... ㄱㄱ 커엽학교 진짜 노잼 졸귀 나도 하고싶다 인정 뭥미 언제 할까 오키 개졸령 근데 나 시간 없음 ? 괜춘 대박 나중에 갚으셈 개웃겨 역시 너뿐임ㅂㅇ
일반 대화,하이 유튜브 했음?? 먼데개졸령 유튜브 완전노잼 ... 슬프노 난 별로 보고싶다 인정ㅋㅋ언제 보자 좋아 ㅎㅎ 근데 나 포인트 없음 괜춘ㅋㅋ 나중에ㄱㄱ 슬프노 역시 대박임 오키
일반 대화,ㅎㅇ 주식 했음?? ㄹㅇ ㄴㄴ 뭥미 주식 완전 에바임 ㅎ 개웃겨 난 별로 안함 인정 커엽 언제 ㄱㄱ 그래 뭥미 근데 나 시간 없음 내가냄 ㅋㅋ나중에갚으셈 졸귀역시대박임오키
일반 대화,머해 코인 봤냐? ? ㄴㄴ 와웅 코인 완전에바임 대박이네 난 별로 안함 인정와웅 언제 할까 좋아 뭥미 근데 나 시간 없음 내가냄옹개꿀띠 나중에ㄱㄱ 개졸려 역시 대박임 오키
일반 대화,자냐? 운동 봤냐? ㄹㅇ ㅇㅇ 킹받네 운동 너무 에바임 미쳤다나도 보고싶다 ㄹㅇ 대박 언제 할까 ... 좋아 킹받네근데 나 돈 없음 괜춘 인정 나중에 갚으셈 와 실화냐 역시 너뿐임 ㅂㅂ
일반 대화,머해 주식 어떰?? ㅇㅇ 와웅 주식 너무 재밌음 ㅋㅋ 대박이네 난 별로 안함 인정 옹개꿀띠 언제 ㄱㄱ ㅎ 그래 킹받네 근데나 시간 없음 ... 괜춘 어떢함나중에 갚으셈 ㅎㅇ 개졸려역시너뿐임 잘자
일반 대화,야학교 어떰?? ㄴㄴㄹㅇ 학교 진짜 재밌음 슬프노 나도 하고싶다 ㄹㅇ 레알 지금 당장 ㄱㄱ 좋아 어떢함 근데 나 포인트 없음 에바야 옹개꿀띠 나중에 갚으셈 대박이네 역시 너뿐임 오키
일반 대화,머해소개팅 했음?? 웅웅ㄹㅇ 소개팅 너무 노잼 ㄹㅇ 졸귀 난 별로 하고싶다 인정 ㅎㅎ 언제 보자 오키 와웅 근데나 시간 없음 에바야옹개꿀띠 나중에ㄱㄱ 개웃겨 역시 너뿐임ㅂㅇ
일반 대화,하이 학교 했음?? ㄴㄴ대박 학교 완전 에바임 개웃겨 나도 보고싶다 !! ㄹㅇ 개졸령 언제 보자 !! 좋아 커엽 근데 나 돈 없음 ㅎ 내가 냄 개졸령 나중에 갚으셈 에바임 역시 너뿐임 ㅂㅇ
일반 대화,저기 택배 왜 안와요 네 손님잠시만요 확인해드릴게요 아까부터계속 기다렸는데빡치네요 죄송합니다지금 주문이 밀려서요 와웅 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 배달 왜 안와요 네 손님잠시만요 확인해드릴게요 ㅎㅇ 아까부터 계속 기다렸는데 빡치네요 죄송합니다지금 주문이 밀려서요 개졸령 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ㅜㅜ
일반 대화,저기편의점 도시락 왜안와요 네 손님 잠시만요 확인해드릴게요 ㅎ 아까부터 계속 기다렸는데 빡치네요 죄송합니다지금 주문이밀려서요 ... ㅋㅋ 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,하이 주식 어떰?? ㄴㄴ 인정 주식 진짜 노잼 ㄹㅇ 대박이네 나도 하고싶다 인정 킹받네 언제 ㄱㄱ 좋아 ㅋㅋ 근데 나돈 없음 내가 냄 뭥미나중에 ㄱㄱ 졸귀 역시 너뿐임 ㅃㅃ
일반 대화,저기 편의점 도시락 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 ㅎㅇ 죄송합니다 지금 주문이밀려서요 대박 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 배달 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터계속기다렸는데 에바잖아요 ㅜㅜ 죄송합니다 지금 주문이 밀려서요 ㅎㅎ 진짜 짜증나네요빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 커피왜 안와요 ... 네 손님 잠시만요확인해드릴게요 ㄹㅇ 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 개꿀 진짜 짜증나네요 빨리 해주세요 ㅎㅇ 최대한 빨리 해드리겠습니다
일반 대화,저기 커피 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터계속 기다렸는데에바잖아요 ... 죄송합니다 지금 주문이밀려서요 개꿀 진짜 짜증나네요 빨리 해주세요 ㅎㅇ 최대한빨리 해드리겠습니다 ㅎ
일반 대화,저기 편의점 도시락언제와요 네손님잠시만요확인해드릴게요 ㅋㅋ 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 대박 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 택배 바꿔줘요 네 손님잠시만요확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금주문이 밀려서요 킹받네진짜 짜증나네요 빨리해주세요 최대한 빨리해드리겠습니다
일반 대화,저기 편의점 도시락 왜 안와요 네 손님 잠시만요 확인해드릴게요 ㅎㅇ 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이밀려서요 ? 레알 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 커피 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 뭥미진짜 짜증나네요빨리 해주세요 최대한 빨리해드리겠습니다
일반 대화,저기 배달 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 ㅋㅋ 죄송합니다지금 주문이 밀려서요 개꿀진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 택배바꿔줘요 네 손님 잠시만요 확인해드릴게요 ㅎㅇ 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 뭥미 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,하이 알바 어떰?? ㄴㄴ 개졸령 알바 완전노잼 졸귀 나도 보고싶다 인정옹개꿀띠 지금 당장 ㄱㄱ 좋아 레알 근데나 포인트 없음 ㅎ 내가 냄 옹개꿀띠 나중에 갚으셈 개졸려역시 대박임 낼바 ㄹㅇ
일반 대화,저기 택배 언제와요 네 손님 잠시만요 확인해드릴게요 ㅎㅇ 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 개꿀 진짜짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다 ㅎ
일반 대화,저기 커피 바꿔줘요 네 손님 잠시만요 확인해드릴게요 ㄹㅇ 아까부터 계속 기다렸는데 빡치네요 !! 죄송합니다 지금 주문이 밀려서요 ㄹㅇ 진짜짜증나네요 빨리 해주세요 ㅎㅇ 최대한빨리 해드리겠습니다
일반 대화,저기편의점 도시락 바꿔줘요 네 손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데빡치네요 죄송합니다 지금 주문이 밀려서요 킹받네 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ?
일반 대화,ㅎㅇ주식 봤냐? ? 웅웅 개졸령 주식너무 재밌음 졸귀 나도 안함 ㄹㅇ ㅎㅎ 언제할까 그래 와웅 근데 나 시간 없음 괜춘옹개꿀띠 나중에 ㄱㄱ 미쳤다 역시너뿐임 ㅃㅃ
일반 대화,저기 배달 언제와요 네 손님 잠시만요 확인해드릴게요 ㅎㅇ 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금주문이 밀려서요 뭥미 진짜 짜증나네요 빨리 해주세요 최대한빨리 해드리겠습니다
일반 대화,저기 택배 바꿔줘요 !! 네손님잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 ㄹㅇ 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,ㅎㅇ 유튜브 봤냐? 어어 왜 ㅋㅋ 유튜브 완전 노잼 !! 졸귀 난 별로 안함 ㄹㅇ 개졸령언제 ㄱㄱ 그래 대박 근데 나 포인트 없음 내가 냄 와웅 나중에 갚으셈 미쳤다 역시 대박임 ㅂㅇ
일반 대화,저기 택배 바꿔줘요 네 손님 잠시만요 확인해드릴게요 ㅜㅜ 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 ㄹㅇ 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ㅎㅇ
일반 대화,자냐? 과제 봤냐? ㄱㄱㅋㅋ 과제 너무 노잼 ... 미쳤다 난 별로 안함 ㄹㅇ 어떢함 언제 보자 오키 커엽 근데 나시간 없음 ... 내가 냄 레알 나중에 갚으셈 미쳤다 역시 너뿐임 잘자
일반 대화,저기 커피 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 인정 진짜 짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다
일반 대화,야 유튜브 했음?? 몰라 커엽유튜브 너무 재밌음 ㅋㅋ 와 실화냐 나도 안함 ㄹㅇ 옹개꿀띠언제 ㄱㄱ 좋아 대박 근데 나 포인트 없음 에바야 ㄹㅇ 나중에 ㄱㄱ 와 실화냐 역시너뿐임 ㅂㅂ
일반 대화,하이 학교 어떰?? ㄴㄴ 개졸령 학교진짜 노잼 에바임 난 별로 보고싶다 인정 뭥미지금 당장 ㄱㄱ 오키 와웅 근데 나 돈없음 내가냄옹개꿀띠 나중에 ㄱㄱ 졸귀역시 대박임 낼바 ?
일반 대화,ㅎㅇ 넷플릭스 어떰?? 먼데 ㄹㅇ 넷플릭스 너무 재밌음 개웃겨 난 별로 보고싶다 인정 인정 언제 보자 그래 ㅎㅎ 근데 나 시간 없음 내가 냄 ㄹㅇ 나중에 ㄱㄱ 개졸려 역시 너뿐임 ㅂㅂ
일반 대화,심심함 치킨 했음?? ㅇㅇ 킹받네 치킨 너무 노잼 졸귀 나도 안함 ㄹㅇ 뭥미 언제 ㄱㄱ ... 좋아 옹개꿀띠 근데 나 시간 없음 내가냄 개꿀 나중에ㄱㄱ 개웃겨역시 너뿐임 ㅂㅇ
일반 대화,하이 코인 봤냐? !! ㄴㄴ 커엽 코인 완전 에바임 개웃겨난별로 하고싶다 ㄹㅇ ㅋㅋ 지금 당장 ㄱㄱ ㅋㅋ 그래 개졸령 근데 나 포인트 없음 에바야 개졸령 나중에 갚으셈 와 실화냐 역시 너뿐임 ㅂㅇ
일반 대화,저기 편의점 도시락왜 안와요 네 손님 잠시만요 확인해드릴게요 !! 아까부터 계속 기다렸는데빡치네요 죄송합니다 지금주문이 밀려서요 레알진짜 짜증나네요 빨리 해주세요 ㅎ 최대한 빨리 해드리겠습니다
일반 대화,ㅎㅇ소개팅 봤냐? ㄱㄱ 대박 소개팅 완전 노잼 와 실화냐 난별로 안함 ㅎ ㄹㅇ 뭥미 언제 ㄱㄱ 좋아 ㄹㅇ 근데 나 돈 없음 내가냄 와웅 나중에 갚으셈 개웃겨 역시 너뿐임 ㅃㅃ ...
일반 대화,하이 유튜브 봤냐? ㅇㅇ 레알 유튜브 진짜 노잼 와 실화냐나도 안함 ? ㄹㅇ 와웅 지금 당장보자 그래 개꿀 근데 나 돈 없음 내가 냄 뭥미 나중에 ㄱㄱ ㅎ 에바임 역시 너뿐임 낼바
일반 대화,저기편의점도시락 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 ㄹㅇ 진짜 짜증나네요 빨리해주세요 최대한 빨리 해드리겠습니다
일반 대화,머해 넷플릭스봤냐? ㅜㅜ 웅웅 개꿀 넷플릭스 진짜노잼 에바임 나도 안함 인정 ㅋㅋ 언제 보자 오키ㅎㅎ근데 나 시간 없음 괜춘 개꿀 나중에 ㄱㄱ 와 실화냐 역시 대박임 잘자
일반 대화,ㅎㅇ 알바어떰?? 웅웅 ㅋㅋ 알바 진짜재밌음 ㅎㅇ 개웃겨 난 별로 하고싶다 ㄹㅇ ㅎㅎ 언제 ㄱㄱ 오키 뭥미 근데 나 포인트 없음 괜춘 뭥미 나중에 ㄱㄱ 대박이네 역시 너뿐임 낼바
일반 대화,심심함 주식 어떰?? ㅇㅇ ㄹㅇ 주식 완전 노잼 졸귀 난별로하고싶다 ㄹㅇ 옹개꿀띠언제 ㄱㄱ 그래 레알 근데 나 포인트 없음 에바야킹받네 나중에갚으셈 졸귀 역시 너뿐임 잘자
일반 대화,저기 커피언제와요 네 손님 잠시만요 확인해드릴게요 아까부터계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 ㄹㅇ 진짜 짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다 ㅎ
일반 대화,저기편의점 도시락 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 ㅋㅋ 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ...
일반 대화,하이 운동 봤냐? ㄱㄱ 대박 운동 완전 재밌음 ㅎㅇ 슬프노 나도 하고싶다 ㅜㅜ ㄹㅇㅋㅋ 지금당장 보자 그래 커엽 근데 나 시간 없음 에바야 ㅋㅋ 나중에ㄱㄱ 개웃겨 역시너뿐임 ㅂㅂ ?
일반 대화,저기택배 언제와요 ㅎㅇ 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 인정 진짜 짜증나네요빨리 해주세요 ... 최대한 빨리 해드리겠습니다
일반 대화,하이 게임 봤냐? 먼데 커엽 게임 너무 노잼 졸귀 난 별로 보고싶다 ㄹㅇ ㄹㅇ지금 당장 보자 ? 그래옹개꿀띠 근데 나 포인트 없음 에바야 개꿀 나중에ㄱㄱ 졸귀 역시 너뿐임 ㅃㅃ
일반 대화,저기 편의점 도시락 언제와요 네 손님 잠시만요 확인해드릴게요 ㄹㅇ 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 와웅 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,안녕치킨 어떰?? ㄱㄱ 뭥미치킨 너무 에바임 ? 대박이네난 별로하고싶다 ㄹㅇ 인정 언제 보자 좋아 ㅋㅋ 근데 나시간없음 ㅎㅇ 내가 냄 뭥미 나중에 갚으셈 개웃겨 역시 대박임 잘자
일반 대화,안녕 학교 어떰?? 먼데 어떢함 학교 너무에바임 에바임 난 별로 하고싶다 인정 뭥미 지금 당장 보자 ㅜㅜ 오키 와웅 근데 나 포인트 없음 ㅎ 에바야 옹개꿀띠 나중에 ㄱㄱ 미쳤다 역시 대박임 ㅃㅃ
일반 대화,자냐? 주식 했음?? ㄱㄱ 와웅 주식 너무 재밌음 개졸려 난 별로 보고싶다 인정 옹개꿀띠 언제 할까 그래어떢함근데나 돈 없음 내가 냄 킹받네 나중에갚으셈 에바임 역시 대박임 오키
일반 대화,저기 커피 왜 안와요 네손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 개꿀 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 택배바꿔줘요 네 손님잠시만요확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 ㅋㅋ 진짜 짜증나네요빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,야 게임봤냐? ㅎ 말해바 옹개꿀띠 게임 진짜 재밌음 대박이네 나도 하고싶다 ... 인정 옹개꿀띠 지금 당장 할까 좋아 ㅎㅎ 근데 나 시간 없음 괜춘 ㅋㅋ 나중에 갚으셈 와 실화냐역시 너뿐임오키 ?
일반 대화,ㅎㅇ 편의점 봤냐? 몰라와웅 편의점 너무 에바임 슬프노 난 별로 보고싶다 ㄹㅇ 어떢함 지금 당장할까 ㅜㅜ 그래 ㄹㅇ 근데 나 돈 없음 에바야 개꿀 나중에갚으셈 ㅎ 와 실화냐 역시 대박임 오키
