"class","conversation"
"일반 대화","야 오늘 피파 뜨자 들어와 쫄았냐? 아 말이 많네 혀가 길다 이따 저녁 먹고 들어갈게. 하하 저녁까지 언제 기다려 지금 당장 들어오라고. 제발 나 오늘 누나가 뭐 부탁해서 안 된다니까. 으휴 누나 핑계 대고 도망가는 거 아니지? 아니라고 이따 저녁에 박살 내줄 테니까 기다려. 오케이 커피 내기다? 콜 내가 이길 게 뻔하지만 받아준다. 하하 자신감 대박이네. 이따 쓰리팝 피시방으로 와. 응 알았어 밥 먹고 바로 연락할게. 오케이 이따 봐."
"일반 대화","오늘 점심에 먹은 마라탕 진짜 개꿀맛이지 않았어? 맞아 요새 먹은 것 중에 제발 원탑 인정이다. 그니깐 나 지금 당장 또 먹으러 가고 싶어. 하하 너 마라 중독이다. 그거 은근히 돈 많이 나오던데 괜찮겠어? 맛있는 거 먹으려고 돈 버는 건데 일주일에 한두 번은 괜찮지. 맞아 나도 동의해. 스트레스 푸는 데는 먹는 게 최고야. 우리 내일은 꿔바로우도 같이 시켜 먹자. 오 좋지! 내가 선착순 쿠폰도 챙겨둘게. 역시 너밖에 없다 내일 기대할게!"
"일반 대화","너 인스타에 올린 카페 거기 어디야? 아 거기 구석에 있는 숨겨진 감성 맛집이야. 분위기 제발 완전 내 취향이더라. 지금 당장 위치 좀 보내줄 수 있어? 하하 당연하지. 근데 거기 디저트값이 좀 사악해. 돈 좀 넉넉히 챙겨가야 할걸? 에이 요즘 예쁜 카페는 다 그렇지 뭐. 나도 이제 익숙해졌어. 하하 거기 일몰 때 가면 진짜 예쁘니까 참고해. 오 소중한 정보 고마워. 이번 주말에 데이트 코스로 딱이겠다. 그래 다녀와서 인생샷 건졌는지 알려줘!"
"일반 대화","나 어제 친구들이랑 스타크래프트 했는데 진짜 나약한 적들뿐이더라. 하하 너 실력 과신하는 거 아냐? 나중에 나한테 지고 울지 마라. 지금 당장 붙어볼까? 내 빌드 보면 너 제발 항복 선언할걸? 오 자신감 대박이네. 나 예전에 동네 대회 나갔던 사람이야. 아 그래? 그럼 이번 판 지는 사람이 피시방비랑 음료수 다 내기다. 사실 너한테 공짜 커피 얻어먹는 게 미안하긴 하네. 하하 김칫국 마시지 마. 이따 퇴근하고 배틀넷에서 보자. 오케이 접수했어 이따 봐!"
"일반 대화","여보 오늘 퇴근길에 우리 애기 좋아하는 케이크 좀 사 올래요? 넹 여부 나 지금 당장 베이커리 들러서 맛있는 걸로 골라볼게요. 오 고마워요. 제발 이번엔 너무 달지 않은 생크림으로 부탁해요. 하하 알겠어요 여보 취향 잘 알죠. 사실 비싼 거 사고 싶지만 요즘 물가가 너무 올라서 돈 좀 아껴야겠어. 맞아요 그래도 우리 애기 생일이니까 기분 좋게 사가요. 사랑해요 여부야. 나도 사랑해 이따 마중 나갈게요. 알았어 금방 갈게 요!"
"일반 대화","너 이번 연말 정산 소득 공제 많이 받았어? 나 이번에 카드 많이 써서 제발 조금이라도 돌려받길 빌고 있어. 하하 지금 당장 전산 확인해 보고 싶은데 바쁘네. 요약본 보니까 이번에 기준이 좀 바뀌었더라고. 오 그래? 사실 돈 더 내야 하면 어쩌나 걱정 많이 했는데 다행이다. 맞아. 자취하는 사람들은 월세 공제가 커서 유리하다더라. 헐 진짜? 나 월세 사는데 증빙 서류 지금 당장 챙겨야겠다. 그래 꼼꼼하게 다 챙겨서 한 푼이라도 아끼자고. 역시 너밖에 없다 고마워!"
"일반 대화","야 너 이번에 장만한 구두 진짜 멋지다 어디서 샀어? 아 이거 저번에 세일할 때 제발 이건 사야겠다 싶어서 질렀지. 오 대박 안목 끝내주네. 나도 하나 사고 싶은데 지금 당장 사면 비싸겠지? 어 아마 행사 기간 끝났을 거야. 정가로 사기엔 좀 돈 아까울 수 있어. 아쉽네 역시 쇼핑은 타이밍이야. 맞아. 나중에 비슷한 스타일 세일 뜨면 알려줄까? 응 제발 부탁해! 나 완전 사고 싶어. 알았어 내가 자주 가는 사이트 즐겨찾기 해둘게. 고마워 너의 패션 센스는 항상 최고야!"
"일반 대화","지수야 너 이번 방학에 유럽 여행 간다며? 축하해! 응 일 년 동안 알바비 한 푼 안 쓰고 모아서 드디어 가. 와 대단하다. 제발 나도 너처럼 계획성 있는 사람이고 싶어. 지금 당장 본인이 할 수 있는 작은 일부터 시작해 봐. 사실 난 여행 가고 싶어도 모은 돈이 없어서 꿈도 못 꾸거든. 그러면 안 돼. 조금씩이라도 저축하는 습관을 들여야지. 죄송하지만 전 암기에 약해서 그런지 가계부 쓰는 것도 힘드네요. 하하 요즘 앱이 잘 나와서 쉬워. 내가 하나 추천해 줄까? 오 좋지! 너만 믿는다."
"일반 대화","대리님 퇴근하고 저희 집 근처 인생 네 컷 같이 찍으러 가요! 오 인생 네 컷? 요새 유행하는 그 프레임 있는 거야? 네 이번에 캐릭터 콜라보 해서 제발 소장하고 싶은 비주얼이에요. 하하 우리 김 대리 아기자기한 거 좋아하네. 그럼 지금 당장 짐 싸서 출발합시다. 오 사장님 눈치 보이지만 빵긋 웃으며 퇴근해 보죠. 그래 그래. 사실 추억 남기는 데 돈 쓰는 게 제일 의미 있는 것 같아. 맞아요 대리님! 사진 한 장이 만 원도 안 하는데 행복하잖아요. 하하 나도 기대된다 오늘 제일 예쁜 표정 지어야지!"
"일반 대화","너 내일 소개팅하는데 화장법 연습했어? 응 유튜브 보고 좀 더 투명한 느낌으로 깎아보려고. 하하 제발 이번엔 꼭 성공해서 벚꽃 구경 같이 가라. 고마워 지금 당장 거울 보는데 나쁘지 않게 된 것 같아. 너무 무리하지 마. 너 본연의 모습이 제일 매력적인 법이야. 고마워. 사실 소개팅 나갈 때 옷 사고 꾸미는 데 돈이 상당하긴 해. 하하 그래도 좋은 인연 만날 수 있다면 그 정도 투자는 즐겁지. 맞아. 내가 내일 긴장 안 하고 대화 재밌게 이끌어볼게. 응 다녀와서 후기 꼭 들려줘!"
"일반 대화","너 주말에 홍대 가서 스테이크 먹었어? 친구랑 돌아다니다가 가성비 대박인 곳 찾아서 배 터지게 먹었지. 홍대 사람 진짜 많지 않았어? 어 완전 장난 아니더라. 제발 사람 없는 골목 카페로 도망가고 싶었어. 하하 홍대에서 그런 데 찾긴 거의 불가능이지. 지금 당장 에어컨 빵빵한 데 가고 싶었지만 다 대기더라. 맞아. 나도 그날 돌아다니느라 돈보다 발바닥을 더 많이 쓴 기분이야. 하하 그래도 친구랑 즐거웠으면 됐지. 예쁜 옷도 건졌어? 어 나중에 만날 때 입고 나갈게 보여줄게. 기대한다!
일반 배화,과장님 이번 인사이동 때 다른 부서로 가시나요? 아 아마 이번엔 그냥 이 부서에 계속 말뚝 박을 것 같아. 오 정말요? 제발 과장님만은 우리 곁에 계셨으면 좋겠어요. 하하 내가 그렇게 좋나? 김 대리가 내 뒷수습 잘해주니까 나도 남고 싶네. 지금 당장 과장님 안 계시면 우리 팀 업무 마비될 텐데 다행이에요. 하하 그래도 승진해서 연봉 더 올리고 싶긴 하네. 사실 과장님 능력은 대한민국 원탑이니까 어디서든 인정받으실 거예요. 과장님 저랑 이번 달도 화이팅해요! 하하 김 대리 고맙네. 우리 올해도 대박 내보자고!
일반 배화,너 어제 친구들이랑 배그 했어? 치킨 먹었냐? 응 한 번 먹긴 했는데 제발 운이 좋아서 겨우 숨어 있다 이겼어. 하하 지금 당장 복수하고 싶다고 친구들이 난리더라. 에휴 걔네는 에임이 너무 안 좋아서 안 돼. 사실 아이템 맞추는 데 돈은 많이 썼으면서 실력은 그대로더라. 하하 게임도 재능인가 봐. 그래도 같이 하니까 재밌잖아. 응 맞아. 내일은 무조건 실력으로 이겨서 코를 납작하게 해줄 거야. 응 화이팅 해! 내일은 네가 MVP 찍어라."
"일반 대화","언니 나 이번에 필라테스 기구 샀는데 이거 효과 있을까? 글쎄 그런 거 너무 홈쇼핑 비주얼만 믿지 마. 끈기가 핵심이야. 제발 나도 너처럼 꾸준히 운동하는 사람이고 싶다. 지금 당장 방 한구석에 있는 옷걸이 치우고 오늘부터 시작해 봐. 아 그건 너무 귀찮아서 그냥 두고 있었는데. 하하 그럼 돈만 날리는 꼴이지. 큰맘 먹고 산 건데. 오 맞아! 돈 아까워서라도 오늘부터 자기 전에 십 분만이라도 꼭 해야겠다. 그래 폼롤러도 좀 밀고 그래 봐. 알았어 언니. 나 진짜 이번엔 슬림한 몸매 도전해 볼게. 그래 너의 노력을 격하게 응원한다!"
"일반 대화","대리님 저 이번에 번아웃이 와서 퇴사 고민 중이에요. 어익후 김 대리 진심이야? 제발 너무 성급하게 결정하지 말고 휴직은 어때? 지금 당장 그만두면 건강 보험이랑 연금은 어떡하려고? 사실 모아둔 돈이 좀 있어서 몇 달은 숨 쉴 수 있을 것 같아요. 그래도 재취업 시장이 얼어붙어서 신중해야 해. 본인 마음이 제일 중요하지만. 맞아요 대리님 말씀이 다 맞아요. 이번 주말에는 정말 고향 내려가서 엄마가 해준 밥 먹고 푹 쉴게요. 그래 그래야 김 대리지. 내가 옆에서 응원하고 있을게. 기죽지 마! 감사합니다 대리님. 진짜 큰 위로가 돼요."
"일반 대화","너 요즘 유행하는 갓생 살기 동참 중이야? 응 아침 일찍 일어나서 운동하고 냉수마찰 하고 있어. 와 대박이다. 제발 나도 너처럼 의지 강한 사람이고 싶어. 지금 당장 일찍 자는 습관부터 들여봐. 너 밤마다 유튜브 보지? 하하 나 쇼츠 보느라 새벽 세시는 돼야 잠들거든. 사실 스마트폰에 뺏기는 시간이 돈보다 아깝지 않냐? 맞아. 갓생 사는 사람들 보며 자극만 받았는데 나도 내일부터는 진짜 갓생 도전해 볼게. 그래. 너의 드라마틱한 변화를 기대하겠어. 화이팅!"
"일반 대화","민지야 너 이번에 키우는 강아지 슬개골 보호대 샀어? 응 저번에 산 건 자꾸 벗겨져서 이번엔 고정 잘 되는 걸로 바꿨어. 오 효과 좀 있어? 제발 우리 애도 다리 안 아프고 잘 뛰면 좋겠다. 지금 당장 내가 산 거 브랜드 알려줄까? 응 완전 고맙지! 사실 강아지 키우는 데 돈이 생활비 절반은 나가는 것 같아. 하하 맞아. 그래도 애들 산책할 때 신나 하는 거 보면 하나도 안 아깝지. 죄송하지만 저번에 빌린 배변 패드는 내일 줄게. 아니야 천천히 줘. 우리 애들도 넉넉해. 고마워 정보 교환 또 하자!"
"일반 대화","너 주말에 가성비 최고의 캠핑장 어디 다녀왔어? 아 저기 가평 쪽인데 숲도 우거지고 별도 잘 보여서 좋더라. 오 진짜? 제발 나도 예약 좀 성공하고 싶다. 거기 예약 엄청 지열하다며. 어 맞아. 지금 당장 다음 달 거 오픈 대기 타고 있어야 해. 와 꿀팁 고마워. 사실 캠핑 장비 사는 데 돈이 꽤 들었지만 이런 힐링 때문에 하게 되는 것 같아. 맞아. 불멍 때리고 있으면 세상 근심 다 사라지지. 나중에 나랑 같이 가면 내가 예약 노하우 알려줄게. 오 진짜로? 역시 너밖에 없다! 고마워."
"일반 대화","지수야 너 이번에 성적 우수 장학금 받았다며? 축하해! 고마워 운이 좋았지 뭐. 와 대박이다. 제발 나도 너의 암기 비법 좀 전수받고 싶어. 별거 없어. 난 지금 당장 이해 안 되는 부분은 무작위로 외우지 않고 이해부터 하려고 해. 오 그렇구나. 사실 난 무작위로 외우기만 해서 금방 까먹나 봐. 그러면 안 돼. 개념을 먼저 잡는 게 제일 중요해. 죄송하지만 전 암기보다 이해가 더 어려운 것 같아요. 하하 괜찮아 나랑 같이 스터디하면서 연습해 보자. 고마워 지수야. 나 이번 학기는 진짜 장학금 도전해 볼게. 그래 너라면 잘 할 수 있을 거야!"
"일반 대화","대리님 퇴근하고 저희 집 근처 맛집 탐방 같이 가실래요? 오 맛집 탐방? 뭐 메뉴는 정했어? 네 저 이번에 생긴 수제 버거집 제발 가보고 싶어요. 하하 수제 버거? 그거 양 엄청 많지 않을까? 지금 당장 배고프니까 가서 싹 다 먹고 싶거든요. 그래 그래. 사실 맛있는 거 먹는 데 돈 쓰는 게 내 유일한 낙이야. 맞아요 대리님! 먹는 게 남는 거잖아요. 하하 나도 기대된다. 가서 콜라에 감자튀김 실컷 먹자! 네 전 어니언 링 추가입니다. 빨리 가요!"
