class,conversation
갈취 대화,친구야 내가 사정이 안 좋아서 그러는데 10만원만 너 저번에도 빌렸는데 안 갚았잖아 이번이 정말 마지막이야 안 돼 친구끼리 왜 그러냐 빨리 줄게 미안 너한테 신뢰를 잃었다 너 안 그러면 형님들 불러서 어떻게 한다 뭐?? 너 뭐라고했니? 아이 좋은 말로 할 때 내놔 맞기 싫으면 마지막이다
협박 대화,좋게 말할때 들어야지. 시간 충분히 줬는데. 네 알고 있습니다. 계속 구하는 중이에요. 조금만 더 시간을 주세요. 가족까지 얘기 안 하려고 했는데 얘기해야겠어. 안돼요. 제발 한번만 봐주세요. 저희 남편이 알면 저는 죽어요. 내 손에 피 안묻히고 잘됐네. 일주일만 시간 더 주세요. 꼭 준비 해놓을께요. 그래? 이번 한 번만 속아주지. 네 꼭 지키도록 할께요. 약속 안 지키면 재밌는 일 일어날테니 명심해. 명심하겠습니다.
협박 대화,야!!선생님한테 가서 사실이 아니라고 말해라 니가 뭔데 나한테 이래라 저래라야! 너 내가 얼마나 무서운 사람인지 모르지? 참나 고등학생이 무서워봤자 얼마나 무섭다고 같은 고등학생이라고 생각 안하는게 좋을텐데? 어쩔건데? 어쩔건데? 너도 민수랑 똑같이 조금 맞자! 너는 민수처럼 다리뼈 부셔지고 치아가 박살나야 정신 좀 차리겠다 너 내 몸 건들기만 해봐! 경찰에 바로 신고할거야 신고도 못하게 손가락도 꺽어줄게 가까이 오지마! 경고했다. 가까이 오지마
기타 괴롭힘 대화,아 ! .에 왜 사람치고 그냥 .아 말 못해요 ? 장애인이에요? 장애인이냐고 .에 아니 장애인이면 사람치고 가도 되는거냐고 아. 집에나 있던건가 짜증나 죽겠네 미안합니다.
일반 대화,"부장님 안녕하세요. 보고 건으로 여쭐 게 있어요. 네 사원님. 실례지만 제가 지금 바쁘긴 한데 짧게 말해봐요. 아, 부장님께 제출할 서류 작업이 좀 늦어져서 죄송합니다. 에바야! 이따가는 끝낼 수 있는 거죠? 네, 오늘 내로는 꼭 마무리해서 공유 드릴게요. 알겠어요. 부장님 기분이 좀 예민하시니까 뭐랄까 조심하시고요. 네 옳소. 정보 공유 감사합니다. 네 들어가보겠습니다."
기타 괴롭힘 대화,내말좀 믿어봐 니말을 어떻게 믿니 해왔잖아 뭘 했는데? 그러지말고 제발 절대 널 도울수가 없어 나한테 왜그러는거야 이제 니가 알아서 하도록 해 니가 믿어줘야 내가 걔네들 무리애들한테 안맞아 알바 아닌데? 난 걔네가 더 좋아
갈취 대화,엄마 이거 말고 금송아지어딨어? 아이고 정말 엄마 내가 지금 죽게 생겼는데 그런말이 엄마 남은게 이거밖에 없어. 이거라도있어야 나도 살지 엄마 잘생각해 이거 안주면 하나밖에 없는 딸도 이제 못봐 제발 그만해라 . 정신차려라 내가 뭐 아이고아이고 늙어서 그렇게 주저 앉아 울면 추하니까 얼른 일어나 정신차려라 나 제정신이야 내가 돈만 갚으면 이제 일 열심히 할게 엄마고마워 아이고아이고
일반 대화,"대리님 안녕하세요. 회의 건으로 여쭐 게 있어요. 네 듣고 있습니다. 혹시 제가 지금 바쁘긴 한데 짧게 말해봐요. 아, 대리님께 제출할 서류 작업이 좀 꼬여서 죄송합니다. 에바야! 이따가는 끝낼 수 있는 거죠? 네, 오늘 내로는 꼭 마무리해서 전달 드릴게요. 알겠어요. 대리님 기분이 좀 예민하시니까 완전 조심하시고요. 네 인정. 정보 공유 감사합니다. 네 내일 뵙겠습니다."
갈취 대화,어이 거기 나이키. 스탑! . 안 들려? 스탑이라고 스탑! 에스. 티 . 오. 피! 무슨 일이시죠? 내가 말이야 인생이 너무 힘들어서 자꾸 화나가거든? 무슨. 그런데 말이야 화가 나면 누구를 때리게 돼.그런데 지금 당신이 눈 앞에 있네? . 나는 화가 날 때 말야 쇼핑을 해. 그럼 착해져. 그런데 지금 돈이 없네? 얼마가 필요하신지. 오 학교 다닐 때 국어를 잘했나봐. 바로 알아듣네. 내가 역사를 좀 좋아하거든. 신사임당 2장정도? 여기 여기 있습니다.
협박 대화,제대로 대답 못할 때마다 네 동생 손가락 하나 이거 풀어줘! 말대꾸 하면 발가락 하나씩 날아간다 내 동생은 죄가 없잖아 왜 없어 너같은 핏줄을 둔 죄가 있지 말할게! 아니 널 쉽게 믿을 수 없지 자 어느 손가락부터 건드려볼까 제발 그만해! 그러게 진작 불지 그랬니
협박 대화,너 지금 어디야 ? 그걸 궁금해하시죠? 에 올린글 다봤어 기분 더럽네. 아. 저는 사실만 적은 것인데요. 빨리 안내려? 그러면 명확하게 좀 해결해주세요. 그러다가 죽는다 이렇게 협박하시면 안됩니다. 할 때 내려라 이거 고소할거에요.
갈취 대화,가진거 다 내놔!! 이런 미친 누구야!! 당장 안내 놓으면 이걸로 죽여버린다 하.씨. 여기. 현금. 휴대폰 내려놔 뒤지기 싫으면! 여기요. 말 할때 가진거 다 내놔라 살려주세요여기 제 카드랑. 행동 똑바로해 목따버린다 진짜 살려만 주세요. 다 드릴게요
협박 대화,이놈의 개새끼가 우리집 텃밭을 다 망가트리고 신발도 물어갔어! 미안하네 신발값을 물어주겠네 텃밭은 어쩔건가?? 내가 다시 정리해주겠네 정리만하면 다되는 일인가?? 내가 저놈의 개새끼를 때려 잡겠네 아 미안하네 정말 잘 묶어두는데 또 어느새 풀고 나갔나보이 그게 말이라고 단가? 자네가 주인이면 잘챙겨야지! 저놈의 개새끼자 저번엔 우리 손녀를 보고 짖어 놀라 넘어져 코가 깨졋네! 나이번에는 그냥 못넘어가네 아이고 제발 진정하게 가만안두겠네 말리면 자네도 부지깽이로 찔러 버리겠네 미안하네 제발 진정하게
협박 대화,너 나 이 사람 사랑해우리 헤어지자 니가 나한테 어떻게 이럴 수 있어!!!! 우린 인연이 아니야. 너랑 이 새끼 다 죽여버릴거야!!!! 저희 대화로. 너 왜이래제발 이러지마. 나쁜년!죽여버릴거야!!!! 살.살살려줘.제발 이러지마. 그거 내려놓으시고 저희 얘기 좀.
기타 괴롭힘 대화,여기 왜 이리 맛이 없어요? 손님 죄송합니다.저희가 주방에 음식먹고 안 좋아져서 돈 못내요 다 드셔놓고 그러시면 안돼죠. 아 됐고 난 못내 여기 사장이 누구야.사장 데려와 바쁘셔서 지금 계신지 모르겠지만 이러지마세요 아니 돈 못내겠으니까 사장 데려오라고 어디서 돈을 날로 받으려고해 거기 경찰서죠?여기 손님한분이 난동을 부리셔서요.빨리 야 너 경찰에 신고하래.너 내가 가만히 안둘거야.밤길 조심해라 경찰서나 가세요
직장 내 괴롭힘 대화,임마 너 실수좀 작작해 죄송해요 죄송하다는 말만 하면 끝이니 죄송합니다 나 참.어이가 앞으로 진짜 조심할께요 맨날 같은 소리.그만좀해 죄송합니다 실수 안하겠습니다 한 번만 더 내입에서 똑같은 소리나오게 해봐 네 알겠습니다
갈취 대화,엄마 돈 뭐? 저번에도 이따만큼 빌려갔잖어 아들한테 돈 좀 줄 수 있지 뭘그래! 너 나이가 몇이야! 나도 다 돈 벌려고 하는거야! 안돼 돈없어. 엄마 돈 있는 거 다 알아 얼마가 필요한데 100만원 이번만이다.
기타 괴롭힘 대화,여기 사장 누구야? 무슨일이신가요? 음식에서 머리카락이 나왔어? 네? 그게 무슨 말씀이신가요? 여기 안보여. 진짜 위생어떻게 된거야 똑바로 안해? 죄송합니다 고객님. 저희가 제조할 때 전부 머리를 올리고 하는데 죄송합니다. 머 그럼 내가 넣었다는거야? 말이 좀 이상하다. 죄송합니다. 됐고 지금 환불해줘요. 못먹겠어. 네. 환불해드리겠습니다.
갈취 대화,언니가 3일을 굶어서 그러는데. 돈 좀 있나? 네? 아뇨. 없어요 구라까네 너 아까 편의점에서 나오는 거 봤어 다 없어요. 진짜에요 벌리면 나오지? 네? 아니에요.진짜에요 너가 건네 받은건 그럼 쓰레기냐? 진짜 안돼요. 이거 제 돈 아니란 말이에요.진짜 저 죽어요 돈이든 남의 돈이든 내놔. 죽든말든
기타 괴롭힘 대화,길동아 지금 공부한다고 너 머리로 되겠냐? 마음 잡고 공부하려는데 오빠는 왜그래. 아니 니 대가리로 공부해서 어디 대학이나 가겠냐고. 해봤자야 하지마 싫어 왜그래. 저리가. 이게 어디 오빠한테 저리가래. 돌머리로 공부해봤자 아무것도 안되니까 잠이나 자라. 싫은데? . 공부하지 말라니까? 어차피 니 성적으로는 이미 니 망친 거 아니냐? 왜 공부해? .
협박 대화,빨리 나가라 그럴순없지 혼자 갈수는 내가 어떻게 여기까지 왔는데 여기서 나가는게 니 신상에도 좋을건데? 니가뭔데 지금 이래라저래라 하는데? 뭐가 들었는지 니 모르나 주머니에 뭐가 들었는데 칼 들고 니한테 가기싫다 알았다 나간다
일반 대화,"조교님, 진짜 이번 한 번만 수행 미뤄주시면 안 될까요? 아휴, 철수야. 무슨 소리를 하는 거니. 제가 어제 갑자기 사고 때문에 정신이 없었거든요. 다른 친구들은 다 해왔는데 너만 특혜를 줄 수는 없단다. 조교님이 이번만 도와주세요. 지금 당장은 꼭 해서 제출하겠습니다. 그럼 오늘 방과 후까지 교무실로 꼭 가져오렴. 네 정말 감사합니다! 꼭 제출하겠습니다. 그래. 약속 어기면 안 된다."
갈취 대화,야 이게 뭐냐? 드 드론. 드 드드 드론. 새끼 말 더듬는 거 봐. 아 안 더듬었어. 야 나도 해 보자. 줘 봐. 이 이거 비 비싼 건데. 누가 부순대? 씨 그냥 한번 나도 해 본다고. 아 안 돼. 내놔. 안 놓으면 부서진다? 아.
기타 괴롭힘 대화,넌 참 키가 작다 풉 난쟁이 같아 난쟁이? 완전 웃기네 난쟁이 난쟁이 난쟁이 너희 그러지 마 너희 마 그러지 말라는데? 난쟁이를 난쟁이라고 하지 뭐라고 하냐? 그렇게 부르지 마 나도 이름이 있어 아 있구나! 그렇구나! 난쟁아 하지 말라고 흑흑 운다 풉 진짜 웃기네 하지 말라고 진짜 흑흑흑
직장 내 괴롭힘 대화,김대리 네 과장님 김대리 네 제가 개인적인 일이 있어서요 김대리 눈치가 없네 네? 왜요? 금요일에 말단이 휴가쓰면 다른사람은 언제 쉬지? 네? 휴가를 쓰는 규정이 있나요? 김대리 생각보다 눈치가 없네 빨리 다른날로 바꿔요 개인사정이 있어서 안되는데요
일반 대화,어서오세요. 주문 도와드릴까요? 저기 아메리카노 하나 주문 가능한가요? 네 가능합니다. 결제는 카드로 하시겠어요? 네 여기요. 혹시 적립 어떤 방법 없나요? 혹시 저희 매장은 할인이 마감되었습니다. 아 솔직히 아쉽네요. 그럼 그냥 주세요. 네 잠시만 기다려주시면 벨로 알려드릴게요. 네 수고하세요.
갈취 대화,야 이거 유명브랜드 옷 아니야? 어. 산지 일주일 됐어 70만원 주고 샀어 오 미친 나 한번만 입어보면 안되냐?? 제발 한번만 그래 근데 바로 다시 돌려줘야해 이야 이거 오진다 나 이거 가질래 너 돈 많으니까 한번 더 사면 되겠네 아. 안돼 근데 생일선물로 받은거란 말야 야 뒤질래 그건 니 사정이고 이런거 껌값이면서 생색 내네 그래도 부모님이 사주신 건데 안 가져가주면 안될까. 다시 한번 말해봐 아니야. 미안. 너 가져가
갈취 대화,야 김호준 너 돈 있냐? 오늘 피씨방 갈건데 미안한데 나 오늘 학용품 사고 엄마아빠가 용돈 안준지 오래돼서 돈이 뭐라는거냐? 너 돈있는거 다알아 빨리내놔 너 내가 만만해 틈만나면 돈 달라그러고 넌 내가 친구로 안보여? 이 새끼가 뭐라는거야 지금? 그냥 돈만 주면 끝날일을 지금 이렇게 만들어? 너 진짜 그렇게 살지마 내 전재산 다 털어서 줄테니까 이번이 마지막이야 진작 이렇게 해야지 많이 컸다 넌 우리집안 사정 알면 이런 소리 내가 니 집안사정 알아야되냐? 난 돈만 있으면돼 진짜. 나쁜놈이야.
직장 내 괴롭힘 대화,길동씨 아파요? 네?아뇨 얼굴이 죽은사람같네 죽은사람이라뇨 립스틱이라도 발라 화장했는데요 화장했는데 그 모양이야. 네 거래처사람들 여기오는 사람들 밥맛떨어지겠네 .죄송합니다
기타 괴롭힘 대화,저기요 선생님 혹시 다음주인가 다다음주에 유치원 견학 가는 장소와 시간 알려주실 있을까요? 학부모님 지금 시간이 12시라서 제가 아침에 일어나서 유치원 보내드리도록 하겠습니다. 하나 보내주는 게 그럼 저희 애 담임 왜 하는데요 이런 시간에 문자 안된다는 법 있나요? 지금 시간이 너무 내일 해도 되는 얘기라 그렇게 말했습니다. 내일 상세하게 다시 전달하여 드리겠습니다. 진짜 뻔뻔하고 대충 하려고 하시네요. 애들 대충 가르치고 대충 보육하시죠? 저 진짜 정성을 다해서 한 명 한 명 대하고 있습니다. 자녀분도 마찬가지로 정성 다해 보살피고 있고요. 거짓말 치지 마세요. 사진만 봐도 유치원 선생님이 사진이 이게 뭡니까? 교육자로서의 부족하시네요. 프로필 사진은 엄연히 제 사적인 공간 입니다. 물론 제 마음대로 사진 올릴수도 애들 앞에서도 이런 사진 보여주시는거 아니죠? 지금 이 문자만 봐도 어떻게 케어 하실지 매우 걱정이 되는데요 학부모님 견학 가는 정보에 대해 안 알려 줬다고 너무 개인적인 영역까지 침해하시면서 말씀하시는 것 같다는 생각이 드는데요. 그렇게 생각하시던 말던 제가 이 유치원 카페에 올릴겁니다. 정보 공유 부탁 드렸는데 대충 얼버무리시면서 쉽게 일하시려 하고 프로필 사진도 애들 정서와 맞지 올리면서 생활하신다고요. 학부모님께서 그렇게 생각하신다면 어쩔 수 없지만 전 분명 말하길 늦은 시간이었고 사생활이기 때문에 관심 받을 필요 없다고 느낍니다. 네 혼자서 생각하시고 편히 대충 잘 주무시기를 바랄게요
기타 괴롭힘 대화,어머 안녕하세요 석훈이 어머님이죠? 안녕하세요 다들 여기서 만나네요 엄마예요 안녕하세요 저희는 바빠서 그럼 이만 네 가세요 두나 얘기 들었어요? 선척적으로 문제가 있다던데 그러니까요 석훈이가 친해질까봐 겁나네요 약간 둬야겠어요 문제라도 생기면 맞아요 혹시 모르니 저기요 저희 두나가 뭐 잘못이라도 했어요? 단순히 문제있는 걸로 사람 너무하는 아니예요? 아니 저희는 참나 아니 문제 있는 애를 왜 일반학교에 같이 두면 생길까봐 무섭네요 아주!!!
일반 대화,좋은 아침. 너 지난 주말에 게임 무슨 거 본 거야? 아 그거? 진짜 슬픈 내용이었는데 이름이 안 나네. 에이 그건 좀 아닌듯. 지금 당장 검색해봐. 대박... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 무슨 사진? 너 사진 찍었어? 아니 그냥 포스터 찍었지 인마. 돈이 아깝게 그걸 왜 찍니. 아하 막. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 이따 봐
기타 괴롭힘 대화,너 일로 따라와봐. 왜 그러는데.? 그냥 닥치고 따라오라면 따라와 진짜 어어. 너 잘보니까 국어쌤이랑 닮았다? 헐대박 똑같네 나 아까 국어쌤한테 불려가서 혼난거 알아 몰라. 화풀이상대가 여깄구만! 아 하지마. 뭐? 하지말라고? 벙어리가 말도 하네? .너네들 신고할꺼야.!. 뭐? 할 수 있음 해보시던가 그냥 짜지고 살라고 학교에서
직장 내 괴롭힘 대화,야 김사원 밥 뭐먹을래? 음. 과장님 어떤거 좋아하십니까? 야 너 김사원 안가르쳤냐? 죄송합니다 제가 입사한지 얼마안돼서. 됐고 너 능력껏시켜봐. 김치찌개 좋아하십니까? 무슨 소리야? 누굴 개 꼰대 아저씨로 보나. 죄송합니다. 역시 맘에 안드는 하네. 회사가 이모양이지. 말씀이 조금 지나치신. 네놈이 말대꾸 할 짬이야? 저리가 죄송합니다
협박 대화,어이 내려봐 어이? 뭐요 운전을 왜 그딴식으로 해? 그쪽이 내가 들어갈려는데 속도내서 날뻔한거 안보여? 그 사이에 들어오려고 당신 그거 하나를 못해줘? 애당초에 올려고 하면 문제가 없는거 아니야 말하는거봐? 오늘 죽고싶냐? 운전 똑바로해 뒤지기 싫으면 허 이젠 협박입니까?
갈취 대화,선호야 안된다 그건 안된다 에이 씨발 내가 이거보다 몇배로 벌어오겠다고 그건 니 등록금이야 제발 엄마 나 한번만 믿어줘봐 선호야 제발 내가 이거하루만이면 몇배로 불려올수 있어 제발 이건 안돼 니동생 대학은 보내야지 아이씨 대학은 내년에도 대박의 기회는 오늘이 아니면 안온다고! 정보가 확실해 선호야 제발 비켜 엄마라도 안봐줘 비키라고 선호야 나만 믿어 몇배로 가져올테니 가네
협박 대화,어이 거기 누구 담배 있으면 하나만 주라! . 갈때 가더라도 담배 한대 정도는 괜찮잖아? 응? 돛대 한대 드려 오늘 이사회 자성이한테 전해줘라 회장 자리를 다 앉고 새끼 출세했네!! 넵 거 딱 좋은 날씨네?! 이제 그만 가시지예 아 잠시 나 아직 담배 다 안폈는데 다펴 임마 죽어!
일반 대화,"교수님, 제발 이번 한 번만 수행 미뤄주시면 안 될까요? 아휴, 지수야. 무슨 소리를 하는 거니. 제가 어제 갑자기 가정사 때문에 정신이 없었거든요. 다른 친구들은 다 해왔는데 너만 특혜를 줄 수는 없단다. 교수님이 이번만 도와주세요. 지금 당장은 꼭 해서 제출하겠습니다. 그럼 오늘 방과 후까지 교무실로 꼭 가져오렴. 네 정말 감사합니다! 꼭 제출하겠습니다. 그래. 약속 어기면 안 된다."
일반 대화,어서오세요. 주문 도와드릴까요? 저기 아메리카노 하나 주문 가능한가요? 네 가능합니다. 돈은 카드로 하시겠어요? 네 여기요. 혹시 할인 어떤 방법 없나요? 바쁘시겠지만 저희 매장은 할인이 마감되었습니다. 아 되게 아쉽네요. 그럼 그냥 주세요. 네 지금 당장 기다려주시면 벨로 알려드릴게요. 네 수고하세요.
일반 대화,"조교님, 진짜 이번 한 번만 과제 미뤄주시면 안 될까요? 아휴, 철수야. 무슨 소리를 하는 거니. 제가 어제 갑자기 감기 때문에 정신이 없었거든요. 다른 친구들은 다 해왔는데 너만 특혜를 줄 수는 없단다. 조교님이 제발 도와주세요. 내일은 꼭 해서 제출하겠습니다. 그럼 오늘 방과 후까지 교무실로 꼭 가져오렴. 네 정말 감사합니다! 꼭 제출하겠습니다. 그래. 약속 어기면 안 된다."
협박 대화,야 니 어디사냐? 게임에서 왜 아니 그냥 말해라 니 어디사냐고 아니 왜그러냐고요 저 초등학생인데 초등학생? 너 내가 혼쭐 내줘야겠다 빠져가지고는 아 죄송합니다정말 죄송해요 제발. 야 전화번호 내놔 안그러면 고소한다 아 제발요 아 제발 안되겠다 닌 가족까지 니로인해 다 해줄게
일반 대화,오랜만이다. 너 지난 주말에 영화 진짜 거 본 거야? 아 그거? 진짜 웃긴 스토리이었는데 이름이 안 나네. 에이 글쎄 나는 반댄데. 얼른 검색해봐. 막... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 진짜 사진? 너 사진 찍었어? 아니 그냥 포스터 찍었지 인마. 돈이 아깝게 그걸 왜 찍니. 아하 솔직히. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 톡해
직장 내 괴롭힘 대화,김대리!! 부르셨습니까? 부장님! 김대리는 회사 빽으로 들어왔나? 네? 말씀을. 자네 이딴 엉터리 서류를 해놓고 결제 올리는 배짱은 어디서 나오는거지? 열심히 해서 올린겁니다. 부장님! 입사 3년차가 초입보다 못한 기획안을 내놓고 어쩌자는 건가? 아니 부장님 너무. 에이 정말 생긴 것도 무식하게 생겨가지고 하고 나가 다시해!!! 부장님 그건 언어폭력이고 인격모독입니다! 너같은 땜에 내 흰머리 나는 건 어떡하구? .
직장 내 괴롭힘 대화,야 현과장 너 그 따위로 밖에 못하나 네? 무슨 일입니까? 너 갑자기 직무 수행능력이 왜 떨어졌어 일처리가 마음에 안들어 아니 평소 직원들처럼 했는데. 야 잘하는 사람이면 더 잘 할려고 노력 해야지 여기 놀러왔냐? 죄송하지만 약간 너무하신것 아닌가요 이 새끼가 감히 따져? 아니 제가 틀린말을 했나요? 우리 직원들이 노예에요? 야 너가 이 회사에서 잘해 봤자 넌 노예도 아니고 도구야 새끼야 아니 진짜
직장 내 괴롭힘 대화,김대리? 네 부장님 요새 무슨 좋은 일 있어? 아니 오늘따라 좀 예뻐 보여서 아. 오늘 퇴근하고 시간 있나? 아 저 집에 가야해서요. 에이 시간 내줘 밥 한 끼 정도도 못 해주나? 아
갈취 대화,승호야 나 지갑이 물에 빠져서 지금 아무것도 인식 안되는데 돈 좀 빌려주라. 응? 갑자기? 얼마나.? 한 4만원 정도? 빌려줄거지? 정말 미안해. 나 그정도는 없어 야 나 물에 지갑이 빠져서 카드 돈 다 잃어버렸다니까. 나는 아예 돈한푼이 없어. 미안해 나 진짜 돈이 친구가 더 쩨쩨하게구네. 돈 좀 어려운거 아니잖아 좀 도와주자 우리 그건 아닌데 그럼 나는. 어떻게 벼텨. 나 용돈 받으면 너 돈 바로 줄게 그럼 되지 그러니까 빌려주는거다. 알겠어. 꼭 갚아.
협박 대화,음. 여기가 어디지? 이제 일어났나? 여기가 어딘지 궁금하지 않아?? .! 길 가는 중에 차에 강제로 태운 것들이 니 새끼들이냐? 하. 주제도 모르고 입 놀리네 입 놀리는 거 보면 아직도 정신 못 차렸냐? 아니? 정신 아주 잘만 차렸는데? 날 살려둘 생각이나 있긴 하냐? 살려둘 생각이야 없지만 패기 하나는 인정해줄게 우리도 두려워서 질질 싸는 것보다야 이게 낫지 나 하나 죽는 걸로 끝날 것 같지? 니들도 언젠가는 나랑 똑같은 신세 될 텐데 글쎄?? 과연 그럴까? 네 장기만 팔았을 것 같냐? 너를 포함해 장기 팔아서 얻은 돈 가로채서 얻은 돈이 얼마일 것 같아?? 내가 그냥 죽을 것이라고 생각하지마 여기 오면서 내가 그만한 안전 장치도 안 했을 것 같아? . 설마. 야! 이 새끼 죽여버릴거야! 시체도 못 찾을 정도로 죽여버린다! 감히 카메라를 설치하고 녹음기를 녹음해서 실시간 전송을 하고 있어?
협박 대화,저항하지 마 진짜 죽여버린다 아니에요 없어요 지금 내 말 안들으면 너를 장기매매하는 곳으로 팔아버릴수도 있어 제발 그것만은 얌전히 있으면 목숨은 살려줄게 감사합니다 지금 이 칼 허튼짓하면 찔러 죽여버릴거야 네 한눈팔지 않고 조용히있겠습니다
갈취 대화,저기요. 네? 죄송한데. 왜그러세요??? 돈좀. 아 죄송합니다. 너무 고파서 그런데 . 제가 돈이 없어서. 당장 안 내놓으면 죽여버릴거니까 빨리 내놔!!! 네
일반 대화,"대리님 안녕하세요. 일정 건으로 여쭐 게 있어요. 네 사원님. 바쁘시겠지만 제가 지금 바쁘긴 한데 짧게 말해봐요. 아, 대리님께 제출할 서류 작업이 좀 늦어져서 죄송합니다. 에바야! 지금 당장은 끝낼 수 있는 거죠? 네, 오늘 내로는 꼭 마무리해서 공유 드릴게요. 알겠어요. 대리님 기분이 좀 예민하시니까 대박 조심하시고요. 네 인정. 정보 공유 감사합니다. 네 안녕히 계세요."
일반 대화,"팀장님 안녕하세요. 일정 건으로 여쭐 게 있어요. 아 들리시나요?. 바쁘시겠지만 제가 지금 바쁘긴 한데 짧게 말해봐요. 아, 팀장님께 제출할 서류 작업이 좀 늦어져서 걱정되네요. 그건 좀 아닌듯! 지금 당장은 끝낼 수 있는 거죠? 네, 오늘 내로는 꼭 마무리해서 전달 드릴게요. 알겠어요. 팀장님 기분이 좀 예민하시니까 뭐랄까 조심하시고요. 네 옳소. 정보 공유 감사합니다. 네 들어가보겠습니다."
갈취 대화,그렇구나 근데 마침 니가 딱 이걸 샀네 내가 드는게 더 예쁠 것 같은데 어? 내놓으라고 넌 안어울려 내가 잘 쓸게 이건 진짜 비싸게 산거라서 안돼. 비싸게 샀든 싸게 샀든 내가 무슨 상관이야 조용히하고 내놓기나해 제발 하루만 쓰고 돌려주라. 어 알았어 빨리 내놔 여기. 10년후에 줄게 고맙다
