class,conversation
갈취 대화,돈 있어? 진짜 아무것도 없어요. 가방 열어봐. 여기요. 책 하나하나 다 펼쳐봐. 정말 없어요. 내가 볼게.내가 뒤져서 나오면 머리에 구멍 뚫리는 거야. 정말 없어요 보세요 아 발 진짜 없네?그럼 너 시계랑 안경이라도 내놔 네 발 너 운 좋았다.그리고 어디가서 신고하면 너 발 찾아가서 죽인다 네
협박 대화,나 너 안 빼면 뭐? 진짜 내가 그 말 하지 말라고 했지 나 너 뱃살 있는 거 진짜 싫어 개새끼 살 얼른 빼 보기 싫으니까 작작 말해 미친 응응 이번에 살 안 빼면 진짜 나랑 만나 알겠어 오빠 그래 뚱땡아아 응응 알겠어
협박 대화,다 죽여버리기전에 여기에 돈 담아! 꺄악.!! 도둑.도둑이야.! 누구야.! 닥치고 돈 담으라고!!!!!!! 다 죽고싶어? 어!? 우주씨.울.울지말고. 당신 . 일단 좀 진정해봐. 진정? 돈 담으라고 진짜 싶어서 환장했어? 어!? 윽.사.사장님.저.저 좀 살려주세요. 이 여자 살리고 싶으면 돈 담아. 빨리 안담아!? 제발 여자부터 풀어줘. 우리 대화로 하자.어.? 진짜 이 여자 죽여버리기 전에 입 닥치라고!
직장 내 괴롭힘 대화,자네 결혼 했나? 미혼입니다. 왜 결혼을 안 해? 때가 되면 하지 않겠습니까. 못 하는 건가 안 하는 건가? 하고 싶은 마음은 있습니다. 결혼을 해서 가장이 돼야 회사일도 책임감을 갖고 하지 미혼이지만 회사일에 최선을 다 하겠습니다. 결혼을 안 하는 이유가 대체 뭔가? 좋은 사람을 만나면 하고 싶습니다.
갈취 대화,어서오세요 손님. 5500원 나왔습니다. 지금금고빨리열어서 가진돈 다꺼내. 예?손님이러시면안됩니다 배에칼맞기싫으면 빨리꺼내 금고잘지키라고했는데. 너진짜칼맞기싫으면 금고에든돈 다꺼내 오늘매출이좋지않아서. 조금들어있는돈이라도다 꺼내놔 안꺼내면 진짜찌른다 모조리다꺼내 좋은말할때.
협박 대화,내 말 안들어주면 졸라 죽여버릴 거야 목 졸라서 사람 간다 그러니까 내가 해달라는 대로 해달라고 너는 왜 우리가 한 약속을 지키지 않지? 너 내 성질 건드렸어! 다 니가 아끼는 거 뿌셔서 너한테 던져버릴거야 왜 이래 억지 부리지마 나 장난 아니야 지금! 넌 깔려서 죽게될걸? 알았어 들어줄게 진정해 진작 그랬어야지
직장 내 괴롭힘 대화,어휴 이거나 하나 제대로 못해서 진짜 네? 팀장님? 아 자네 들으라고 하는 소리 아니네 네.네. 대학원은 뻘로 나왔나 진짜 내가 밑에 직원이라고 왜 저런게 내밑으로 와서 네? 저한테 하시는 말씀이세요? 아니라니까 신경꺼 네. 어휴 씨발 이럴때는 눈치도 빨라요 진짜 .과장님. 제가 뭐 크게 잘못했나요? 신경끄라는 소리 못들었어? 내가 우수워!?!!
협박 대화,이거 해줘 내가 왜? 해달라니깐 너일이잖아 너가 해줘 내가 잘하더라도 너일은 너가 해야지 너 자꾸 그러면 수가 있어 아. 빨리해줘 알겠어.
협박 대화,진짜 열받아서 너 칼로 찌르고 싶다 왜그러세요 . 여기 아무도 못찾는 곳인데 진짜 죽을래? 잘못했어요 넌 진짜 쉽게 안돼 고통스럽게 죽이고 싶다 잘못했어요 너가 날 열받게 했으면 나도 해도 되는거 앞으로 화나게 안할게요 시끄럽고 더 넌 진짜 죽는다 알겠습니다 죄송합니다
기타 괴롭힘 대화,야 바닥 쓸다가 먹다버린껌이 나왔는데 말야 완전 아 완전 대박 야 존나 똑같에 야 니도 그렇게 생각하냐? 맞으면 맞는거고 아니면 지가 뭐? 존나 맘에 안듬 지가 껌 쳐먹던가 그만 해. 뭘 그만해 새꺄 그만두고말고를 너따위가 왜 선택을 할수 있다고 생각해? 이 새끼 이거 정신줄 놨네 존나 요즘 살만하고 편한가봐. 아주 조져 놓던지 해야지.
일반 대화,"선생님, 진짜 이번 한 번만 시험 미뤄주시면 안 될까요? 아휴, 혜진야. 진짜 소리를 하는 거니. 제가 어제 갑자기 정전 때문에 정신이 없었거든요. 다른 친구들은 다 해왔는데 너만 특혜를 줄 수는 없단다. 선생님요. 지금 당장 꼭 해서 제출하겠습니다. 그럼 오늘 방과 후까지 교무실로 꼭 가져오렴. 네 정말 감사합니다! 꼭 가져갈게요. 그래. 약속 어기면 안 된다. 네! 안녕히 계세요. ..."
갈취 대화,엄마 돈 좀 뭐? 저번에도 이따만큼 그러니까 빌려갔잖어 아들한테 돈 좀 줄 수 있지 뭘그래! 너 나이가 몇이야! 나도 다 돈 벌려고 하는거야! 안돼 돈없어. 엄마 돈 있는 거 다 알아 얼마가 필요한데 100만원 이번만이다.
기타 괴롭힘 대화,네 고객님 무슨 일이신가요? 제가 거기서 장을 봤거든요 네 고객님 근데 고기가 상한것 같네? 아 언제 구매하신거죠? 일주일인가? 모르겠는데? 좀 고객님 영수증은 가져오셨나요? 너네가 찾아봐 얼른 바꿔줘 안바꿔주면 나 여기 누워서 한발자국도 안할거야 고객님 여기서 이러시면 안되세요 뭐라는거니?
직장 내 괴롭힘 대화,민수씨 내일에 무슨 약속 있어요? 아니요 없습니다. 그래요? 잘됐다 그럼 내일 오후에 내가 준비해준 리스트들 좀 사다줘요. 네? 그게 무슨 말씀이십니까? 아니. 나 내일 살게 너무 많은데 바뻐서 막내는 일 별로 없잖아. 부탁할게 네?그래도 업무시간에 사적인 일은 아닌 것 같습니다. 머? 내가 부탁하는데? 따로 빼줄게 가서 커피도 마시고 내 심부름 좀 해요. 그래도 이건 아닌 것 같습니다. 뭐라고? 회사 잘리고 싶나? 장난해? 이건 너무 부당한거 같습니다.
직장 내 괴롭힘 대화,야 조대리 네 부장님 이번에 작성한 실적보고가 뭐 그따위야? 아 어떤부분 말씀이신지 아 됐고 내일 퇴근전까지 해서 올려놔 제가 내일 백신맞을 예정이라 휴가를 냈습니다만 야 휴가? 이따우로 해놓고 휴가? 야 씨 나 휴가 승인못하니까 백신맞고 일해 안죽어 그래도 후유증이 야 차라리 뒤져 일잘하는 딴놈을 뽑으려니까 부장님
갈취 대화,네 여보세요? 최세정씨 맞으시죠 네 맞는데 무슨일이죠? 다름이 아니라 공중 화장실에서 세정 씨 볼일 보는 영상을 찍어 놔서 이거 유포하면 어떻게 되는지 잘 알죠? 한 적당히 2억만 입금해 주세요 아니 대체 왜 그러세요 울지 마시고 입금하시면 없는 일이 된다니깐요 다시는 연락을 안 드린다니까 그걸 어떻게 믿을 수 있죠? 아니 이 여자가 진짜 내가 장난하는 걸로 보이나 그냥 확 유포해 버려? 아 아니에요 죄송해요 좋게 좋게 끝냅시다.
갈취 대화,야 돈있냐 없어 그럼 만들어 알바를 뛰던가 싫어 왜 너 좀 맞자 아니 왜 돈을 줘야 하는데 내가 배고프다고 그럼 너가 사먹어
협박 대화,오 깡패다 지금 뭐라했노 말하는것도 깡패네 닌 진짜 죽었다 시키야 어디서 건방지게 죄송해요 뭐 저런 눈치 없는 시키를 봤노 죄송해요 살려주세요 말 잘했다 원래는 안죽이는데 살라카니까 그냥 죽이고 난 감옥소로 갈라칸다. 진짜 진짜 죄송해요 시끄러워
갈취 대화,저기 실례지만 제가 휠체어를 타는 장애인이라서 아 혼자 휠체어 운전하시는게 어렵다고요 네 제가 도와드릴께요 야 얘 잡아 어 뭐야? 넵 알겠습니다. 형님 야 너 좀 인질이 돼야겠다 요 돈덩어리 좀 봐라 뭐야 날 어떡해 할건데 어 널 인질로 삼아서 돈을 요구할거야 젠장 너 아버지가 엄청난 부자더라고
기타 괴롭힘 대화,미혜야 이거선생님이가져오레 직접가라 왜나한테 응그러니까같이 들고옮기자 2명이서 같이들고오래. 너같은 찐따랑 같이책상들면 애들이 날뭐라생각하겠어 싫어 미혜야 그러지말고 잠깐만도와주라 야너 목욕은했냐? 목은또왜그렇게때가꼈냐 이거나 아토피피부염이야.아무리목욕해도 안돼.피부껍질일어난거라. 야졸라드럽네 아토피도안씻어서나는거아니냐 좀씻고다녀라 아토피는체질이야 야너네집더러운 고물상하니까 세균많아서 그런거걸린거아니냐? 하하 너너무말이심한거아냐? 왕따가 노려볼줄도아냐?
협박 대화,야 너 내심부름꾼 안할거야? 내가왜.해야해 너같은 찐따랑 놀아주는데 안해? 그냥 찐따할게 하 이것봐라? 그냥 찐따가 디지게 맞는 찐따인데 괜찮겠어 .내가 뭘 그렇게 잘못한줄 모르겠어 듣고 싶냐? 응.궁금해 왜냐면 너한테만 말해줄게 생긴게 마음에 안들어서그래 .진짜 너무하다 너 그니까 골라 그냥 심부름할지 졸업할때까지 디지게 맞는 찐따할지?
갈취 대화,너 이 노트북 오늘 써? 글쎄. 일단 과제 다 끝나서 당장은 안쓸 같은데. 아 그래? 진짜 다행이다. 뭐가 다행이야? 나 니 노트북 좀 쓸게! 지금? 그래. 알겠어. 아니 ? 오늘 쓴다고 응 ? 그건 좀 아니지 그래도 내 노트북인데. 너 오늘 안쓴다며. 다 썼다며? 그럼 빌려줄 수 있는 거 아냐? 그래도 이건.혹여나 내가 써야되는 상황이 올 수도 있잖아. 왜 이렇게 치사하게 굴어? 야 내가 갖다가 것도 아니고 쓰고 준다잖아. 아 몰라. 나 가져간다
기타 괴롭힘 대화,야 얼굴 진짜 웃기다. 하. 하지마. 닥쳐 돼지새끼야. 꿀꿀해봐. 싫어. 안 할 거야. 죽고싶어? 돼지 말해봐. 다시 한 번 기회준다. 꿀꿀. 이새끼 이제야 자기 언어 쓰네 멈춰. 앞으로 넌 돼지야. 그리고 꿀꿀만 해. 다른 단어 말하지마. 역겨우니까 꿀꿀. 꿀
갈취 대화,네? 니 손목에 팔찌 너무이쁘다 아빠가 사주신거에요 어머 그래? 네 이쁘죠 응 너무 이쁜데 이 이모좀 빌려주라 네?? ??싫어? 자랑할때는 언제고 이모가 빌려주라니까 싫어?? 하지만 이모를 처음봤는데요 그런게 뭐가 중요해 다음에 마주치면 줄게 얼른내놔 악 아파요 그럼 잘쓸게 아가야
일반 대화,"팀장님, 오늘 오전에 회의 어떻게 되나요? 아, 민지씨. 죄송합니다만 제가 지금 업무 중이라서요. 아 네, 그럼 나중에 대리님 시간 되실 때 다시 여쭤볼까요? 음, 지금 당장는 좀 그렇고 점심쯤이 좋겠네요. 알겠습니다. 그럼 오후 1시쯤에 사무실로 찾아뵐게요. 네, 부장님께도 제가 미리 말씀드려 놓겠습니다. 네 감사합니다. 정리 잘 해놓겠습니다. 그래요. 수고하세요. 감사합니다. 수고하세요...."
갈취 대화,여보세요? 나야. 3백만 보내. 그런 돈 없어. 돈이 없긴? 니 서방 이번에 임원직 올라갔다며? 임원직들 성과급 빵빵 할텐데 그래 있다 치자. 그걸 내가 왜 널 줘? 아니 너는 정도 없냐? 전남편 어떻게 사는지 뻔히 알면서? 이혼했잖아. 너는 너고 나는 나지. 하 참 있는 년들이 더 한다더니. 돈도 넘쳐나면서. 니 전에 업소에서 일하던 얘기를 내가 니 서방한테 꼭 해줘야될텐데. 어차피 연락처도 없잖아. 연락처가 없긴. 대기업 임원직 연락처 알아내기가 뭐 어려운 일이라고. 참 썅년이 팔자 폈어. 딱 3백 보내. 아무 소리 안할테니까. 너. 이거 진짜 마지막이야. 다음부턴 협박하든 말든 돈 주는 일 없을거라고. 알아?
직장 내 괴롭힘 대화,이번에 제가 프로젝트 어때요 ? 그냥 솔직히 말하세요 안 하세요? 네? 뭐가요? 그거 제 아이디어 잖아요. 무슨 소리세요? 낸 아이디어 가져가서 쓰신거잖아요 무슨 너 아이디어야 말은 제대로 해. 실적 낮춰줘? 너가 뭐라하던 난 널 망가뜨릴 수 있어 그냥 조용히 말 할게요 저도 더 이상은 못 참겠네요
일반 대화,야 너 지난 주말에 영화 진짜 거 본 거야? 아 그거? 무슨 슬픈 영화였는데 이름이 기억 안 나네. 에이 말도 안돼. 지금 당장 검색해봐. 글쎄... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 진짜 사진? 너 영화 보면서 사진 찍었어? 아니 영화 포스터 찍었지 인마. 돈이 아깝게 영화를 왜 찍니. 아하 진짜. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 오케이 다음...
기타 괴롭힘 대화,여기 점장님 어디 계세요 무슨일 이신가요 손님 여기서 이 옷을 사갔는데 옷이 별로에요. 환불해주세요. 언제 구매 하신 건가요 ? 빨리 좀 해주세요. 죄송합니다만 지금은 환불 교환 기간이 끝난 시점 입니다. 이딴 구린 옷을 팔고 지금 입으란 거야 ? 아닙니다 고객님 우선 진정하시고 환불해줄 때 까지 안나가요. 진짜 고객님 잠시만 기다려주세요
협박 대화,나 분명히 말했다 왜 이러세요 대화로해요 대화하자는 놈이 계속 그래? 신고할거에요 신고 하기전에 넌 이세상에서 사라질거야 진정하시고 말 좀 들어보면 달라질겁니다 그래? 지킬수 있어? 네네 정말입니다 진짜 마지막이다 기회주시면 하겠습니다
갈취 대화,얼마있나 없어요 너 십원에 한대야 보세요 없어요 맞고 줄래 그냥 드릴게요 내놔 근데 이거 빌린거에요 그건 내가 좀 알바 아니고 너무하세요
일반 대화,"부장님, 오늘 오전에 일정 어떻게 되나요? 아, 현우씨. 죄송합니다만 제가 지금 통화 중이라서요. 아 네, 그럼 나중에 대리님 시간 되실 때 다시 여쭤볼까요? 음, 이따가는 좀 그렇고 점심쯤이 좋겠네요. 알겠습니다. 그럼 오후 1시쯤에 회의실로 찾아뵐게요. 네, 부장님께도 제가 미리 말씀드려 놓겠습니다. 네 감사합니다. 준비 잘 해놓겠습니다. 그래요. 수고하세요. 감사합니다. 감사합니다. B..."
직장 내 괴롭힘 대화,박대리 점심시간까지 이거 다해놔 이걸 다요? 그건 좀. 못한다는거야? 오늘까지 할께요 안돼 왜 매번 점심도 못먹게 이시간에만 주시나요 그건 박대리 능력부족이지 그럴시간에하겠다
갈취 대화,네 여보세요? 최세정씨 네 맞는데 무슨일이죠? 다름이 아니라 공중 화장실에서 세정 씨 볼일 보는 영상을 찍어 놔서 이거 유포하면 어떻게 잘 알죠? 한 2억만 입금해 주세요 아니 왜 그러세요 울지 마시고 입금하시면 없는 일이 된다니깐요 다시는 안 드린다니까 그걸 어떻게 믿을 수 있죠? 아니 이 여자가 진짜 내가 장난하는 걸로 그냥 확 유포해 버려? 아니에요 죄송해요 좋게 끝냅시다.
협박 대화,이거 싸이코 새끼였네 너 사람 죽일일 있어?? 너 이새끼 깜빵 안되겠어 미친놈 아니야!! 아.아.저.저한테 왜 무엇을 했다고 거예요.제.제가. 허. 이거 너새끼가 그런거야 너 딱 경찰불러야겠다 니새끼는 오늘 죽어라 날.죽일꺼야.날.왜?.난.잘못없어.난.아무짓도.안했어.저사람.나빠.날 죽일거야.난 죽기싫어. 야 너 이새끼!!! 어딜 토낄려고!!! 넌 오늘 뒤져야 정신차려 너.너.뭐야 이새끼!!!
일반 대화,야 너 지난 주말에 카페 진짜 거 본 거야? 아 그거? 진짜 슬픈 영화였는데 이름이 기억 안 나네. 에이 제발. 지금 당장 검색해봐. 음... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 진짜 사진? 너 영화 보면서 사진 찍었어? 아니 영화 포스터 찍었지 인마. 포인트 아깝게 영화를 왜 찍니. 아하 대박. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 오케이 오키 확인...
직장 내 괴롭힘 대화,야 너 이자식 직업군인이면서 서류정리 똑바로 안할거야? 죄송합니다. 시끄러 새끼야 푸쉬업 30개 실시 시 실시 아이고 어찌 벌 받는것 조차도 못받냐 죄송합다 시끄러 내가 언제 말할 기회를 줬어? 아. 야 이 자식아 내가 말했으면 대답을 해야 할것 아냐 벙어리야? 발로 차야 말을 들어? 아파 아 아닙니다.
일반 대화,야 너 지난 주말에 영화 진짜 거 본 거야? 아 그거? 진짜 슬픈 다큐였는데 이름이 기억 안 나네. 에이 말도 안돼. 얼른 검색해봐. 음... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 진짜 사진? 너 영화 보면서 사진 찍었어? 아니 영화 포스터 찍었지 인마. 돈이 아깝게 영화를 왜 찍니. 아하 진짜. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게.
직장 내 괴롭힘 대화,민수씨 점심 먹고 회사에 있죠? 네? 네. 그럼 내차 좀 해다줘요. 네? 세차요? 그건 부장님이 하시는게 맞지 않을까요? 뭐? 내가? 난 못해. 손세차는 못하네. 민수씨가 잘할거 같으니까 부탁할게. 정말 죄송합니다. 부장님 진짜 안될 것 민수씨 회사생활이 같아? 회사 안다니고 싶어? 그래도 이 방법은 아닌 것 같습니다. 민수씨 잘 생각해보 회사를 어떻게 다녀야 편하게 다닐지 매일 지옥처럼 다니고 부장님 이건 아닌 것 같습니다.
갈취 대화,어이 거기 아저씨 ? 나 ? 응. 무슨 일이니 꼬마야? 아저씨. 내가 꼬마야? 그것보다 내가 배가 고픈데 가진 좀 내가 가진 것은 사랑 뿐이야 미친 개소리하지 나오면 백원당 천대야 퍽 퍽 퍽 진짜 없어 가진거 이빨 그만 털고 돈 이러지마
일반 대화,"대리님, 오늘 오전에 회의 어떻게 되나요? 아, 민지씨. 진짜만 제가 지금 통화 중이라서요. 아 네, 그럼 나중에 대리님 시간 되실 때 다시 여쭤볼까요? 글쎄요, 지금 당장는 좀 그렇고 점심쯤이 좋겠네요. 알겠습니다. 그럼 오후 1시쯤에 사무실로 찾아뵐게요. 네, 부장님께도 제가 미리 말씀드려 놓겠습니다. 네 감사합니다. 정리 잘 해놓겠습니다. 그래요. 수고하세요. 감사합니다. 네 알겠습니다..."
직장 내 괴롭힘 대화,빨리빨리 처리 안해? 죄송합니다 김대리 승진해야지 죄송합니다 빨리 시정하겠습니다 이새끼는 꼭 승진애기가 나와야 일을해요 아닙니다 빨리 수정하겠습니다 집안사람 생각안해? 죄송합니다 아니 군대도 갔다온 사람이 빨리빨리 해야지 죄송합니다 수정하겠습니다
기타 괴롭힘 대화,야 다리병신. 일어나봐. 일어날 수 있지? 너 걸을 수 있는데 못 걷는 척하는 거잖아. 이러지마. 아니면 일어나보라고. 맞고 일어날래 그냥 일어날래. 말도 못하냐? 입도 병신이야? 제발 그만 좀 괴롭혀. 맞고 싶냐? 일어나라고. 저거 휠체어 넘어뜨려 보자. 그러면 일어나겠지 뭐. 안 돼. 내가 미안해. 제발 그러지 마.
기타 괴롭힘 대화,야 따라 해봐 목도리도마뱀 재밌겠다 하기 안 할래. 뭐?? 하기 싫어?? 우리 재호 많이 컸네 하기 싫다고 개길 줄도 알고 최재호 빡치게 하지 말고 빨리해라 싫어 싫다고. 왜 자꾸 나한테 강요하는 거야. 이놈 봐라 뇌가 밖으로 찐따놈이 어디서 개기냐 야 철민아 쟤 좀 그래 오케이 싫어 싫다고 만지지 마!! 제발 그만해. 흑흑
기타 괴롭힘 대화,저 허우적 거리는것봐 야 너 지팡이 없으면 못 걸어다니지? 그건 아닌데 . 없으면 불편하니까 . 불편하면 집에 쳐박혀있어 왜 나오고 그래 틀딱도 아니고 지팡이가 뭐냐 괜히 나와서 거슬리게 하지말고 집에나 쳐박혀있어 막 아 . 말이 너무 심하잖아 이런 말 듣기 싫으면 나오지마 왜 나와서 그래 너무해. 너 보니까 괴롭히고싶잖아 괴롭힘 당하기 싫으면 나오지마 어.
직장 내 괴롭힘 대화,야 고졸! 네 부르셨습니까. 너 고졸도 아니고 검정고시라면서. 야 이거 뭐 개천에 용 나왔네. 네. 뭐 할 줄 아는 있냐? 자료나 준비해 줘. 네. 바로 하겠습니다. 아니다 아니다. 이건 다른 인턴한테 맡기고 너는 커피나 타줘. 네. 알겠습니다. 너무 주눅들지는 마 회사생활이 부장되나? 네. 커피 바로 타 오겠습니다.
직장 내 괴롭힘 대화,요새 회사에 쥐가 있나봐 네 쥐요? 그것도 엄청 큰 고층에도 쥐가 살까요 아니 지수씨는 순진하게 곧이 네? 지수씨가 탕비실만 갔다오면 아주 간식이 훅훅 네? 저그냥 커피만 타왔는데요 그래?? 누가 간식을 그렇게 쥐마냥 쳐먹고 다니지 팀장님.그래도 쥐는 좀 왜? 기분나빠? 귀엾잖아 톰과 제리 몰라?? 지수씨? 그렇게 이큐가 떨어져서야
기타 괴롭힘 대화,야. 너는 맨날 똑같은 옷만 입고 다니냐? 아니야. 더러워 진짜! 냄새도 나냐? 아. 아니야.! 뭐야 뭐가 아닌데? 그거 새 옷이야? 아니. 엄마가 옷 안 사주셔? 아들 냄새도 모르시나. 야!!! 소리 지르니까 입냄새도 나네 이새끼.
일반 대화,야 너 지난 주말에 여행 무슨 거 본 거야? 아 그거? 무슨 슬픈 영화였는데 이름이 기억 안 나네. 에이 제발. 지금 당장 검색해봐. 글쎄... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 진짜 사진? 너 영화 보면서 사진 찍었어? 아니 영화 포스터 찍었지 인마. 돈이 아깝게 영화를 왜 찍니. 아하 진짜. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게.
협박 대화,지금 당장 나한테와 좋은말로할때! 왜 그래 무슨일인데? 너 요즘 많이 까불고다닌다며? 그런적없어 왜이러는거야 당장 안오면 너찾아서 칼로 찔러죽여버릴거야 내가 무슨 잘못을했다고 그래!! 전부터 네가 아주 맘에 안들었어 나 그냥 조용히 살았단 말야 됐고 당장 안오면 넌 죽은 목숨이야 두고봐 너 신고할꺼야
