"class","conversation"
"일반 대화","사장님 여기 공공 도서관 에어컨 소리가 제발 너무 커서 지금 당장 집중을 못 하겠어요 조치 좀 제발 해주세요. 아 고객님 제발 이용에 불편을 드려 죄송합니다 바로 시설팀 제발 불러서 점검하겠습니다. 아니 제발 자격증 시험 공부 중인데 지금 당장 기계음 때문에 제발 머리가 아프네요. 정말 면겁합니다 실외기 위치를 제발 조정해 볼게요. 사실 세금 돈 아껴 본 적 없는데 제발 이런 공공 기기 관리가 안 되면 실망이죠. 네 각별히 주의하고 제발 쾌적하게 수리하겠습니다."
"일반 대화","너 이번에 SRT 기차 티켓 예약 제발 성공했어? 나도 지금 당장 고향 내려가야 하는데 매진이라 제발 속상했거든. 응 나 제발 취소 표 잠복해서 지금 당장 잡았어 진짜 눈물 날 뻔했지 뭐야. 와 진짜 대박 부럽다! 나도 제발 가야 하는데. 지금 당장 대기 예약 걸어놔 봐! 사실 기차표 값 돈 꽤 나가지만 제발 부모님 뵙는 건 돈으로 환산이 안 되지. 맞아 효도에는 돈 아끼지 마. 제발 너의 안전한 귀성길을 내가 항상 응원해. 응 가서 맛있는 거 많이 먹고 올게!"
"일반 대화","사장님 이거 횡단보도 정지선 자꾸 침범하는 차들 제발 단속 좀 지금 당장 강화 제발 해주시면 안 될까요? 아 네 시민분 안전을 위해 제발 저희가 이동식 카메라 설치를 검토해 보겠습니다. 네 제발 부탁드려요 지금 당장 아이들 등굣길이 제발 너무 불안해서 그래요. 정말 면겁합니다 단속 인력을 제발 더 배치하도록 하겠습니다. 사실 교통 범칙금 돈 얼마 안 내니까 제발 다들 안 지키는 거 잖아요. 네 각별히 주의하고 제발 준법정신 함양을 위해 노력하겠습니다."
"일반 대화","너 이번에 그 공공 자전거 따릉이 1년 정기권 결제했다며? 어때? 제발 버스 기다리는 시간보다 지금 당장 타고 가는 게 훨씬 제발 빠르고 기분도 좋아 하하. 하하 대단하다! 나도 지금 당장 신청하려는데 제발 초보도 도로 주행 가능해? 그럼! 자전거 전용 도로만 이용하면 제발 안전해. 오 그래? 사실 이용료 돈 몇 만 원 안 하지만 제발 환경 보호도 하고 건강도 지키는 거니까. 맞아 갓생 살기의 기본이지. 제발 우리 같이 건강해지자! 웅 그래."
"일반 대화","사장님 여기 버스 정보 안내기 화면이 제발 안 보이는데 지금 당장 수리 좀 제발 해주시면 안 될까요? 아이고 고객님 제발 기계 오류인가 보네요 바로 교통 센터 제발 신고하겠습니다. 감사합니다. 지금 당장 제 버스 언제 오는지 몰라서 제발 너무 답답하다니까요. 정말 미안해 내가 콜센터에 제발 전화해서 확인해 볼게. 사실 교통 행정비 돈 안 아끼고 쓰는데 제발 이런 기본 정보 관리가 안 되면 곤란하죠. 네 각별히 주의하고 제발 시인성 좋은 화면으로 바꾸도록 하겠습니다."
"일반 대화","너 이번에 그 스마트 쉼터 버스 정류장 이용해 봤어? 응 제발 겨울엔 따뜻하고 지금 당장 핸드폰 충전도 돼서 진짜 제발 신세계야. 와 대박 부럽다! 나도 우리 동네에 제발 생겼으면 좋겠어. 지금 당장 시청 홈페이지에 제발 건의해 봐! 사실 세금 돈 꼬박꼬박 내는데 제발 이런 선진화된 시설이 많아져야지. 맞아 정말 좋은 공공 서비스야. 제발 너의 따뜻한 출근길을 내가 항상 응원해. 응 조언 고마워 나도 진짜 제발 꼭 써보고 싶다!"
"일반 대화","사장님 이거 택시 기사님이 제발 길을 너무 돌아가신 것 같은데 지금 당장 확인 좀 제발 해주세요. 아 손님 제발 내비게이션 대로 온 건데 제발 오해가 있으셨나 보네요 정말 죄송합니다 요금 좀 제발 깎아드릴게요. 아니 제발 아는 길인데 지금 당장 화가 나네요 너무 멀리 와서. 정말 면겁합니다 사고 정체 때문인 줄 알았나 봐요 죄송합니다. 사실 택시비 돈 아껴 본 적 없는데 제발 이런 정직한 운행이 중요한 거잖아요. 네 각별히 주의하고 제발 개선하겠습니다."
"일반 대화","너 이번에 고용 센터 직업 훈련 과정 제발 신청했어? 나도 지금 당장 자격증 공부 시작해서 지원해 보고 싶어. 응 나 제발 수강 신청 다 해서 지금 당장 확정 받았어 진짜 제발 알차더라 이번엔 꼭 취뽀해야 해. 와 진짜 대박 부럽다 나도 제발 신청해야겠다. 지금 당장 워크넷 들어가서 조건 확인해 봐! 사실 교육비 돈 나라에서 지원해주지만 제발 자기 개발하는 데는 돈으로 환산이 안 되지. 맞아 기회는 왔을 때 잡아야 해 돈 아끼지 마. 제발 너의 합격을 내가 항시 응원해."
"일반 대화","사장님 이거 지하철 역내 화장실에 제발 비누가 다 떨어졌는데 지금 당장 리필 좀 제발 해주시면 안 될까요? 아 고객님 제발 이용에 불편을 드려 죄송합니다 바로 미화 여사님 제발 불러서 조치하겠습니다. 아니 제발 기껏 손 씻으러 왔는데 지금 당장 없으니 제발 너무 찜찜하네요. 정말 면겁합니다 30초면 제발 채워지니까 조금만 기다려주세요. 사실 지하철 요금 돈 충실히 내고 타는데 제발 이런 위생 관리가 부실하면 실망이죠. 네 각별히 주의하고 제발 청결하게 유지하겠습니다."
"일반 대화","너 이번에 그 공적 연금 가입 제발 성공했어? 나도 지금 당장 노후 준비 시작하고 싶은데 수익률 제발 좋아? 응 나 제발 장기적으로 보고 지금 당장 가입했어 진짜 제발 든든해 일상 생활이 즐거워. 와 진짜 대박 부럽다 나도 제발 알아봐야겠다. 지금 당장 국민 연금 공단 어플 확인해 봐! 사실 보험료 돈 아깝다고 생각할 수 있지만 제발 미래를 위한 투자는 돈으로 환산이 안 되지. 맞아 노후 대비에는 돈 아끼지 마. 제발 너의 안락한 노후를 내가 항상 응원해."
"일반 대화","사장님 이거 공원 벤치가 제발 너무 지저분한데 지금 당장 청소 좀 제발 해주시면 안 될까요? 아 네 시민분 제발 이용에 불편을 드려 죄송합니다 바로 관리팀 제발 보내서 닦겠습니다. 아니 제발 산책하다 쉬러 왔는데 지금 당장 앉지를 못하니까 제발 속상하네요. 정말 면겁합니다 어제 비가 와서 제발 오염됐나 봐요 죄송합니다. 사실 세금 돈 아껴 본 적 없는데 제발 이런 공공 시설물 관리가 안 되면 실망이죠. 네 각별히 주의하고 제발 깨끗하게 관리하겠습니다. 빨리 좀 치워주세요!"
"일반 대화","너 이번에 그 공공 장례 지원 제도 제발 알아봤어? 응 제발 비용도 저렴하고 지금 당장 서비스도 훌륭해서 제발 진짜 실질적인 도움이 된다고 하더라. 오 그래? 나도 나중에 제발 참고해야겠다. 지금 당장 복지로 사이트에서 제발 내용 확인해 봐! 사실 장례비 돈 수천만 원 하지만 제발 마지막 가는 길을 품격 있게 해 주는 건 돈으로 환산이 안 되지. 맞아 경조사에는 돈 아끼지 마 제발. 제발 너의 슬픔을 내가 항상 위로해. 응 조언 고마워 마음이 한결 가볍다!"
"일반 대화","사장님 이거 우편함이 제발 자꾸 안 잠기는데 지금 당장 수리 좀 제발 해주시면 안 될까요? 아 고객님 제발 기상 여건 때문에 제발 녹이 슬었나 봐요 정말 죄송합니다 지금 당장 교체해 드릴게요. 아니 제발 중요한 우편물 잃어버리면 지금 당장 어떡해요 제발 무서워서 그래요. 정말 면겁합니다 튼튼한 잠금 장치로 제발 바로 갈아드릴게요 죄송합니다. 사실 관리비 돈 안 아끼고 내고 있는데 제발 이런 사생활 보호 시설이 부실하면 곤란하죠. 네 각별히 주의하고 제발 보안에 신경 쓸게요."
"일반 대화","너 이번에 그 전기 버스 타봤어? 소음 진짜 제발 하나도 안 나던데 대박이지? 응 나 제발 어제 타보고 지금 당장 반했어 진짜 제발 쾌적함 미쳤더라 공기부터 달라. 와 진짜 대박 부럽다 나도 제발 우리 동네에 생겼으면 좋겠어. 지금 당장 노선 확대 일정 제발 확인해 봐! 사실 버스비 돈 몇 천 원 안 하지만 제발 환경 보호하는 가치는 돈으로 환산이 안 되지. 맞아 지구를 지키는 데는 돈 아끼지 마. 제발 너의 클린한 출퇴근길을 내가 항상 응원해. 응 나도 진짜 제발 꼭 다시 타고 싶다!"
"일반 대화","사장님 이거 주민 센터 무인 발급기가 제발 제 카드를 안 뱉는데 지금 당장 고쳐서 카드 제발 돌려주세요. 아 손님 제발 기계 사이에 제발 끼었나 봐요 정말 죄송합니다 지금 당장 기사 불러서 카드 꺼내드릴게요. 아니 제발 다음 볼일 봐야 하는데 지금 당장 여기서 막히면 제발 어떡해요 속상하게. 정말 면겁합니다 5분만 기다려주시면 제발 신속하게 조치하겠습니다. 사실 제세공과금 돈 아낌없이 내는데 제발 이런 행정 기기 관리가 부실하면 실망이죠. 네 각별히 주의하고 제발 점검 더 자주 할게요."
"일반 대화","너 이번에 그 청년 수당 신청 제발 성공했어? 나도 지금 당장 구직 활동 시작하려는데 지원금 제발 좋아? 응 나 제발 서류 다 통과해서 지금 당장 지급 받았어 진짜 제발 든든해 열심히 취준할 거야. 와 진짜 대박 부럽다 나도 제발 자격 확인해 봐야겠다. 지금 당장 청년 정책 홈페이지 확인해 봐! 사실 정보가 돈인 세상인데 제발 이런 국가 혜택은 무조건 돈으로 환산이 안 되는 에너지지. 맞아 취업 성공하는 데 돈 아끼지 마 제발. 제발 너의 합격을 내가 항시 응원해."
"일반 대화","사장님 이거 도서관 반납함이 제발 꽉 차서 책이 안 들어가는데 지금 당장 좀 제발 비워주시면 안 될까요? 아 고객님 제발 반납 물량이 몰려서 제발 넘쳤나 봐요 정말 미안합니다 지금 당장 정리하겠습니다. 아니 제발 연체될까 봐 지금 당장 온 건데 제발 안 들어가면 어떡해요 속상하게. 정말 면겁합니다 연체 기록 안 남게 제발 바로 처리해 드릴 테니 안심하세요. 사실 도서 대여비 돈 안 들지만 제발 이런 관리 소홀은 서비스 퀄리티 문제잖아요. 네 각별히 주의하고 제발 수시로 체크하겠습니다."
"일반 대화","너 이번에 그 공립 유치원 입학 신청 제발 성공했어? 나도 지금 당장 우리 애 보내고 싶은데 경쟁률 제발 미쳤더라. 응 나 제발 운 좋게 추첨돼서 지금 당장 입학 결정됐어 진짜 제발 눈물 날 뻔했어. 와 진짜 대박 부럽다 나도 제발 되고 싶었는데. 지금 당장 추가 모집 단지 확인해 봐! 사실 사교육비 돈 수백만 원 하지만 제발 공립의 신뢰도는 돈으로 환산이 안 되지. 맞아 아이 교육에는 돈 아끼지 마 제발. 제발 너의 행복한 육아를 내가 항시 응원해. 응 이따 끝나고 한턱 쏠게 고마워!"
"일반 대화","사장님 이거 버스 정류장 의자가 제발 너무 차가운데 지금 당장 온열 의자로 제발 교체해 주시면 안 될까요? 아 저희 교통과와 상의하여 제발 순차적으로 설치하도록 하겠습니다 불편을 드려 미안해요. 아니 제발 겨울에 엉덩이 시려워서 지금 당장 제발 버스 기다리기가 고역이라니까요. 정말 면겁합니다. 사실 세금 돈 아깝지 않게 결제하는데 제발 이런 생활 밀착형 행정이 부실하면 실망이죠. 제가 직접 챙겨서 제발 따끈따끈하게 버스 기다리실 수 있게 해 드릴게요. 사장님만 믿고 제발 기대해도 될까요? 네 그럼요!"
"일반 대화","너 이번에 그 공공 캠핑장 예약 제발 성공했어? 나도 지금 당장 가족들이랑 놀러 가고 싶은데 클릭 한 번에 제발 마감되더라. 응 나 제발 로딩 뚫고 지금 당장 성공했어 진짜 제발 심장 터지는 줄 알았어. 와 대박 진짜 부럽다 나도 제발 가보고 싶었는데. 지금 당장 취소 가능 분량 확인해 봐! 사실 캠핑장 이용료 돈 얼마 안 하지만 제발 가족과의 추억은 돈으로 환산이 안 되지. 맞아 노는 데는 돈 아끼지 마 제발. 제발 너의 불타는 금요일을 내가 항시 응원해. 응 내일 같이 고기 파티하자!"
"일반 대화","사장님 이거 소방도로에 제발 불법 주차 된 차들 지금 당장 견인 제발 좀 해주세요. 아이고 안전이 최우선인데 제발 내가 당장 구청 견인반에 연락하마. 감사합니다 사장님. 지금 당장 화재라도 나면 제발 소방차 못 들어와서 큰일 날까 봐 제발 걱정 중이에요. 정말 미안해. 사실 과태료 돈 얼마 안 나온다고 제발 다들 너무 양심 없게 주차하네요. 내가 단속 구역 제발 싹 다 정비해서 안전한 거리 만들어줄게. 사장님 추진력에 제발 감사를 전합니다 빨리 좀 처리해 주세요."
"일반 대화","너 이번에 본 그 공무원 면접 자료 제발 내가 좀 도와줄까? 우와 선배님 진짜 제발 제 메시아세요! 저 스피치 능력이 꽝이라 지금 당장 제발 막막했거든요. 하하 내가 쓰는 면접 기출들 제발 공유해 줄 테니까 여기 맞춰서 답변 준비해 봐. 선배님 제발 너무 감사합니다! 아니야 별거 아니야. 사실 공직 임용 하나 성공하는 게 명예 가치 돈 올리는 데 최고니까 제발 정성껏 준비해 봐. 네 선배님 조언 명심하고 제발 에이급 공무원 만들어보겠습니다. 하하 그래 지켜볼게."
"일반 대화","사장님 여기 지하철역 입구 천장에서 제발 물이 새는데 지금 당장 보수 업체 제발 좀 불러주세요. 아이고 승객들 마침 내려오는데 옷 젖으면 안 되지 제발 내가 당장 사람 불러서 확실히 고칠게. 감사합니다 사장님. 지금 당장 미끄러져서 제발 사고라도 나면 어떡하나 다들 걱정 중이에요. 정말 미안해. 사실 철도 이용료 돈 한 푼 안 아끼고 내는데 제발 이런 시설물 관리가 허술해서 쓰겠나. 내가 천장 제발 싹 다 정비해서 쾌적한 역내 만들어줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번에 그 공공 미술 전시회 기획안 제발 내가 좀 검토해 줄까? 우와 선배님 진짜 제발 제 구세주세요! 저 전시 컨셉이 안 잡혀서 지금 당장 제발 막막했거든요. 하하 내가 예전에 참여했던 프로필 제발 보여줄 테니까 여기 맞춰서 톤 정해봐. 선배님 제발 너무 감사합니다! 아니야 별거 아니야. 사실 전시 가치 돈 올리는 데는 세련된 분위기가 최고니까 제발 정성껏 준비해 봐. 네 선배님 조언 명심하고 제발 갤러리 같은 광장 만들어보겠습니다. 하하 그래 기대하마."
"일반 대화","사장님 여기 장애인 점자 블록이 제발 좀 파손됐는데 지금 당장 수리 업체 제발 좀 불러주세요. 아이고 보행 약자분들 위험하면 안 되지 제발 내가 당장 기사 불러서 튼튼하게 고치마. 감사합니다 사장님. 지금 당장 발 헛디뎌서 제발 사고라도 나면 어떡하나 다들 걱정 중이에요. 정말 미안해. 사실 조례 세금 돈 안 아끼고 내고 있는데 제발 이런 안전 시설 관리가 허술해서 쓰겠나. 내가 점자 조각 제발 새 걸로 다 갈아줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번에 취득한 사회 복지사 자격증 제발 실기 실습이 그렇게 험난했다며? 고마워 선배님. 제발 현장에서 어르신들 대하는 게 지금 당장 제발 울 뻔했는데 진심으로 다가갔더니 합격이네요. 아이고 장하다! 제발 너의 따뜻한 마음이면 어떤 분들도 제발 다 행복하게 도울 수 있을 거야. 감사합니다. 사실 수강료 돈 아깝지 않게 하려고 진짜 미친 듯이 노력했거든요. 맞아 그 정성이면 장인 인정이지. 제발 이번 자격증이 너의 복지 인생 연봉 가치 돈을 올려줄 거야. 네 선배님 말씀 들으니 제발 에너지 충전되네요 감사합니다."
"일반 대화","사장님 이번 우리 주민 자치회 야유회 장소 제발 공기 맑은 휴양림 리조트로 예약 확정됐나요? 네 이번엔 화합이 목적이라 제발 시설 좋고 뷰 좋은 곳으로 골랐습니다. 오 진짜요? 제발 이번엔 회원들 간에 제발 어색한 장기 자랑 같은 건 아예 없겠죠? 하하 그냥 서로 노하우 공유하며 담소 나누는 게 전부에요 지금 당장 예약금 쏠게요. 와 진짜 대박! 사실 회비 돈 내고 기분 상해서 돌아오면 제발 너무 짜증 나잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 세련된 곳으로 픽했습니다. 조교님 센스에 제발 박수를 보냅니다!"
"일반 대화","너 이번에 구청 공모전 당선하느라 제발 수고 많았어 기획안 논리가 아주 전문가 수준이라더라. 고마워 선배님. 사실 자료 조사하는 게 제발 지금 당장이라도 포기하고 싶은 지독한 순간이 많았는데 선배님 도움 덕분에 냈어요. 아이고 너의 독기니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번에 상금 돈 좀 타면 진짜 선배님께 효도할게요! 하하 좋다 좋다 지역 인재 탄생이네 이제. 제발 너의 성실함이 좋은 공공 기획으로 보상받길 기원한다. 네 선배님 말씀 들으니 제발 뿌듯해요 감사합니다."
"일반 대화","사장님 여기 구내 식당 육개장 건더기가 제발 너무 적은 것 같은데 지금 당장 고기랑 고사리 좀 제발 더 넣어주시면 안 될까요? 아이고 고객님들 든든하게 드셔야 하는데 제발 제가 당장 주방에 말해서 한 국자 더 얹어주마. 감사합니다 사장님. 지금 당장 밥 먹으러 왔는데 제발 건더기가 없어서 다들 국물만 마시고 있어요. 정말 미안해. 사실 식권비 돈 아깝지 않게 결제하는데 제발 이런 고명 조절 관리가 부실하면 실망이죠. 제가 직접 챙겨서 제발 푸짐하고 맛있게 드실 수 있게 해 드릴게요. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번에 결심한 대중교통 이용하기 제발 습관 잘 들어? 쾌적해? 응 제발 요새 아침 버스 창가 자리에 앉으니까 지금 당장이라도 독서하고 싶은 기분이야. 잘했다! 제발 나도 다음 달에 뚜벅이 생활 시작하는데 그거 하면 진짜 여유로운 아침 예약이지? 그럼! 택시비 돈 아끼는 거 아니라고 해서 제발 큰맘 먹고 무선 헤드폰 샀어. 사실 헤드폰 값 돈 몇 십만 원 하지만 제 출퇴근 감성 지키는 데는 제발 아깝지 않죠. 맞아. 제발 너도 환승할 때 어플로 실시간 위치 확인하는 거 잊지 마. 응 선배님 조언 명심하고 제발 갓생 살기 완성할게요!"
"일반 대화","사장님 저 이번에 다른 자치구로 영전하게 돼서 제발 업무 인수 인계 양해 부탁드릴게요. 오 김 과장님 큰 공 세우고 가시는군요! 제발 가서도 좋은 인연 많이 만드시길 빌게요 승인하겠습니다. 감사합니다 사장님. 지금 당장 짐 보따리 싸고 싶은 마음에 제발 설레서 현기증 나네요. 하하 그동안 우리 구청에서 고생 많았어 제발 잘 가라. 네 사실 활동비 돈 한 푼까지 다 아껴서 생활했는데 제발 사장님 배려에 눈물 날 것 같아요. 아니에요 충분히 잘 해낼 겁니다. 제발 짐 나가는 날 제가 시원하게 응원 박수 쳐줄게요! 네 감사합니다!"
"일반 대화","사장님 여기 공공 복합 센터 자동문이 제발 좀 늦게 열리는데 지금 당장 센서 업체 제발 좀 불러주세요. 아이고 시민들 다니시는데 불편하면 안 되지 제발 내가 당장 사람 불러서 빠르게 고치마. 감사합니다 사장님. 지금 당장 비 오는데 제발 문 앞에서 다들 비 맞으며 서 있어요. 정말 미안해. 사실 관리비 돈 안 아끼고 내고 있는데 제발 이런 자동문 관리가 허술해서 쓰겠나. 내가 센서 제발 새 걸로 다 갈아줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
