class,conversation
협박 대화,혜주야.난없으면 살아. 이래.응? 진정해봐. 혜주야. 제발 나 버리지마.혜주야. 이거 놔.나 정말 장난으로 한 말 아니야.오빠.응?야! 김혜주.! 너 진짜 너 죽고 나 죽는 꼴 보고싶어서 그래!? 어!?!? 꺄악.! 오빠그. 그내려놔. 그 그걸 왜 들고 온거야.!!니가 내 연락도 보려고도 안하고 내가 너 없이 살이유가 없어. 너도 없으면살 이유도없다고.!!!! 가까이 오지마.신.신고할거야.! 신고? 그래? 신고하자.어디어차피 너 죽고 나 죽어있을텐데 와서치우라고 해. 이리 안와!? 살.살려주세요.!!!!
기타 괴롭힘 대화,야 이걸로찔리면 아파? 앗! 아파 아파아파 안 아플 줄 찌르지마 찌르쥐마흑흑. 야 찐따 운다 하지마. 하쥐마.얘도 아프구나 고통을 느끼네 신기하다 저리가.
직장 내 괴롭힘 대화,김대리 이리와봐 무슨 문제라도 있나요? 이걸 서류라고 해왔어? 시킨신대로 한것같은데요 이런 돌대가리!!!너 대학 어디나왔어? 저 가천대인데요 그러니까 니가 안되는거야 우리기획업무에 가천대가 뭔말이냐? 과장님 좀 아닌가요? 이거봐라 말대답까지!!!너같은거 10트럭가져다줘도 필요없어 죄송합니다
협박 대화,조국을 배신하는 건가? 말 똑바로 해. 조국이라고 할 것도 없으니까. 고아인 너에게 기회를 주고 키워준 건 조국이야. 누가 키워달라고 했나? 어린시절은 내겐 지옥같았어. 조국의 은혜에 보답해라. 은혜? 웃기네. 이렇게 까지 하는 이유가 뭔가. 우리는 너를 사랑했어. 사랑같은 소리하네. 이빨부터 뽑아야겠네. 하. 이런다고 해결될 문제가 아니야. 조용히 하고 버튼 눌러. 안그러면 너가 알고있는 사람들은 다 반병신될꺼니까.
갈취 대화,아저씨여기서안되죠!제가집까지데려다줄께요.나.괜찮으니까에이.왜그래요.형.나당신왜이래?데려다지갑좀봅시다.도둑이야!저좀도와주세요무슨일있으세요?에이.우리형인데취해서내가데려다줄려고하니까그냥가요.어형씨.다치가싫으면그냥가라고도와줘요.모르는사람이에요.신고할께요.에이.지갑은내가가지고가.신고하면알아서해.
일반 대화,하이넷플릭스 했음?? ... ㄴㄴ 개꿀 넷플릭스완전에바임 개졸려 나도 안함 ㄹㅇ어떢함 지금 당장 보자 오키 개졸령 근데 나 시간 없음 에바야 ㄹㅇ 나중에 갚으셈 와 실화냐 역시 대박임 오키
협박 대화,야 니네누나 이쁘더라? 어? 고마워 니네 누나 이뻐서 그러는데 진짜 나좀 소개시켜줘 우리누나 남자에 관심없어 웃기네 너 지금 나 소개 안시켜주려고 그러냐? 그런게 아니라 어제도 딱히 남자에 관심없다고그랬어 야 헛소리하지말고 누나 번호나 찍어 안되는데 머리가 아스팔트랑 뽀뽀하고 정신이 번쩍 들어서 그때 알려줄라나? 아. 알겠어.
협박 대화,내가 부탁했던 거 잊지 않았지? 기한은 24시간 내로 아 그건 좀 것 시간을 조금 더 연.장. 마지막 기회를 줬고 나도 못 기다려 제가 최대한 빠른 시일 내에. 시각 기준 남았네 조금만 더 주신다면. 12시 땅 치는 순간에 딸은 무사하지 않을거야 네? 딸은 건들지 마세요 사람 써서 죽이러 갈거야 그렇게 알아 일단 20시간 내로 해보겠습니다 살려주세요
협박 대화,죄송하지만 여기는 저희가 차를 세워야 하니 차를 좀 빼주실수 있을까요? 뭐?여기가 니 땅이야? 저희땅은 아닌데요. 근데 왜 세우라마라 지랄이야? 저희땅은 아니지만 저희집 앞이고 이동네는 각자 자기앞에 자기차를 주차합니다 싫은데? 내가 내가 세우겠다는데!! 죽고 싶지 않으면 비켜 !! 그럼 저희는 차를 어디다 세우라는 말씀이신가요?. 내가 알빠야? 내가 말했다 죽고싶지 비키라고!! 차로 밀어버리기전에!! 이렇게 하신다면 경찰을 부르겠습니다!! 뭐? 경찰?? 그래불러 !!경찰와도 별 소용없을걸? 그리고 그뒤에 당신이 무사할수 있을지 어디 두고보자고 불러봐 경찰!! 부르라고!!! .하.
갈취 대화,그러니까 야! 잠깐 이리로 와봐 나? 왜 그러는데. 내가 요즘 갖고 싶은게 있거든 그래서돈 좀 주라 나도돈이 없어 얼마전에 용돈 받았잖아 문제집이랑 학용품 살 돈이야다시 용돈 받으면 되잖아지난번에도 돈 부족해서받아서 안되는데 내 알바 아니고 이건 내가 가져갈테니 알아서 잘 둘러대 부모님께서 뭐라 하실텐데.
일반 대화,저기 배달 바꿔줘요 네 손님 잠시만요확인해드릴게요아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이밀려서요 ㅋㅋ진짜 짜증나네요 빨리해주세요 !!최대한 빨리 해드리겠습니다
갈취 대화,거기 언니 네? 한번 쳐 말할 때 들어야지 뭘 또 쳐물어 현금있으면 내놔 네? 돈 없습니다 저 집에 가야해서요 지랄 누구맘대로 ? 정말 현금 없습니다 야 지갑 내놔 지.진짜로 지갑에 없어요. 가방 뒤져서 나오면 진짜 개쳐맞을 줄 가방에도 없어요 진짜에요.
기타 괴롭힘 대화,어휴 너는 머리를왜 그따구로 묶고다니냐? 응? 이마에 여드름 좀 봐 더러워뭔자신감으로 이마 까고다니냐?거울은 보고 다니니? 응.기분나쁘게 했다면 미안해 . 사과한다고 니 얼굴이 여드름이사리지니? 아 더러워 좀 꺼져 미안해. 머리카락으로 가리고 다니든 해라 보기 흉하다 아.알았어
직장 내 괴롭힘 대화,땡땡씨 노래 한곡 불러봐 네 알겠습니다 아니 분위기 봐봐 정신 못차려? 아 죄송합니다. 다시 하겠습니다 아니야 관둬 차라리 이번에 온 신입사원이 더 잘하겠다 신입사원 한 곡 뽑아봐 네 알겠습니다 봐 저렇게 해야지 이래가지고 승진하겠어? 이러니까 내가 이번 승진 심사에서도 떨어뜨린거 아니야. 네? 앞으로 더 잘해 알겠습니다
갈취 대화,엄마가 힘들어서 그래. 300만원만 보내주면 안될까? 엄마 저번주에도 그렇게해서 100만원 보내줬잖아. 근데 갑자기 300만원이라니. 그땐 급하게 매꿔야할곳이 그랬어. 엄마도 그 100만원 만져보지도 못하고 보냈다고. 그니까 랑 내가 생활비도 주고 용돈도 주는데 왜 이렇게 분수에 돈을 써서 스스로 힘들게 내가 어?! 너네 키우는데 다 보내고 악착같이 키웠는데. 이제 엄마 늙어서 하겠다는데 그렇게 그런 소리가 아니잖아.엄마가 우리 힘들게 키운건 항상 고맙게 생각하고 존경해. 근데 엄마는 대한 보상이 받겠다는 심보잖아. 넌 왜이렇게 생각이 꼬였니? 그래 아무도 내 속 아무도 몰라. 너네 살고싶은데로 살아! 엄마 없는셈 치고 살라고! 후.이럴때마다 엄마가 우리 엄마가 맞나싶기도 해. 그래! 나도 자식 없다고 혼자 늙을게. 나이먹으면 늙어 죽어야지. 내가 너네 키우는데.흑.됐다!! .미안해 엄마. 알았어.
갈취 대화,아이고 최사장님 요즘 일좀 잘 되신다면서요? 아니요 그냥 뭐 이제 좀 직원들 월급좀 주고 합니다. 아니 내가 거기 회사 세울 때 뭐 쫌 도움좀 주고 그런거 같은데 감사 인사가 없는거 같아서. 아. 제가 조만간 자리좀 만들겠습니다. 뭐 조만간 할 꺼 있나 오늘 저녁 어떤가? 오늘 저녁은. 아예 그럼 제가 연락드리겠습니다. 그래 이따가 연락 달라고 여기로 모시겠습니다. 아이고 분위기 좋쿠만 한잔 받으십시요제가 사장님 차에 좀 넣어 놨습니다. 제작은 성의니까 받아 주십시요.
기타 괴롭힘 대화,선생님 저 옆집인데요 배달 온 치킨 아니 배달 온 거 아셨어요? 옆집인데 다 들리죠 마음 좀 쓰세요 이따가 남자친구 와요 나눠 거예요 에이 선생님 남친 없는 거 다 알아요 아니 그 쪽이 남친이 지 없는 지 어떻게 알아요 매일 지켜 봤는데 남자 안보이던데요 그릇 갖고 왔어요 담아주세요 이거 스토킹인 거 아세요? 별거 가지고 스토킹이라 하네 오냐 오냐 해줬더니 자꾸 이런식으로 굴면 저도 신고합니다
직장 내 괴롭힘 대화,김대리야이정도도못해?죄송합니다.너그머리로대학은어떻게다녔니?혹시낙하산이야?아닙니다.죄송합니다.월급꼬박꼬박받으니까업무가우습냐?아닙니다.아너다음주에휴가썼더라?일도못하면서쉬고는싶어?아그날개인적인일이있어서요.휴가반려할테니까그렇게알아.안돼요.다시생각해주세요.
직장 내 괴롭힘 대화,일이 이게뭐야? 네어떤데요? 피피티로 해오라니까 피피티로 아니 좀 제대로 바보야? 이것도못하게? 대학졸업장 폼으로 들고다녀? 아닙니다 진짜 너는 죄송합니다 똑바로할게요 나 욕먹이지말고 좀 제대로해 네 알겠습니다
직장 내 괴롭힘 대화,야 대리 너 요즘에 야근안하고 칼퇴하냐 업무시간에 할일을 다끝냈는데 왜 야근을 해야합니까 머리는 장식으로 달렸냐? 상사가 퇴근하기 전에 먼저 퇴근을 하다니 사회생활을 못하는 티를 그렇게 내고 싶냐 할당된일 다끝맞혔는데 왜 제가 야근을 해야되나요 야 다른사람들은 다 퇴근하는데 눈치없게 너만 퇴근하냐 왜요? 퇴근하면안됩니까 이새끼가 해보자는거야? 누구 맘대로 일찍 퇴근을해 전 잘못한거 없습니다 더이상 부당한 요구하지마세요 뭐야 이새끼가 자꾸 욕나오게 하네 너 앞으로 국물도 없을줄 알아라 죄송합니다
일반 대화,ㅎㅇ 과제 어떰??ㅇㅇ와웅 과제 완전 재밌음 대박이네 난 별로 보고싶다 ㄹㅇ레알 언제 보자 그래인정근데 나포인트 없음 ㅎㅇ 내가 냄ㅋㅋ나중에 ㄱㄱ 대박이네역시 너뿐임 오키 ...
일반 대화,야 유튜브 봤냐? 먼데 ㄹㅇ 유튜브 완전 에바임 와 실화냐 나도 안함 인정 옹개꿀띠 언제 할까 그래 ㄹㅇ 근데 나 시간 없음 에바야 와웅나중에 ㄱㄱ 개웃겨 역시대박임 ㅂㅂ
기타 괴롭힘 대화,오 야 치마 입었다 얘들아!! 어.그게 우와 저 다리에 치마를 입을 생각을 하네. 더러워. 으악 제발 좀 씻고 다녀라 근처만 가도 냄새가 나네. 나 오늘 샤워했는데. 그래? 돼지 비린내가 나서 몰랐어. 좀 꺼져줄래? 아 진짜 내 눈. 좀 꾸며라 돼지야. 왜 갑자기 시비걸어. 니 얼굴을 봐. 한마디 안하게 생겼나. 난 저 얼굴이면 안산다
협박 대화,오늘 안에 보고서 제출 하지않으면 다음주가 더 힘들거야 이보고서는 제일이 아닌데요? 내 일이 네 일이고 네일이 네일이지 그런 말이어딨습니까?여깄다 왜? 제가 여태까지 다 해드렸잖아요. 이제는 선배가 알아서하세요 너이렇게 하면 에타에 너가 했던 짓 다 올린다 그만 하세요 좀 어쨋든 오늘 안으로 부탁해 난 믿어 너가 시끄럽게 하지않을거라는걸 하
협박 대화,내 부하를 살려내지 않으면 당상 죽여버리겠다. 누구십니까?? 살려내라니요. 긴 말은 필요 없다 당장 살려내 잠시만요 너무 피가 많이납니다! 죽고 싶은 거냐? 살려내!! 당장 살려내라니요. 피가 너무나서 과다출혈위험이 있어요 지금 당장 살려내지않으면 바로 죽여버리겠다. .준비할 시간이 필요합니다! 당장 수술실에 들어가서 살려내라! 준비하겠습니다.
협박 대화,막 아들을 치료해주지 않으면 당신 목숨은 없는 거야 진정하세요 여긴 병원입니다 저 환자보다내 아들이 먼저 병원에 왔잖아 어서 치료해 그 망치 내려놓으십시오 진정하세요 빨리 치료하지 않으면의사양반 이를 다뽑아버리겠어 바로 치료하겠습니다 소란피우지마세요 빨리빨리 움직여! 알겠습니다 그 무기를 내려놓으십시오 허튼 수작하면 당신 목숨은 없는거야
일반 대화,저기 커피 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 !! 대박 진짜 짜증나네요 빨리 해주세요 최대한빨리 해드리겠습니다
협박 대화,너 지금 장난하니? 아니 장난 아닌데? 근데 왜 그렇게 행동해? 내가 그렇게 하면 가만 안 둔다고 했지? 미안해. 다신 안 그럴게. 나 진짜 장난 아니다. 너 이렇게 하면 내가 손모가지를 부러뜨릴 거야. 알겠어. 이번엔 진짜 제대로 할게. 개만도 못한 새끼. 마지막 기회다. 알겠어. 진심이야. 네 말 못 지키면 다시는 그 손 못 쓸 줄 알아. 알겠어. 알겠어.
갈취 대화,승호야 나 지갑이 물에 빠져서 지금 아무것도 인식 안되는데 돈 좀 빌려주라. 응? 얼마나.? 한 4만원 정도? 빌려줄거지? 정말 미안해. 나 그정도는 없어 야 나 물에 지갑이 빠져서 카드 돈다 잃어버렸다니까. 나는아예 돈한푼이 없어. 미안해 나 진짜 돈이 없어 친구가 더 쩨쩨하게구네. 돈 좀 빌려달라고어려운거 좀 아니 그건 아닌데 그럼 나는.어떻게 벼텨.용돈 받으면 너 돈 바로 줄게 그럼 되지그러니까빌려주는거다.꼭갚아.
기타 괴롭힘 대화,이 음식 왜 이렇게 맛이 없어요? 짜서 못 먹겠네 네 죄송합니다 고객님 다시 만들어 드릴께요 아니 됐어요 짜다고 하시니 다시 만들어드릴께요 이 실력이면 또 짜지 거의 다 드셨는데 일찍 말씀해주시지. 맛없는거 참고 먹었어요 아.네 이거 저는 계산 못하겠어요 손님.
협박 대화,분명히 말했다 왜 이러세요 대화로해요 대화하자는 놈이 계속 그래? 신고할거에요 신고 하기전에 넌 이세상에서 진정하시고 내 말 좀 들어보면 달라질겁니다 지킬수 있어? 정말입니다 진짜 마지막이다 기회주시면 잘 하겠습니다
기타 괴롭힘 대화,아가씨. 자리좀 양보해줄 수 있나 아저씨가 몸이불편해서. 아 진짜 저도 하루종일 일해서 다리아파요! 몸 불편하시면집에계시지 왜밖에 나오셔서 기분 나빴다면 미안하네 나이 어린 아가씨가 좀 양보 좀 해줘 아 진짜꼭 이럴때만 나이 따진다니까 짜증나 그러니까틀딱소리 듣는거에요아저씨 몸 불편하면 요양이나하시지 왜피해주는지 참 미안하네 아 저리 비켜요
일반 대화,저기 택배 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 커엽 진짜 짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다
협박 대화,저기요 조용히좀 합시다 병원에서 뭐라고 ? 지금 뭐라고 씨부렸냐 조용히좀 하시라고요 혼자만 계신 것도 아닌데 욕하고 악쓰면 좋겠어요? 아니 내가 지금 아파 죽겠는데 그런게 눈에 보이겠어? 그리고 당신도 말이야 환자가 오죽해서 저렇게 악쓴다 하면 될거아니야 그렇게 주변환경 생각안하고 소리지른건 못배운 겁니다 뭐라고? 내가 너무 아파서 무서운게 없는데 언제갈지도모를 저승길에 친구하나 데려가면 딱이네? 정신차리십시오 세상에 그런말이 어딨습니까 어차피 아파서 뒤지나 너 죽이도 나도 같이 뒤지나 똑같으니까 글지 제정신아니시네요 경찰에 신고하겠습니다 하기전에 뒤질건디 뭣하러 해?
갈취 대화,어이 김씨 오늘 입급날인데? 돈이 안들어왔네? 며칠만 더 시간 좀 주세요. 그 말만 몇번째야 김씨 얼굴 봐서 좋게 해주려고 했는데 이거 안되겠네 제발 부탁드립니다. 최대한 빨리 구해오겠습니다 오늘 오후까지 돈 안들어 오면 가만 안 둘 줄 알아 오늘까지요.? 시간을 조금만 더 . 지금 내가 장난하는걸로 보여? 아 . 아닙니다 오늘 오후까지야 우리 얼굴 좀 그만 봤으면 좋겠다
기타 괴롭힘 대화,님 그만 죽어요. 게임 지고 있는 이유가 님 때문이잖아요. 별로 안죽었어요. 헬프 핑 찍어서 나도 핑 들어갔는데 같이 죽어놓고 왜 정글 욕 해요? 님 그만 좀 핑계 대요. 똥손인가 자꾸 죽네. 정글차이 인정 봐요 팀원들도 다 인정하잖아. 사람이 좀 인정을 하고 살아야지. 아니 왜 나한테만 그러냐구요? 키보드 칠 시간에 게임이나 하세요. 님 제발 조용. 진짜 양심 없나. 아니 그리고 저보다 많이 죽었잖아요. 여러분 네 정지 당해봐야 정신차리지
직장 내 괴롭힘 대화,네 일 처리 똑바로 안 할 거야!? 이따위로밖에 못해?? 무슨 문제라도. 고서는 발로 거야 뭐야!! 미팅이 미뤄진지가 언젠데 그거 체크 안하고 뭐했어?? 죄송합니다. 죄송하면 다야? 니가 이딴식으로 하니까 아직도 대리인 거야. . 죄송합니다. 알면 똑바로 해. 알겠어!!?? 예.
협박 대화,야 지금 내가 우습냐? 네? 내가 만만하냐고 아니요 절대요 근데 그따위로 하고다녀? 제가 뭘 잘못했는지 잘 모르겠습니다 이거봐 아주 그냥 따박따박 대답하는거 .죄송합니다 야 너 진짜 내 눈에 한번만 거슬리면 진짜 죽여버린다 요새 하는거 마음에 안들어 네.네 정말 죄송합니다
기타 괴롭힘 대화,선생님한테 말하래 미친놈아 미안해 됐고 더 맞자 어유 아프겠다. 그 그런식으로 말할줄 몰랐다고 어쩌라고 봐주려고 안되겠다 그동안 넌 조금 찍혔는데 이젠 일급 찐따다. 아싸 앞으로 우리 더 먹겠다. 야 진짜 아니 미쳤냐 또 할래?
직장 내 괴롭힘 대화,박대리 점심시간까지이거 다해놔이걸 다요? 응 그건 좀.못한다는거야? 오늘까지 할께요 안돼 왜 매번 점심도 못먹게 이시간에만 일을 주시나요 그러니까 그건 박대리 능력부족이지 그럴시간에하겠다
협박 대화,저기요문열어봐요 701호예요 예? . 야 문열어 봐 면상 좀 보자 미친놈아 시간이 몇신데 무슨 지랄을 하는거야집구석에서 .죄송합니다 망치로 문 다 부시기 전에문열어 셋 셀 동안안 열면 문이고니 다리고 다부셔버린다? 하나.둘. 죄송합니다 조심할게요 너 때문에 정신병 왔어어쩔거야 걍 너 죽고 나죽자 그럼 조용해지겠지 아니다 그냥니 발을 썰면 조용해지겠네 죄송해요 친구들이 와서 한번만 집에서 볼링치면 너고 니 친구고간에진짜 다리몽둥이 쥐포만들어 버릴테니까 조심해 아니 마지막이야 알겠어? 네네 들어가세요
협박 대화,너 이리와봐 저 지금 바빠서요 내 손에 든게 안보여? 왜 그러세요 괜히 내 신경건드렸다간 너 다칠 줄 알아 제발 해치지말아주세요 겁먹지마 얌전히 굴어 제발 보내주세요 내 말만 잘 들으면 보내주지 원하는게
직장 내 괴롭힘 대화,씨일한게 몇개월인데 이것밖에 못해 죄송합니다. 혹시 돌이야? 아니요. 너때문에짜증이나생긴것도 짜증나고다음번엔 해오겠습니다. 다음번? 또 기회를줘야돼? 한번에잘 할 수 없어? 죄송합니다. 대체왜살아? 이딴식으로 할거면 그냥 나가 죽어 고치겠습니다.
갈취 대화,영지야 나 토익 학원 다니느라 돈을 다써서 그런데 5만원만 빌려주라 응? 안돼. 나 돈 없어. 영지야. 나 진짜 밥 사먹을 돈도 없어서 이렇게 부탁하잖아. 정말 미안. 나도 밥 사먹을 돈이 없어서 그래. 난 진짜 없어서 너한테 부탁하잖아 친구사이에 그정도는 해줄 수 있잖아. 안돼. 정말 미안해. 야. 좀 너무한거 아니야? 니 친구는 밥도 못먹어 가면서 공부하는데 안쓰럽지도 않냐? 빌려주는게 싫었냐? 아니 그게 아니라 빌려주면 나는 어떻게 벼텨. 내가 너 용돈 받기 전까지 돌려주면 되는거 아니야? 그 전까지 줄게 그럼 빌려주는 거다. 알겠어.
직장 내 괴롭힘 대화,부장님 왜불러? 저 이번주 금요일날 연차쓸수있어요? 안돼 한참바쁠땐데 저 연차 한번도 없잖아요 신규가 무슨 연차를 써. 눈치도 더럽게 없어가지고.무슨말씀을그렇게하세요. 아니말을 안하려고 했는데. 씨는 일 너무못해. 너무하세요 못생겼으면 일이라도 잘해야지.
협박 대화,여보세요.오빠 우리 이제 왜 또그래?내가 잘못했어. 이젠 나도 버티기 힘들어. 화나면 때리고 물건 던지는거. 미안. 그땐 내가 심했다.진짜.아니. 내가 오빠가 바뀔수 있을거라 생각했으니. 미안하다고. 내가 미안하다고 말로만. 벌써 3번째야. 하아. 이번엔진짜야.진짜. 내가 미안하다고.! 좀 봐주면 안되냐?어떤 만남이든 신뢰가 바탕이 하는데. 솔직히 지금오빠 못믿겠어.너무 무서워. 너 지금 나랑 헤어지면 나 손목긋고 죽어버릴꺼야. 여보세요!!야!야!수신거부했지. 후회하지 마라!! 내가 너 집까지 찾아간다. 같이 약먹고 확 전에. 빨리 전화 받아!!!
기타 괴롭힘 대화,쟤 오늘 머리 좀 봐 왜? 완전 떡진것처럼 딱 달라붙었잖아머리 감고 안마른 상태니까 저러니까 머리는작은데몸이 하마같지않냐? 난 안웃긴데오늘따라 더 이상하게 생긴 것 같아 그렇긴하네 너는왜 아무말 안해? 안이상해? 아 응 그런것 같기도하고 뭐야 딱봐도 웃기게생겼잖아
일반 대화,머해 코인 어떰?? 말해바개졸령 코인 너무 에바임대박이네 난 별로 보고싶다 ㄹㅇ 어떢함 지금 당장 ㄱㄱ ㅜㅜ 그래ㄹㅇ 근데 나시간 없음 괜춘ㅋㅋ 나중에ㄱㄱ 에바임 역시너뿐임 잘자
