"class","conversation"
"일반 대화","여보 오늘 나 산부인과 가서 우리 찰콩이 심장 소리 듣고 왔어. 우와 진짜? 제발 나한테도 들려줘야지 너무 아쉽다. 하하 여기 녹음기 가져왔어 지금 당장 들어봐. 와 진짜 우렁차다 우리 애기. 제발 건강하게만 태어났으면 좋겠다. 그치? 사실 애기 용품 사는 데 돈이 꽤 들지만 심장 소리 들으니 하나도 안 아까워. 맞아요 여보 고생 많았어. 이따 퇴근길에 맛있는 거 사 갈 테니 제발 먹고 싶은 거 말해봐. 음 나는 딸기 생크림 케이크가 먹고 싶어! 오케이 접수 완벽하게 사 갈게."
"일반 대화","선생님 저 이번에 임플란트 했는데 자꾸 잇몸이 부어오르는 것 같아요. 아 수술 후 일시적인 현상일 수 있지만 제발 염증이 생기지 않도록 가글 자주 하셔야 해요. 지금 당장 치과 가서 소독받아야 할까요? 네 내일 오전 중에 한 번 방문하시는 게 안전할 것 같습니다. 사실 임플란트 비용으로 돈 꽤 많이 들었는데 제발 잘못되면 안 되잖아요. 너무 걱정 마세요. 사후 관리가 더 중요하니까 저희가 꼼꼼히 봐드릴게요. 선생님만 믿고 제발 무사히 잘 자리 잡았으면 좋겠네요. 네 그럼 내일 오전에 뵙겠습니다."
"일반 대화","간호사님 여기 화장실 비누가 다 떨어졌는데 지금 당장 좀 채워주세요. 아 네 고객님 불편을 드려 죄송합니다. 미화팀에 바로 전달하겠습니다. 아니 환자들이 이용하는 곳인데 위생에 너무 신경 안 쓰시는 거 아녜요? 제발 청결하게 유지해 주세요. 네 꼭 말씀하신 부분 개선하도록 하겠습니다. 사실 병원비 돈 만 원 한 장 안 깎고 다 내는데 이런 서비스는 좀 아니잖아요. 죄송합니다 다음부터는 이런 일 없도록 각별히 주의하겠습니다. 알겠어요 빨리 좀 처리해 주세요."
"일반 대화","정형외과 원장님 저 이번에 깁스 풀었는데 아직도 걷는 게 어색해요. 뼈는 다 붙었지만 근육이 많이 굳어 있어서 제발 꾸준히 재활 운동을 하셔야 합니다. 지금 당장이라도 축구 하러 가고 싶은데 참아야겠죠? 하하 그럼요 지금 뛰시면 제발 다시 병원 신세 지실 수 있습니다. 사실 수술비로 돈 꽤 깨졌는데 절대 안 되죠. 제발 하라는 대로 다 할게요. 네 스트레칭부터 천천히 시작하시고 무리한 운동은 한 달 후에 결정하시죠. 네 선생님 감사합니다. 제발 저 다시 뛸 수 있게 도와주세요!"
"일반 대화","약사님 이 어린이 비타민 우리 애가 너무 좋아하는데 하루에 여러 개 먹여도 되나요? 아이고 맛이 좋아서 그런가 보네요. 하지만 과유불급이니 제발 정해진 권장량만 먹이세요. 하하 지금 당장 안 주면 울고불고 난리인데 큰일이네요. 다른 간식으로 관심을 돌려보세요. 사실 이거 사는 데 돈 꽤 들었는데 금방 동날까 봐 걱정도 되네요. 하하 어머니 마음 다 이해합니다. 제발 아이 건강을 생각해서 규칙적으로 먹이는 습관을 들여보세요. 네 알겠습니다 약사님 조언 감사해요!"
"일반 대화","선생님 저 이번에 성형 상담 좀 받고 싶은데 코 성형하면 제 인상이 많이 바뀔까요? 전체적인 조화를 고려해서 자연스럽게 하시면 제발 세련된 이미지를 얻으실 수 있습니다. 지금 당장 예약하면 언제 수술할 수 있나요? 다음 달 중순 이후에나 가능합니다. 스케줄이 좀 꽉 차 있네요. 사실 수술비로 돈 모아둔 게 좀 있는데 제발 이번엔 인생 코 건지고 싶어요. 하하 제가 최선을 다해서 디자인해 보겠습니다. 원장님 실력만 믿고 제발 예쁘게 나오길 기도할게요. 네 그럼 상담 계속 이어가시죠."
"일반 대화","심리상담사님 요새 저 스스로가 너무 초라해 보여서 제발 자존감이 바닥을 쳐요. 본인의 가치를 타인의 시선으로만 판단하시면 제발 우울감이 깊어질 수 있습니다. 지금 당장 남들과 비교하는 습관부터 멈춰보시는 게 어떨까요? 사실 SNS 보면 다들 화려하게 사는데 저만 돈도 없고 배경도 없는 것 같아 비참해요. SNS의 단편적인 모습이 전부는 아니니까요. 본인의 내면을 더 사랑하는 연습을 해봅시다. 선생님 말씀이 맞는 것 같아요. 제발 저도 저 자신을 긍정할 수 있게 도와주세요. 네 상담을 통해 하나씩 실천해 보도록 하죠."
"일반 대화","선생님 저 이번에 건강검진 하려고 하는데 위내시경 비수면으로 하면 제발 많이 힘들까요? 사람마다 다르지만 구역질이 날 수 있어서 제발 마음의 준비를 하셔야 합니다. 지금 당장 수면으로 바꾸고 싶은데 가격 차이가 많이 나나요? 수면 마취 비용이 추가되지만 훨씬 편안하게 받으실 수 있습니다. 사실 돈 아까워서 비수면 하려 했는데 제발 트라우마 남을까 봐 무서워요. 하하 그럼 수면으로 진행하시는 게 김 대리님 정신 건강에 도음이 될 것 같군요. 네 선생님 그럼 지금 당장 수면으로 변경해 주세요!"
"일반 대화","내과 과장님 저 요새 가슴이 자꾸 답답하고 숨쉬기가 평소보다 힘들어요. 심전도 검사 결과는 정상이니 제발 스트레스성 공황 장애일 가능성도 염두에 둬야겠네요. 오 정말요? 제발 심장에 문제 있는 건 아니죠? 무서워요. 네 기질적인 문제는 없으니 너무 걱정 마시고 지금 당장 명상이나 충분한 휴식을 취해보세요. 사실 회사 일 때문에 돈 스트레스를 좀 많이 받긴 했거든요. 그런 마음의 짐이 몸으로 나타난 걸 수 있습니다. 제발 여유를 가지고 생활해 보세요. 과장님 말씀 들으니 벌써 마음이 좀 놓이는 것 같네요. 감사합니다."
"일반 대화","치과 위생사님 저 교정 장치 고무줄 끼는 거 자꾸 까먹는데 하루 정도 안 해도 괜찮죠? 안 돼요! 제발 성실하게 안 하시면 교정 기간이 훨씬 더 길어질 수 있습니다. 지금 당장 거울 보시고 다시 확인해서 끼워주세요. 아 네 제발 귀찮아도 참아야겠네요. 사실 교정 비용 돈 천만 원 가까이 들였는데 빨리 끝내야죠. 맞습니다. 본인의 노력이 들어가야 예쁜 치열을 가질 수 있어요. 제발 내일부터는 알람이라도 맞춰두고 꼭 챙기겠습니다. 네 다음 검진 때 상태 체크해 볼 테니 힘내세요!"
"일반 대화","여보 나 이번에 피부과 가서 점 빼고 왔는데 이거 물 닿으면 안 된대. 아 그래? 제발 관리 잘해야 흉터 안 남을 텐데 고생했어. 지금 당장 재생 테이프 붙이고 세안도 조심히 해야겠다. 응 사실 점 하나 빼는 데 돈 몇만 원 안 하지만 그래도 얼굴이라 신경 쓰이네. 맞아요. 제발 이번 기회에 피부 미인으로 거듭나보자고. 하하 고마워 여보가 선크림도 잘 발라줘야 한다고 했어. 그래 이따가 외출할 때 내가 꼼꼼히 발라줄게. 역시 우리 여보뿐이야!"
"일반 대화","사장님 여기 정수기 물에서 이상한 냄새가 나는 것 같은데 필터 교체 제발 언제 하셨어요? 어머 그럴 리가요 지난달에 정기 점검받았는데 다시 확인해 보겠습니다. 지금 당장 아이들이 마시고 있는데 제발 위생 관리 철저히 해주셔야죠. 네 정말 죄송합니다. 지금 당장 생수로 다시 채워두겠습니다. 사실 여기 병원 부속이라 돈 좀 더 내더라도 깨끗한 물 마시고 싶은 건데 실망이네요. 죄송합니다 다음부터는 점검표를 아예 공유해 드릴게요. 네 제발 청결하게 좀 유지 좀 해주세요."
"일반 대화","물리치료사님 저 요새 도수 치료받으면서 허리 통증이 제발 많이 사라졌어요! 오전 업무 때 앉아있기가 한결 수월하시겠군요. 정말 다행입니다. 네 다 선생님 덕분이에요. 제발 이 기운 그대로 완치까지 달리고 싶어요. 지금 당장 무리해서 무거운 거 들거나 하시면 제발 다시 도루묵 됩니다. 주의하세요. 사실 치료비로 돈 꽤 썼는데 다시 아프면 진짜 억울할 것 같아요. 하하 본인이 평소에 바른 자세 유지하는 게 제일 중요해요. 네 선생님 말씀 명심하고 제발 갓생 살면서 스트레칭도 열심히 할게요."
"일반 대화","약사님 이 안약 유통기한이 한 달 지났는데 한 번만 더 제발 넣어도 될까요? 절대 안 됩니다! 눈에 직접 닿는 거라 지금 당장 폐기하시고 새 걸로 구매하세요. 아까워서 그랬는데 제발 눈병 걸리면 더 큰일이겠네요. 그럼요 세균 번식의 위험이 큽니다. 사실 약값 돈 몇 천 원 아끼려다 병원비로 수만 원 쓰실 수 있어요. 맞아요 약사님 조언 감사합니다. 지금 당장 새로운 안약 처방받아서 올게요. 네 눈 건강 잘 챙기세요!"
"일반 대화","선생님 저 이번에 비만 클리닉 등록했는데 약 먹으면 제발 살이 저절로 빠질까요? 약은 식욕 억제를 도울 뿐이지 제발 식이요법과 운동이 병행되어야 요요가 오지 않습니다. 지금 당장이라도 저녁 6시 이후 금식 시작할 수 있겠어요? 네 제발 이번엔 꼭 독하게 마음먹어보려고요. 사실 등록비로 큰돈 들였는데 실패하면 얼굴 들 면목이 없어요. 하하 간절함이 느껴지네요. 제가 주기적으로 체지방 체크하면서 피드백 드릴게요. 원장님만 믿고 제발 이번엔 다이어트 성공하겠습니다!"
"일반 대화","여보 오늘 나 산후 검진 다녀왔는데 자궁 수축이 제발 잘 되고 있대. 우와 정말 다행이다! 고생 많았어 여보 건강이 최우선이지. 지금 당장 보양식이라도 먹어야 할 텐데 뭐 먹고 싶은 거 없어? 사실 병원비랑 조리원비로 돈 많이 써서 그냥 집밥 먹어도 괜찮아. 아니야 그런 데 쓰는 돈 아끼는 거 아니야. 제발 먹고 싶은 거 다 말해봐 내가 오늘 쏜다! 음 그럼 나 전복 삼계탕이 먹고 싶어. 오케이 지금 당장 맛집 검색해서 포장해 갈게."
"일반 대화","사장님 여기 입원실 에어컨에서 자꾸 소리가 나는데 제발 지금 당장 수리 좀 해주세요. 네 고객님 불편을 드려 죄송합니다. 기사님께 바로 연락드려 조치하겠습니다. 아니 밤새 잠을 설쳤다니까요 소음 때문에. 제발 서비스 차원에서라도 확인 부탁드려요. 네 정말 면겁합니다. 지금 당장 빈 방이 있는지 확인해서 방 변경도 고려해 보겠습니다. 사실 병원비 돈 아껴 본 적 없는데 이런 기본 시설 관리가 안 되면 곤란하죠. 죄송합니다 시설팀에 강력하게 전달하겠습니다. 네 빨리 좀 해결해 주세요."
"일반 대화","한의사 선생님 저 요새 목이랑 어깨가 너무 뭉쳐서 제발 고개를 돌리기가 힘들어요. 스마트폰을 너무 오래 보셔서 승모근이 많이 긴장되어 있네요. 제발 침 맞고 부항까지 뜨면 시원해지실 겁니다. 지금 당장이라도 피 좀 뽑고 싶은 심정이에요 너무 답답해서. 하하 너무 서둘지 마세요. 뭉친 근육을 천천히 이완시키는 게 중요합니다. 사실 도수 치료받는 데 돈 꽤 써봤는데 한방 치료가 저한텐 더 맞는 것 같아요. 본인에게 맞는 치료를 찾는 게 중요하죠. 제발 오늘 치료받고 푹 쉬세요."
"일반 대화","안과 원장님 저 요새 눈이 자꾸 건조하고 침침한데 노안이 온 걸까요? 정밀 검사를 해보니 노안보다는 안구 건조증이 제발 더 심하신 상태네요. 오 정말요? 제발 다행이네요 노안인 줄 알고 깜짝 놀랐거든요. 하하 그래도 지금 당장 인공눈물 자주 넣으시고 스마트 기기 사용을 줄이셔야 해요. 사실 안경 맞추는 데 돈 들까 봐 걱정했는데 안약 관리부터 잘해봐야겠네요. 맞습니다. 습도 조절도 제발 신경 써주세요. 네 선생님 조언 명심하겠습니다!"
"일반 대화","내과 선생님 저 이번에 대장 내시경 하려고 하는데 약 먹는 게 제발 너무 곤혹스러워요. 다들 힘들어하시는 부분이지만 제발 장을 깨끗이 비워야 정확한 진단이 가능합니다. 지금 당장 다 마실 수 있을지 벌써부터 앞이 캄캄하네요. 천천히 조금씩 나눠 드세요. 사실 검진 비용 돈 들여서 하는 건데 대충 하면 손해잖아요. 장이 깨끗하지 않으면 다시 해야 할 수도 있으니 제발 끝까지 다 드셔야 합니다. 헐 그건 더 소름 끼치네요. 제발 코 막고서라도 다 마셔볼게요. 화이팅입니다!"
"일반 대화","치과 위생사님 저 이번에 신경 치료받았는데 술 제발 한 잔만 마시면 안 될까요? 절대 안 됩니다! 염증 수치를 높여서 제발 재수술해야 할 수도 있어요. 지금 당장 술 생각 나셔도 참으셔야 합니다. 아니 오늘 연말 회식이라 제발 딱 한 입만 먹으려고 했는데 큰일이네요. 건강을 선택하실지 술을 선택하실지 사리분별을 하셔야죠. 사실 치료비로 돈 꽤 깨진 거 생각하면 참는 게 맞긴 한데 말이죠. 그럼요. 본인의 건강을 위해 하루만 제발 참아보세요. 네 알겠습니다 약사님 훈계 명심할게요."
"일반 대화","심리 상담사님 요새 회사 상사가 자꾸 절 괴롭히는 것 같아서 제발 출근하기가 무서워요. 직장 내 인간관계 스트레스가 제발 몸과 마음을 갉아먹고 있군요. 고생이 많으십니다. 네 정말요. 지금 당장이라도 사표 던지고 싶은데 대출금이랑 생활비 때문에 제발 참고 있어요. 경제적인 이유가 본인의 발목을 잡고 있어 더 답답하게 느껴지시겠네요. 사실 상담받는 데 돈 쓰는 것도 아내한테 미안해서 망설였지만 더는 안 되겠더라고요. 본인을 위한 투자는 나중에 다시 회복될 수 있는 에너지입니다. 제발 용기 잃지 마시고 상담 계속 이어가시죠."
"일반 대화","여보 나 이번에 허리 디스크 초기라고 진단받았어. 아이고 어떡해! 제발 내가 평소에 자세 똑바로 하라고 했잖아. 지금 당장 병원 가서 물리 치료 스케줄 다 잡아두고 와. 응 사실 수술할 정도는 아니라 다행인데 도수 치료비 돈이 한두 푼이 아니네. 아니야 건강 잃으면 그게 더 큰 돈이야. 제발 비용 걱정 말고 완치부터 하자. 알았어 여보가 그렇게 말해 주니 진짜 고마워요. 응 내가 이따 퇴근해서 허리에 좋은 스트레칭도 같이 해줄게. 역시 우리 여보뿐이야!"
"일반 대화","사장님 여기 응급실 대기 시간이 너무 길어요 지금 당장 제 차례 언제인가요? 네 고객님 현재 응급 환자가 많아 지연되고 있습니다. 조금만 제발 인내심을 가져주세요. 아니 애가 자지러지는데 제발 우선으로 봐주면 안 돼요? 고객님 마음은 이해하지만 의료진의 판단에 따른 중증도 순위대로 처리하고 있습니다. 사실 여기 대형 병원이라 돈 좀 더 내도 되니까 제발 빨리 좀 해주세요. 아니에요 응급 의료 시스템상 비용과는 무관하게 위급도 순서입니다. 하 정말 답답해 미치겠네요 그래도 알겠어요 빨리 좀 해주세요."
"일반 대화","약사님 이 비타민 씨 평소에 공복에 먹어도 제발 상관없나요? 아니요 위장이 약하신 분들은 제발 식후에 드셔야 속 쓰림이 없습니다. 아 그래서 자꾸 속이 쓰렸던 거군요. 지금 당장 먹는 시간을 바꿔야겠네요. 네 꼭 식사 후에 챙겨 드세요. 사실 피로 회복하려고 돈 들여서 산 건데 속이 아프니 손이 안 가더라고요. 하하 복용법만 지키시면 제발 효과를 톡톡히 보실 겁니다. 역시 약사님 조언 들으니 진짜 해결책이 나오네요. 감사합니다!"
"일반 대화","선생님 저 이번에 인비절라인 교정 상담받고 싶은데 제 발음에 문제 없을까요? 적응 기간에는 혀 짧은 소리가 날 수 있지만 제발 금방 익숙해지실 겁니다. 지금 당장이라도 시작하고 싶은데 장치 제작 기간이 얼마나 걸리나요? 약 3주에서 한 달 정도 소요됩니다. 조금만 제발 기다려주세요. 사실 다른 교정보다 돈이 훨씬 많이 들지만 티가 안 난다고 해서 결정했어요. 심미적으로 아주 훌륭한 선택입니다. 제발 원장님 실력만 믿고 예쁜 미소 가져보세요. 네 그럼 오늘 본뜨는 것부터 진행할게요!"
"일반 대화","여보 오늘 나 정형외과 가서 거북목 치료받고 왔어. 잘했어! 제발 요새 만날 컴퓨터만 보고 살더니 목이 남아나겠어? 지금 당장 집에서도 스트레칭 꾸준히 해야 해. 응 사실 물리 치료 한 번 받는 데 돈 몇만 원 들지만 받고 나니 진짜 시원하다. 맞아. 제발 건강은 망가지기 전에 지켜야 장기적으로 돈 아끼는 거야. 하하 우리 여보가 웬일로 현명한 소리를 하네? 고마워. 응 내가 이따가 어깨 마사지도 시원하게 해줄게. 역시 여보가 최고다!"
"일반 대화","간호사님 여기 채혈실 대기 명단에 제 이름이 없는데 지금 당장 확인 좀 해주세요. 아 고객님 성함이 어떻게 되시죠? 김철수 님이요. 네 확인해 보니 옆 창구로 접수되셨습니다. 제발 당황하지 마시고 저쪽으로 가보시겠어요? 아니 접수를 이딴 식으로 하시면 어떡해요 제발 시간 아깝게. 면겁합니다 시스템 오류가 있었나 봐요. 지금 바로 우선순위로 등록해 드릴게요. 사실 병원비 돈 아껴 본 적 없는데 행정이 너무 허술하네요. 죄송합니다 다음부터는 이런 고객 불편 없도록 철저히 관리하겠습니다. 네 빨리 좀 해주세요."
"일반 대화","피부과 원장님 저 요새 얼굴에 홍조가 너무 심해서 제발 마스크 벗기가 부끄러워요. 레이저 치료를 통해 혈관을 수축시키면 제발 호전될 수 있습니다. 지금 당장이라도 시술받고 싶은데 효과가 바로 나타날까요? 약 3회에서 5회 정도는 꾸준히 받으셔야 눈에 띄는 변화를 보실 수 있습니다. 사실 레이저 장비가 돈이 꽤 든다고 들어서 망설였는데 제발 자신감 좀 되찾고 싶어요. 하하 제가 꼼꼼하게 시술해 드릴 테니 저만 믿으세요. 네 원장님 실력만 믿고 제발 꿀피부 돼볼게요!"
"일반 대화","약사님 이 습진 연고 우리 애가 손가락 빨면서 조금 먹은 것 같은데 제발 괜찮을까요? 아이고 놀라셨겠네요. 소량이니 제발 너무 걱정 마시고 당분간 아이 손을 잘 닦아주세요. 지금 당장 응급실 가야 하나 고민했는데 약사님 말씀 들으니 마음이 놓이네요. 네 혹시나 아이가 구토를 하거나 열이 나면 그때 방문하세요. 사실 아이 키우면 병원비 돈 나가는 건 일도 아니네요 매일이 전쟁이에요. 하하 부모 마음 다 똑같죠. 제발 아이 손가락 빠는 버릇만 고쳐주면 금방 나을 거예요. 네 그래야겠어요 조언 감사합니다!"
"일반 대화","선생님 저 이번에 임신 준비 중인데 영양제 제발 어떤 거 먹어야 할까요? 엽산이랑 비타민 디는 필수로 챙기시고 제발 남편분과 함께 드시는 게 좋습니다. 지금 당장이라도 추천해 주시는 걸로 다 지를 준비가 되어 있습니다. 하하 의욕이 넘치시네요. 성분이 좋은 걸로 골라 드릴 테니 제발 꾸준히 드세요. 사실 임신 준비하는 데 돈 많이 들지만 예쁜 아기 만난다면 아깝지 않죠. 맞습니다. 마음을 편안하게 먹고 좋은 거 드시면서 제발 기다려보세요. 네 선생님 조언대로 하면 금방 소식이 오겠죠? 그럼요 응원하겠습니다!"
"일반 대화","내과 선생님 저 요새 기침이 제발 3주째 안 멈추는데 이거 큰 병 아닐까요? 엑스레이 결과는 깨끗하니 제발 알레르기성 기침일 수 있습니다. 호흡기 정밀 검사를 해보죠. 지금 당장 숨쉬기도 좀 답답한데 폐암이나 그런 건 아니겠죠? 제발 무서워요. 하하 너무 비약하지 마세요. 단순 기관지염일 확률이 99퍼센트입니다. 사실 검사비로 돈 쓰는 거 아깝다고 자가 진단만 하다가 이 지경까지 왔네요. 제발 아프면 바로 병원 오세요. 그게 건강도 지키고 돈도 아끼는 길입니다. 네 선생님 말씀 깊이 새겨듣겠습니다."
"일반 대화","치과 선생님 저 이번에 브릿지 했는데 자꾸 음식물이 끼고 불편해요. 보철물과 잇몸 사이에 미세한 틈이 있을 수 있으니 제발 치간 칫솔로 관리해 주세요. 지금 당장 다시 제작 제발 해주시면 안 될까요? 큰 비용 들여서 한 건데. 일단 상태를 좀 더 지켜보고 조정해 드리는 방향으로 가시죠. 사실 임플란트 대신 브릿지 한 건데 관리하기가 더 까다롭네요 돈은 돈대로 들고. 맞습니다. 하지만 본인의 구강 구조에 맞게 제작된 거라 제발 조금만 더 적응기를 가져보세요. 알겠습니다 선생님이 그렇게 말씀하시니 좀 더 써볼게요."
"일반 대화","여보 나 이번에 건강검진 하러 가는데 보호자 동반 제발 필요해? 아 그래? 수면 내시경 하면 어지러울 수 있으니 제발 내가 같이 가 줄게. 지금 당장 스케줄표 확인해서 연차 써야겠다. 사실 혼자 가도 된다고 생각했는데 여보가 같이 가준다면 든든하지 돈 안 드는 것도 아니고. 맞아. 제발 건강 검진하는 날은 맛있는 거 먹으러 가기로 하자. 하하 고마워 여보가 최고다! 이따가 검진 센터 정보 공유해 줄게. 그래 확인하고 내가 예약 확인까지 다 해둘게. 역시 우리 부인이 세상에서 제일 꼼꼼해."
"일반 대화","사장님 여기 입원 환자 식단이 너무 짜요 지금 당장 양념 좀 줄여주세요. 네 고객님 영양사님께 전달하여 저염식으로 변경해 드리겠습니다. 불편을 드려 제발 사과드립니다. 아니 고혈압 때문에 입원했는데 이렇게 짜면 제발 치료가 되겠어요? 죄송합니다. 주방에 바로 지시하여 다음 식사부터는 싱겁게 조리하겠습니다. 사실 병원비 돈 아낌없이 내는 편인데 식사 퀄리티가 이러면 실망스럽죠. 면겁합니다. 고객님의 소중한 의견 반영하여 제발 더 맛있는 식사 제공하도록 노력하겠습니다. 네 빨리 좀 시정해 주세요."
"일반 대화","물리치료사님 저 요새 목 디스크 때문에 팔까지 저린데 제발 이거 나을 수 있나요? 신경이 눌려서 나타나는 증상이니 제발 꾸준히 견인 치료와 자세 교정을 병행하셔야 합니다. 지금 당장이라도 수술하고 싶은데 무서워서 못 하겠어요. 비수술적 요법으로도 충분히 호전될 수 있으니 제발 저희를 믿고 따라와 보세요. 사실 수술하면 돈도 돈이지만 몸에 칼 대는 게 너무 무섭거든요. 본인의 의지가 제일 중요합니다. 제발 오늘부터 가르쳐드린 운동법 집에서도 꼭 하세요. 네 선생님 명심하겠습니다 제발 살려주세요!"
