class,conversation
일반 대화,유재석 나오는 드라마 봤어? 아 당연히 봤지. 나 그거 나오자마자 계속했잖아. 그니깐! 특히 후반부 연출이 진짜 소름 돋았어. 나는 중간에 노래가 참 좋더라. 사실 좀 울컥했어. 응응 내 말이 그 말이야. 솔직히 이번 작업물은 최고인 거 같아. 근데 댓글 보니까 별로라는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 나쁘지 않은 듯. 맞아. 나도 그렇게 생각해. 유재석 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 팬미팅 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 티켓팅 성공했으면 좋겠다. 내가 도와줘서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 나중에 연락해.
직장 내 괴롭힘 대화,오늘 가서 생육조사 하고 오세요 오늘요? 오늘은 비도 오고 제가 치마를 입고와서 비오는 오다말다 그냥 나갔다오세요 내일 옷챙겨와서입고 나갔다오겠습니다아니오늘 다녀오라니까? 원래 기준 날짜에서 이내만 하면 않습니까 지금내말에 토다는거야? 아니 그건아니고 비도 오고 치마입어서 내일 다녀오겠습니다 그렇게 이핑계 저핑계 여자 직원들이 욕먹는거야 아니.제가 안하겠다고 한것도 나는 오늘 나가서 생육 조사 하고오라니까? 니가 내말에아는지 볼거야오늘 안에 가서 해와 비가 오든 치마 입에서 보리잎에 다리가긁히든말든. 아주 그냥 요새 직원들은자기들편한대로만 하려고한다니까 까라면 까야지
협박 대화,음 불로 태울 듣고 있지? 잠깐만 때 줄게. 왜 이러는 겁니까 도대체. 미쳤습니까 선생님? 전에 들은 적이 있어. 분사 즉 타 죽는 게 가장 고통스러운 재가 싶지 않으면 지금부터 하는 말을 잘 들어 어린 친구. 말입니까? 이 집에서 꺼져. 이 공간은 나만의 것이야 나 없이는 절대 완성될 수 없는 공간. 그랬어야 했어. 나를 위해 만들어진 곳에서 다른 누군가가 산다? 그건 안 될 말이지 음. 전 무슨 말을 하는지 전혀 모르겠습니다 이 집은 정당하게 구입한 것으로 제 소유인. 네가 받아드리지 못하겠다면 부어 줄게. 그리고 네 머리위에 성냥을 올려줄게. 그럼 천천히 불이 번지고 타오르기 시작 하나의 거대한 촛불이 되는 거지. 정말 아름다울 거야. 너에게 있어서는 굉장히 고통스럽겠지 진짜로 음. 완전히 미쳤군요. 지금까지 계속 미치지 않은 척을 한 겁니까? 말조심하게 건방진 친구. 난 단 한 순간도 제정신이 아니었던 적이 없어. 더 할 없으니 자네의 결정을 들을 순간이다. 알겠습니다 나갈게요 지금 나간다고요! 일단 이것 좀 풀어주세요 당장!
갈취 대화,안녕? 너희 몇 살이야? 초등학교6학년이요 돈 있어? 내가 돈이 좀 필요해서 없어요돈 있는 거 같은데 있으면 어쩔건데 진짜 100원 나올때 마다 한 대씩이다 주머니에 지금 천원 이게 다에요 아까는 없다며? 다른애는 저. 2천원이요 또?더 가져와
협박 대화,이제 두달후면 우리 아이 태어나잖아.제발 다시 생각해주면 안돼? 내 애라는 증거있어? 그래 니 새끼 생각하면 이혼서류도장찍으라니까. 자기야.내가 다 용서할께 제발. 됐고. 찍어. 안찍음 너랑 니새끼는 저세상 가는거야 저세상? 지금 그게 할 말이야? 왜? 내가 칼들고 못 쫓아갈꺼 같애? .이럴 순없어. 그 여자가 뭐길래 나한테 이래? 너때문에 내 인생 이리된거 이젠 끝낼꺼야 그러니까 오늘까지다 찍어놔라 나 못해. 절대 안해줘. 너 후회 안하지? 그래 나 새인생 살거야. 쥐도새로 모르게 없애 줄테니까 그말한거 후회할꺼다. 신고할꺼야 너. 나도 못참아.
갈취 대화,어이 서. 저요? 그래 바로 얼마 가지고 있어? 한 푼도 없어요. 죄송해요. 아니 죄송할 필요 없고 통장에 있는 돈 송금해. 통장에도 돈이 거의 없어요. 제발 살려주세요. 나 아니야. 그냥 돈 좀 뺏겠다고. 죄송합니다. 돈 얼른 안 내놔? 제발.
기타 괴롭힘 대화,여기요 예 손님 무슨 일이시죠? 아니 음식에서 머리카락이 나왔는데 이거 어떡하실래요? 죄송합니다 확인해보겠습니다. 저 죄송한데 손님 저희는 남자직원밖에 없어서 머리카락이 다 짧은데.이건 손님 머리카락 같으신데. 지금 제가 했다구요? 그냥 밥값 안낼께요 손님.이렇게 긴 머리카락은 손님말곤 아무도 없습니다. 아 됬어요 밥값 못냅니다 나갈께요
갈취 대화,야 너 옆학교애지?잠깐 이리 와봐 네.? 무슨 일이세요.? 내가배가 너무 고픈데 돈이 없다 돈 좀빌려줘라. 저 돈 없어요. 없는데. 그래? 뒤져서 나오면 10원에 1대. 어때? 아. 여.기요. 이 미친새끼 있으면서 거짓말쳤냐 나한테? 죄송합니다. 저 집에 보내주세요. 그러게 누가 거짓말 하래? 야 핸드폰꺼내. 전자기기 다 꺼내고 손에 있는 시계도 풀르고 무선 이어폰도빼. 아 안돼요. 제발요. 쳐맞고싶냐? 죽고싶어? 좋은 말로 할 때 내놔 아. 여깄습니다. 진작 말로 할 때줄 것이지. 이제꺼져.
갈취 대화,저기요 진짜 비제이님 여기서 담배 피셔두 되는건가? 누구세요?? 아 저 시청잔데 여기 금연구역 아닌가여? 네 맞죠. 아니 공인이신분이 여기서 담배를 피면 쓰나 죄송합니다. 아 죄송하면 끝인가 인터넷에 싹 퍼뜨리기 전에 돈으로 협의 보죠 돈이요?? 돈 많이 없어요 돈 많은거 알아요 뿌리기 전에 주시죠 넵.
직장 내 괴롭힘 대화,김사원 내가 오늘 자네 왜 불렀는지 아나? 자.잘 모르겠습니다. 하아.김사원 말이야 아무리 평사원이라지만 무능한 것도 정도가 있지! 죄송합니다. 하겠습니다. 그런 들으려고 줄 죄송합니다. 큼 죄송하다면 됐네. 크흠! 자네 친구들 많지? 네? 갑자기 왜. 아니 반반한 거 말고 할 줄 없는 김사원 친구들이면 다 거 아닌가? 나도 장가도 들어야 하는데 소개 좀 시켜줄 수 있을까 싶어서. 이대리님.죄송합니다.친구들은 다 연인이 뭐? 김사원은 이런 쓸모도 없나? 이렇게 일도 못해 비위도 못 맞출거면 뭣하러 회사까지 나오나? 그냥 시집가서 애나 낳고 밥이나 차리지? 이대리님 말씀이 너무 지나치십니다!
기타 괴롭힘 대화,와 성적 봐 사람 성적 맞음? 공부는 유전이라고 부모 닮아가나 보지 내 성적표 줘 마음대로 뺐어가지마 왜 이런 거 다같이 보면 좋은 거 아니야? 안 분위기 쳐져 있는데 다같이 웃자 얘들아 얘 성적봐!! 부모님이 대학도 못 나오셨다며? 그래서 그런가 야 너도 고졸이 최종학력 이겠다. 너네가 안다고 그렇게 말해? 너네가 뭘 안다고 그러냐고 우리가 뭘 너네집 아빠 이백충이라며 집가는거 따라 갔는데 지하로 내려가더라 뭐 이 정도면 공부 유전 맞네 그냥 너도 포기하고 지금부터 돈 벌어 부모님 등꼴 휘시겠다 너네 도대체 나한테 왜 그러는거야. 내가 뭘 잘못했다고 그냥 재미로 그러는거지 뭐 이유가 있겠니 바래
기타 괴롭힘 대화,뜨거운 아이스 아메리카노 달라구했잖아요! 고객님 아이스 아메리카노는 차가운 커피를 말합니다. 지금 나 무시하는 거예요? 그게 아니고 말씀하신 뜨거운 아이스 아메리카노는 없다는 걸 설명드린 겁니다. 내가 말이 헛나온 것 같은데 나는 뜨거운 커피를 달라고 한 거예요. 고객님은 아이스 아메리카노를 달라고 하셔서 그렇게 드렸습니다. 아니 내가 말이 헛나왔다니까! 그래서 제가 다시 아메리카노 맞나요? 고객님은 맞다고 하셨잖아요. 씨팔 그래서 지금 내 탓이다 이거야?! 죄송합니다. 씨발 점장 불러! 나오라고!
일반 대화,요즘 마음이 좀 그래. 내가 잘 살고 있나 싶고. 왜? 무슨 일 있었어? 너 요새 좀 힘들어 보이긴 하더라. 아니 그냥 특별한 일은 없는데 문득 그런 생각이 드네. 내가 바보 같아서. 그런 말 하지 마. 누구나 그럴 때가 있어. 나도 사실 요즘 그래. 진짜? 너는 되게 밝아 보여서 몰랐어. 그럼. 속마음 털어놓는 게 쉬운 건 아니니까. 기도도 해보고 해. 오 몰랐네. 그래도 믿는 구석이 있으면 차분해지긴 하겠다. 응 마음이 훨씬 좋아지더라. 너도 이따 시간 되면 같이 커피 좀 할래? 고마워. 이렇게 말해주는 것만으로도 실망감이 좀 사라지는 느낌이야. 너는 더 좋아질 거야. 진짜 장담해. 충분히 멋지게 살고 있으니까. 위로해줘서 정말 고마워. 마음이 한결 가벼워졌어. 나중에 선물 사줄게. 아니야 당연히 할 일을 한 건데. 우리 조만간 봐.
협박 대화,야 내가 너 조심하라고 했지 내가 뭘 내가 알지 너가 알겠냐 그때 말했잖아 소리야 한번만 더 해봐 내가 너 그냐오 죽여버릴 거니까 하. 알았어 두고봐 응.
갈취 대화,엄마 나 아들이야 내 휴대폰이 망가졌어 휴대폰으로 왜 무슨 일이야? 나 교통사고가 났어 몸은 괜찮아? 외제차랑 교통사고가 나서 합의금이 필요해 얼마나 드는데? 천만원으로 싸게 합의하기로 했어 계좌번호 문자로 보낼게 엄마 돈이 지금 당장 없어 엄마 보험든 거 있잖아 알겠어 해지해서 입금할게
기타 괴롭힘 대화,우리가족은 다 날씬하고 예쁜데 너만 왜이러니? 나는 내모습에만족해그만해 뭘 그만해 너 지금 아이스크림 먹는거나 그만해 먹고싶은거 먹고 행복한 내가좋아 뚱뚱하고 못생긴 널 보는 내가 안행복해 어쩌다 저런걸 낳아서는. 엄마의 기준에 나를맞추지마 엄마의 기준이 아니라 누가봐도 너는 뚱뚱하고 못생겼어 제발 그만해 우리가족 말고는 아무도 나한테 뚱뚱하고 못생겼다고 안해우리가 가족이니까 솔직하게 말해주는거야! 남들은 다 가식이야 제발 내 자존감 좀 그만 깎아내려
기타 괴롭힘 대화,너 엄마 없냐? 가정교육 왜 그따구야? 진짜 너 엄마 없지? 불쌍하다 진짜. 무슨 소리야. 우리 엄마 건강히 잘 계셔. 에구 그러셨어요 으유으유 너희 참 불쌍하시다. 너 같은 걸 자식으로 두고 계시다니 너희들이 그렇게 것 같은데? 나 저리가. 싫은데 어쩔건데 얘 또 운다 찌질아 너희 앞에 으유 알았어 찌질아
직장 내 괴롭힘 대화,왜 그렇게 멀뚱 서있어? 회사가 장난이야? 네? 아니 빠릿빠릿하게 좀 움직여 네 뇌가 장식이야 넌? 아니요 골때리는 새끼네 씹냐? 싸가지 없는놈 아닙니다
일반 대화,송혜교 나오는 드라마 봤어? 아 당연히 봤지. 나 그거 나오자마자 계속했잖아. 그니깐! 특히 후반부 연출이 진짜 소름 돋았어. 나는 중간에 노래가 참 좋더라. 사실 좀 울컥했어. 응응 내 말이 그 말이야. 솔직히 이번 작업물은 대박인 거 같아. 근데 댓글 보니까 별로라는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 난 좋았어. 맞아. 나도 그렇게 생각해. 송혜교 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 콘서트 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 티켓팅 성공했으면 좋겠다. 내가 도와줘서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 나중에 연락해.
협박 대화,여기가 어딘지 알겠어? 여기가 어디야!!! 자 자 소리지를 때 마다 손가락 하나씩 없어진다 . 여기가 어디지? 날 왜 데리고 온거지? 이제부터 마취를 시작할거야 뭐라고.? 주사는 별로 아프진 않을 거야 소릴 하는 거야 네 몸이 아주 건강한 거 같더군. 비싸게 받겠어 자.잘못했어. 이.이거 풀어주면 내가 두 배의 돈을 줄게 지금 나한테 협상하는 건가?
일반 대화,혹시 지드래곤 신곡 들어봤어? 아 당연히 봤지. 나 그거 나오자마자 열 번 넘게했잖아. 그니깐! 특히 하이라이트 연출이 진짜 소름 돋았어. 나는 중간에 표정가 참 좋더라. 사실 좀 울컥했어. 헐 대박이다. 솔직히 이번 작업물은 대박인 거 같아. 근데 댓글 보니까 이상하다는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 난 좋았어. 맞아. 나도 그렇게 생각해. 지드래곤 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 콘서트 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 표 성공했으면 좋겠다. 내가 광클해서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 나중에 연락해.
기타 괴롭힘 대화,너 이거 할줄 알아 ? 당연하지 ! 나 할 수 있어 ! 진짜로??? 믿음이 안가는데 ??? 어.? 아냐 나 할 수 있어.! 너저번에도 할수 있다고 했으면서 못했잖아 아 너 완전 .어.? 아니야. 맨날 말로만 그러고 제대로 하는 것도 없지 너 ? 아니야.나한테 왜그래.
직장 내 괴롭힘 대화,나씨 이것 좀 해서 저한테 주세요. 네? 이건 제 업무가 아닌데. 나씨가 누가해요. 해오세요. 담당자에게 시키시는 게 맞는 것 같습니다. 나씨 위해서 시키는거야. 안하면 다른 사람들이 어떻게 생각하겠어요? 이게 왜 위한 일인지 모르겠습니다. 나씨 정규직 아니잖아 네. 알겠습니다.
기타 괴롭힘 대화,너 왜 코가 삐뚤어? 장애인이냐? 그러지 말라고.아니 그니까 왜 코가 삐뚤어? 나도 몰라. 태어날때부터 그랬어. 그럼 장애인 맞네. 처음부터 말하면 좋았잖아. 개빡치게 하지마. 알았어.미안해. 그만 말 걸어줘. 나한테 시비거냐? 못생긴게. 그만하라고. 괴롭히지마. 그러게 나도 이상하고 못생긴 거랑 놀고 싶지 않아. 그만해. 부탁할게
직장 내 괴롭힘 대화,다들 수고하셨습니다 오늘 회식은 어디서 할까?대리님 식당 오늘 회식 하고싶은 곳 없어?! 식당이요! 다씨가 센스가좋네 역시. 다들 식당으로 가자 네 아 그러고보니 나씨는 할 일 있지 않아?그거 내일까지. 토달지 말고 얼른 하고가 늦으면 짜증나잖아 네. 오늘 회식에서 중요한 얘기할거니까 빠지지 말고 와요
기타 괴롭힘 대화,야 너 내가 수비 제대로 하라 했지 미안 미안하면 다야? 니 땜에 축구 졌잖아 진짜 미안 너 내가 예쁜척 하지 말고 수비나 제대로 하라고 했잖아 미안 근데 예쁜척 한 적 없어 꼬리나 치지마 빡친다고 미안해 담임한테 꼰지르면 죽는다 응.
일반 대화,너 송중기 팬이라며? 아 당연히 봤지. 나 그거 나오자마자 무한 반복했잖아. 그니깐! 특히 하이라이트 연출이 진짜 소름 돋았어. 나는 중간에 대사가 참 좋더라. 사실 좀 울컥했어. 응응 내 말이 그 말이야. 솔직히 이번 작업물은 대박인 거 같아. 근데 댓글 보니까 실망했다는 사람들도 있더라고. 뭐 모든 사람을 만족시키는 건 불가능하니까. 근데 난 좋았어. 맞아. 나도 그렇게 생각해. 송중기 싫어하는 사람도 있듯이 다 다른 거지. 그치. 내 주변에는 다 좋다고 난리인데 말이야. 나중에 콘서트 꼭 가자. 와 진짜 꼭 가고 싶다. 제발 티켓팅 성공했으면 좋겠다. 내가 광클해서 꼭 잡아줄게. 우리 같이 가야지. 역시 너뿐이다. 이따 봐.
일반 대화,이번에 SK 지원했어? 아니 나 서류 쓰다가 포기했어. 너무 힘들더라. 왜? 너 학점 좋잖아. 괜찮아. 아 그게 문제가 아니라 자소서 문항이 너무 함정이야. 무슨 철학 문제인 줄. 하긴 요새 대기업들이 좀 까다롭긴 하지. 제발 이번에는 붙자. 나도 그래. 진짜 합격 안 되면 어쩌나 걱정이야. 부모님께도 죄송하고. 응응 내 말이 그 말이야. 원래 다 그런 거야. 지금 당장 결과 안 나온다고 슬퍼마. 고맙다. 너는 어떻게 돼가? 상황 어때? 나도 뭐 비슷하지. 근데 나는 이번에 영어 성적가 좀 낮게 나와서. 에이 다시 보면 되지. 우리 이따가 스터디나 같이 할까? 그래 좋아. 이따 부산에서 보자. 오키. 확인.
기타 괴롭힘 대화,이게 뭐야. 풉 쟤 봐. 봤나봐. 이수아! 어? 니가 날 그렇게 부른다고?간땡이가 이게 뭐야. 너 이거 엄연히 범죄야. 알아? 이게 왜 범죄야? 너 이런거 좋아잖아 집에 혼자 몰래 보는 거 같길래 내가 너를 위해 보내 준건데? 내가 이런 걸 좋아해! 흐윽. 너 우리가 남자에 미친 거 모를 거같애? 맨날 혼자 이런 거 보잖아 왜 장르가 달라? 더 수위 높은 거 하지마.제발. 너 말씀드릴거야. 말해봐 지금 여기에 니 편이 있을까? 애들이 다 내 편인데 너만 거짓말쟁이 될 껄?
직장 내 괴롭힘 대화,과장님 제가 저번에 빌려드렸던 가방 내일 돌려주실 수 내가 니 왜 명령질이야 아 죄송합니다. 근데 그게 필요해서요. 내가 언제 빌렸다고 그래? 기억도 안나는데 이러심 안돼죠 과장님 안되긴 뭐가 안돼 부탁드립니다 돌려주세요 아니 기억이 없다니까 과장님 정말 이러실겁니까? 너야 말로 이럴거야? 생사람 잡지말고 가서 일이나 해
갈취 대화,민철아 어? 우리는 친구잖아 친구 좋은게 뭐야? 글.글쎄 서로 돕고 사는게 친구 좋은거잖아? 으응. 맞아 그렇지? 그건 어린이들도 아는 내용이잖아 어어. 내가 배가고파서 그런데 가서 빵좀 사다줘라 .어?.그럴게 돈은. 야 내가 지금까지 친구 좋다는게 뭐라고 했어? 니가 니돈으로 사와야 진정한 친구지 안그래?? 새끼가 멍청하게
기타 괴롭힘 대화,안녕 네? 무시해? 아뇨 이쁘네 네? 이쁘다구 아 네 오늘 아뇨
갈취 대화,어이 가방 좋은데!? 네!? 왜 그러시죠 아니 우리가 밥을 굶어서 편의점 라면이라도 사 먹으려는데 돈이 부족해서 말이야 그런데요? 그런데는 뭐 그런데요야 가방도 고급진거 보니 라면값 정도는 도와 줄 수 있지 않을까 해서 내가 왜요? 왜긴 그래야 네가 여기 지나갈 수 있을테니까 돈 맡겨 놓은거 아니시자나요 비키세여 야 명품 가방 들고 다니면서 불쌍한 이웃 라면 하나 사줄 마음은 없다 가방에 기스라도 나야 사주려나? 어!? 빨리 아니 안 내놔? 이러지 마세요. 선물 받은거란 말이에여
기타 괴롭힘 대화,저기요 네 무슨 여기 음식에서 머리카락이 나왔어요 환불해주세요 저. 손님 환불은 어렵습니다 아니 이물질이 안된다고? 저희 주방장은 머리를 삭발해서 머리카락이 없어요 뭐 그럼 내가 거짓말을 한다는 거야? 그게 아니라 머리카락이 수가 없어서 그래요 무슨 장살 이런 해? 인터넷에 올릴 거야 손님 허위사실 유포하시면 안됩니다
갈취 대화,김춘자씨 맞으시죠 네 그런데요 김춘자씨 따님 있으시죠 네 제가 데리고 있어요 따님 보고싶으시죠? 그럼제가 어떻게 하면 될까요 제가 불러주는 계좌번호로 3천만원을 입금해주세요 저 돈 이없는데요 기간내에 돈을 입금하지 않으시면 따님을 살아서 힘들겁니다 어떻게든 돈을 마련할테니까 조금만 기다려주세요
협박 대화,이것좀 풀어줘 안돼 또 도망가잔항 아니 도망가는게 아니라 우리 나는 안헤어졌어 못헤어지지 제발 이것좀 풀어줘 너무 아파 느슨해지면 알고? 엄마아빠걱정하실거야 다시 만나기러해 내가 풀어줄게 혹시나 거짓말하면 너죽여 니네 부모님도죽여버릴거야 요새 뉴스도 제발. 우리 이성적으로 생각하자 이미 너가 헤어지자고한 순간 이성은 날아갔어
기타 괴롭힘 대화,오늘은 짝꿍을 바꿔봤어요 사이좋게 지내요 아 왜 이런애랑 짝인거야? 나도 너싫어 왜그런말을 하는거야? 뭐래 부모님도 없는주제에 말 다했어? 사실이잖아 선생님 짝꿍 바꿔주세요 선생님이 사이좋게지내라고했잖아요 다음바꿀때까지 친하게지내요너더러우니깐 이 선 넘지마 뭐 이런 애가 다있지 말다했어? 우리엄마가 고아랑말도
직장 내 괴롭힘 대화,수진 씨 이거 일처리를 왜이렇게 해요? 네?혹시 무슨 부분 때문인지 말씀해주실 수 있나요? 아니 이거 내가 이 이렇게 고치라고 했잖아요!앗 넵.그 부분은 팀장님께서 하라고 하셔서 그렇게 수정한 것입니다. 지금 나한테 따지는 거예요? 이렇게 하라고 했는데 너가뭔데 그런게 아니라. 하 됐어요. 봐요. 네. 지방대를 나와서 그런가 일머리가 없어. 일은 잘 하는 같던데 좀 싸가지가 없지 않나? 맞아 맞아. 싸가지도 없지. 죄송한데 다 들립니다. 수진씨얘기하는 거 방금 하신 말씀 누가봐도 제얘기였는데요.? 자의식 과잉 아니에요?수진 씨 그렇게 안 되게 웃긴다 하. 알겠습니다.
일반 대화,이번에 SK 지원했어?아니 나 서류 쓰다가 포기했어. 너무 힘들더라. 왜? 너준비한거좋잖아. 괜찮아. 아 그게 문제가 아니라 코딩 테스트가 너무 어렵더라. 무슨철학 문제인 줄. 하긴 요새 대기업들이 좀 까다롭긴하지. 제발 이번에는 붙자.나도그래. 진짜 합격 안 되면 어쩌나 걱정이야. 부모님께도 죄송하고. 아 진짜? 몰랐네. 원래 다 그런 거야. 지금 당장 결과 안 나온다고 슬퍼마. 고맙다. 너는 어떻게 돼가? 상황 어때? 나도 뭐비슷하지. 근데 나는 이번에 영어 성적가 좀 낮게 나와서. 에이 괜찮아. 우리 이따가 맥주나 같이 할까? 오 좋지. 이따 에버랜드에서 보자. 오키. 나중에 봐.
갈취 대화,나 생일이라고 어쩌라고 생일이라고 생일 없어? 야 생일축하해 말로만???선물없어?? 지금 저한테 왜그러세요 안그럼 인스타그램에 나한테부분 캡쳐해서올린다 자 기프티콘
기타 괴롭힘 대화,이 옷 환불해줘 당장 손님 이미 구매하신지 한달이 넘으셔서 환불은 어려우세요 아니 입고 나갔는데 사람들이 안어울린다잖아요 분명 그때 언니가 이거 어울린다고 해서 샀는데 다들 별로라잖아요 손님.입으셨으면 환불은 더더욱 어려우세요 내가 이 가게에 쓴돈이 얼마인데 이거 환불이 그렇게 힘들어? 저희 가게 규정이어서 어쩔수가 없습니다 죄송합니다 나 아니 이거 사진찍어서 인터넷에 후기 다 올릴꺼야 어? 가만안둬? 손님 이미 환불 기간도 지났고 텍도 떼셨고 입으시기까지 했잖아요 그냥 한번 딱한본 입고 나가본거야 한시간있다가 바로 집에 왔어!!!! 아 빨리 환불해줘 손님 이러시면 안됩니다 환불 안해줄꺼야? 알겠어 김아름 너 이름 내가 외웠으 본사에 전화해서 클레임 넣을꺼야 내가 여기 몇년 고객인데 너 가만안둘꺼야 손님.죄송합니다.
