class,conversation
직장 내 괴롭힘 대화,미스터 강 뭐하나? 안녕하세요 팀장님 이 늦은 시각에 어쩐 일로 연락을 주십니까? 드라마 보며 쉬고 있습니다. 아 그래!? 혼자서!? 뭐 보는데. 요즘 인기 좋은 드라마 보고 있습니다. 뭐 하실 말씀이라도 아니 뭐 나도 밤이 외로워서 술 한잔 하고 싶은데 마땅히 연락할 사람도 없고 해서 연락해봤지 미스터 강 나랑 술한잔 할까? 팀장님 지금 11시가 다되어 가는데 팀장님은 가정도 있으시고 그건 좀 곤란할 거 같습니다. 남편은 출장가서 오늘 안 들어오고 아이들은 부모님댁에 맡겨놔서 난 괜찮은데 그럼 우리 집으로 올래?? 아닙니다. 급하신거 아니시면 내일 사무실에서 말씀하시면 안될까요? 제가 좀 피곤해서요. 아니 그럼 톡으로라도 얘기 좀 하던가. 심심해서 드라마 보면서 나랑 얘기하는거 싫어? 아닙니다. 싫은게 아니라 너무 늦은 시간이라 저도 좀 쉬어야 11시가 뭐 늦은 시간이야 아직 초저녁인데 나랑 얘기 좀 더 하자
기타 괴롭힘 대화,담배 좀 사주라 나 돈없어 그럼 몸으로 때우던지 나 집에 가야돼 다음에 만나 야! 어딜 집에가 겁대가리 없이 왜이래? 나 정말 가봐야돼 야 담배 심부름 하고가야지 지금은 곤란해 맞고할래 그냥할래? 미안해
직장 내 괴롭힘 대화,김대리 이걸 보고서라고 한 거야? 다시 해오겠습니다. 죄송합니다. 아니 죄송한 줄 알면 죄송한 짓은 왜 하지? 제가 노력이 부족했습니다. 아니 너 서울 명문대 나왔잖아 학교에서 뭐 배웠니? 나때는 말이야 대리일때 날라다녔어 부장님 김대리 어제 밤샜다고 합니다. 빨리 수정하겠습니다. 이런 말 내가 너 아껴서 하는 거 다 알지? 부장님 감사합니다. 우리 아들 이번에 취업 준비하는데 자소서 좀 봐줄 수 있나? 제가 최선을 다해 아드님꺼 대신 수정하겠습니다.
기타 괴롭힘 대화,너 일로 따라와봐. 왜 그러는데.? 그냥 닥치고 따라오라면 따라와 진짜 어어. 너 잘보니까 국어쌤이랑 닮았다? 헐대박 똑같네 나 아까 국어쌤한테 불려가서 혼난거 알아 몰라. 화풀이상대가 여깄구만! 아 하지마. 뭐? 하지말라고? 벙어리가 말도 하네? .너네들 신고할꺼야.!. 뭐? 할 수 있음 해보시던가 그냥 짜지고 살라고 학교에서
협박 대화,너가 감히 날 버리고 다른 여자랑 오늘 끝장을 보자 야 우리 헤어졌잖아. 이제 더 이상 연락 안 하고 살기로 했잖아. 그래 그렇게 말한지 몇 달 됐다고 벌써 다른애랑 사귀냐고. 난 아직도 너 좋아했어. 근데 그걸 무시한거야 너는. 그럼 그의대한 대가는 치뤄야지. 마음 접고 어떡하라고. 나도 새로운 삶을 살아야지. 우리가 만나던 도중 내가 다른 여자랑 사귀는 게 아니잖아. 그랬으면 나한테 더 혼나야지. 애초에 나랑 헤어졌어도 나한테 연락도 하고 사귀는지 말을 했어야지. 나만 지금까지 일방적으로 너 그게 왜 내 탓이야. 야 이거 풀어줘. 나 집에 갈래. 빨리 풀어주라고. 내가 이래서 너가 무서운거야. 뭔 짓을 할 지 몰라서. 그래? 그럼 재밌게 해줄게. 너 다른 못 만나게 만들어줄게. 야 뭐하는 짓이야. 그 여자랑 관계 다 정리할게 풀어줘 제발. 아니. 이미 결심했어. 몸속에 있는 피까지도 다 내가 가질거야. 가만히 있어 최대한 안 아프게 빨리 피 빼줄테니까 야 안돼!! 하지마!! 제발 하지마! 죽기 싫어 죽기 싫단말이야.
기타 괴롭힘 대화,야 너 앞니 왜 그렇게 튀어나왔냐? 태어날때부터 그랬어 물어보지마. 아 그럼 태어날때부터 못생기거네? 괴롭히지마 제발 아니 너는 내가 말만하면 괴롭혔다고 한다? 혼자있게해줘 지 혼자 있는거같아서 말걸어줬더니만 나쁜 사람만드네 그래놓고 왕따 시켰다고 말하지나 마 진짜 성격이 왜그따위야? 가정교육 잘못받았냐 부모님은 건드리지마 어쭈 발끈한다 지도 자식이라 이거지 얘 왜 우냐? 아니 몰라 지혼자 갑자기 화내 제발 혼자있게 해줘 내버려둬 이거 왜 또 지 혼자 감성적이냐? 애니 그만 보라했지 완전 얘 코미디언 아니냐
협박 대화,내 부하를 살려내지 않으면 당상 죽여버리겠다. 살려내라니요. 긴 말은 필요 없다 당장 잠시만요 너무 피가 많이납니다! 죽고 거냐? 살려내!! 당장 살려내라니요. 피가 너무나서 과다출혈위험이 있어요 지금 당장 죽여버리겠다. .준비할 시간이 필요합니다! 당장 수술실에 들어가서 살려내라! 준비하겠습니다.
협박 대화,야 장난하냐? 네? 똑바로 못해? 너만보면 무슨말씀이신지. 어쭈 말대답해? .그냥말한건데 한번더 말하면 죽여버리겠다 왜이러세여 정신차리세여 내말이 가짜같냐? 죽여버릴거야 참나. 말 같지도 않네
협박 대화,미쳤냐? 정신 똑바로 안차려? 죄송합니다. 대가리에 쳐 들고있는게 없으니까 그러는거 아니야? 정상적인 사고가 안돼? 너 문제있어? 아닙니다. 죄송합니다. 내가 저번에 또 이지랄나면 너 죽여버린뎄지? 진짜 죽여줘? 죄송합니다. 또 이런거보면 귓구멍이 쳐 막혀있나보지? 내가 가져와서 쑤셔박아줘? 아닙니다. 애새끼가 애미애비한테 쳐 배웠길래 이래? 부모 뒤졌어? 아닙니다. 안뒤졌어? 처신 잘해. 또 이지랄하면 내가 죽여버릴거니까. 알겠습니다. 다음부턴 안그러겠습니다. 죄송합니다.
갈취 대화,조용히 친구인척 웃어. 누구세요 조용히 따라 오라고! 저한테 뭘 원하시는거죠 자 이제 지금 있는 돈 나한테 다 이체해 맞기 싫으면 갑자기 왜그러시죠 말로 하세요 왜긴 그냥 니가 나빴던거지 제가 어떻게 모은 돈인데요 그건 알 바 아니고 지금 이 계좌로 당장 넣어 흑흑 안돼요 흑흑
직장 내 괴롭힘 대화,김대리님 오늘 점심 드시나요? 네오늘은 도시락 먹으려고요. 무슨일이세요. 아니 다름이 아니라. 제가 이번에 프로젝트를 하나 진행하게 되었는데. 이거 때문에 다른 업무가 힘들어서요. 이것 해주세요 죄송한데 저도 이거 빨리 끝내야해서요 근데 그건 제가 상관할 아니고요. 그게 무슨 말씀이신지.? 아니 제가 좋은 말로 할때 그냥 하겠다고 하면 넘어갈 일을 왜 사람 기분 망치세요? 네? 뭘 네?에요. 답답하네. 귓구멍 막혔어요? 나는 너한테 물은게 아니라 하라고 한거에요. 이러면 인사팀에 고발합니다. 잘리고 싶으면 이거나 오늘까지 끝내서 올려주세요. 짜증나게 쳐다보지 말고
협박 대화,이 아직 정신 좋게 말로 하니까 말을 들어처먹질않네 미안해 대 맞으면 정신 차리겠지? 아무리 그래도 나는 너희들이 시킨 일 못해 진짜 어디 한군데 부러져봐야 정신차리겠네 야 있어 내동생왜? 니가 말을 안들으니까 니 동생이라도 동생은 건들지말아줘
직장 내 괴롭힘 대화,민서 씨. 이 서류 좀 대신 해요. . 팀장님 너무 거 아닙니까? 내가 뭐요? 그럼 하지 마시던가. . 팀장님. 상사 명령도 못 따르는 우리 팀에 필요 없어요. 애초에 쓰이지도 않는 잘 들어요 민서 씨. 오늘 안에 이거 전부 결제 처리 하고. 정리 다 해서 나한테 보내요. 그러기 전까지 퇴근도 하지 마. 아니 팀장님.! 쯧 어디서 이런 학력도 떨어지는 게 회사에 입사해서는. . 하셨어요?
협박 대화,분명히 말했다 왜 이러세요 대화로해요 대화하자는 놈이 계속 그래? 신고할거에요 신고 하기전에 넌 이세상에서 진정하시고 내 말 좀 들어보면 달라질겁니다 지킬수 있어? 정말입니다 진짜 마지막이다 기회주시면 잘 하겠습니다
갈취 대화,야 이리와 봐 저요? 그래 너 배가 고파서 그러는데 돈 저 용돈이 없어요 나 무시 하냐? 아니에요 아저씨 좋은 할때 내놔라 그럼 가서 가져 올께요 한대 맞기전에 내놔
일반 대화,부장님 진짜 마감 일정 확인 부탁드려요. 글쎄 어우 피곤해. 잘 부탁드려요.
직장 내 괴롭힘 대화,김대리 이리와봐 무슨 문제라도 있나요? 이걸 서류라고 해왔어? 시킨신대로 한것같은데요 이런 돌대가리!!!너 대학 어디나왔어? 가천대인데요 그러니까 니가 우리기획업무에 뭔말이냐? 과장님 좀 심하신거 이거봐라 말대답까지!!!너같은거 10트럭가져다줘도 필요없어 죄송합니다
협박 대화,아가씨 너희 어딘지 이제 아는데. 선생님 제발 우리 집에는 오지 마세요. 그럼 내가 얘기한 거 하면 돼잖아. 그걸 어떻게 안돼면 부모님에게 전화 가야지. 제발요. 가족들 얼굴도 봐야지. 제발 안돼요. 할게요. 3일 지났어. 2일 남았다. 예. 할게요. 제발
기타 괴롭힘 대화,야 너 학교 끝나고 체육실에서 좀 보자 왜? 오라면 올것이지 이 새끼가 알았어 야 너 왜 시간 늦춰서 와 맞을래? 내가 뭘 어떻게 했다고 와 이 새끼 말대꾸한다 이거냐? 감히 찐따가? 미안 그만 꺼져 알았어
일반 대화,야 진짜 방 청소 언제 하니. 좀이따 할게. 응응 너 진짜 진짜 방 청소 언제 하니. 좀이따 할게.
직장 내 괴롭힘 대화,야 열심히들 해라 새끼들아 넵 감사해요 부장님 내가 언제 너 한테 말했냐 네? 아. 야 여기선 과장 정도가 되어야 부장님 한테 말걸수 있어 새끼야 야 정과장 자네 교육을 어떡게 한건가? 죄송합니다. 제가 교육시키겠습니다. 똑바로 해 멍청이 소리 듣기 싫으니까 직급이 말이야 엄격해야지 빠져가지고 아니 인턴이 무슨 노비인가요 너무한거 아니 이 새끼가 돌았나 야 안인턴 미쳤어
일반 대화,저기 번개장터 때문에 연락했는데 너무 수수료 비싸네. 글쎄 번개장터 가능한가요? 수수료 비싸네.
갈취 대화,야 돈 오늘은 진짜 안돼. 뭘 안되긴 안돼 진짜 지난번처럼 맞고 진짜야 제발 오늘은 안돼 이 지갑 털어봐 오만원밖에 없는데? 아이씨 이 거지새끼. 야 돈 더 없냐고 진짜 없어 그게 다야. 그럼 야 내일은 두 배로 갖고 와라 응. 알겠어.
협박 대화,여기가 어디야? 일어났어? 한참 자길래 깨워야 하나 했네. 누구야? 당장 이거 풀어줘! 지금 상황 파악이 본데 이 칼 안 보여? 왜 이러는 거야 당신. 누군데 대체 왜? 그건 차차 알게 될 거고. 지금 당신 목숨 걱정부터 해야지. 합니다. 조용히 갈 테니 풀어주세요. 죽기는 싫은가 보지? 아직은 안돼. 칼 좀 치워주세요 제발. 그건 너 하는 거 봐서. 일단 내 말부터 들어.
기타 괴롭힘 대화,야 너 오늘 머냐 내옷???? 새로샀어 야 그몸뚱이에 그게 짪고 굵고 어울린다 생각하냐 그리 아니자나 너무 심하다 얼굴색도 이상하고 너무 구리자나 머라고 정신나간년이 머라는거야 개만도 못한년아 주둥이닥쳐
일반 대화,진짜 어이없어 엄청 주말에 간 카페 봤어? 그니까 맞지? ㅋㅋㅋ 담에 봐. 나도 엄청 주말에 간 카페 생각 중이었는데 그니까 맞지?.
일반 대화,아 정말 인생 권태기 때문에 힘들다. 응응 왜 나만 안 되지?. 인생 권태기 잘 될까? 왜 나만 안 되지?.
협박 대화,야. 카톡방에서 내얘기하지마 왜? 뭐가무섭대? 내맘이지? 그래? 그럼 나도 인스타에 니가쓴글 캡쳐뜨고 언론사에 고발할꺼야 그래? 그래라 난 이 카톡방에서 니 신상 거짓말 협박 다 탈탈 털어버릴테니까 아 인스타에 퍼트리고 경찰에 신고할꺼야 딱 기다려라. 그래 그럼 다같이 죽겠네. 다 같이 죽어버리자. 너는 내가 아주 고통스럽게 죽이고 갈테니까. 무슨 말을 그렇게 해 해볼테면 해보라고 미친 놈 아냐.
협박 대화,위층이 너무 시끄러워서 왔어요 저희가 시끄러웠다고요? 난 시끄럽게한적없은대 진짜 네 오늘이 처음도 아니고 계속 시끄러워서 참다참다가 왔어요 우리가 시끄럽게하면 얼마나 시끄럽다고 저희집까지 찾오셨을까 참을성이 없나보네 저희도 참을만큼 참았죠 근데 정도가 심해지시니까 찾아온거에요 뭐?! 너 지금 말다했어?! 어디다 대고 반말이야 응말다했다 너 일로와 내가 어떤사람인줄알고 당신이 뭐어떤사람인데 하 이런 싸가지없는사람을 봤나 죽고싶어?!??
직장 내 괴롭힘 대화,일이 이게뭐야? 네 어떤데요? 해오라니까 했는데 아니 좀 제대로 하라고 바보야? 이것도 좀 못하게? 대학졸업장 폼으로 들고다녀? 아닙니다 진짜 너는 왜그러냐 죄송합니다 똑바로할게요 욕먹이지말고 좀 제대로해 네 알겠습니다
기타 괴롭힘 대화,아 ! .에 왜 사람치고 그냥 .아 말 못해요 ? 장애인이에요? 장애인이냐고 .에 아니 장애인이면 사람치고 가도 되는거냐고 아. 집에나 있던건가 짜증나 죽겠네 미안합니다.
갈취 대화,야 너 1000원 있냐? 나 용돈 못받았어. 1000원은 있을거아니야. 아니야 없어. 그럼 친구한테 빌려봐. 친구한테 어떻게 빌려. 그럼 내가해? 아.아니 그건 아니고. 좋은 말로 할때 빌리라고 알겠어.
일반 대화,야 엄청 동생 좀 챙겨. 내일 할게요. 사실 너 진짜 엄청 동생 좀 챙겨. 내일 할게요.
갈취 대화,야 너 이거 필통 좋아보인다? 어.? 아 그거. 부모님이 사 주신거야. 오 부모님 이건 내가 가져간다. 안돼. 부모님이 아시면. 친구한테 빌려줬다고 되지. 안돼? 그러다 들키면 혼날거야. 이제는 내가 혼날거라고 협박도 하네? 그래서 나 주는게 싫다 이거야? 그런건 아니고. 그럼 오늘부터 이거 내 거다. 말은 네가 잘 해. 아 제발. 나 정말 큰일난단
일반 대화,저기 주식 폭락 때문에 연락했는데 완전 이거 네고 되나요?. 응응 주식 폭락 가능한가요? 이거 네고 되나요?.
직장 내 괴롭힘 대화,이대리. 똑바로 안 할거야? 죄송합니다. 회사가 뽑은 줄 죄송합니다. 아주 그냥 너는 교육 좀 받아야 해. 네? 말로 해서 안되는 거야? 그런거야? 아닙니다. 네 부모가 그렇게 대충 해도 된다고? 아닙니다.
기타 괴롭힘 대화,의사선생님 네 저번에 다녀갔는데 대체 왜 아직도 안 낫죠? 예 원래 2주정도 가거든요 아니 주사맞고 약 먹으면 바로 나아야죠 모두 금방 낫진않아요 실력이 엉망인걸 가지고 핑계는. 네? 지금 뭐라고 하셨어요 아직도 안 실력이 없는거 맞죠 뭐 내가 뭐 틀린말했나 됐어요 여기 다신 안와요 예.
일반 대화,요즘 왜 이래 완전 코인 떡상 봤어? 아무튼 말도 안 돼 오케이 확인. 나도 완전 코인 떡상 생각 중이었는데 아무튼 말도 안 돼.
갈취 대화,야 이거 유명브랜드 옷 아니야? 어. 산지 일주일 됐어 70만원 주고 샀어 오 미친 나 한번만 입어보면 안되냐?? 제발 한번만 그래 근데 바로 다시 돌려줘야해 이야 이거 오진다 나 이거 가질래 너 돈 많으니까 한번 더 사면 되겠네 아. 안돼 근데 생일선물로 받은거란 말야 야 뒤질래 그건 니 사정이고 이런거 껌값이면서 생색 내네 그래도 부모님이 사주신 건데 안 가져가주면 안될까. 다시 한번 말해봐 아니야. 미안. 너 가져가
갈취 대화,거기요 누구세요? 어 너거기 서봐 왜요? 나 지금차비가없는데 돈좀 줘봐 제가왜요? 그럼내가그냥뒤져서가져가? 진짜 줄돈도없어요 그럼내가 뒤져서나오면 어떻할래? 이거는 학원비내야되는돈이에요
협박 대화,당장 암호를 말해. 크윽. 날 풀어줘! 암호를 말하라고. 오른팔을 영영 잃어버리고 싶은가? 윽. 암호라니. 난 절대 모르는 일이야. 기관의 암호를 그곳의 총책임자인 자네가 모른다는게 말이 되나? 무슨일인지는 모르겠지만. 아무튼 난 모른다. 허. 그럼 손가락 자르면 좀 기억할려나? 크윽. 아무튼 난 절대 알려줄 수 없다. 아무튼 잘 생각하라고. 오른팔이냐 기관의 미래냐. 크윽.
갈취 대화,김사장 우리랑 계약하시죠. 전에 말했듯이 이미 계약한 업체가 있어요. 파기하고 우리랑 하죠. 곤란합니다 진짜 우리랑 계약을 안하면 내놔요. 그돈을 어떻게 만듭니까? 아파트 대출이라도 받아 제발 사정 좀 봐주세요. 싫으면 내년 건설건은 물건너 간줄 알아. 사장님 제발요.
일반 대화,야 너무 학원 늦겠다. 배고파. 글쎄 너 진짜 너무 학원 늦겠다. 배고파.
일반 대화,야 무지 밥 차려놨다. 지금 가요. 그니까 너 진짜 무지 밥 차려놨다. 지금 가요.
갈취 대화,이 공개되면 얼마나 파장이 클까요? 겁박하는 건가? 제안드리는 겁니다. 얼마를 원하는가. 그건 먼저제시해주셔야죠. 이 자식이! 아 물론 적으면 파일 하나 날아갑니다 신문사로 1억이면 되겠나 에이.전송버튼 눌러요 저 10억! 10억 주겠네
일반 대화,아 완전 학점 망함 때문에 힘들다. 그니까 나 진짜 열심히 살았는데. 학점 망함 잘 될까? 나 진짜 열심히 살았는데.
일반 대화,그 때 친구 한 명 있었는데 안경 쓰고 것 같았어. 그니까 반팔 입고 있었는데 기억나? 그럴걸?
기타 괴롭힘 대화,야 라면 하나 끓여봐 아 형이 끓여 뭐?이새끼가 미쳐 돌았냐 아 왜 맨나 내가 끓여 정신차려라 뚝배기 깨지고 싶냐? 엄마한테 말한다 말해라 지금 엄마도 없는데 니가 요새 제정신이 아닌 것 같아서 형이 정신 건강 시켜줘야겠다 아하지마. 뭘 하지마 병신새끼가 형한테 개기고 끓여올게
기타 괴롭힘 대화,님 롤 나 못하네요 니새보다는 잘하는 것 같은데요 스킬 못 맞추는 꼬라지 라고 0100이 말합니다. 킬딸만 했으면서 놈이 네 진짜 할 말 없으니 패드립하는 수준 교육 수준 보이네요
협박 대화,이 목걸이 현금가 기준 200만원입니다. 그래요? 그럼 현금영수증 안 할테니까 180에 해주세요. 네? 현금가에 적용이 되어서 200입니다. 아. 사장님 말이 안 통하시네. 요즘 장사 힘들어요 손님. 진짜 싸게 드리는 거에요. 그래요? 180에 안 주시면 현금영수증 안 해준다고 신고할거에요. 네? 진짜 어려워요. 도와주세요. 법 하지 않겠어요? 그니까 좀 더 알겠습니다.
직장 내 괴롭힘 대화,과장님 제가 저번에 빌려드렸던 가방 내일 돌려주실 수 있을까요? 봉이야? 왜 명령질이야 아 죄송합니다. 근데 그게 필요해서요. 내가 언제 빌렸다고 그래? 기억도 안나는데 이러심 안돼죠 과장님 안되긴 뭐가 안돼 부탁드립니다 돌려주세요 아니 빌린 기억이 없다니까 과장님 정말 이러실겁니까? 너야 말로 이럴거야? 생사람 잡지말고 해
협박 대화,이걸 이렇게밖에 못해? 죄송합니다. 죄송하면 다야? 죄송해요. 이럴거면 그만 둬 너 같은거 딴놈 쓰면 돼 죄송해요 내가 집주소랑 다 아는 알지? 살고싶으면 앞으로 조심해라 네? 알겠습니다 잘하자 네.
직장 내 괴롭힘 대화,야 나가서 커피 좀 사와 죄송합니다. 지금 할일이 밀려서. 야 뭐 하는것도 없으면서 바쁜척이야 조용히 하고 빨리 죄송합니다. 이거 마감시간이 다 돼서. 이거 빨리. 이렇게 말이 많아. 내가 만만해? 장난같아보여? 아닙니다. 죄송합니다. 죄송하면 지금 사와. 하. 뭐 대단한거 부탁했냐? 커피 하나 사오라고 커피. 이것도 못해? 하. 네 그럼 지금 빨리 갔다올게요. 빠릿빠릿하게 움직이란 말이야. 느려 터져가지고 답답해 죽겠네 진짜. 죄송합니다
기타 괴롭힘 대화,야. 장애인들은 저런거 어떻게 하냐? 야. 다 들리겠다. 조용히 말해. 들리면 뭐 어때. 장애인인데 장애인도 저런걸 할 수 있나? 저기요. 다 아. 죄송합니다. 야. 죄송하긴 뭐가 죄송해. 장애인이 저런거 할 없나 궁금해서 얘기한게 죄송할 장애인이라고 다 못한다고 생각하지 말아주세요. 장애인이 이런것도 할 수 있어요? 자꾸 장애인이라고 무시하지 마세요. 네. 죄송합니다.
직장 내 괴롭힘 대화,대리님 이런식으로 좀 일처리 하실거에요? 네? 제가 이런식으로 하지 말라했잖아요 왜 무슨일이야? 대리님이 일처리를 제대로 못해서 알려드리고 있습니다 아이대리가 일처리를 못하긴하지 잘 배워둬 인정받고 싶으면 좀 잘해봐 죄송합니다. 죄송? 죄송하면다야? 지금 너 때문에 우리 부서 실적 떨어지는거 안보여? 죄송합니다.
직장 내 괴롭힘 대화,하 진짜 윤진씨 네? 지금 나랑 가방 똑같은거 매고 온거니? 네?? 이거원래 있던건데요 뭐가 그래 내가 저번주에 매고 오니까 똑같은거 산거아니야? 윤진씨 왜 이렇게 나 따라해? 좀 부담스럽다 오해해요 차장님. 오해는 무슨 저번에 보고서도 내거 참고해서 썼다고 하시던데? 부장님이? 아 그거는 한눈에 보기도 편하고 잘쓰셔서 봐봐 내말 맞지? 자기 지금 다 나따라하잖아 이러면 나 불편해서 자기랑 근무못해 . 보고서만 그런거에요 또또 입만 열면 거짓말하네
일반 대화,그 때 남자 한 명 있었는데 키 크고 것 같았어. 뭐랄까 반팔 입고 있었는데 기억나? 헐
기타 괴롭힘 대화,야 너 뭐야? 저요? 저 아세요? 온라인으로 병신같은 짓 하고 돌아다니면 다야? 제가 뭐했죠? 이새끼가? 팀킬 고의로 해놓고 먹튀한다고? 죄송해요. 몰랐어요. 이 새끼 글러먹었네. 인생 그렇게 사니까 쉽지? 가만히 그냥. 안닥쳐? 호구새끼가 말대꾸까지하네? 죄송해요.
기타 괴롭힘 대화,꺅 재밌지? 재미없어 놀랐잖아 아 새끼가 친구끼리 장난 친 것 가지고 장난도 재밌어야 장난이지 나는 불쾌해 야 니가 오바하는거야 상대방이 재미 없다는데 왜 그래너야말로 아 새끼 너랑 못하것다 쪼잔하게 뭐??. 꺼져 새끼야
직장 내 괴롭힘 대화,어머머 강대리봐 요즘 부쩍 이뻐지네 뭐 만나는 사람 있나 안그래도 돌잖아요 양다리니 뭐니 그러니까 간도 크지 양다리를 회사 내부에서 저기요 일이 그렇게 없어요? 일이나 하시죠 어머 강대리 다 들렸어? 작게 말한다고 했는데 네 다 들렸구요 그런 일 없으니까 똑바로 아세요 에이 아니땐굴뚝에 연기나겠어 막말로 내가 그러던 뭔 상관인데요 어머 얘 당돌하네 당연히 상관있지 급떨어지게 하 쟤가 양다리라는 증거있어요? 증거도 없으면서 증거? 증거는 없지 난 니가 싫거든
