"class","conversation"
"일반 대화","너 주말에 가성비 최고의 오마카세 어디 다녀왔어? 아 저기 합정 쪽인데 런치 행사해서 정말 싸고 맛있게 먹고 왔어. 오 진짜? 제발 나도 그런 꿀 정보 좀 미리 알려주지. 하하 지금 당장 예약하기엔 늦었고 다음 달 오픈 일 노려봐. 와 정보 고마워. 사실 스시 먹으러 가서 돈 아깝다는 생각 들 때 가끔 있는데 여긴 괜찮나 보네. 어 셰프님 서비스도 좋고 퀄리티가 남달라. 죄송하지만 제가 입이 짧아서 다 못 먹을 뻔했다니까요. 하하 배 터지게 먹었으면 된 거지. 나중에 같이 가자."
"일반 대화","지수야 너 이번 겨울 방학에 토익 목표 점수 찍었다며? 축하해! 고마워 진짜 한 달 동안 영어 학원에서 살다시피 했어. 와 대박이다. 제발 나도 너의 단어장 암기 비법 좀 전수받고 싶어. 별거 없어. 난 지금 당장 외워도 돌아서면 까먹으니까 눈에 익을 때까지 계속 봐. 오 그렇구나. 사실 난 한두 번 보고 안 외워진다고 금방 포기했거든. 그러면 안 돼. 끈기 있게 물고 늘어지는 사람이 이기는 거야. 죄송하지만 전 멘탈이 좀 약한 것 같아요. 하하 나랑 같이 스터디하면서 단련해 보자. 고마워 지수야 정말 든든하다!"
"일반 대화","대리님 퇴근하고 저희 집 근처 코인 노래방 같이 가실래요? 오 코 노래? 나 가창력 젬병인데 괜찮아? 하하 제발 그러지 마세요. 대리님 목소리 꿀 발라놓은 것 같아서 잘 부를 것 같아요. 지금 당장 제 애창곡 예약해 두고 기다릴게요. 하하 우리 김 대리 흥이 넘치네. 알았어 한 시간만 스트레스 풀러 가자. 사실 노래방 가서 돈 쓰고 소리 좀 지르는 게 최고의 힐링이죠. 맞아요. 오늘 업무 때문에 답답했는데 가서 다 풀어버립시다! 하하 그래 그래. 김 대리가 노래 부르면 내가 옆에서 템버린 흔들어줄게. 과장님 역시 최고예요! 빨리 가요!"
"일반 대화","너 이번에 가성비 끝판왕 무선 헤드폰 어디 거 샀어? 아 이번에 북유럽 감성인데 음질 좋기로 소문난 거 하나 장만했어. 오 진짜? 제발 나도 하나 추천해 줘. 내 거 자꾸 연결 끊겨서 짜증 나죽겠어. 어 맞아. 지금 당장 공홈 들어가면 블랙 프라이데이 세일 중일 거야. 와 꿀 정보 고마워. 사실 고가 브랜드는 너무 비싸서 돈 아까웠는데 잘됐네. 맞아. 요즘은 기술력이 좋아져서 가성비 모델도 소리 끝내줘. 나중에 내 걸로 클래식 한번 들어봐. 감동이야. 오 정말? 역시 너밖에 없다 나도 오늘 바로 결제할게!"
"일반 대화","지수야 너 이번 학기에 총학생회 간부 맡았다며? 응 어쩌다 보니 추천받아서 하게 됐어. 바쁘지만 뿌듯해. 와 대박이다. 제발 나도 너처럼 리더십 있는 사람이면 좋겠다. 지금 당장 본인이 할 수 있는 작은 봉사 활동부터 시작해 봐. 하하 사실 전 제 몸 하나 챙기기도 힘들어서 공금 관리 같은 건 제발 꿈도 못 꾸거든요. 하하 누구나 처음은 다 두려운 법이야. 조금씩 책임감을 키우다 보면 익숙해져. 죄송하지만 전 그냥 조용히 뒤에서 응원하는 게 더 체질인가 봐요. 하하 각자 성향이 있는 거지. 그래도 너 우리 학교의 소중한 자산이야. 고마워 지수야 그 말 들으니 힘이 불끈 솟네!"
"일반 대화","오늘 점심 메뉴 돈까스 어때? 아 돈까스 제발 어제 먹어서 오늘은 좀 느끼할 것 같아. 하하 그럼 지금 당장 상큼한 물회 먹으러 갈까? 우와 물회 완전 좋지! 대신 거기 줄 서서 먹는 데니까 지금 바로 출발해야 해. 알았어 내가 차 키 챙겨 올게. 사실 요즘 점심값으로 돈이 꽤 나가긴 하는데 맛있는 건 포기 못 하겠어. 그니깐 나도 그래. 스트레스받을 땐 먹는 게 남는 거다! 맞아 맞아. 얼른 가서 웨이팅 적었으면 좋겠다. 그래 내가 미리 전화해서 영업하는지 확인해 볼게. 역시 센스쟁이! 빨리 가자."
"일반 대화","너 요즘 유행하는 갓생 살기 앱 깔았어? 응 매일 물 마시기 루틴 인증하고 있어. 와 대박이다. 제발 나도 너처럼 자기 관리 잘하고 싶다. 지금 당장 휴대폰에 설치해 봐. 생각보다 재밌어. 사실 하루에 물 2리터 마시는 게 돈 드는 일도 아닌데 참 어렵네. 맞아. 그래도 앱으로 체크하니까 승부욕 생겨서 하게 되더라. 오 그래? 그럼 나도 오늘부터 너랑 같이 인증샷 올릴게. 그래 그래 우리 일주일 동안 한 번도 안 거르고 패해 보자. 콜! 내가 지면 커피 쏜다. 하하 자신만만하네 기대할게!"
"일반 대화","이번 주말에 친구들이랑 홈베이킹 하기로 했는데 너도 올래? 오 홈베이킹? 나 한 번도 안 해봤는데 구경 가도 돼? 그럼 그럼! 제발 와서 너의 금손 실력을 좀 뽐내주라. 하하 나 완전 똥손인데 지금 당장 앞치마 사야 하는 거 아냐? 아니야 우리 집에 다 있어 그냥 몸만 와. 사실 재료비로 돈 좀 쓰긴 했지만 같이 나눠 먹으면 즐겁잖아. 맞아 맞아. 나도 오븐에서 갓 나온 빵 진짜 좋아하거든. 그치? 이따가 내가 준비물 다시 톡으로 보내줄게. 고마워! 이번 주말이 벌써부터 기다려진다. 그래 이따가 또 연락하자!"
"일반 대화","저기요 혹시 번호 좀 주실 수 있을까요? 네? 죄송합니다 저 남자친구 있어요. 아 남자친구 있는 거랑 번호 주는 거랑 무슨 상관이에요? 커피 한잔해요. 죄송합니다 저 지금 당장 가봐야 해서요. 에이 그러지 말고 제발 시간 잠깐만 내줘요. 제가 나쁜 사람도 아니고 인상이 좋잖아요. 손 좀 치워주세요 무례하시네요. 무례하긴요 칭찬인데! 너 진짜 비싸게 구네. 너 같은 여자 많아 알아? 신고하겠습니다 그만하세요. 참나 기분 다 망치네 잘 먹고 잘 살아라!"
"일반 대화","야 너 피시방 갈래? 어 언제 갈 건데? 나 지금 당장 갈 수 있어. 오케이 그럼 저녁 내기 한판? 콜! 근데 나 오늘 제발 지지 말아야지 저번 주에 돈 다 잃었단 말이야. 하하 그건 네 실력 탓이지. 내가 오늘 확실히 밟아줄게. 말하는 거 보소 혀가 길다 빨리 오기나 해. 알았어 십 분 뒤에 쓰리팝에서 봐. 웅 알따 이따 봐."
"일반 대화","사장님 이거 과자집 배달 왔는데 속이 안 익은 것 같아요. 아 그건 저희 특제 레시피라 원래 색깔이 좀 그렇습니다. 고객님. 아니 누가 봐도 덜 익었는데 무슨 특제 레시피예요! 당장 환불해 줘요. 고객님 제발 한 번만 다시 확인해 주시면 안 될까요? 저희 자존심 걸고 만든 거예요. 환불 안 해주면 지금 당장 리뷰 평점 1점 남기고 고발할 거예요! 아 알겠습니다 환불해 드릴게요. 대신 음식은 회수하러 가겠습니다. 돈 아까워서 장사 이딴 식으로 하지 마세요! 죄송합니다. 다음엔 더 신경 쓰겠습니다."
"일반 대화","너 내일 미팅인데 무슨 옷 입을 거야? 응 새로 산 원피스 입고 화사하게 가려고. 오 제발 이번엔 꼭 좋은 사람 만나서 연애 좀 해라. 하하 고마워 지금 당장 거울 보는데 나쁘지 않은 것 같아. 너무 무리해서 꾸미지 마 너 본연의 매력이 최고야. 응 고마워. 사실 옷 사고 꾸미는 데 돈이 좀 들지만 설레는 마음으로 투자했어. 그래 그래. 내가 내일 긴장 안 하게 리액션 연습 좀 시켜줄까? 오 좋지! 너만 믿는다."
"일반 대화","대리님 저 이번에 번아웃 와서 한 일주일만 제주도 다녀올게요. 어익후 김 대리 안색이 어둡더니 결국 결단했군요. 제발 너무 회사 걱정 말고 푹 쉬다 오세요. 지금 당장 떠나는 게 본인 건강을 위해 최고예요. 사실 돈 벌겠다고 마음 병들면 그게 제일 억울한 일이잖아요. 맞아요 대리님 말씀 들으니 마음이 한결 가벼워지네요. 이번 휴가 때는 바다만 보고 아무 생각 안 하려고요. 그래 그래야 김 대리지. 부장님께는 내가 분위기 잘 타서 보고서 올릴게. 감사합니다 대리님! 무사히 다녀올게요."
"일반 대화","너 요즘 유행하는 갓생 살기 캠페인 진행 중이야? 응 아침 일찍 일어나서 운동하고 명상하고 있어. 와 대박이다. 제발 나도 너처럼 의지 강한 사람이고 싶어. 지금 당장 일기 쓰는 습관부터 들여봐. 너 밤마다 릴스 보는 거 멈추고. 하하 나 숏폼 보느라 새벽 두시는 돼야 잠들거든. 사실 스마트폰에 뺏기는 시간이 돈보다 아깝지 않냐? 맞아. 갓생 사는 사람들 보며 자극만 받았는데 나도 내일부터는 진짜 갓생 도전이다! 그래. 너의 드라마틱한 변화를 옆에서 응원할게. 가보자고!"
