"class","conversation"
"일반 대화","너 요새 주식이나 코인 같은 거 하니? 아니 난 그런 거 무서워서 절대 안 해. 하하 제발 너무 겁쟁이처럼 굴지 마. 우량주 위주로 조금씩 해보면 재밌어. 지금 당장 하라는 게 아니라 세상 돌아가는 공부 한다고 생각해 봐. 근데 나 투자할 돈도 부족해서 일단 저축부터 열심히 하려고. 그것도 맞는 말이지. 사실 리스크 관리 잘하는 게 최고야. 네 저 성격이 소심해서 주가 떨어지면 잠 못 잘 것 같아요. 하하 미안할 게 뭐 있냐 각자 스타일이 있는 거지. 맞아. 난 나중에 집 살 돈 모으는 게 최우선이야."
"일반 대화","지아 씨 이번 보고서 통과됐나요? 네 팀장님이 이번엔 잘했다고 칭찬해 주셨어요. 와 축하해요! 제발 저도 지아 씨처럼 보고서 깔끔하게 쓰고 싶어요. 하하 제가 쓴 양식 나중에 이메일로 보내드릴게요. 오 정말요? 지금 당장 하나만 먼저 봐줄 수 있어요? 아 여긴 오타가 하나 있네요. 아 정말 죄송합니다. 제가 꼼꼼함이 부족해서요. 아니에요 누구나 실수할 수 있죠. 사실 이런 거 배우려고 비싼 돈 주고 강의도 듣는데 지아 씨 덕분에 아꼈네요. 하하 별말씀을요. 서로 도와가며 일하는 거죠."
"일반 대화","너 주말에 가평 가서 글램핑하고 왔다며? 어 시설도 좋고 고기도 구워 먹으니까 정말 힐링 되더라. 오 부럽다. 제발 나도 예약 좀 성공하고 싶어. 거기 인기 많지 않아? 어 완전 치열해. 지금 당장 다음 달 거 오픈 대기 타고 있어야 해. 오 꿀팁 고마워. 사실 글램핑 장비 사는 데 돈이 꽤 들었겠지만 이런 추억은 평생 가잖아. 맞아. 근데 몸만 가면 되니까 오히려 더 싸게 먹히는 기분이야. 하하 그런가? 나중에 나랑 같이 가면 내가 예약 노하우 알려줄게. 역시 너밖에 없다!"
"일반 대화","지수야 너 이번 학기에 복학하니까 어때? 아 오랜만에 학교 오니까 제발 정신이 하나도 없어. 하하 금방 적응될 거야. 지금 당장 전공 책부터 사야 하는데 너 남는 거 있어? 미안 나 이미 동아리 후배한테 다 줘버렸어. 아 아쉽네. 사실 요새 책값이 너무 비싸서 돈 아끼려고 했거든. 맞아. 중고 서점 한번 가봐. 거기 깨끗한 거 싸게 팔더라. 오 그래? 지금 바로 가봐야겠다. 정보 고마워 지수야. 나중에 밥 한 번 살게. 아니야 공부 열심히 해!"
"일반 대화","대리님 퇴근하고 저희 집 근처 만화 카페 같이 가실래요? 오 만화 카페 좋지! 요새 슬램덩크 다시 유행이라던데. 네 거기 제발 늦게 가면 명당자리가 없더라고요. 빨리 가야 해요. 하하 그럼 우리 지금 당장 짐 싸서 나갈까? 오 부장님 눈치 보이지만 10분만 일찍 퇴근해 보죠. 그래 그래. 사실 맛있는 짜장 라면 먹으면서 만화 보는 데 돈 쓰는 게 제일 행복해. 맞아요 대리님! 소소하지만 확실한 행복이죠. 하하 나도 기대된다. 가서 서태웅 멋진 모습 다시 봐야지!"
"일반 대화","너 이번에 가성비 좋은 무선 이어폰 어디 거 샀어? 아 이번에 중국산인데 음질 좋기로 소문난 거 하나 질렀어. 오 진짜? 제발 나도 하나 추천해 줘. 내 거 자꾸 끊겨서 짜증 나는데. 어 맞아. 지금 당장 사이트 들어가면 행사 중일 거야. 와 정보 고마워. 사실 브랜드 거는 너무 비싸서 돈 아까웠는데 잘됐네. 맞아. 요즘은 상향 평준화돼서 저가형도 훌륭해. 나중에 내 걸로 노래 한번 들어봐. 소리 끝내줘. 오 정말? 너 안목만 믿고 나도 오늘 결제해야겠다. 하하 후회 안 할 거야."
"일반 대화","지수야 너 이번에 학교 성적 장학금 신청했어? 응 저번 주에 서류 다 냈어. 너는? 아 나 깜빡하고 있었어. 제발 나 좀 살려줘 지금 당장 신청 가능할까? 하하 아직 마감 안 됐을 거야. 빨리 학생지원처 전화해 봐. 헐 다행이다. 사실 이거 못 받으면 이번 학기 등록금 돈 마련하기 힘든데. 맞아. 꼭 받아야지. 너 저번 학기 성적 좋았잖아. 응 노력 많이 했지. 칭찬 고마워 지수야. 내가 이따가 점심 사줄게 일단 전화부터 하고. 그래 얼른 해봐! 행운을 빈다."
"일반 대화","너 주말에 홍대 가서 뭐 먹었어? 친구랑 냉라멘 먹고 보드게임 카페 가서 밤새 놀았지. 홍대 사람 진짜 많지 않았어? 어 완전 장난 아니더라. 제발 사람 없는 골목 맛집으로 피하고 싶었어. 하하 홍대에서 그런 데 찾긴 거의 불가능이지. 지금 당장 카페라도 들어가고 싶었지만 다 대기더라. 맞아. 나도 그날 돌아다니느라 돈보다 체력을 더 많이 쓴 기분이야. 하하 그래도 친구랑 재밌었으면 됐지. 예쁜 옷도 건졌어? 어 나중에 만날 때 입고 나갈게 보여줄게. 기대하겠어!"
"일반 대화","과장님 이번 인사이동 때 다른 지점으로 가시나요? 아 아마 이번엔 그냥 본사에 남을 것 같아. 오 정말요? 제발 과장님만은 우리 곁에 계셨으면 좋겠어요. 하하 내가 그렇게 좋나? 김 대리가 잘 도와주니까 나도 남고 싶네. 지금 당장 과장님 안 계시면 우리 팀 어떡하나 걱정했거든요. 하하 그래도 승진해서 돈 더 벌고 싶긴 하네. 사실 과장님 능력 좋으시니까 어디서든 인정받으실 거예요. 맞아요. 제가 과장님 모시고 일할 수 있어서 영광입니다. 하하 김 대리 고맙네. 우리 올해도 대박 내보자고!"
"일반 대화","너 내일 소개팅하는데 머리 스타일 바꿨어? 응 미용실 가서 펌 새로 하고 왔어. 첫인상이 좋아야 하잖아. 오 대박 제발 이번엔 꼭 성공해서 솔로 탈출해라. 하하 고마워. 지금 당장 거울 보는데 나쁘지 않은 것 같아. 너무 무리하지 마. 너 자체로도 충분히 매력적이야. 고마워. 사실 소개팅 나갈 때 옷 사고 머리하는 데 돈이 상당하긴 해. 하하 그래도 설레는 마음으로 투자하는 거잖아. 맞아. 내가 내일 긴장 안 하고 대화 부드럽게 이끌어볼게. 응 다녀와서 후기 꼭 들려줘! 화이팅!"
"일반 대화","너 어제 친구들이랑 스타크래프트 했어? 응 했는데 옛날 실력이 안 나와서 계속 졌어. 아 어떡해. 제발 한 판만 이기자고 빌었겠다. 하하 지금 당장 연습 모드로 돌아가서 빌드 깎아야 하나 고민했지. 너무 무리하지 마. 추억 놀이 정도로 즐기는 게 최고야. 맞아. 근데 점수 떨어지니까 자존심 상하네. 차라리 그 시간에 알바를 했으면 돈이라도 벌었겠다 싶어. 하하 취미 생활인데 어때. 스트레스 풀렸으면 성공이지. 응 맞아. 내일은 무조건 복수전 간다. 응 화이팅 해! 내일은 네가 이길 거야."
"일반 대화","언니 나 이번에 다이어트 한약 샀는데 이거 효과 있을까? 글쎄 그런 거 너무 큰 기대는 하지 마. 식단이 0순위야. 제발 나도 너처럼 독하게 식단 관리하는 사람이고 싶다. 지금 당장 부엌 가서 설탕 있는 거 다 치워버려. 아 그건 너무 잔인해. 그냥 먹으면서 빼면 안 될까? 하하 그럼 돈만 날리는 꼴이지. 보약 먹는 셈 치는 거야? 오 맞아! 돈 아까워서라도 오늘부터 닭가슴살만 먹어야겠다. 그래 채소도 많이 챙겨 먹고. 알았어 언니. 나 진짜 이번엔 다이어트 성공할게. 그래 너의 의지를 응원한다!"
"일반 대화","대리님 저 이번에 번아웃이 와서 한 달만 쉬고 싶어요. 어익후 저런. 제발 너무 힘들면 무리하지 말고 휴직 신청서 써봐요. 지금 당장 회사 그만두면 나중에 경력 단절될까 봐 걱정돼요. 회사에 잘 말하면 무급 휴직 정도는 가능할 거예요. 본인 몸부터 챙겨요. 사실 돈 벌겠다고 마음 병들면 그게 더 큰 손해잖아요. 맞아요 대리님 말씀이 다 맞아요. 이번 주말에는 정말 고향 내려가서 푹 쉬어보려고요. 그래 그래야 김 대리지. 내가 부장님한테는 잘 말씀드려 볼게. 감사합니다 대리님. 진짜 큰 힘이 돼요."
"일반 대화","너 요즘 유행하는 성향 테스트해봤어? 응 나랑 잘 맞는 직업 추천해 주는 거 해봤어. 하하 제발 나도 그런 찰떡같은 직장 좀 가졌으면 좋겠다. 지금 당장 본인이 좋아하는 게 뭔지부터 리스트 써봐. 그게 첫걸음이야. 하하 그게 제일 어렵네. 사실 이직 생각에 헤드헌터 앱에 돈 쓰는 것도 아깝고 말이야. 맞아. 본인 실력을 키우는 게 최고지. 너 관련 자격증 같은 거 따보는 건 어때? 오 그것도 좋겠다! 회계 쪽이나 데이터 분석 알아볼게. 그래 너 꼼꼼하니 잘 어울릴 거야. 화이팅!"
"일반 대화","민지야 너 이번에 키우는 고양이 모래 바꿨어? 응 먼지가 좀 덜 나는 걸로 바꿔봤는데 괜찮은 것 같아. 오 효과 좀 있어? 제발 우리 애도 눈곱 좀 덜 끼면 좋겠다. 지금 당장 내가 선물로 한 포대 보내줄까? 오 완전 고맙지! 사실 고양이 키우는 데 돈이 생활비 절반은 나가는 것 같아. 하하 맞아. 그래도 애들 골골송 들으면 하나도 안 아깝지. 죄송하지만 저번에 빌려준 캣잎은 내일 줄게. 아니야 천천히 줘. 우리 애들도 잘 노니까 다행이다. 고마워 정보 교환 또 하자!"
"일반 대화","너 주말에 가성비 여행지 어디 다녀왔어? 아 단양 쪽인데 조용하고 패러글라이딩도 할 수 있어서 좋더라. 오 진짜? 제발 나도 예약 좀 성공하고 싶다. 거기 인기 진짜 많다며. 어 맞아. 지금 당장 홈페이지 체크 안 하면 금방 마감돼. 와 정보 고마워. 사실 패러글라이딩 하는 데 돈이 좀 들지만 하늘 나는 기분은 최고겠지? 맞아. 한 번쯤은 꼭 해볼 만해. 나중에 나랑 같이 가면 내가 사진 잘 찍어줄게. 오 진짜로? 역시 너밖에 없다! 고마워!"
"일반 대화","지수야 너 이번에 교환 학생 면접 합격했다며? 축하해! 고마워 면접 때 너무 떨어서 걱정했는데 다행이야. 와 대박이다. 제발 나도 너의 영어 면접 비결 좀 전수받고 싶어. 별거 없어. 난 지금 당장 예상 질문 100개 뽑아서 실전처럼 연습했어. 오 그렇구나. 사실 난 질문 받으면 머릿속이 하얘져서 문제야. 그러면 안 돼. 반복 연습이 답이다. 죄송하지만 전 암기보다 즉흥 대화가 더 어려운 것 같아요. 하하 괜찮아 나랑 같이 프리토킹하면서 연습해 보자. 고마워 지수야. 나 진짜 이번엔 영어 정복해 볼게."
"일반 대화","대리님 퇴근하고 저희 집 근처 맛집 탐방 같이 가실래요? 오 맛집 탐방? 뭐 메뉴는 정했어? 네 저 이번에 생긴 수제 버거집 제발 가보고 싶어요. 하하 수제 버거? 그거 양 엄청 많지 않을까? 지금 당장 배고프니까 가서 싹 다 먹어치우죠. 그래 그래. 사실 맛있는 거 먹는 데 돈 쓰는 게 내 인생 낙이야. 맞아요 대리님! 먹는 게 남는 거잖아요. 하하 나도 기대된다. 가서 콜라에 감자튀김 실컷 먹자! 네 전 어니언 링 추가입니다. 빨리 가요!"
