"class","conversation"
"일반 대화","여보 오늘 저녁은 제발 내가 할게 당신 요새 회사 일 때문에 너무 힘들었잖아. 우와 진짜? 제발 나 너무 감동이야 여보가 해주면 뭐든 맛있지. 하하 지금 당장 메뉴 고민 중인데 된장찌개 어때? 완전 좋지! 사실 외식하면 돈도 많이 들고 조미료 맛도 강해서 집밥이 그리웠어. 맞아. 우리 건강 생각해서 내가 정성껏 끓여줄게 제발 기대해. 응 여보 요리 실력 믿고 기다릴게. 고마워!"
"일반 대화","엄마 제발 제 옷 좀 함부로 세탁기에 돌리지 마세요 이거 드라이클리닝 해야 하는 옷이에요. 아이고 내가 네 옷 깨끗하게 해주려고 그런 건데 왜 소리를 지르니. 지금 당장이라도 다시 가져다주랴? 아니 옷이 다 줄어들었잖아요 제발 주의 좀 해주세요. 사실 이거 비싼 돈 주고 산 브랜드 옷인데 너무 속상해요. 면겁하다 다음부터는 제발 라벨 꼭 확인하고 빨래할게. 알겠어요 저도 화내서 죄송해요 제발 제 물건에도 관심을 가져주세요. 그래 알았다."
"일반 대화","여보 이번 아파트 관리비가 제발 왜 이렇게 많이 나왔어? 에어컨을 좀 많이 틀었나? 지금 당장 명세서 좀 확인해 봐. 네 확인해 보니 전기료 비중이 꽤 크네요 제발 다음 달부턴 아껴 써야겠어요. 사실 관리비로 돈 수십만 원 나가는 거 너무 아깝잖아. 맞아. 제발 우리 외출할 때 플러그 뽑는 것부터 실천하자. 응 여보 말대로 할게. 우리 알뜰하게 가계부 좀 다시 써보자. 그래 그래야 목돈도 모으지."
"일반 대화","할머니 제발 무거운 거 들지 마세요 제가 지금 당장 가서 도와드릴게요. 아이고 우리 강아지 왔니 제발 할미는 괜찮다 너 공부나 하러 가거라. 아니에요 할머니 허리도 안 좋으시면서 제발 고집 좀 부리지 마세요. 하하 녀석도 참. 사실 시장 봐오는 데 돈 몇 푼 안 들었지만 짐이 좀 많긴 하구나. 그러니까요 제가 다 들어다 드릴게요 제발 편하게 계세요. 알았다 우리 손자 고마워서 어쩌나. 이따 할미가 맛있는 불고기 해줄게. 우와 진짜요? 감사합니다 할머니!"
"일반 대화","여보 우리 제발 아이 교육용 전집 지금 당장 사야 할 것 같아 애가 책을 너무 좋아해. 아 그래? 근데 전집은 가격이 좀 비싸잖아 제발 중고로 알아보면 어떨까? 아니야 최신판으로 사주고 싶어 제발 우리 애 교육엔 돈 아끼지 말자. 당신 마음은 알지만 지금 당장 목돈이 들어가는 건 좀 부담스럽네. 사실 다른 지출 줄이면 충분히 가능할 것 같아. 제발 이번 한 번만 내 뜻대로 해줘. 알았어 알았어 당신이 그렇게까지 원하면 사줘야지. 고마워 여보 우리 애가 진짜 좋아할 거야."
"일반 대화","딸 너 제발 용돈 좀 계획적으로 써라 지금 당장 가계부 써보라고 했지? 아빠 제발 잔소리 좀 그만하세요 저도 나름대로 아껴 쓰고 있다고요. 아껴 쓰는 게 이 모양이니? 사실 아빠가 돈 벌어오는 게 쉬운 줄 알아? 네 알아요 하지만 저도 친구들 만나고 하려면 제발 이 정도는 필요해요. 제발 절약하는 습관부터 들여라 나중에 고생하지 말고. 알겠어요 지금 당장 가계부 어플 깔아서 관리할게요. 그래 그래야 우리 딸이지."
"일반 대화","여보 오늘 저녁은 제발 삼겹살 구워 먹자 나 오늘 너무 고기 땡겨. 하하 좋아! 그럼 지금 당장 상추랑 깻잎 사 올까? 응 제발 된찌랑 같이 먹으면 환상이겠다. 사실 고깃집 가서 먹으면 돈 십만 원은 나오는데 집에서 먹으니 알뜰하고 좋네. 그니깐! 제발 내가 파무침 맛있게 무쳐볼게 당신은 고기 좀 잘 구워줘. 오케이 고기 굽는 건 내가 전문이지. 제발 우리 맛있게 한 끼 해결하자. 응 기대할게!"
"일반 대화","엄마 제발 제 일기장 훔쳐보지 마세요 이거 사생활 침해예요! 아이고 내가 네 고민이 뭔지 궁금해서 살짝 본 건데 제발 화 좀 내지 마라. 지금 당장 사과하세요 제발 저도 비밀이 있다고요. 면겁하다 다음부터는 제발 절대 안 볼게 약속하마. 사실 너 키우는 데 수억 원 돈 들이면서 엄마가 애정이 많아서 그래. 애정이랑 사생활은 별개예요 제발 존중해 주세요. 알았다 알았어 정말 미안하다. 네 사과 받아줄게요 제발 다음부턴 노크 먼저 해주세요."
"일반 대화","여보 이번 크리스마스 선물로 우리 어머니 제발 명품 가방 하나 해드리면 어떨까? 장모님도 아니고 우리 엄마한테? 지금 당장 그렇게 비싼 걸 사기엔 좀 부담스럽네. 아니야 어머니가 평소에 너무 검소하게 사셔서 제발 이번에 큰맘 먹고 해드리고 싶어. 당신 마음은 고맙지만 사실 가게 돈 사정이 넉넉지 않잖아. 그건 내가 비자금 모아둔 걸로 낼게 제발 이번 한 번만 찬성해 줘. 하하 당신 정말 대단하네 알았어 장모님 선물도 같이 챙겨야 한다? 응 당연하지! 고마워 여보."
"일반 대화","민수야 너 제발 동생이랑 싸우지 좀 마라 지금 당장 사이좋게 장난감 나눠써! 형벌이 자꾸 제 거 뺏어간단 말이에요 제발 형한테도 뭐라고 좀 해주세요. 아이고 민수야 너는 형이잖아 제발 양보 좀 하렴. 사실 너희 장난감 사는 데 돈 꽤 많이 들었는데 사이좋게 놀아야지. 알았어요 제가 미안해요 제발 동생 좀 울리지 마세요. 그래 그래야 늠름한 형이지. 제발 둘이 손잡고 화해해라. 네 알겠어요 엄마!"
"일반 대화","여보 오늘 나 인테리어 소품 제발 몇 개 샀는데 거실 분위기가 확 달라졌어. 아 그래? 얼마나 썼길래? 지금 당장 통장 잔고부터 확인하게 되네. 하하 제발 걱정 마 나 할인할 때 엄청 싸게 샀단 말이야. 오 그래? 사실 집 꾸미는 데 돈 너무 많이 쓰면 나중에 이사 갈 때 짐만 되잖아. 걱정 마 딱 필요한 것만 샀어 제발 인테리어 안목 좀 믿어줘. 알았어 당신 미적 감각은 알아주니까. 제발 우리 집이 더 포근해졌으면 좋겠다. 응 나도 그게 목표야!"
"일반 대화","아들 너 제발 운동 좀 지금 당장 시작해라 맨날 컴퓨터 앞에만 앉아있지 말고. 아 귀찮아요 제발 조금만 더 게임하면 안 돼요? 안 돼 너 그러다 건강 다 망가져 제발 엄마 말 좀 들어. 사실 네가 안경 쓰고 거북목 되는 거 보면서 제발 얼마나 속상한 줄 아니? 엄마가 헬스장 등록까지 해줬는데 돈 아깝지도 않니? 알았어요 지금 당장 나갈게요 제발 잔소리 그만하세요. 그래 삼십 분이라도 뛰고 와라. 네 다녀올게요."
"일반 대화","여보 이번 휴가 때 우리 제발 제주도 말고 해외로 가면 안 될까? 지금 당장 해외 가기엔 비행기 값이 너무 비싸서 제발 좀 망설여지네. 아니야 미리 예약하면 꽤 싸게 다녀올 수 있대 제발 이번에 큰맘 먹고 가자. 사실 나도 해외여행 가고 싶긴 해. 돈 모아둔 거 좀 써야겠네. 그치? 제발 우리 고생한 나를 위한 보상이라고 생각하자. 하하 알았어 알았어 당신이 그렇게 원하면 가야지. 고마워 여보 나 지금 당장 여행사 사이트 들어가서 검색해 볼게!"
"일반 대화","엄마 제발 제 신발장 정리 좀 그만하세요 제가 신고 싶은 신발 찾기가 너무 힘들어요. 아이고 내가 현관 깨끗하게 해주려고 그런 건데 왜 짜증이니. 지금 당장이라도 다시 어질러 놓으랴? 아니 신발을 왜 베란다에 다 넣어두셨어요 제발 제 위치에 좀 둬주세요. 사실 너 신발 사는 데 돈 한 푼 안 아끼고 다 사줬는데 엄마 호의를 무시하니? 죄송해요 하지만 제발 제가 찾기 편하게 해달라는 뜻이에요. 알았다 알았다 다음부터는 제발 네 의견 물어보고 정리할게. 네 감사합니다 엄마."
"일반 대화","여보 오늘 저녁은 제발 내가 김치볶음밥 해줄게 나 요리 실력 좀 늘었어. 우와 진짜? 제발 나 너무 배고픈데 지금 당장 완성해 줄 수 있어? 하하 십 분만 기다려봐 제발 환상적인 맛을 보여줄게. 완전 기대된다! 사실 밖에서 사 먹는 건 돈 아까울 때가 많은데 여보 표라면 최고지. 맞아. 제발 내가 계란 후라이까지 완벽하게 올려줄게. 응 여보 요리 실력 믿고 기다릴게. 역시 우리 부인이 요리 천재야! 하하 고마워."
"일반 대화","아들 너 제발 일찍 좀 자라 지금 당장 불 끄고 누워! 아 제발 조금만 더 유튜브 보면 안 돼요? 지금 한참 재밌는데. 안 돼 내일 학교 지각하면 어떡할 거야 지금 당장 자! 으앙 엄마 너무해요! 사실 너 핸드폰 사는 데 돈 꽤 들었는데 이렇게 밤새 쓸 줄은 몰랐어. 알았어요 지금 잘게요 제발 화 풀으세요. 그래 일찍 자야 키도 쑥쑥 크지 제발 내일은 일찍 일어나라. 네 알겠어요 엄마 안녕히 주무세요. 그래 너도 잘 자렴."
"일반 대화","여보 우리 제발 부엌 리모델링 지금 당장 해야 할 것 같아 싱크대가 다 낡았어. 아 그래? 근데 리모델링은 비용이 너무 많이 들잖아 제발 내년에 하면 안 될까? 아니야 지금 물도 새고 냄새도 나서 제발 미룰 수가 없어. 당신이 그렇게까지 불편하면 해야겠지. 사실 공사비로 돈 수백만 원 깨질 텐데 걱정이네. 제발 우리 깔끔한 주방에서 요리하면 기분도 좋잖아. 하하 알았어 알았어 당신 뜻대로 진행해 보자고. 고마워 여보 나 지금 당장 업체 알아볼게!"
"일반 대화","딸 너 제발 용돈 가불 좀 고만해라 이번 달만 벌써 세 번째야 지금 당장 그만둬! 아빠 제발 이번 한 번만 도와주세요 친구 생일 선물을 꼭 사야 한단 말이에요. 네 사정은 알지만 이건 습관이야. 사실 아빠가 돈을 찍어내는 기계도 아니고 제발 절약 좀 해라. 네 알아요 제발 화내지 마세요 다음 달 용돈에서 꼭 깎으세요. 제발 이번이 진짜 마지막이다 약속해라. 네 약속할게요 지금 당장 계좌로 부탁드려요 아빠. 하하 녀석도 참 알았다 이번 한 번뿐이다."
"일반 대화","여보 오늘 나 주방용품 제발 몇 개 새로 샀는데 요리하기가 훨씬 편해졌어. 아 그래? 얼마나 썼길래? 지금 당장 카드 고지서가 무섭구먼. 하하 제발 걱정 마 나 타임 세일할 때 득템한 거야. 오 그래? 사실 부엌에 짐 너무 많아지면 지저분해 보이기만 하잖아. 걱정 마 딱 필요한 기능성 제품들만 샀어 제발 내 안목 좀 믿어줘. 알았어 당신은 워낙 꼼꼼하니까. 제발 우리 식탁이 더 풍성해졌으면 좋겠다. 응 나도 그게 목표야!"
"일반 대화","아들 너 제발 영어 학원 좀 지금 당장 빠지지 말고 다녀라 엄마 속 터진다. 아 가기 싫어요 제발 오늘만 쉬면 안 돼요? 머리가 너무 아프단 말이에요. 안 돼 너 저번 주에도 아프다고 빠졌잖아 지금 당장 가! 사실 네 학원비 돈 백만 원 우습게 나가는 거 너도 알지? 알았어요 지금 나갈게요 제발 잔소리 좀 그만하세요. 그래 성실하게 다녀야 실력이 늘지 제발 가서 공부 열심히 해라. 네 다녀올게요."
"일반 대화","여보 이번 겨울엔 우리 제발 동남아로 가족 여행 가면 안 될까? 지금 당장 예약하기엔 휴가 시즌이라 제발 좀 부담스럽네. 아니야 얼리버드로 예약하면 꽤 저렴하게 갈 수 있어 제발 이번 기회에 힐링 좀 하자. 사실 나도 따뜻한 나라 가고 싶긴 해. 돈 좀 모아둔 거 풀어야겠네. 그치? 제발 우리 아이들한테도 좋은 추억이 될 거야. 하하 알았어 알았어 당신이 그렇게 간절히 원하면 추진해 보자고. 고마워 여보 나 지금 당장 아고다 들어가서 호텔 검색해 볼게!"
"일반 대화","엄마 제발 제 화장품 유통기한 지났다고 함부로 버리지 마세요 저 아직 다 못 썼단 말이에요. 아이고 이거 썩어서 피부 망가지면 어쩔 뻔했니 내가 다 걱정돼서 그런 거다 지금 당장이라도 다시 쓰게? 아니 그래도 물어보고 버리셔야죠 제발 제 의사를 존중해 주세요. 사실 이거 비싼 돈 주고 산 한정판이라 너무 아깝단 말이야. 면겁하다 다음부터는 제발 버리기 전에 꼭 물어볼게. 알겠어요 저도 엄마 마음 알아서 사과 받아들이지만 제발 제 물건엔 신중해 주세요. 그래 알았다 엄마가 미안해."
"일반 대화","여보 오늘 저녁은 제발 내가 짜장라면 해줄게 나 비법 소스 알아냈어. 우와 진짜? 제발 나 너무 배고파서 지금 당장이라도 세 개는 먹을 수 있을 것 같아. 하하 오분만 기다려봐 제발 최고의 맛을 선사할게. 완전 기대된다! 사실 밖에서 짜장면 사 먹으면 돈 아까운 경우 많은데 여보 표라면 믿고 먹지. 맞아. 제발 내가 오이랑 고기 고명까지 제대로 올려줄게. 응 여보 요리 실력은 내가 인정하지. 역시 우리 남편이 요리왕이야! 하하 고마워."
"일반 대화","아들 너 제발 머리 좀 지금 당장 자르고 와라 너 눈 가려서 앞이 보이니? 아 제발 좀 그냥 두세요 유행하는 스타일이라니까요. 유행은 무슨 거지꼴이구나 지금 당장 미용실 안 가면 엄마가 직접 자른다! 으앙 엄마 너무해요! 사실 너 미용실비 돈 만 원 한 푼 안 아끼고 매달 대주는데 말 좀 듣지. 알았어요 지금 갈게요 제발 가위 들지 마세요. 그래 깔끔하게 깎고 와야 인물이 살지 제발 예쁘게 자르고 와라. 네 다녀올게요."
"일반 대화","여보 우리 제발 아이 방 도배 지금 당장 새로 해야 할 것 같아 애가 벽에 낙서를 너무 많이 했어. 아 그래? 근데 도배는 사람 부르면 인건비가 비싸잖아 제발 우리가 셀프로 해보면 어떨까? 아니야 전문가한테 맡겨야 깔끔해 제발 우리 애 방 예쁘게 꾸며주자 돈 아끼지 말고. 당신 마음은 알지만 지금 당장 목돈이 들어가는 건 좀 부담스럽네. 사실 다른 지출 줄이면 충분히 가능해. 제발 이번 한 번만 내 뜻대로 해줘. 알았어 알았어 당신이 그렇게까지 간곡하게 부탁하면 해야지. 고마워 여보 우리 애가 진짜 좋아할 거야."
"일반 대화","딸 너 제발 스마트폰 사용 시간 좀 지금 당장 줄여라 눈 나빠진다고 몇 번을 말했어. 아빠 제발 그만 좀 하세요 저도 숙제 다 하고 보는 거예요. 숙제 다 하면 밤새워도 되니? 사실 아빠가 네 시력 보호하려고 돈 들여서 블루라이트 필터까지 붙여줬는데. 네 알아요 제발 화내지 마세요 지금 당장 끄고 잘게요. 제발 아빠 말 좀 들어라 나중에 후회하지 말고. 알겠어요 진짜 지금 끌게요 제발 안녕히 주무세요. 그래 너도 잘 자렴."
"일반 대화","여보 오늘 저녁은 제발 김치찌개 맛있게 끓여줘 나 오늘 너무 집밥 먹고 싶어. 하하 좋아! 그럼 지금 당장 돼지고기 듬뿍 넣어서 끓여줄까? 응 제발 두부랑 당면도 같이 넣어주면 환상이겠다. 사실 밖에서 밥 먹으면 돈 수만 원은 그냥 깨지는데 여보 표 밥상이 최고야. 그치? 제발 내가 밥도 갓 지어서 고슬고슬하게 해줄게 당신은 씻고 나와. 오케이 당신 요리는 언제 먹어도 사랑이야. 제발 우리 맛있게 한 끼 해결하자. 응 고마워!"
"일반 대화","엄마 제발 제 신발 신고 나가지 마세요 이거 사이즈도 달라서 발 아프실 텐데. 아이고 길 앞에 잠깐 슈퍼 가는데 뭐 어떠니 제발 좀 너는 너무 예민하구나. 아니 신발 뒤축이 다 꺾였잖아요 지금 당장 제 신발 좀 벗어주세요. 하하 녀석아 내가 네 신발 사이즈를 모르겠니 제발 좀 같이 쓰자. 사실 신발 사는 데 돈 꽤 많이 들었을 텐데 엄마가 미안해. 제발 엄마 전용 신발을 신으세요 이건 제 발에 딱 맞춰진 거란 말이에요. 알았다 알았다 다음부터는 제발 절대 안 신을게. 네 약속 지키세요!"
"일반 대화","여보 이번 어버이날에 우리 양가 부모님 제발 식사 대접 제대로 해드리면 어떨까? 지금 당장 호텔 뷔페 예약하기엔 좀 비싸지 않을까? 아니야 일 년에 한 번뿐인데 제발 이번에 큰맘 먹고 효도하자. 당신 마음은 고맙지만 사실 생활비가 빠듯하잖아. 그건 내가 따로 적금 들어둔 거 깰게 제발 이번 한 번만 찬성해 줘. 하하 당신 정말 효녀네 알았어 우리 가족 다 같이 즐겁게 식사하고 오자. 응 당연하지! 고마워 여보 역시 당신이 최고야."
"일반 대화","민수야 너 제발 동생이랑 장난감 가지고 싸우지 좀 마 지금 당장 사이좋게 노는 모습 보여줘! 동생이 자꾸 제 레고 부순단 말이에요 제발 엄마가 동생 좀 혼내주세요. 아이고 민수야 장난감은 같이 노는 거지 제발 욕심부리지 마라. 사실 너희 레고 세트 사는 데 돈 십만 원 넘게 들었는데 부서지면 어떡하니. 알았어요 제가 잘 지킬게요 제발 동생 저한테 안 오게 해주세요. 그래 그래야 듬직한 형이지. 제발 둘이 웃으면서 놀아라. 네 알겠어요 엄마!"
"일반 대화","여보 오늘 나 주방 세제 제발 대용량으로 샀는데 완전 이득이야. 아 그래? 얼마나 샀길래? 지금 당장 다용도실이 가득 찼겠구먼. 하하 제발 걱정 마 나 1+1 행사할 때 반값에 가져왔어. 오 그래? 사실 생활용품 사는 데 돈 줄이는 게 최고 가계부 관리지. 그니깐! 제발 내가 알뜰하게 살림 꾸려갈 테니까 당신은 걱정 마. 알았어 당신 살림 솜씨는 내가 1등으로 인정해. 제발 우리 부자 되자. 응 나도 그게 목표야!"
"일반 대화","아들 너 제발 숙제부터 지금 당장 끝내고 놀아라 나중에 밤잠 설치지 말고. 아 귀찮아요 제발 조금만 더 친구들이랑 카톡 하면 안 돼요? 안 돼 너 맨날 그러다 나중에 울면서 숙제하잖아 지금 당장 해! 사실 너 학원 숙제 안 해서 선생님한테 전화 오는 거 제발 얼마나 창피한 줄 아니? 엄마가 교육비로 돈 아낌없이 지원해 주는데 말 좀 들어라. 알았어요 지금 당장 책상 앉을게요 제발 그만하세요. 그래 집중해서 빨리 끝내라. 네 알겠어요."
"일반 대화","여보 이번 주말엔 우리 제발 캠핑 좀 가면 안 될까? 지금 당장 캠핑 가기엔 날씨가 너무 추워서 제발 좀 걱정되네. 아니야 동계 캠핑용 난로랑 침구 다 준비했어 제발 이번 기회에 인생 샷 찍어보자. 사실 나도 불멍 하고 싶긴 해. 돈 좀 모아둔 거 써서 고기나 잔뜩 사자. 그치? 제발 우리 아이들도 자연 속에서 뛰놀면 좋아할 거야. 하하 알았어 알았어 당신이 그렇게 원하면 떠나야지. 고마워 여보 나 지금 당장 캠핑장 예약 사이트 광클할게!"
"일반 대화","엄마 제발 제 가방 위치 좀 함부로 바꾸지 마세요 제가 물건 찾기가 너무 힘들어요. 아이고 현관에 가방이 있으면 지저분해 보여서 내가 치운 거다 제발 화 좀 내지 마라. 지금 당장 제 방 책상 위에 올려다 주세요 제발 제 공간을 존중해 주세요. 사실 너 가방 사는 데 돈 한 푼 안 아까워하고 다 최고급으로 사줬는데 엄마한테 너무하구나. 죄송해요 하지만 제발 제 물건의 위치는 제가 정하고 싶어요. 알았다 알았다 다음부터는 제발 손 안 대마. 네 감사합니다 엄마."
"일반 대화","여보 오늘 저녁은 제발 내가 볶음밥 해줄게 나 소스 개발했어. 우와 진짜? 제발 나 너무 배고파서 지금 당장이라도 두 그릇은 먹을 수 있을 것 같아. 하하 삼 분만 기다려봐 제발 우주 최강의 맛을 보여줄게. 완전 기대된다! 사실 밖에서 밥 사 먹으면 돈 아까울 때 진짜 많은데 여보 표라면 정답이지. 맞아. 제발 내가 햄이랑 야채 듬뿍 넣어서 영양 만점으로 해줄게. 응 여보 요리 실력은 내가 항상 신뢰하지. 역시 우리 부인이 최고야! 하하 고마워."
"일반 대화","아들 너 제발 방 청소 좀 지금 당장 해라 돼지우리가 따로 없구나. 아 조금만 이따가 할게요 제발 지금 한참 재밌는 거 보고 있단 말이에요. 안 돼 너 그러다 바퀴벌레 나오겠다 지금 당장 안 치우면 용돈 삭감한다! 으앙 엄마 너무해요! 사실 네 방 가구 사는 데 돈 꽤 많이 들었는데 이렇게 험하게 쓸 줄은 몰랐어. 알았어요 지금 당장 치울게요 제발 화 푸세요. 그래 싹 치우고 나면 엄마가 맛있는 간식 해줄게. 우와 진짜요? 빨리 치울게요!"
"일반 대화","여보 우리 제발 아이 자전거 지금 당장 새로 사줘야 할 것 같아 애가 키가 너무 컸어. 아 그래? 근데 자전거는 금방 또 못 타게 되니까 제발 내후년에 사주는 건 어떨까? 아니야 무릎 닿는 거 보니까 제발 위험해 보여서 지금 사야 해. 당신이 그렇게까지 걱정된다면 사줘야지. 사실 물가 올라서 자전거 값도 돈 꽤 깨질 텐데 걱정이네. 제발 우리 애 안전이 최우선이지 돈 걱정은 나중에 하자. 하하 알았어 알았어 당신 뜻대로 매장 가보자고. 고마워 여보 나 지금 당장 인터넷에서 모델 비교해 볼게!"
"일반 대화","딸 너 제발 군것질 좀 지금 당장 끊어라 이 썩는다고 몇 번을 말했어. 아빠 제발 한 번만 봐주세요 저도 스트레스 풀려고 먹는 거예요. 이 닦는 건 귀찮아하면서 단 건 왜 자꾸 먹니? 사실 아빠가 치과비로 돈 얼마나 쓰는지 너도 잘 알지? 네 알아요 제발 화내지 마세요 지금 당장 양치하러 갈게요. 제발 아빠 말 좀 듣자 나중에 금니 박고 후회하지 말고. 알겠어요 진짜 지금 닦을게요 제발 안녕히 주무세요. 그래 너도 잘 자렴."
"일반 대화","여보 오늘 저녁은 제발 수육 좀 해주면 안 될까 나 오늘 기운이 하나도 없어. 하하 좋아! 그럼 지금 당장 정육점 가서 좋은 고기 사 올까? 응 제발 겉절이랑 같이 먹으면 기운이 펄펄 날 것 같아. 사실 보쌈 사 먹으면 돈 오만 원은 그냥 깨지는데 여보 표 수육이 가성비 만점이지. 그니깐! 제발 내가 고기 잡내 하나 없이 푹 삶아줄게 당신은 쉬고 있어. 오케이 당신 정성에 벌써 기운이 나네. 제발 우리 맛있게 한 끼 해결하자. 응 고마워!"
