"class","conversation"
"일반 대화","야 너 이번 시험 기간에 제발 밤새울 거야? 응 나는 제발 새벽에 도서관에 있어야 공부가 집중되더라. 대단하다! 나도 이번엔 진짜 갓생 살고 싶은데 제발 빈자리 있을까? 지금 당장 가서 짐 좀 놓아줄까? 오 진짜? 제발 너는 나의 천사야 고마워! 하하 대신 너도 이따가 편의점에서 제발 간식 좀 사다 줘. 오케이! 사실 커피값 돈 아끼지 않고 너한테 투자할게. 하하 농담이야. 제발 우리 이번 시험 다 대박 나자! 응 화이팅!"
"일반 대화","교수님 저 이번 학기에 해외 어학연수 학점 인정 제발 가능할까요? 네 해당 지침에 명시된 기준을 제발 충족하시면 가능합니다. 지금 당장 필요한 서류 목록 좀 알 수 있을까요? 네 제가 제발 학과 홈페이지 공지 사항 링크 보내줄게요. 감사합니다 교수님. 사실 비행기 값으로 돈 엄청 깨졌는데 제발 학점으로라도 보상받고 싶어요. 하하 외국에서 식견 넓히는 게 돈보다 더 큰 가치가 있을 겁니다. 제발 건강하게 잘 다녀오세요. 네 교수님 실망시키지 않겠습니다!"
"일반 대화","너 이번에 스터디 카페 정액권 끊었어? 응 100시간권 제발 끊었는데 시설 좋아서 열공 중이야. 오 진짜? 제발 나도 거기 끊고 싶은데 할인 이벤트 지금 당장 끝났어? 아니 아직 일주일 남았으니까 지금 당장 결제해! 오케이 고마워. 사실 독서실비로 돈 나가는 거 아깝다고 집에서 했는데 제발 집중이 안 되더라고. 하하 역시 공부는 장소 빨이지. 제발 우리 이번 자격증 시험 꼭 한 번에 붙자. 응 나 지금 당장 카페로 달려간다 이따 봐!"
"일반 대화","조교님 이번 축제 준비물 구입비 영수증 제발 제출하러 왔어요. 아 네 여기 서류에 제발 서명하시고 제출해 주시면 됩니다. 지금 당장 환급되나요? 아니요 학교 회계 규정상 제발 일주일 정도 소요됩니다. 아 제발 이거 제 용돈으로 미리 낸 건데 지금 당장 돈이 없어서요. 면겁합니다 최대한 빨리 처리되도록 시스템에 제발 바로 등록할게요. 사실 학생회 돈으로 제발 처리해야 하는 건데 절차가 너무 까다롭네요. 네 개선의 여지가 많죠 제발 조금만 이해해 주세요."
"일반 대화","야 너 이번 학기 전공 평점 4.5 만점 찍었다며? 축하해! 고마워 진짜 도서관에서 제발 살다시피 했더니 결과가 좋네. 와 대박이다! 비결이 뭐야? 지금 당장 나한테만 살짝 공유해 주면 안 돼? 하하 비결은 제발 연습장에 열 번씩 쓰는 노가다뿐이야. 역시 너는 엉덩이로 공부하는 스타일이구나. 사실 장학금 돈 받은 걸로 너한테 맛있는 고기 쏠게! 우와 진짜? 제발 너는 나의 영원한 깐부야 사랑해! 하하 가자 지금 당장 먹으러!"
"일반 대화","교수님 이번 졸업 전시회 장소 제발 학교 강당 말고 외부 갤러리로 빌리면 안 될까요? 예산 문제로 지금 당장 결정하기는 제발 어려움이 많습니다. 아니 제발 저희 4년 동안 갈고닦은 실력을 제대로 보여주고 싶어서 그래요. 학생들의 열정은 알지만 대관료 돈 문제라 제발 제가 확답을 못 드리겠네요. 사실 조원들이 돈 조금씩 모아서 보태겠다고까지 했어요 제발 부탁드려요. 하하 학생들의 의지가 정말 대단하군요 다시 검토해 보겠습니다. 교수님 진짜 제발 감사합니다! 기대할게요!"
"일반 대화","너 이번에 교토대학교 교환 학생 합격했다며? 대박이다! 고마워 제발 면접 때 일본어로 대답 못 해서 지금 당장 떨어질 줄 알았거든. 하하 너의 진심이 통했나 보네. 제발 부럽다 나도 나중에 꼭 가고 싶어. 지금 당장 너도 일본어 공부 시작해! 생각보다 제발 기회가 많더라고. 사실 비행기 값이랑 체재비 돈 수백만 원 들겠지만 제발 견문을 넓히고 싶어. 맞아. 네 안목을 제발 믿어 무사히 잘 다녀와. 응 가서 너 선물 꼭 사 올게 고마워!"
"일반 대화","조교님 이번 학생회 오리엔테이션 장소 제발 바다가 보이는 펜션으로 결정됐나요? 네 이번엔 힐링이 테마라 제발 경치 좋은 곳으로 예약했습니다. 오 진짜요? 제발 이번엔 선배들 장기 자랑 같은 어색한 일정은 없겠죠? 하하 그냥 레크레이션이랑 고기 파티가 전부에요 지금 당장 공지 올릴게요. 와 진짜 대박! 사실 학생회비 돈 내고 즐거운 추억 하나 없으면 속상하잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 럭셔리 코스로 준비했습니다. 조교님 센스에 제발 무릎을 탁 치고 갑니다!"
"일반 대화","너 이번에 캡스톤 디자인 프로젝트 마감하느라 제발 수고 많았어. 결과물이 아주 훌륭하더라. 고마워 선배님. 사실 하드웨어 부품이 제발 자꾸 고장 나서 지금 당장 포기하고 싶었는데 도와주셔서 가능했어요. 아이고 너의 집념이니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번 프로젝트로 우리 팀 우수상 받아서 상금 돈 많이 받으면 진짜 효도할게요! 하하 기대하마. 제발 너의 앞날이 계속 탄탄대로이길 기원한다. 네 선배님 말씀 들으니 제발 힘이 나네요 감사합니다."
"일반 대화","사장님 여기 대학로 고시원 방음이 제발 너무 안 되는데 옆 방 소음 좀 지금 당장 해결해 주세요. 아이고 학생 공부하는데 시끄러우면 안 되지 제발 내가 옆 방 청년에게 주의를 주마. 감사합니다 사장님. 지금 당장 시험 마감 기간이라 제발 예민한데 집중이 안 돼요. 정말 미안해. 사실 방세 돈 아껴 본 적 없는데 시스템이 노후화됐나 보네 제발. 내가 이번 주말에 방음재를 더 보강해 줄게. 사장님 배려에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번에 학내 창업 동아리 가입했다며? 어때? 제발 아이디어 짜느라 머리 깨지겠는데 실현되는 과정이 진짜 제발 짜릿해 하하. 하하 대단하다! 지금 당장 나도 관심 생기는데 제발 비전공자도 마케팅 팀 합류 가능해? 그럼! 네 전공 지식이 제발 큰 도움이 될 거야 제발 들어와 봐. 오 그래? 사실 창업 준비하는 데 돈 좀 들 것 같아서 망설여졌는데 경험이니까 투자해야지. 맞아. 제발 우리 같이 갓생 살면서 대박 아이템 하나 만들어보자. 그래 내일 바로 가입 신청서 쓸게!"
"일반 대화","교수님 전 이번 학기에 학업이랑 휴식을 병행하고 싶어서 제발 최소 학점만 신청하려고요. 오 김 군 고생 많았죠! 제발 이번 학기는 푹 쉬면서 자기를 돌아보는 시간을 가지세요 승인하겠습니다. 감사합니다 교수님. 지금 당장 배낭 메고 여행 떠나고 싶어서 제발 드릉드릉하네요. 하하 그동안 학점 관리하느라 고생 많았는데 제발 효도하고 오세요. 네 사실 번아웃 직전이었는데 교수님 배려에 제발 눈물 날 것 같아요. 아니에요 충분히 자격이 있으십니다. 제발 아무 생각 말고 힐링하고 오세요! 네 감사합니다!"
"일반 대화","사장님 여기 구내식당 식권 값이 제발 너무 오른 것 같은데 학생 할인 좀 지금 당장 더 해주시면 안 될까요? 아 저희 영양사님과 상의하여 제발 다양한 혜택 제공하도록 노력하겠습니다. 불편을 드려 미안해요. 아니 자녀들 같은 학생들인데 제발 식비가 너무 부담되면 공부하기 힘들잖아요. 정말 면겁합니다. 사실 식재료비 돈 아낌없이 쓰고 있는데 제발 인건비가 올라서 그래요. 제가 특식 서비스 제발 자주 해서 학생들 사기 올려줄게요. 사장님만 믿고 제발 기대해도 될까요? 네 그럼요!"
"일반 대화","너 이번에 도서관 근로 장학생 면접 봤다며? 결과 제발 언제 나온대? 고마워 선배님. 제발 떨려서 지금 당장 아무 일도 손에 안 잡히는데 오후 3시에 발표라고 하네요. 아이고 대견하다 기수 상관없이 성실하니까 제발 꼭 붙을 거야. 감사합니다. 사실 학비 돈에 보태려고 진짜 열심히 준비했거든요. 맞아 그 정성이면 하늘도 감동하지. 제발 이번 근로가 너의 경제적 자립에 제발 큰 도움이 되길 빈다. 네 선배님 말씀 들으니 제발 자신감이 생기네요 감사합니다."
"일반 대화","교수님 이번 성적 세부 내역 제발 제가 볼 수 있을까요? 제가 생각한 것보다 감점이 많이 된 것 같아서요. 어머 김 양 제가 채점을 꼼꼼히 못 했을 수도 있겠네요 정말 면겁합니다. 지금 당장 답지 가져와서 제발 같이 확인해 보자고요. 네 제발 교수님 이번 과목은 제 꿈이랑 직결된 거라 제발 절실하거든요. 네 정말 미안해요. 사실 평가의 공정성이 제일 중요한 돈 문제보다 큰 가치인데 제발 내가 실수하면 안 되지. 맞습니다. 제발 이번에 확실히 확인해 주시면 감사하겠습니다. 네 지금 당장 파일 열어볼게요!"
"일반 대화","사장님 여기 학과 복사실 제본 상태가 제발 너무 엉망인데 지금 당장 다시 해주시면 안 될까요? 아이고 학생 공부하는 책인데 깨끗해야지 제발 내가 다시 예쁘게 찍어줄게. 감사합니다 사장님. 지금 당장 전공 수업 시작이라 제발 빨리 좀 부탁드려도 될까요? 정말 미안해. 사실 제본비 돈 몇 천 원 안 하지만 제 레포트의 품격이 걸려있거든요 제발. 내가 이번엔 진짜 정성껏 제발 제본해 줄게. 사장님 실력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번에 학점 교류 신청해서 타 대학 수업 듣는다며? 어때? 제발 새로운 환경이라 낯설긴 한데 교수님 사강 실력이 제발 진짜 대박이야 하하. 하하 대단하다! 지금 당장 나도 신청해 보고 싶은데 제발 이번 학기에만 수강 가능해? 응 지금 당장 학과 사무실 가서 확인해 봐 아직 보충 기간일 수도 있어. 오 그래? 사실 교통비 돈 좀 들더라도 제발 더 넓은 세상을 보는 게 낫겠지? 그럼! 너의 학문적 호기심을 제발 응원할게. 그래 내일 바로 상담 신청하러 간다! 웅 이따 봐."
"일반 대화","교수님 저 이번에 휴학하고 공무원 시험 준비하려고 하는데 제발 조언 좀 해주실 수 있나요? 오 김 군의 결단을 제발 존중합니다. 지금 당장 노량진 갈 생각인가요? 아니요 일단 집에서 독학해 보고 제발 안 되면 인강 들으려고요. 사실 학원비 돈 수백만 원 깨진다고 들어서 제발 신중하게 접근하고 싶어요. 맞아요 효율적인 공부법을 찾는 게 돈보다 제발 더 중요하죠. 교수님 말씀 들으니 제발 정신이 번쩍 드네요 감사합니다. 네 언제든 고민 있으면 찾아와요. 제발 너의 합격을 기원하마."
"일반 대화","사장님 여기 학생 회관 동아리방 도어락 배터리가 제발 다 된 것 같은데 지금 당장 교환 제발 좀 해주세요. 아이고 학생들 활동하는데 불편하겠네요 제발 제가 당장 사람 불러서 교체하겠습니다. 감사합니다 사장님. 지금 당장 연습 가야 하는데 제발 문이 안 열려서 다들 밖에서 대기 중이에요. 정말 미안해. 사실 회비 돈 아껴 본 적 없는데 제발 이런 관리가 안 되면 곤란하죠. 제가 소모품 관리 제발 더 철저히 해서 이런 일 없게 할게요. 사장님 추진력에 제발 감동입니다 빨리 좀 처리해 주세요."
"일반 대화","너 이번 전시회 기획안 주제 제발 내가 봐줘도 돼? 응 제발 좀 봐줘. 나 지금 당장 아이디어가 고갈돼서 제발 울고 싶은 심정이야. 아이고 걱정 마. 지금 당장 잘 짜여진 부분이랑 제발 보강할 부분 나눠서 봐줄게. 고마워 선배님. 사실 대관료 돈 수십만 원이나 들였는데 제발 작품 퀄리티가 안 나오면 억울하잖아요. 그런 생각 마. 너의 창의력이면 제발 충분히 멋진 전시가 될 거야. 선배님 말씀 들으니 제발 자신감이 생기네요 감사합니다. 하하 그래 힘내자!"
"일반 대화","사장님 여기 교내 서점에 전공 서적 재고가 제발 없는데 지금 당장 추가 주문 제발 좀 해주시면 안 될까요? 아이고 학생들 공부해야 하는데 책이 없으면 안 되지 제발 내가 당장 출판사에 전화하마. 감사합니다 사장님. 지금 당장 수업 진도 나가야 하는데 제발 책이 없어서 다들 빌려 보고 있어요. 정말 미안해. 사실 책값이 돈 사만 원이나 하지만 제발 공부하겠다는 의지는 돈보다 소중하지. 내가 이번 주 금요일까지는 제발 꼭 구해다 줄게. 사장님 추진력에 제발 감사를 표합니다!"
"일반 대화","너 이번에 학내 테니스 대회 우승했다며? 완전 축하해! 제발 동기들 중에 네가 피지컬 원탑이다. 고마워 선배님. 사실 중간에 다리에 쥐 나서 제발 지금 당장이라도 포기하고 싶었는데 응원 덕분에 이겼네요. 아이고 대견하다. 제발 너의 끈기를 교수님들도 인정해 주실 거야 오늘 밤은 고기 먹자. 감사합니다. 사실 우승 상금 돈 십만 원 받았는데 제가 조만간 한턱 쏠게요! 하하 기대하마. 제발 너의 대학 생활이 계속 활기차길 빈다. 네 선배님 말씀 들으니 제발 힘이 나네요 감사합니다."
"일반 대화","사장님 여기 강의실 마이크가 제발 자꾸 하울링이 심한데 지금 당장 점검 좀 해주세요. 아이고 교수님 수업하시는데 방해되면 안 되지 제발 제가 당장 음향 기사님 부르겠습니다. 감사합니다 사장님. 지금 당장 발표 수업이라 제발 소리가 깔끔해야 하는데 큰일이네요. 정말 미안해. 사실 등록금 돈 아까워서라도 제발 이런 장비 관리는 똑바로 해야죠. 네 각별히 주의하고 제발 신형으로 교체 요청해 보겠습니다. 네 조속히 처리 부탁드려요 사장님."
"일반 대화","너 이번에 프로젝트 발표 자료 폰트 제발 내가 좀 골라줄까? 우와 선배님 진짜 제발 제 메시아세요! 저 타이포그래피 감각이 꽝이라 지금 당장 막막했거든요. 하하 내가 쓰는 유료 폰트들 제발 공유해 줄 테니까 포인트만 딱 줘봐. 선배님 제발 너무 감사합니다! 아니야 별거 아니야. 사실 발표 시인성 하나가 점수 돈 올리는 데 큰 역할을 하니까 제발 성실히 준비해 봐. 네 선배님 조언 명심하고 제발 에이급 자료 뽑아보겠습니다. 하하 그래 지켜볼게."
"일반 대화","사장님 여기 학생용 사물함이 제발 너무 녹슬어서 보기가 안 좋은데 페인트칠 좀 지금 당장 해주시면 안 될까요? 아이고 우리 학생들 공간이 깨끗해야 공부가 잘 되죠 제발 제가 당장 도색 업체 예약하겠습니다. 우와 사장님 진짜 쿨하시네요! 감사합니다. 사실 시설 관리비 돈 아껴 본 적 없는데 제발 이번에 산뜻하게 바꿔보자고. 사장님 안목에 제발 무릎을 탁 치고 갑니다! 제가 색상표 몇 개 받아올게요. 네 고생 좀 해줘 김 군! 네 사장님 최고!"
"일반 대화","너 이번에 취득한 한국사 1급 자격증 제발 난이도가 상상 초월이었다며? 고마워 선배님. 제발 고사장 환경이 너무 시끄러워서 지금 당장 포기할 뻔했는데 집중했더니 합격이네요. 아이고 장하다! 제발 너의 집중력이면 국가 고시도 제발 다 패스할 수 있을 거야. 감사합니다. 사실 응시료 돈 아깝지 않게 하려고 진짜 달달 외웠거든요. 맞아 그 정성이면 장원 급제지. 제발 이번 자격증이 너의 취업에 큰 밑거름이 되길 빈다. 네 선배님 말씀 들으니 제발 용기가 생기네요 감사합니다."
"일반 대화","사장님 이번 우리 학과 엠티 장소 제발 물 좋은 계곡 근처 펜션으로 낙찰됐나요? 네 이번엔 단합이 목적이라 제발 넓은 운동장 있는 곳으로 빌렸습니다. 오 진짜요? 제발 이번엔 가혹 행위 같은 나쁜 관습은 제발 아예 없겠죠? 하하 그냥 바비큐 먹고 담소 나누는 게 전부에요 지금 당장 일정표 단톡방에 올릴게. 와 진짜 대박! 사실 학생회비 돈 내고 기분 나쁘게 돌아오면 제발 안 되잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 안전하고 쾌적한 곳으로 픽했습니다. 조교님 센스에 제발 박수를 보냅니다!"
"일반 대화","너 이번에 스터디 모임 총무 맡느라 제발 수고 많았어 장부 정리가 아주 깔끔하더라. 고마워 선배님. 사실 벌금 징수하는 게 제발 인간적으로 지금 당장 그만두고 싶은 순간이 많았는데 다들 잘 협조해 줘서 다행이에요. 아이고 너의 공정함이니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번에 남은 회비 돈 좀 모아서 제발 수료식 때 뒤풀이 근사하게 해요! 하하 좋다 좋다. 제발 너의 리더십이 계속 빛을 발하길 기원한다. 네 선배님 말씀 들으니 제발 뿌듯하네요 감사합니다."
"일반 대화","사장님 여기 도서관 가습기가 제발 자꾸 꺼지는데 지금 당장 물 좀 채우고 수리 좀 해주시면 안 될까요? 아이고 학생들 공부하는데 목 마를라 제발 제가 당장 사람 불러서 조치하겠습니다. 감사합니다 사장님. 지금 당장 건조해서 제발 집중이 안 되고 기침만 나와요. 정말 미안해. 사실 시설 이용료 돈 아껴 본 적 없는데 제발 이런 기본 관리가 부실하면 안 되지. 제가 직접 챙겨서 제발 촉촉한 공부 환경 만들어줄게요. 사장님 추진력에 제발 감동입니다 빨리 좀 해주세요."
"일반 대화","너 이번에 교내 밴드부 공연 가입했다며? 어때? 제발 드럼 치는 게 손목은 아픈데 스트레스가 제발 확 풀려서 미치겠어 하하. 하하 대단하다! 지금 당장 나도 음악 시작하려는데 제발 초보도 베이스 기타 연주 가능해? 그럼! 너의 리듬감이면 제발 금방 따라올 수 있을 거야 제발 들어와 봐. 오 그래? 사실 악기랑 장비 사는 데 돈 좀 들 것 같아서 망설여졌는데 낭만이니까 투자해야지. 맞아. 제발 우리 같이 공연하고 대학교 추억 한번 멋지게 쌓아보자. 그래 내일 바로 가입 신청서 내러 가야지. 웅 이따 봐."
"일반 대화","교수님 전 이번 방학에 학점 교류 대신 인턴십 경험을 제발 쌓고 싶어서 승인 부탁드릴게요. 오 김 양 고생 많았죠! 제발 이번 방학은 현장 실무 경험 쌓으며 세상을 보는 안목을 키우세요 승인하겠습니다. 감사합니다 교수님. 지금 당장 명함 파고 싶은 마음에 제발 설레서 미치겠네요. 하하 그동안 학과 활동 하느라 수고 많았는데 제발 사회 생활도 잘하고 오세요. 네 사실 취업 걱정 때문에 돈 아껴서 스펙 쌓으려 했는데 제발 교수님 응원에 힘이 되네요. 아니에요 충분히 잘 해낼 겁니다. 제발 건강히 잘 다녀오세요! 네 감사합니다!"
"일반 대화","사장님 여기 학생 식당 반찬이 제발 너무 소박한 것 같은데 단백질 메뉴 좀 지금 당장 추가해 주시면 안 될까요? 아 저희 영양사님과 상의하여 제발 고기 반찬 비중 높여보도록 하겠습니다. 학생들 건의 사항 제발 미안해요. 아니 한창 많이 먹을 나이인데 제발 콩나물만 나오면 공부할 힘이 안 나요. 정말 면겁합니다. 사실 식권 값 돈 아끼지 않고 식자재 사고 있는데 제발 물가가 너무 올라서 그래요. 제가 특선 돈까스 제발 자주 해서 학생들 보충해 줄게요. 사장님만 믿고 제발 기대해도 될까요? 네 그럼요!"
"일반 대화","너 이번에 학내 농구 대회 결승 진출했다며? 소식 제발 언제 들었어? 고마워 선배님. 제발 긴장해서 지금 당장 심장이 튀어나올 것 같은데 십 분 후에 경기 시작이네요. 아이고 대견하다 기죽지 말고 네 슛 실적을 제발 전교생에게 보여주고 와. 감사합니다. 사실 우승 상금 돈 십만 원 타면 진짜 맛있는 피자 쏠게요! 맞아 그 정성이면 우승각이지. 제발 이번 대회가 너의 학창 시절 최고의 제발 하이라이트가 되길 빈다. 네 선배님 말씀 들으니 제발 투지가 생기네요 감사합니다."
"일반 대화","교수님 이번 실험 리포트 제발 제가 다시 써서 제출해도 될까요? 제가 결론 도출 부분에서 제발 큰 실수를 한 것 같아서요. 어머 김 군 제가 채점하기 전이니까 제발 지금 당장 고쳐서 가져오면 반영해 주겠습니다. 네 제발 교수님 이번 실험은 제 졸업과 직결된 거라 제발 완벽하게 하고 싶거든요. 네 정말 미안해요. 사실 학업의 무결성이 제 가르침의 철학인데 제발 학생이 먼저 알아차려주니 기쁘군요. 맞습니다. 제발 이번에 실망시키지 않도록 다시 작성해서 올게요. 네 지금 당장 수정해서 오세요!"
"일반 대화","사장님 여기 학생 회관 화장실 문 고리가 제발 자꾸 빠지는데 지금 당장 수리 안 하면 사고 날 것 같아요. 아이고 학생들 이용하는데 불편하면 안 되지 제발 내가 당장 기사 불러서 튼튼하게 고치마. 감사합니다 사장님. 지금 당장 누구 갇히기라도 하면 제발 어떡하나 다들 걱정 중이에요. 정말 미안해. 사실 시설 관리비 돈 아껴 본 적 없는데 제발 이런 관리가 허술해서 쓰겠나. 내가 장금 장치 제발 새 걸로 다 갈아줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번 전시회 작품 설명 제발 내가 번역 도와줄까? 우와 선배님 진짜 제발 제 구세주세요! 저 영어 실력이 꽝이라 지금 당장 해외 바이어들 오면 제발 막막했거든요. 하하 내가 쓰는 전문 용어들 제발 활용해서 세련되게 다듬어 줄 테니까 여기 맞춰서 캡션 달아봐. 선배님 제발 너무 감사합니다! 아니야 별거 아니야. 사실 작품 가치 돈 올리는 데는 설명 한 줄이 최고니까 제발 정성껏 준비해 봐. 네 선배님 조언 명심하고 제발 고퀄리티 전시 만들어보겠습니다. 하하 그래 기대하마."
