"class","conversation"
"일반 대화","너 이번에 가성비 최고의 로봇 청소기 어디 거 샀어? 아 이번에 대륙의 실수라고 불리는 그 모델 제발 샀는데 진짜 똑똑해. 오 그래? 우리 집 강아지 털 때문에 제발 하나 사고 싶었는데 괜찮아? 응 지금 당장 예약 전구도 되니까 퇴근 전에 세팅해 놓으면 퇴근할 때 집이 깨끗해. 와 대박이다! 사실 유명 브랜드는 돈 백만 원 넘어서 포기했었거든. 하하 이건 삼십만 원대라 제발 가성비 최고야. 링크 좀 보내줘 나도 오늘 바로 결제하려고."
"일반 대화","언니 나 이번에 폰 떨어뜨려서 전원이 안 켜져 어떡해? 아이고 제발 안에 사진이랑 연락처 백업은 해뒀어? 아니 하나도 안 했는데 지금 당장 수리 센터 가면 살릴 수 있을까? 메인보드 고장이면 복구비 돈 꽤 들 텐데 걱정이네. 제발 제 소중한 사진들 다 날아가는 거 아니겠죠? 일단 공식 센터부터 제발 빨리 가봐 골든 타임이 중요해. 알았어 언니 조언 들어보니 더 무서워진다 지금 당장 출발할게. 그래 무사히 살려오길 빌게!"
"일반 대화","기사님 제 냉장고에서 자꾸 이상한 소리가 나는데 이거 제발 터지는 거 아니죠? 하하 고객님 콤프레셔 도는 소리인데 수평이 안 맞아서 울리는 것 같네요. 제발 당황하지 마세요. 아 정말요? 지금 당장이라도 큰일 날까 봐 제발 무서워서 코드 빼놓을 뻔했어요. 밑에 받침대만 고정하면 조용해질 겁니다. 사실 냉장고 새로 사려면 돈이 한두 푼도 아닌데 다행이네요. 그럼요 연식도 얼마 안 된 거라 제발 십 년은 더 쓰실 거예요. 선생님 실력만 믿고 제발 조용해지길 기도할게요."
"일반 대화","너 요즘 유행하는 그 무선 헤드폰 샀어? 응 제발 디자인이 너무 영롱해서 안 살 수가 없더라. 하하 너 또 예쁜 쓰레기 산 거 아냐? 음질도 제발 들어봐 진짜 끝내준다니까. 지금 당장이라도 네 귀에 꽂아주고 싶어. 오 그래? 나도 이번 달 월급 받으면 제발 하나 지를까 고민 중이야. 사실 전자제품에 돈 아끼는 거 아니라고 했어. 맞아 나도 내일 매장 가서 한 번 써보고 결정해야겠다. 그래 가서 너한테 어울리는 색깔로 한 번 골라봐."
"일반 대화","사장님 여기 무인 민원 발급기 돈 넣었는데 왜 서류가 안 나오나요? 아 고객님 제발 이용에 불편을 드려 죄송합니다. 지금 당장 기계를 점검해 보겠습니다. 아니 급하게 제출해야 하는 서류인데 제발 시간 아끼려고 여기 온 거거든요. 네 정말 면겁합니다 용지가 걸린 것 같네요 바로 조치하겠습니다. 사실 수수료 돈 몇 백 원 안 하지만 제 시간이 더 소중하다고요. 네 고객님 마음 충분히 이해합니다. 제발 5분만 기다려주시면 바로 출력해 드릴게요. 알겠어요 빨리 좀 해주세요."
"일반 대화","너 이번에 유튜브 프리미엄 가족 요금제로 바꿨어? 응 제발 광고 안 나오니까 신세계야 삶의 질이 달라져. 부럽다 나도 제발 광고 좀 안 보고 싶다 흐름 다 끊겨서 너무 짜증 나. 지금 당장 가입해! 커피 한두 잔 값만 아끼면 돈 아깝지 않게 쓸 수 있어. 맞아 나도 이번 달부터 고정 지출에 넣어야겠어. 하하 한 번 써보면 예전으로 제발 못 돌아간다니까. 맞아 나도 지금 당장 결제하러 간다! 오케이 가입하고 나서 오프라인 저장 기능도 꼭 써봐."
"일반 대화","기사님 제 공기청정기 필터 교환 불이 안 꺼지는데 이거 제발 고장인가요? 필터를 교체하신 후에 리셋 버튼을 제발 3초간 꾹 누르셔야 합니다. 아 그런 기능이 있었어요? 지금 당장 해볼게요 센스 대박이시네요. 하하 사용 설명서에 작게 적혀 있어서 다들 잘 모르시더라고요. 사실 수리 기사님 부르는 데 돈 아까웠는데 전화로 해결해서 제발 너무 다행이에요. 다행입니다 다음에도 궁금한 거 있으면 언제든 제발 물어보세요. 네 친절한 설명 감사합니다!"
"일반 대화","너 이번에 노트북 맥북으로 바꿨다며? 적응하기 제발 어렵지 않아? 응 단축키가 좀 다르긴 한데 트랙패드가 너무 편해서 제발 신세계야. 오 그래? 나도 영상 편집 공부 시작하려고 하는데 지금 당장 맥북 사는 게 좋을까? 성능은 진짜 제발 끝판왕이야 대신 돈이 좀 많이 들긴 하지. 맞아 가격이 사악해서 망설여지는데 오래 쓸 생각하면 괜찮겠지? 그럼 지금 당장 공식 홈페이지 가서 학생 할인 혜택도 확인해 봐. 오 그런 게 있어? 제발 너 덕분에 돈 아끼게 생겼네 고마워!"
"일반 대화","사장님 여기 주류 냉장고 온도가 너무 높은 것 같은데 제발 맥주가 미지근해요. 아 네 손님 죄송합니다 지금 당장 시원한 걸로 바꿔서 가져다드리겠습니다. 아니 고깃집에서 맥주가 시원해야지 제발 이게 뭐예요. 정말 면겁합니다 냉장고 문이 살짝 열려 있었나 봐요. 사실 술값 돈 오천 원 한 푼 안 깎고 다 내는데 이런 기본 관리가 제발 안 되면 곤란하죠. 네 고객님 마음 충분히 이해합니다 다음부터는 이런 불쾌감 제발 드리지 않도록 각별히 조심하겠습니다. 빨리 좀 시원한 걸로 바꿔 오세요."
"일반 대화","야 내 에어팟 한쪽 잃어버렸어 어떡해? 아이고 제발 내 나의 찾기 기능으로 위치 추적해 봤어? 응 해봤는데 제발 길 한복판에 있다고 떠서 가봤더니 없어. 지금 당장 당근마켓 가서 한쪽만 파는 사람 있는지 찾아봐. 오 그런 방법이 있네? 사실 한쪽 새로 사려면 돈 십만 원 깨지는데 제발 중고로 구해야겠다. 맞아 낱개로 파는 사람들 은근히 많으니까 제발 포기하지 말고 찾아봐. 알았어 지금 당장 어플 켜서 검색해 본다 고마워 너밖에 없어!"
"일반 대화","기사님 제 공유기 와이파이가 제발 신호가 너무 약한데 이거 교체해야 할까요? 집 구조상 벽이 두꺼워서 그런 것 같네요. 지금 당장 증폭기 하나 설치하시면 제발 훨씬 쾌적해질 겁니다. 아 그런 게 있었어요? 제발 복잡하게 선 연결하고 그런 건 아니죠? 아니요 그냥 콘센트에 꽂기만 하면 끝입니다. 사실 인터넷 요금 돈 아깝지 않게 내고 있는데 방에서는 잘 안 터져서 속상했거든요. 네 그런 불편함 제발 없애드릴게요 증폭기 위치 제가 잡아드리겠습니다. 오 감사합니다 역시 전문가님은 다르네요!"
"일반 대화","너 요즘 유행하는 그 무선 청소기 제발 흡입력 좋아? 응 머리카락은 물론이고 콩알까지 다 빨아들여서 제발 속이 다 시원해. 부럽다 나도 이번에 독립했는데 제발 하나 사고 싶어. 지금 당장 지르러 가자! 디자인도 예빠서 거실에 두면 제발 인테리어 효과도 있어. 사실 자취생이라 돈 아껴야 하는데 청소는 장비 빨이라는 말이 맞긴 해. 맞아 몸이 편해야 집도 깨끗하게 유지되는 법이야. 내일 나랑 같이 하이마트 가서 직접 제발 써보자. 오케이 너만 믿고 가볼게!"
"일반 대화","사장님 마라 파스타 시켰는데 제발 너무 매워서 못 먹겠어요 맵기 조절 안 되나요? 아 손님 제발 주문 전에 미리 말씀 주셨어야 했는데 죄송합니다. 메뉴판에 맵다고 적혀있긴 한데 제발 제가 우유를 좀 더 넣어서 다시 볶아드릴까요? 아니 지금 당장 새로 하나 더 만들 시간이 없어서요 그냥 결제만 할게요. 정말 면겁합니다 고객님 서비스로 탄산음료 하나 드릴 테니 제발 조금만 이해해 주세요. 사실 음식값 돈 내고 먹는 건데 입맛에 안 맞으니 좀 속상하네요. 네 다음부터는 맵기 강도 제발 꼭 확인해서 조리하겠습니다. 알겠어요 다음엔 조심해 주세요."
"일반 대화","야 내 하드디스크에서 자꾸 끼익거리는 소리가 들려 이거 제발 수명 다한 거야? 하하 너 그거 지금 당장 백업 안 하면 내일 아침에 데이터 다 날리고 제발 울게 될걸? 제발 협박하지 마 나 이번에 작업한 파일들 다 거기 들어있단 말이야. 그럼 지금 당장 외장 하드 연결해서 다 옮겨. 사실 하드 복구 업체 가면 돈 수십만 원 우습게 깨지는데 제발 미리 예방해라. 알았어 너 말 들으니까 진짜 소름 끼친다 지금 당장 백업 시작할게. 그래 빨리 움직여 시간 지체할수록 위험해. 역시 너는 나의 디지털 수호천사야!"
"일반 대화","기사님 제 식기세척기에서 자꾸 거품이 넘치는데 이거 제발 세제 고장인가요? 전용 세제가 아닌 일반 주방 세제를 사용하신 것 같은데요. 제발 전용 세제만 사용하셔야 합니다. 아 정말요? 지금 당장 안 멈추면 주방 바닥 물바다 될 것 같은데 제발 어떡하죠? 일단 전원을 끄고 거품을 다 걷어내셔야 합니다. 사실 식세기 사고 나서 삶의 질 올리려고 돈 쓴 건데 제발 제가 큰 실수를 했네요. 하하 처음에는 다들 겪는 시행착오예요. 제발 다음부터는 사용 설명서 정독하세요. 네 명심하겠습니다 기사님 조언 감사해요!"
"일반 대화","너 이번에 아이패드 프로 샀어? 화면 진짜 제발 광활하더라. 응 12.9인치로 샀는데 그림 그릴 때 제발 종이에 그리는 기분이야. 와 대박 나도 웹툰 그리는 거 취미로 시작하고 싶은데 지금 당장 사는 게 좋을까? 너 실력이면 제발 아깝지 않을 거야 대신 펜슬까지 사면 돈이 좀 들긴 하지. 맞아 세트로 사면 꽤 비싸서 망설여졌는데 오래 쓸 거니까 제발 투자해야겠다. 그럼 지금 당장 학생 할인 기간인지 확인해 봐. 오 그런 혜택도 있어? 제발 너 덕분에 예산 아끼게 생겼네 고마워!"
"일반 대화","사장님 여기 키오스크 카드가 안 읽히는데 제발 현금 결제 안 되나요? 아 손님 제발 기계 오류인 것 같네요 직접 카운터에서 도와드리겠습니다. 아니 바쁜 시간대에 제발 기계까지 말썽이니 너무 답답하네요. 정말 면겁합니다 방금 손님이 카드를 너무 세게 꽂아서 단자가 휘었나 봐요. 사실 여기서 밥 먹는 데 돈 몇 천 원 안 하지만 제 점심시간은 금이라고요. 네 고객님 마음 충분히 이해합니다 제발 조금만 기다려주시면 바로 주문 넣어드릴게요. 알겠어요 빨리 주문받아주세요."
"일반 대화","야 내 에어컨 냄새가 너무 심한데 이거 제발 필터 교체만 하면 될까? 냄새가 날 정도면 제발 내부 곰팡이가 생긴 거야 전문 세척을 지금 당장 불러야 해. 제발 협박하지 마 나 돈 한 푼도 없단 말이야. 그럼 건강 버리는 꼴이야. 사실 에어컨 청소하는 데 돈 십만 원 안팎인데 그게 병원비보다 싸. 맞아 나 저번에 기관지염 걸려서 고생했잖아. 제발 이번 기회에 싹 다 청소하고 쾌적하게 사세요. 알았어 지금 당장 업체 평점 좋은 데로 검색해 본다 고마워 친구야."
"일반 대화","기사님 제 전기밥솥 취사가 안 되고 자꾸 김이 새는데 이거 제발 수리 가능할까요? 고무 패킹이 낡아서 밀폐가 안 되는 것 같네요. 지금 당장 패킹만 교체하면 제발 새것처럼 밥 잘 될 겁니다. 아 정말요? 제발 다행이네요 밥통 새로 사려면 돈 이십만 원 넘게 깨지는데. 그럼요 소모품만 제발 제때 갈아주시면 오래 쓰실 수 있어요. 선생님 손맛 믿고 제발 맛있는 밥 좀 먹게 해주세요. 네 제발 5분만 기다리시면 수리 완료됩니다. 감사합니다 역시 전문가님은 다르시네요!"
"일반 대화","너 이번에 스마트 워치 갤럭시 워치 7로 바꿨어? 건강 관리 기능 제발 좋아? 응 수면 체크랑 체성분 분석까지 돼서 제발 몸 관리하기 너무 편해. 오 그래? 나도 요새 운동 시작했는데 지금 당장 매장 가서 한 번 써보고 싶다. 너한테 제발 잘 어울릴 거야 디자인도 세련되게 잘 나왔거든. 사실 시계에 돈 백만 원 가까이 쓰는 거 오바 아닌가 싶었는데 가치가 있네. 맞아 본인의 건강을 체크하는 건 돈으로 제발 환산할 수 없는 투자니까. 맞아 나도 내일 바로 결제하러 가야겠어. 그래 가서 너한테 어울리는 스트랩도 골라줄게."
"일반 대화","사장님 여기 무선 공유기 전원 불은 들어오는데 인터넷만 제발 안 돼요. 아 고객님 제발 모뎀 문제인 것 같네요 선을 뽑았다가 1분 뒤에 다시 꽂아보시겠어요? 아니 지금 당장 급한 이메일 보내야 하는데 제발 통신사가 왜 이래요. 정말 면겁합니다 건물 전체 망 점검 중일 수도 있어서 확인해 보겠습니다. 사실 비싼 요금 돈 내고 쓰는데 제발 이런 기본 서비스가 끊기면 곤란하죠. 네 고객님 마음 충분히 이해합니다 제발 5분만 기다려주시면 조치 완료해 드릴게요. 알겠어요 빨리 좀 해결해 주세요."
"일반 대화","야 내 마이크에서 자꾸 노이즈가 들려 이거 제발 고장인가요? 너 케이블 연결 상태는 확인해 봤어? 지금 당장 선을 꽉 끼워봐. 아 정말? 제발 이거 때문에 방송 흐름 다 끊기면 안 되는데. 주변 전자기기 때문에 간섭이 생길 수도 있어. 사실 마이크 새로 사려면 돈 삼십만 원 우습게 깨지는데 제발 잘 관리해라. 알았어 너 말대로 하니까 노이즈가 좀 줄어든 것 같아 대박. 하하 거봐 선만 잘 꽂아도 제발 소리 깔끔하게 나와. 역시 너는 나의 라이브 방송 수호천사야 고마워!"
"일반 대화","기사님 제 도어락 배터리가 제발 방전돼서 문이 안 열리는데 이거 제발 어떡하죠? 당황하지 마시고 9볼트 건전지를 사서 비상 전단 단자에 제발 대보세요. 아 그런 방법이 있었어요? 지금 당장 편의점 달려가서 사 올게요 감사합니다. 하하 다들 처음엔 당황하시는데 건전지만 대면 제발 임시로 열 수 있습니다. 사실 사람 부르는 데 돈 아까웠는데 전화로 해결해주셔서 제발 너무 다행이에요. 다행입니다 문 열고 나서 제발 꼭 건전지 전체 교체하세요. 네 명심하겠습니다 기사님 조언 감사합니다!"
"일반 대화","너 이번에 기계식 키보드 제발 어떤 축으로 샀어? 소리 진짜 찰지더라. 응 갈축으로 샀는데 타건감이 제발 너무 쫀득해서 일할 맛이 나. 오 대박 나도 하나 장만하고 싶은데 사무실에서 쓰기 제발 시끄럽지 않아? 저소음 모델도 있으니까 지금 당장 유튜브에서 타건 영상 한 번 찾아봐. 오 그래? 사실 키보드에 돈 십만 원 넘게 쓰는 거 이해 못 했는데 써보니 다르네. 맞아 손가락 피로도도 제발 훨씬 덜하고 집중력도 올라가. 그럼 나도 내일 당장 용산 가서 직접 제발 타건 해보고 결정해야겠다."
"일반 대화","사장님 여기 인스타그램 사진이랑 음식 비주얼이 너무 제발 다른 거 아닌가요? 아 손님 제발 데코레이션 방식이 조금 바뀌었는데 불편을 드려 죄송합니다. 아니 이 예쁜 플레이팅 보러 제발 온 건데 지금 당장 다른 음식이 나오면 어떡해요. 정말 면겁합니다 제가 서비스 디저트라도 하나 챙겨드릴 테니 제발 조금만 양해해 주시겠어요? 사실 음식값 돈 내고 먹는 건데 이런 시각적인 만족도도 중요하단 말이에요. 네 고객님 마음 충분히 이해합니다 다음부터는 사진과 제발 일치하도록 신경 쓰겠습니다. 알겠어요 이번만 그냥 먹을게요 다음부턴 조심해 주세요."
"일반 대화","야 내 에어프라이어에서 자꾸 타는 냄새가 나 이거 제발 불나는 거 아냐? 너 안에 종이 호일이 열선에 닿은 거 아냐? 지금 당장 전원 끄고 안을 확인해 봐. 아 정말요? 제발 협박하지 마세요 주방 다 태울 뻔했네. 하하 하마터면 큰일 날 뻔했네 청소는 제때 제때 제발 좀 해. 사실 에어프라이어 새로 사려면 돈 십만 원 깨지는데 제발 아껴 써라. 알았어 너 말 들으니까 진짜 소름 끼친다 지금 당장 닦아야겠다. 그래 기름때 낀 거 다 닦아내야 제발 냄새 안 나. 역시 너는 우리 집 주방 보안관이야 고마워!"
"일반 대화","기사님 제 로봇 청소기가 제발 현관 밑으로 자꾸 떨어지는데 이거 센서 고장인가요? 높이 감지 센서에 먼지가 묻어 있어서 제발 인식을 못 하는 것 같네요. 아 그래요? 제발 지금 당장 닦으면 해결될까요? 네 면봉으로 센서 부분만 제발 살살 닦아주시면 다시 잘 작동할 겁니다. 사실 수리 센터 가는 데 돈 아까웠는데 직접 해결할 수 있다니 다행이네요. 그럼요 기계는 제발 관리만 잘해줘도 수명이 훨씬 길어집니다. 선생님 조언 믿고 제발 집안일 편하게 하고 싶네요. 네 해보시고 안 되면 다시 제발 연락주세요."
"일반 대화","너 이번에 스마트 TV 85인치로 바꿨어? 화질 진짜 제발 장난 아니더라. 응 미니 LED 모델로 샀는데 영화 볼 때 제발 극장에 와 있는 기분이야. 와 대박 나도 이번에 이사하면서 제발 하나 사고 싶은데 거실이 좁지 않을까? 요즘은 베젤이 얇게 나와서 제발 30평대면 충분히 소화 가능해. 사실 가전제품에 돈 너무 많이 쓰는 거 아닌가 싶어 망설였는데 가치가 있네. 맞아 한 번 사면 십 년은 쓰니까 제발 투자할 만해. 맞아 나도 내일 하이마트 가서 실물 보고 제발 결정해야겠어. 그래 가서 너한테 맞는 음향 시설도 같이 한 번 봐봐."
"일반 대화","사장님 여기 주차 정산기 카드가 자꾸 인식이 안 되는데 제발 지금 당장 문 열어주세요. 아 네 고객님 제발 기계 오류인 것 같네요 수동으로 차단기 올려드리겠습니다. 아니 뒤에 차들이 빵빵대고 제발 너무 당황스럽네요. 정말 면겁합니다 통신망에 일시적인 장애가 생긴 것 같아요 정말 죄송합니다. 사실 주차비 돈 몇 천 원 결제하는 건데 제발 이런 상황 생기면 곤란하죠. 네 고객님 마음 충분히 이해합니다 오늘 주차비는 제발 면제해 드릴 테니 바로 나가시면 됩니다. 알겠어요 다음부터는 기기 점검 좀 제대로 해주세요."
"일반 대화","야 내 외장 하드 연결이 안 돼 이거 제발 안에 데이터 다 날아간 거야? 너 케이블을 다른 포트에 꽂아봤어? 지금 당장 다른 컴퓨터에도 한 번 연결해 봐. 아 정말? 제발 이거 때문에 내 3년 치 사진들 다 날아가면 안 되는데. 하하 너무 걱정 마 커넥터 문제일 확률이 제발 90퍼센트야. 사실 데이터 복구 업체 가면 돈 수백만 원 깨진다고 들어서 제발 소름 돋아. 맞아 그러니까 지금 당장 케이블부터 바꿔서 끼워봐. 알았어 너 말대로 하니까 인식됐다 대박 진짜 고맙다 친구야. 하하 봐라 내 말이 맞지? 이제 제발 클라우드에도 백업 좀 해둬라."
"일반 대화","기사님 제 식기세척기에서 자꾸 물이 새는 것 같은데 이거 제발 큰 고장인가요? 배수 필터가 찌꺼기로 막혀서 역류하는 것 같네요. 제발 식전 애벌 세척 좀 해주세요. 아 그래요? 제발 지금 당장 뚫어서 써야 하는데 수리비 많이 나올까요? 간단하게 이물질만 제거하면 되니까 제발 너무 걱정 마세요. 사실 식세기 사고 나서 삶의 질 올리려고 돈 쓴 건데 제발 제가 관리를 못 했네요. 하하 처음에는 다들 겪는 시행착오예요. 제발 다음부터는 음식물 찌꺼기 꼭 걸러내세요. 네 명심하겠습니다 기사님 조언 감사해요!"
"일반 대화","너 이번에 태블릿 피시 갤럭시 탭 S9 울트라 샀어? 화면 진짜 제발 광활하더라. 응 14.6인치인데 노트 필기할 때 제발 원페이퍼로 다 보여서 너무 편해. 와 대박 나도 이번 학기에 전공 서적 다 피디에프로 보고 싶은데 지금 당장 사는 게 좋을까? 너 공부 스타일이면 제발 아깝지 않을 거야 대신 케이블이랑 펜슬 케이스 사면 돈이 좀 들긴 하지. 맞아 세트로 사면 꽤 비싸서 망설였는데 오래 쓸 거니까 제발 투자해야겠다. 그럼 지금 당장 캠퍼스 할인 매장 가서 가격 확인해 봐. 오 그런 혜택도 있어? 제발 너 덕분에 예산 아끼게 생겼네 고생했어!"
"일반 대화","사장님 여기 셀프 주유기 카드가 계속 튕기는데 제발 지금 당장 기름 좀 넣게 해주세요. 아 손님 제발 기계 IC칩 인식 부분에 이물질이 묻었나 보네요 카운터에서 도와드릴게요. 아니 바쁜 출근길에 제발 기계까지 말썽이니 너무 열받네요. 정말 면겁합니다 방금 전 손님이 카드를 억지로 뽑으면서 단자가 좀 상했나 봐요. 사실 여기서 기름 넣는 데 돈 십만 원 가까이 쓰는데 제발 이런 기본 관리가 안 되면 곤란하죠. 네 고객님 마음 충분히 이해합니다 제발 조금만 기다려주시면 바로 주유 시작하도록 하겠습니다. 알겠어요 빨리 좀 해주세요."
"일반 대화","야 내 블루투스 스피커 페어링이 자꾸 끊겨 이거 제발 고장인가요? 너 주변에 다른 페어링 된 기기들이 너무 많은 거 아냐? 지금 당장 다른 기기들 블루투스 꺼봐. 아 정말? 제발 이거 때문에 파티 분위기 다 망치면 안 되는데. 간섭이 심하면 그럴 수 있으니 초기화 한 번 제발 해보는 것도 방법이야. 사실 스피커 새로 사려면 돈 십만 원 우습게 깨지는데 제발 잘 관리해라. 알았어 너 말대로 하니까 다시 연결됐다 대박 진짜 너는 우리 동네 전자기기 마스터야 고마워!"
"일반 대화","기사님 제 전기레인지 인덕션 화구가 제발 하나가 안 켜지는데 이거 제발 어떡하죠? 전용 냄비가 아닌 걸 올리신 것 같은데 인덕션용 마크가 제발 있는지 확인해 보세요. 아 그런 것도 따져야 해요? 지금 당장 요리해야 하는데 제발 배고파서 미치겠어요. 하하 다른 화구에는 반응이 오나요? 전용 용기가 아니면 제발 인식을 못 합니다. 사실 인덕션 사고 나서 냄비 다 새로 사느라 돈 꽤 깨졌는데 또 사야 하나요? 인덕션용 어댑터를 제발 구매해서 쓰시면 기존 냄비도 사용 가능합니다. 오 그런 방법이! 역시 전문가님은 다르시네요 감사합니다!"
"일반 대화","너 이번에 가성비 최고의 기계식 키보드 제발 어디 거 샀어? 아 이번에 독거미라고 불리는 그 모델 제발 샀는데 타건감이 진짜 쫀득해. 오 그래? 나도 사무실에서 쓰려고 하는데 제발 무선 연결 잘 돼? 응 지금 당장 연결해도 지연 시간 제발 하나도 안 느껴지고 배터리도 오래가. 와 대박이다! 사실 유명 브랜드는 돈 이십만 원 넘어서 포기했었거든. 하하 이건 오만 원대라 제발 가성비 미쳤어. 링크 좀 보내줘 나도 오늘 바로 결제하려고."
