"class","conversation"
"일반 대화","너 이번에 그 신제품 캠핑 의자 제발 샀어? 나도 지금 당장 노지 캠핑 떠나고 싶은데 착좌감 제발 좋아? 응 제발 구름 위에 앉은 기분이고 지금 당장이라도 불멍하고 싶을 정도야 진짜 제발 추천해. 와 진짜 대박 부럽다 나도 제발 사고 싶어. 지금 당장 할인 쿠폰 있는지 어플 확인해 봐! 사실 의자 사는 데 돈 좀 들었지만 제발 척추 건강 지키는 건 돈으로 환산이 안 되지. 맞아 캠핑은 장비 빨이야 돈 아끼지 마 제발. 제발 너의 낭만적인 캠핑을 내가 항상 응원해."
"일반 대화","사장님 저 이번에 다른 부서로 승진하게 돼서 제발 짐 옮기기 양해 부탁드릴게요. 오 김 팀장님 고생 끝에 낙이 왔군요! 제발 가서도 좋은 실적 많이 내시길 빌게요 승인하겠습니다. 감사합니다 사장님. 지금 당장 명함 파고 싶은 마음에 제발 설레서 현기증 나네요. 하하 그동안 우리 센터에서 고생 많았어 제발 잘 가라. 네 사실 활동비 돈 한 푼까지 다 아껴서 생활했는데 제발 사장님 배려에 눈물 날 것 같아요. 아니에요 충분히 잘 해낼 겁니다. 제발 짐 나가는 날 제가 시원하게 응원 박수 쳐줄게요!"
"일반 대화","사장님 여기 오피스텔 우편함 열쇠가 제발 자꾸 헛도는데 지금 당장 교체 업체 제발 좀 불러주세요. 아이고 우편물 도난 당하면 안 되지 제발 내가 당장 기사 불러서 튼튼하게 고치마. 감사합니다 사장님. 지금 당장 중요한 서류 올 게 있는데 제발 안 열려서 다들 밖에서 대기 중이에요. 정말 미안해. 사실 관리비 돈 안 아끼고 내고 있는데 제발 이런 보안 관리가 허술해서 쓰겠나. 내가 열쇠 뭉치 제발 새 걸로 다 갈아줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번에 그 전공 서람 속 제발 내가 좀 정리 도와줄까? 우와 선배님 진짜 제발 제 메시아세요! 저 정리 정돈 능력이 꽝이라 지금 당장 제발 막막했거든요. 하하 내가 쓰는 파일철이랑 제발 소품 리스트 보여줄 테니까 여기 맞춰서 세팅해 봐. 선배님 제발 너무 감사합니다! 아니야 별거 아니야. 사실 서람 하나 잘 정리하는 게 공부 머리 가치 돈 올리는 데 최고니까 제발 정성껏 준비해 봐. 네 선배님 조언 명심하고 제발 고품격 공부방 만들어보겠습니다. 하하 그래 지켜볼게."
"일반 대화","사장님 여기 카페 화장실 문 잠금 장치가 제발 자꾸 풀리는데 수리 좀 지금 당장 해주시면 안 될까요? 아이고 고객들 이용하시는데 불안하면 안 되지 제발 제가 당장 수리팀 예약하겠습니다. 우와 사장님 진짜 스피드하시네요! 감사합니다. 사실 커피 값 돈 아껴 본 적 없는데 제발 이번에 확실히 고쳐보자고. 사장님 안목에 제발 감탄하며 고개를 까닥입니다! 제가 보안 전문점 몇 군데 알아볼게요. 네 고생 좀 해줘 김 알바생! 네 사장님 최고!"
"일반 대화","너 이번에 합격한 요리 대회 제발 본선이 그렇게 박빙이었다며? 고마워 선배님. 제발 조리대 불이 약해서 지금 당장 제발 망칠 뻔했는데 불꽃 슛으로 밀어붙였더니 성공이네요. 아이고 대단하다! 제발 너의 손맛이면 어떤 미식가도 제발 다 만족하게 해 줄 수 있을 거야. 감사합니다. 사실 식재료비 돈 아깝지 않게 하려고 진짜 시장을 이 잡듯 뒤졌거든요. 맞아 그 독기면 요리왕 인정이지. 제발 이번 대상이 너의 쉐프 인생 연봉 가치 돈을 올려줄 거야. 네 선배님 말씀 들으니 제발 에너지 충전되네요 감사합니다."
"일반 대화","사장님 이번 우리 계모임 야유회 장소 제발 공기 좋은 산 밑 펜션으로 확정됐나요? 네 이번엔 화합이 테마라 제발 조망 좋고 공터 넓은 곳으로 섭외했습니다. 오 진짜요? 제발 이번엔 회원들끼리 제발 어색하게 노래 시키는 분위기는 아예 없겠죠? 하하 그냥 서로 사진 찍어주며 담소 나누는 게 전부에요 지금 당장 예약금 날릴게요. 와 진짜 대박! 사실 회비 돈 내고 기분 잡쳐서 돌아오면 제발 너무 짜증 나잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 세련된 곳으로 픽했습니다. 조교님 센스에 제발 박수를 전합니다!"
"일반 대화","너 이번에 여행 계획 짜느라 제발 수고 많았어 루트 분석이 아주 전문가 수준이더라. 고마워 선배님. 사실 구글 맵 보는 게 제발 지금 당장이라도 포기하고 싶은 지루한 순간이 많았는데 선배님 도움 덕분에 짰어요. 아이고 너의 안목이니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번에 환전비 돈 좀 들겠지만 제발 제 평생의 꿈인 배낭여행이라 행복해요! 하하 좋다 좋다 여행가 탄생이네 이제. 제발 너의 성실함이 안전한 투어로 보상받길 기원한다. 네 선배님 말씀 들으니 제발 뿌듯해요 감사합니다."
"일반 대화","사장님 여기 구내 식당 돈까스 소스가 제발 좀 싱거운데 지금 당장 케찹 좀 제발 더 주시면 안 될까요? 아이고 손님들 입맛에 맞아야지 제발 제가 당장 양념장 새로 해서 대령하겠습니다. 감사합니다 사장님. 지금 당장 밥 먹으러 왔는데 제발 밍밍해서 다들 맛없다고 투덜대고 있어요. 정말 미안해. 사실 식권값 돈 오천 원 넘게 충실히 내는데 제발 이런 음식 간 조절 관리가 부실하면 실망이죠. 제가 직접 챙겨서 제발 새콤달콤하게 드실 수 있게 해 드릴게요. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번에 산 스마트 스피커 제발 음질 좋아? 편안해? 응 제발 요새 아침에 클래식 듣는데 음향 분산이 너무 잘 돼서 지금 당장이라도 지휘하고 싶은 기분이야. 잘했다! 제발 나도 다음 달에 독립하는데 그거 사면 진짜 감성 자취방 예약이지? 그럼! 전자 제품 돈 아끼는 거 아니라고 해서 제발 큰맘 먹고 하만카돈 샀어. 사실 가격 돈 수십만 원 하지만 제 귀 건강 지키는 데는 제발 아깝지 않죠. 맞아. 제발 너도 스피커 배치할 때 수평 잘 잡는 거 잊지 마. 응 선배님 조언 명심하고 제발 럭셔리 룸 완성할게요!"
"일반 대화","사장님 저 이번에 서울 본사로 발령 나게 돼서 제발 비품 반납 양해 부탁드릴게요. 오 김 과장님 금의환향 하시는군요! 제발 가서도 좋은 실적 많이 내시길 빌게요 승인하겠습니다. 감사합니다 사장님. 지금 당장 짐 보따리 싸고 싶은 마음에 제발 설레서 잠이 안 오네요. 하하 그동안 우리 부서 핵심 인재로 제발 고생 많았어 가서도 성공해라. 네 사실 급여 돈 한 푼까지 다 아껴서 저축했는데 제발 사장님 배려에 눈물 날 것 같아요. 아니에요 충분히 잘 해낼 겁니다. 제발 짐 나가는 날 제가 시원하게 응원 박수 쳐줄게요! 네 감사합니다!"
"일반 대화","사장님 여기 헬스장 정수기 필터가 제발 좀 맛이 간 것 같은데 지금 당장 수리 업체 제발 좀 불러주세요. 아이고 회원님들 물 마시는 건데 깨끗해야지 제발 내가 당장 사람 불러서 새 걸로 튼튼하게 교체하마. 감사합니다 사장님. 지금 당장 목말라서 물 마시려는데 제발 냄새나서 다들 밖에서 고생 중이에요. 정말 미안해. 사실 회비 돈 안 아끼고 내고 있는데 제발 이런 위생 시설 관리가 허술해서 쓰겠나. 내가 필터 제발 새 걸로 다 갈아줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번 다락방 꾸밀 때 은은한 무드등 제발 내가 좀 추천해 줄까? 우와 선배님 진짜 제발 제 구세주세요! 저 너무 밝아서 갬성 깨질까 봐 지금 당장 제발 막막했거든요. 하하 내가 예전에 샀던 스테인드 글라스 제발 리스트 보여줄 테니까 여기 맞춰서 톤 정해봐. 선배님 제발 너무 감사합니다! 아니야 별거 아니야. 사실 가구 가치 돈 올리는 데는 세련된 조명이 최고니까 제발 정성껏 준비해 봐. 네 선배님 조언 명심하고 제발 갤러리 같은 나만의 공간 만들어보겠습니다. 하하 그래 지켜볼게."
"일반 대화","사장님 여기 오피스텔 지하 주차장 입구 조명이 제발 꺼져 있는데 지금 당장 수리 좀 해주시면 안 될까요? 아이고 주민들 운전하시는데 어두우면 위험하지 제발 제가 당장 기사 불러서 엘이디로 교차 예약하겠습니다. 우와 사장님 진짜 행동 빠르시네요! 감사합니다. 사실 관리비 돈 아껴 본 적 없는데 제발 이번에 밝은 걸로 싹 바꿔보자고. 사장님 안목에 제발 감탄하며 고개를 까닥입니다! 제가 보안등 조도 점검 좀 같이 요청해 볼게요. 네 고생 좀 해줘 김 대리님! 네 사장님 최고!"
"일반 대화","너 이번에 합격한 공예 자격증 제발 실기가 그렇게 극악이었다며? 고마워 선배님. 제발 시험장에서 바늘귀가 안 보여서 지금 당장 제발 울 뻔했는데 집중해서 꿰맸더니 합격이네요. 아이고 대단하다! 제발 너의 섬세함이면 어떤 작품도 제발 다 정성스럽게 만들 수 있을 거야. 감사합니다. 사실 재료비 돈 아깝지 않게 하려고 진짜 미친 듯이 바느질했거든요. 맞아 그 정성이면 장인 인정이지. 제발 이번 자격증이 너의 예술 인생 연봉 가치 돈을 올려줄 거야. 네 선배님 말씀 들으니 제발 에너지 충전되네요 감사합니다."
"일반 대화","사장님 이번 우리 상인회 야유회 장소 제발 공기 좋은 계곡 리조트로 낙찰됐나요? 네 이번엔 단합이 목표라 제발 시설 좋고 뷰 좋은 곳으로 섭외했습니다. 오 진짜요? 제발 이번엔 상인들끼리 제발 어색하게 춤 시키는 분위기는 아예 없겠죠? 하하 그냥 서로 대박 사연 공유하며 담소 나누는 게 전부에요 지금 당장 예약금 쏠게요. 와 진짜 대박! 사실 회비 돈 내고 기분 잡쳐서 돌아오면 제발 너무 짜증 나잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 트렌디한 곳으로 픽했습니다. 조교님 센스에 제발 박수를 보냅니다!"
"일반 대화","너 이번에 지역 홍보 영상 짜느라 제발 수고 많았어 스토리 텔링이 아주 전문가 수준이라더라. 고마워 선배님. 사실 편집하는 게 제발 지금 당장이라도 포기하고 싶은 지독한 순간이 많았는데 선배님 도움 덕분에 냈어요. 아이고 너의 독기니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번에 상금 돈 좀 타면 진짜 선배님께 효도할게요! 하하 좋다 좋다 크리에이터 탄생이네 이제. 제발 너의 성실함이 좋은 영상으로 보상받길 기원한다. 네 선배님 말씀 들으니 제발 뿌듯해요 감사합니다."
"일반 대화","사장님 여기 구내 식당 오이소박이 간이 제발 좀 짠데 지금 당장 설탕 좀 제발 더 넣어주시면 안 될까요? 아이고 고객님들 시원하게 드셔야 하는데 제발 제가 당장 양념 새로 해서 대령하겠습니다. 감사합니다 사장님. 지금 당장 밥 먹으러 왔는데 제발 짭짤해서 다들 물 부어 먹고 있어요. 정말 미안해. 사실 식권비 돈 아깝지 않게 결제하는데 제발 이런 기본 찬 조절 관리가 부실하면 실망이죠. 제가 직접 챙겨서 제발 아삭아삭하고 맛있게 드실 수 있게 해 드릴게요. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번에 산 필라테스 기구 제발 스프링 탄성 좋아? 편안해? 응 제발 요새 코어 운동할 때 자극이 너무 잘 와서 지금 당장이라도 정복하고 싶은 기분이야. 잘했다! 제발 나도 다음 주에 기구 상담 가는데 그거 하면 진짜 몸짱 예약이지? 그럼! 건강 관리 돈 아끼는 거 아니라고 해서 제발 큰맘 먹고 리포머 샀어. 사실 가격 돈 백만 원 우습지만 제 근육 지키는 데는 제발 아깝지 않죠. 맞아. 제발 너도 호흡할 때 흉곽 조이는 거 잊지 마. 응 선배님 조언 명심하고 제발 슬림한 몸매 완성할게요!"
"일반 대화","사장님 저 이번에 고향 지사로 영전하게 돼서 제발 사물함 비우기 양해 부탁드릴게요. 오 김 과장님 금의환향 하시는군요! 제발 가서도 좋은 성과 많이 내시길 빌게요 승인하겠습니다. 감사합니다 사장님. 지금 당장 짐 보따리 싸고 싶은 마음에 제발 설레서 일 손이 안 잡히네요. 하하 그동안 우리 부서의 기둥으로 제발 고생 많았어 가서도 성공해라. 네 사실 보수 돈 한 푼까지 다 아껴서 생활했는데 제발 사장님 배려에 눈물 날 것 같아요. 아니에요 충분히 잘 해낼 겁니다. 제발 짐 나가는 날 제가 시원하게 응원 박수 쳐줄게요! 네 감사합니다!"
"일반 대화","사장님 여기 사무실 복합기 트레이가 제발 좀 삐걱거리는데 지금 당장 수리 업체 제발 좀 불러주세요. 아이고 리포트 뽑으시는데 불편하면 안 되지 제발 내가 당장 사람 불러서 새 걸로 튼튼하게 교체하마. 감사합니다 사장님. 지금 당장 회의 가야 하는데 제발 종이가 자꾸 걸려서 다들 안달복달하고 있어요. 정말 미안해. 사실 관리비 돈 안 아끼고 내고 있는데 제발 이런 사무 기기 관리가 허술해서 쓰겠나. 내가 급지 롤러 제발 새 걸로 다 갈아줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번 홈바 꾸밀 때 칵테일 쉐이커 제발 내가 좀 추천해 줄까? 우와 선배님 진짜 제발 제 구세주세요! 저 비율을 몰라서 지금 당장 제발 맛없을까 봐 막막했거든요. 하하 내가 자주 쓰는 지거랑 제발 레시피 보여줄 테니까 여기 맞춰서 톤 정해봐. 선배님 제발 너무 감사합니다! 아니야 별거 아니야. 사실 술맛 돈 올리는 데는 분위기 있는 소품이 최고니까 제발 정성껏 준비해 봐. 네 선배님 조언 명심하고 제발 힙한 홈바 만들어보겠습니다. 하하 그래 지켜볼게."
"일반 대화","사장님 여기 구내 식당 오이냉국 간이 제발 좀 싱거운데 지금 당장 새우젓 좀 제발 가져다주시면 안 될까요? 아이고 고객님들 시원하게 드셔야 하는데 제발 제가 당장 간 새로 해서 가져오겠습니다. 감사합니다 사장님. 지금 당장 밥 먹으러 왔는데 제발 밍밍해서 다들 맛없다고 투덜대고 있어요. 정말 미안해. 사실 식권비 돈 아깝지 않게 결제하는데 제발 이런 기본 국 조절 관리가 부실하면 실망이죠. 제가 직접 챙겨서 제발 시원하고 맛있게 드실 수 있게 해 드릴게요. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번에 산 실내 자전거 제발 층간 소음 없어? 조용해? 응 제발 요새 밤에 타는데 소음 차단이 너무 잘 돼서 지금 당장이라도 질주하고 싶은 기분이야. 잘했다! 제발 나도 다음 달에 다이어트 시작하는데 그거 타면 진짜 활기찬 아침 예약이지? 그럼! 체중 조절 돈 아끼는 거 아니라고 해서 제발 큰맘 먹고 정음 모델 샀어. 사실 가격 돈 육십만 원 하지만 제 무릎 지키는 데는 제발 아깝지 않죠. 맞아. 제발 너도 탈 때 자세 똑바로 하는 거 잊지 마. 응 선배님 조언 명심하고 제발 식스팩 완성할게요!"
"일반 대화","사장님 저 이번에 서울 본사로 영전하게 돼서 제발 노트북 반납 양해 부탁드릴게요. 오 김 과장님 수성 하시는군요! 제발 가서도 좋은 실적 많이 내시길 빌게요 승인하겠습니다. 감사합니다 사장님. 지금 당장 짐 정리하고 싶은 마음에 제발 설레서 현기증 나네요. 하하 그동안 우리 지사 핵심 자산으로 제발 고생 많았어 가서도 성공해라. 네 사실 급여 돈 한 푼까지 다 아껴서 저축했는데 제발 사장님 배려에 눈물 날 것 같아요. 아니에요 충분히 잘 해낼 겁니다. 제발 짐 나가는 날 제가 시원하게 응원 박수 쳐줄게요! 네 감사합니다!"
"일반 대화","사장님 여기 테니스장 라이트가 제발 좀 어두운데 지금 당장 전구 교체 업체 제발 좀 불러주세요. 아이고 야간 경기 하시는데 사고 나면 안 되지 제발 내가 당장 사람 불러서 밝은 걸로 튼튼하게 교체하마. 감사합니다 사장님. 지금 당장 랠리 중인데 제발 공이 안 보여서 다들 눈을 가늘게 뜨고 있어요. 정말 미안해. 사실 대관료 돈 안 아끼고 내고 있는데 제발 이런 조명 시설 관리가 허술해서 쓰겠나. 내가 등 기구 제발 새 걸로 다 갈아줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번에 거실 페인트 칠할 때 컬러 제발 내가 좀 조언해 줄까? 우와 선배님 진짜 제발 제 메시아세요! 저 색 조화가 안 맞아서 지금 당장 제발 촌스러워 보일까 봐 막막했거든요. 하하 내가 예전에 썼던 수입 페인트 제발 차트 보여줄 테니까 여기 맞춰서 톤 정해봐. 선배님 제발 너무 감사합니다! 아니야 별거 아니야. 사실 집 가치 돈 올리는 데는 감각적인 컬러가 최고니까 제발 정성껏 준비해 봐. 네 선배님 조언 명심하고 제발 갤러리 같은 거실 만들어보겠습니다. 하하 그래 지켜볼게."
"일반 대화","사장님 이번 우리 동호회 야유회 장소 제발 공기 좋은 산림욕장 리조트로 예약 확정됐나요? 네 이번엔 힐링이 목적이라 제발 조망 좋고 시설 좋은 곳으로 섭외했습니다. 오 진짜요? 제발 이번엔 회원들끼리 제발 불편하게 시키는 노래 같은 건 아예 없겠죠? 하하 그냥 서로 사진 찍어주며 담소 나누는 게 전부에요 지금 당장 예약금 날릴게요. 와 진짜 대박! 사실 회비 돈 내고 기분 잡쳐서 돌아오면 제발 너무 짜증 나잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 세련된 곳으로 픽했습니다. 조교님 센스에 제발 박수를 전합니다!"
"일반 대화","너 이번에 요리 대회 레시피 짜느라 제발 수고 많았어 재료 구성이 아주 전문가 수준이라더라. 고마워 선배님. 사실 연습하는 게 제발 지금 당장이라도 포기하고 싶은 지독한 순간이 많았는데 선배님 조언 덕분에 정했어요. 아이고 너의 독기니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번에 재료비 돈 좀 들겠지만 제발 제 평생의 꿈인 대상이라 행복해요! 하하 좋다 좋다 조리장 탄생이네 이제. 제발 너의 성실함이 최고의 맛으로 보상받길 기원한다. 네 선배님 말씀 들으니 제발 뿌듯해요 감사합니다."
"일반 대화","사장님 여기 구내 식당 오이냉국 간이 제발 좀 짠데 지금 당장 생수 좀 제발 더 넣어주시면 안 될까요? 아이고 고객님들 시원하게 드셔야 하는데 제발 제가 당장 간 새로 해서 가져오겠습니다. 감사합니다 사장님. 지금 당장 밥 먹으러 왔는데 제발 짭짤해서 다들 입맛 없다고 투덜대고 있어요. 정말 미안해. 사실 식비 돈 오천 원 넘게 충실히 내는데 제발 이런 음식 간 조절 관리가 부실하면 실망이죠. 제가 직접 챙겨서 제발 새콤달콤하게 드실 수 있게 해 드릴게요. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번에 산 수면 안대 제발 빛 차단 잘 돼? 편안해? 응 제발 요새 낮잠 잘 때 암흑 속에 있는 기분이라 지금 당장이라도 꿈나라 가고 싶을 정도야. 잘했다! 제발 나도 다음 달에 교대 근무 시작하는데 그거 사면 진짜 꿀잠 예약이지? 그럼! 수면 질 돈 아끼는 거 아니라고 해서 제발 큰맘 먹고 실크 안대 샀어. 사실 가격 돈 몇 만 원 하지만 제 눈 건강 지키는 데는 제발 아깝지 않죠. 맞아. 제발 너도 잘 때 암막 커튼 치는 거 잊지 마. 응 선배님 조언 명심하고 제발 쾌적한 수면 완성할게요!"
"일반 대화","사장님 저 이번에 다른 지역으로 파견 가게 돼서 제발 사물함 열쇠 반납 양해 부탁드릴게요. 오 김 과장님 활약 기대하겠습니다! 제발 가서도 좋은 인연 많이 만도시길 빌게요 승인하겠습니다. 감사합니다 사장님. 지금 당장 짐 보따리 싸고 싶은 마음에 제발 설레서 일 손이 안 잡히네요. 하하 그동안 우리 부서 활력소로 제발 고마웠어 가서도 성공해라. 네 사실 활동비 돈 한 푼까지 다 아껴서 생활했는데 제발 사장님 배려에 눈물 날 것 같아요. 아니에요 충분히 잘 해낼 겁니다. 제발 짐 나가는 날 제가 시원하게 응원 박수 쳐줄게요! 네 감사합니다!"
"일반 대화","사장님 여기 도서관 스캔실 조명이 제발 좀 어두운데 지금 당장 전구 교착 업체 제발 좀 불러주세요. 아이고 학생들 자료 찾는데 눈 피로하면 안 되지 제발 내가 당장 사람 불러서 밝은 걸로 튼튼하게 교체하마. 감사합니다 사장님. 지금 당장 과제 자료 스캔해야 하는데 제발 글씨가 안 보여서 다들 눈을 비비고 있어요. 정말 미안해. 사실 관리비 돈 안 아끼고 내고 있는데 제발 이런 조명 관리가 허술해서 쓰겠나. 내가 전등 제발 새 걸로 다 갈아줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번 셀프 페인팅 때 롤러 선택 제발 내가 좀 조언해 줄까? 우와 선배님 진짜 제발 제 구세주세요! 저 자국 남아서 엉망 될까 봐 지금 당장 제발 막막했거든요. 하하 내가 예전에 썼던 스펀지 롤러 제발 실물 보여줄 테니까 여기 맞춰서 구매해 봐. 선배님 제발 너무 감사합니다! 아니야 별거 아니야. 사실 집 분위기 돈 올리는 데는 깔끔한 마감이 최고니까 제발 정성껏 준비해 봐. 네 선배님 조언 명심하고 제발 갤러리 같은 복도 만들어보겠습니다. 하하 그래 지켜볼게."
"일반 대화","사장님 여기 오피스텔 단지 내 벤치가 제발 좀 조저분한데 지금 당장 청소 업체 제발 좀 불러주세요. 아이고 주민분들 쉬셔야 하는데 불편하면 안 되지 제발 내가 당장 사람 불러서 깨끗하게 닦으마. 감사합니다 사장님. 지금 당장 산책 나왔는데 제발 먼지가 많아서 다들 서서 쉬고 있어요. 정말 미안해. 사실 관리비 돈 한 푼 안 아끼고 내고 있는데 제발 이런 쉼터 관리가 허술해서 쓰겠나. 내가 의자 제발 싹 다 정비해서 쾌적하게 해줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번에 합격한 자수 자격증 제발 실기가 그렇게 극악이었다며? 고마워 선배님. 제발 시험장에서 실이 자꾸 엉켜서 지금 당장 제발 울 뻔했는데 한 땀 한 땀 정성 들였더니 합격이네요. 아이고 대단하다! 제발 너의 성실함이면 어떤 작품도 제발 다 섬세하게 만들 수 있을 거야. 감사합니다. 사실 재료비 돈 아깝지 않게 하려고 진짜 미친 듯이 수놓았거든요. 맞아 그 필사적인 노력이면 장인 인정이지. 제발 이번 자격증이 너의 예술 인생 연봉 가치 돈을 올려줄 거야. 네 선배님 말씀 들으니 제발 에너지 충전되네요 감사합니다."
