"class","conversation"
"일반 대화","너 유튜브 프리미엄 결제해서 써? 어 난 광고 나오는 거 제발 답답해서 못 보겠더라고. 하하 지금 당장 결제하고 싶은데 매달 나가는 고정 지출이라 고민돼. 사실 커피 한 잔 값인데 체감하는 편리함은 그 이상이야. 오 그래? 나도 이번에 무료 체험 기간 끝나면 자동 결제되게 해둘까. 응 삶의 질이 수직으로 상승하는 걸 느끼게 될 거야. 사실 시간도 돈인데 광고 보는 시간이 너무 아깝잖아. 맞아. 너 말 듣다 보니 진짜 결제해야 할 것 같네. 하하 고민은 배송만 늦출 뿐이라는 말도 있잖아. 그래 오늘 바로 지른다!
일반 배화,팀장님 이번 연말 보너스 기준이 어떻게 되나요? 이번엔 개인 성과 비중이 좀 높아졌다고 하던데? 오 정말요? 제발 제가 노력한 만큼은 결과가 나왔으면 좋겠네요. 하하 김 대리는 성실하니까 좋은 소식 있을 거야. 지금 당장 고과 점수 확인하고 싶은데 연말까지 기다려야 하죠? 그렇지. 사실 돈 문제라 다들 민감한 건 이해하지만 본업에 충실하면 다 돌아오게 돼 있어. 맞습니다 팀장님. 제가 올해 정말 열정적으로 일했거든요. 하하 내가 증인이니까 걱정 말고 마무리 잘 해. 감사합니다! 팀장님만 믿고 더 열심히 하겠습니다."
"일반 대화","너 요새 유행하는 '퍼스널 컬러' 진단받아봤어? 응 나 웜톤인 줄 알았는데 쿨톤으로 나와서 제발 완전 충격이었어. 하하 나도 저번에 받았는데 내가 즐겨 입던 옷들이 다 워스트 컬러더라. 지금 당장 옷장에 있는 옷들 다 버릴 수도 없고 고민이야. 사실 전문가한테 진단받는 데 돈이 꽤 들었지만 도움은 많이 됐어. 맞아. 이제 쇼핑할 때 실패할 확률은 적어지겠지. 근데 나한테 안 어울리는 색인데 내가 좋아하는 색이면 어떡하지? 하하 그냥 무시하고 입어야지 뭐. 자기가 기분 좋은 게 최고잖아. 맞아. 내 스타일은 내가 정한다!"
"일반 대화","민수야 너 요새 수험 공부하느라 제발 힘들지? 어 잠이 모자라서 지금 당장 어디서든 눕고 싶은 심정이야. 벌써 한계가 온 거야? 이제 시작인데 마음 단단히 먹어야지. 사실 이번에 학원 기숙사 들어가는 데 돈이 너무 많이 들어서 부모님께 죄송해. 그러니까 더 독하게 해야지. 결과로 보답하면 부모님도 기뻐하실 거야. 죄송하지만 전 암기를 너무 못해서 합격할 수 있을지 모르겠어요. 하하 그런 생각 마. 반복만이 살길이다. 내가 이따가 맛있는 거 사줄 테니까 기운 좀 차려. 역시 너밖에 없다 고마워!"
"일반 대화","너 어제 친구들이랑 풋살 하다가 다쳤어? 다리는 왜 절어? 어 무리하게 슛 날리다가 발목이 삐끗했어. 제발 무리하지 좀 마라. 운동선수 할 것도 아니면서. 하하 승부욕이 생겨서 지금 당장 골을 넣어야겠다는 생각만 들었어. 그러다 큰 사고 난다. 당분간은 물리 치료만 받아. 사실 치료받는 데 돈 쓰는 것도 아까워 죽겠어. 그러니까 조심했어야지. 나중에 완쾌되면 같이 산책이나 하자. 응 조심할게. 너도 운동할 때 몸 잘 풀어라. 그래 내일 보자."
"일반 대화","과장님 이번에 저희 집 근처에 분양하는 아파트 청약 넣어보려고요. 오 거기 입지 좋던데? 김 대리 점수가 얼마나 돼? 제발 이번엔 당첨됐으면 좋겠는데 점수가 좀 아슬아슬해요. 하하 요즘 청약 시장은 운이 8할이야. 지금 당장 계약금 마련할 돈은 있는 거야? 사실 영끌하면 어떻게든 되겠지만 대출 이자가 무서워요. 맞아. 금리가 높아서 신중해야 해. 죄송하지만 제가 부동산 쪽은 잘 몰라서 나중에 과장님께 조언 좀 얻어도 될까요? 그럼. 내가 아는 선에서는 다 알려줄게. 정말 감사합니다 과장님!"
"일반 대화","너 인스타에서 핫한 그 두바이 초콜릿 먹어봤어? 아니 제발 그거 어디서 파는 거야? 편의점 매일 가도 없던데. 하하 지금 당장 우리 동네 편의점 사장님께 물어보니까 내일 들어온다더라. 오 대박! 나도 하나만 예약해 주면 안 돼? 사실 초콜릿 하나에 그 돈 쓰는 게 이해 안 되긴 하지만 맛은 궁금해. 하하 SNS가 사람 여럿 망쳐놓는 것 같아. 그래도 한 번쯤은 경험해 볼 만하지 않을까? 맞아. 인증샷 찍어서 나도 올릴 거야. 그래 내일 사면 바로 연락 줄게. 역시 너밖에 없다!"
"일반 대화","부장님 이번 휴가 때 산 속 글램핑장 어떠세요? 김 대리 산속은 벌레가 많지 않을까? 제발 이번엔 깨끗한 호텔로 가는 게 어때? 에이 부장님 지금 당장 자연의 향기를 느끼러 떠나야 한다고요. 하하 나는 집에서 에어컨 틀고 있는 게 제일 행복한데. 사실 도심에서 돈 쓰고 노는 것보다 숲에서 힐링하는 게 정신 건강에 좋아요. 맞아 자네 말이 맞는 부분도 있어. 그럼 벌레 없는 깨끗한 곳으로 잘 골라봐. 네 제가 진짜 시설 좋은 데로 예약 끝내두겠습니다. 그래 이번엔 김 대리 안목 한 번 믿어보지."
"일반 대화","너 요즘 유행하는 챌린지 댄스 외웠어? 아니 난 제발 그런 거 봐도 몸이 안 따라주더라고. 하하 지금 당장 거울 앞에서 나랑 같이 연습해 보자. 너무 어렵지 않아. 너 춤신춤왕이잖아. 나 같은 몸치도 가능할까? 하하 그럼. 천천히 하면 다 할 수 있어. 사실 옷 사고 챌린지 찍으러 다니는 것도 돈이 꽤 들겠지? 아니야 그냥 집에서 편한 옷 입고 찍어도 충분히 힙해. 오 그래? 그럼 나도 오늘부터 자기 전에 10분만 연습해 볼게. 그래 너의 데뷔를 기대하겠어. 화이팅!"
"일반 대화","팀장님 이번 워크숍 장소 강원도 쪽으로 정해졌나요? 어 이번엔 바다가 보이는 리조트로 예약했어. 오 정말요? 제발 이번엔 아침 등산 코스 없었으면 좋겠어요. 하하 등산? 걱정 마 이번엔 해변 산책이랑 커피 투어야. 와 진짜죠? 지금 당장 짐 싸서 떠나고 싶을 정도로 행복하네요. 사실 지난번 워크숍 때 산 타고 나서 다들 무릎 아프다고 난리였잖아요. 하하 그래서 이번엔 내가 돈 좀 더 써서 힐링 코스로 짰지. 우리 팀장님 센스 최고십니다! 제가 이번에 맛집 리스트도 다 짜올게요."
"일반 대화","너 어제 친구들이랑 롤 랭크 하다가 싸웠어? 어 제발 서포터가 와드를 안 박아서 내가 한마디 했더니 대들더라고. 하하 지금 당장 화해해. 친구끼리 게임하다 그럴 수도 있지. 아니 걔는 항상 자기 잘못은 인정 안 하고 내 탓만 해. 사실 그런 애랑 게임하는 데 시간과 돈 쓰는 게 너무 아까워. 맞아 스트레스받으면서까지 할 필요는 없지. 죄송하지만 전 당분간 걔랑 말도 안 할 거예요. 하하 성질 좀 죽여라. 내일 술 한 잔 마시면서 풀어. 아니야 이번엔 진짜 오래 갈 것 같아."
"일반 대화","언니 나 이번에 인덕션 샀는데 진짜 편하다. 가스 냄새 안 나서 좋은 것 같아. 오 제발 나도 너처럼 최신 가전제품으로 바꾸고 싶어. 지금 당장 버너 하나 사서 고기 구워 먹는 게 낭만 아니야? 하하 언니는 참 현실적이야. 사실 인덕션 전용 냄비 사는 데 돈이 꽤 들었지만 후회 안 해. 부럽다. 나도 나중에 집 리모델링하면 무조건 인덕션 넣을 거야. 그래 정말 강추해! 요리할 때 땀도 덜 나고 좋더라고. 오 그래? 나도 조만간 네 집 가서 구경해야겠다. 응 놀러 와 내가 맛있는 거 해줄게."
"일반 대화","대리님 저 이번에 심리 상담 좀 받아보려고요. 어익후 김 대리 어디 아픈 데 있어? 아니요 제발 너무 스트레스가 쌓여서 누가 제 얘기 좀 들어줬으면 좋겠어요. 지금 당장 회사 근처에 괜찮은 센터 있는지 찾아봐 드릴까요? 오 그럼 감사하죠. 사실 상담 비용이 돈 만 원도 아니고 꽤 비싸서 망설여지긴 해요. 그래도 본인 마음 건강이 최우선이야. 아끼지 마. 죄송하지만 제가 정신력이 너무 약한 건 아닌지 걱정돼요. 아니야 현대인이라면 누구나 겪는 일이야. 응원할게. 감사합니다 대리님. 큰 힘이 되네요."
"일반 대화","너 요즘 유행하는 갓생 살기 동참 중이야? 응 새벽 5시에 일어나서 수영 다니고 있어. 와 대박이다. 제발 나도 너처럼 부지런한 사람이고 싶어. 지금 당장 일찍 자는 습관부터 들여봐. 너 밤마다 뭐 해? 하하 나 쇼츠 보느라 새벽 2시는 돼야 잠들거든. 사실 스마트폰에 뺏기는 시간이 돈보다 아깝지 않냐? 맞아. 갓생 사는 사람들 보면 부럽기만 했는데 나도 내일부터는 진짜 갓생 도전해 볼게. 그래 너의 변화된 모습을 기대할게. 화이팅!"
"일반 대화","민지야 너 이번에 키우는 강아지 슬개골 탈구 방지 매트 샀어? 응 이번에 거실 전체에 다 깔았어. 제발 우리 애 다리 건강에 도움이 되면 좋겠다. 오 효과 좀 있어? 지금 당장 나도 주문해야 하나 고민 중이야. 사실 매트 까는 데 돈이 상당해서 망설여졌는데 애들 뛰는 게 달라지더라. 오 진짜? 그럼 나도 이번 달 월급 받으면 바로 질러야겠다. 그래 애들 아픈 것보다 미리 예방하는 게 돈 아끼는 거야. 맞아요 민지 씨 말이 다 맞네요. 죄송한데 저번에 물어본 매트 링크 지금 당장 보내줄 수 있어요? 그럼요 제가 바로 톡으로 쏠게요."
"일반 대화","너 주말에 가성비 최강 뷔페 어디 다녀왔어? 아 저기 호텔에서 하는 건데 런치 행사해서 싸게 먹고 왔어. 오 진짜? 제발 나도 그런 정보 좀 미리 알려주지. 하하 지금 당장 가기엔 늦었고 다음 달 예약을 노려봐. 와 고마워. 사실 뷔페 가서 돈 버리는 기분 들 때 많은데 호텔 뷔페면 믿고 갈 만하겠다. 맞아. 음식 종류는 적어도 퀄리티가 다르더라. 죄송하지만 제가 식탐이 좀 많아서 사진 찍는 건 깜빡했어요. 하하 괜찮아 입이 즐거웠으면 됐지. 나중에 같이 가자. 오 좋아요! 제가 예약 성공해 볼게요."
"일반 대화","지수야 너 이번 학기에 토익 한 달 만에 900점 넘었다며? 축하해! 고마워 진짜 한 달 동안 학원 도서관에서 살다시피 했어. 와 대박이다. 제발 나도 너의 단어 암기 비결 좀 전수받고 싶어. 별거 없어. 난 지금 당장 외워도 내일이면 까먹는 걸 아니까 무한 반복해. 오 그렇구나. 사실 난 한두 번 보고 안 외워진다고 금방 포기했거든. 그러면 안 돼. 끝까지 물어지는 사람이 이기는 거야. 죄송하지만 전 끈기가 좀 부족한 것 같아요. 하하 나랑 같이 공부하면서 습관 들여보자. 고마워 지수야. 나 이번 겨울 방학엔 진짜 900점 찍어볼게. 그래 화이팅!"
"일반 대화","대리님 퇴근하고 저희 집 근처 코인 노래방 같이 가실래요? 오 코인 노래방? 나 노래 잘 못 부르는데. 하하 제발 그러지 마세요. 대리님 목소리 좋아서 잘 부를 것 같아요. 지금 당장 제 애창곡 들려드리고 싶거든요. 하하 우리 김 대리 흥이 넘치네. 알았어 한 시간만 놀다 가자. 사실 노래방 가서 돈 쓰고 스트레스 푸는 게 최고인 것 같아요. 맞아요. 요새 업무 때문에 답답했는데 가서 소리 좀 지르고 와야겠어요. 하하 그래 그래. 김 대리가 선곡하면 내가 옆에서 박자 맞춰줄게. 과장님 역시 최고예요! 빨리 가요!"
"일반 대화","너 이번에 가성비 최고의 수제 버거 어디 거 먹었어? 아 이번에 우리 동네에 새로 생긴 체인점인데 패티 육즙이 제발 예술이야. 오 진짜? 나도 햄버거 킬러인데 지금 당장 위치 좀 알려줘. 하하 강남역 5번 출구 근처야. 점심시간엔 줄 서야 하니까 일찍 가. 와 정보 고마워. 사실 수제 버거는 너무 비싸서 돈 아깝다는 생각 들었는데 여긴 괜찮나 보네. 어 가격도 착하고 양도 많아. 나중에 너랑 같이 가면 내가 감자튀김은 서비스로 사줄게. 오 정말? 역시 너밖에 없다! 내일 점심은 무조건 햄버거다. 하하 맛있게 먹어!"
"일반 대화","지수야 너 이번 학기에 동아리 회장 맡았다며? 응 어쩌다 보니 그렇게 됐네. 힘들지만 재밌어. 와 대박이다. 제발 나도 너처럼 리더십 있는 사람이고 싶어. 지금 당장 본인이 할 수 있는 작은 일부터 책임감 있게 해봐. 하하 사실 전 제 몸 하나 건사하기도 힘들어서 돈 관리 같은 회계 업무는 꿈도 못 꾸거든요. 하하 누구나 처음은 그래. 조금씩 배우다 보면 익숙해질 거야. 죄송하지만 전 그냥 구석에서 조용히 활동하는 게 편해요. 하하 그래 각자 성향이 있는 거지. 그래도 너 우리 동아리에 꼭 필요한 인재야. 고마워 지수야 그 말 들으니 힘이 난다."
