"class","conversation"
"일반 대화","너 이번에 취득한 바리스타 자격증 제발 실기가 그렇게 고난도였다며? 고마워 선배님. 제발 시험장에서 손이 덜덜 떨려서 지금 당장 실수할 뻔했는데 집중했더니 합격이네요. 아이고 대단하다! 제발 너의 정성이면 커피 맛도 제발 다 최고일 거야. 감사합니다. 사실 수강료 돈 아깝지 않게 하려고 진짜 미친 듯이 연습했거든요. 맞아 그 정성이면 장인이지. 제발 이번 자격증이 너의 카페 창업 인생에 제발 큰 도움이 되길 빈다. 네 선배님 말씀 들으니 제발 자신감이 생기네요 감사합니다."
"일반 대화","사장님 이번 우리 동아리 엠티 장소 제발 물 맑은 강원도 펜션으로 낙찰됐나요? 네 이번엔 단합이 목표라 제발 넓은 공터 있는 곳으로 선점했습니다. 오 진짜요? 제발 이번엔 선배들 군기 잡기 같은 제발 악습은 아예 없겠죠? 하하 그냥 게임하고 바비큐 파티하는 게 전부에요 지금 당장 예약금 날릴게. 와 진짜 대박! 사실 학생회비 돈 내고 기분 나쁘게 돌아오면 제발 너무 손해잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 시설 좋은 곳으로 픽했습니다. 조교님 센스에 제발 박수를 보냅니다!"
"일반 대화","너 이번에 프로젝트 마감하느라 제발 수고 많았어 너의 분석 리포트가 아주 훌륭하다더라. 고마워 선배님. 사실 중간에 데이터 날아가서 지금 당장 제발 다 포기하고 싶은 순간이 많았는데 도와주셔서 가능했어요. 아이고 너의 독기니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번 프로젝트로 제 보너스 돈 좀 받으면 진짜 선배님께 효도할게요! 하하 기대하마. 제발 너의 커리어가 계속 탄탄대로이길 기원한다. 네 선배님 말씀 들으니 제발 힘이 나네요 감사합니다."
"일반 대화","사장님 여기 동아리방 쇼파가 제발 너무 낡아서 허리가 아픈데 교체 좀 지금 당장 해주시면 안 될까요? 아이고 우리 학생들 쉼터가 편해야 창의력이 나오지 제발 제가 당장 새 걸로 바꿔줄게. 우와 사장님 진짜 쿨하시네요! 감사합니다. 사실 시설비 돈 아껴 본 적 없는데 제발 이번에 푹신한 걸로 바꿔보자고. 사장님 인심에 제발 감탄하며 고개를 숙입니다! 제가 가구점 몇 군데 알아볼게요. 네 고생 좀 해줘 김 매니저님! 네 사장님 최고!"
"일반 대화","너 이번에 사내 독서 모임 가입했다며? 어때? 제발 책 읽고 토론하는 게 머리는 아픈데 지식이 제발 쌓이는 기분이 진짜 짜릿해 하하. 하하 대단하다! 지금 당장 나도 관심 생기는데 제발 비전공자도 철학 분야 합류 가능해? 그럼! 너의 사고력이면 제발 큰 도움이 될 거야 제발 들어와 봐. 오 그래? 사실 책값으로 돈 좀 들 것 같아서 망설여졌는데 지성이니까 투자해야지. 맞아. 제발 우리 같이 갓생 살면서 멋진 지성인 되어보자고. 그래 내일 바로 가입 신청서 쓸게!"
"일반 대화","팀장님 이번 전사 야유회 장소 제발 뷰가 좋은 해변 리조트로 결정됐나요? 네 이번엔 힐링이 컨셉이라 제발 탁 트인 곳으로 예약했습니다. 오 진짜요? 제발 이번엔 장기 자랑 같은 제발 오글거리는 일정은 없겠죠? 하하 그냥 파도 소리 들으며 담소 나누는 게 전부에요 지금 당장 드레스 코드 공지할게. 와 진짜 대박! 사실 회식비 돈 내고 기분 나쁘게 돌아오면 제발 너무 허탈하잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 럭셔리하게 준비했습니다. 팀장님 센스에 제발 박수를 보냅니다!"
"일반 대화","너 이번에 공인 중개사 시험 합격하느라 제발 수고 많았어 너의 합격 수기가 아주 인상적이었다더라. 고마워 선배님. 사실 직장 생활하면서 제발 지금 당장이라도 포기하고 싶은 고비가 많았는데 응원 덕분에 붙었어요. 아이고 너의 끈기니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번 자격증으로 제 몸값 돈 좀 올리면 진짜 선배님께 효도할게요! 하하 기대하마. 제발 너의 앞날이 계속 탄탄대로이길 기원한다. 네 선배님 말씀 들으니 제발 용기가 생기네요 감사합니다."
"일반 대화","사장님 여기 화장실 핸드 세정제가 제발 다 떨어진 것 같은데 지금 당장 리필 좀 제발 해주시면 안 될까요? 아이고 입주사 분들 손 씻어야 하는데 청결해야지 제발 제가 당장 사람 불러서 채우겠습니다. 감사합니다 사장님. 지금 당장 화장실 이용객이 제발 끝도 없어서 다들 발 동동 구르고 있어요. 정말 미안해. 사실 관리비 돈 안 아끼고 내고 있는데 제발 이런 위생 관리가 부실하면 실망이죠. 제가 직접 챙겨서 제발 깨끗한 환경 만들어줄게요. 사장님 추진력에 제발 감심하며 기다리겠습니다 빨리 좀 해주세요."
"일반 대화","너 이번에 집들이 선물 제발 내가 좀 도와줄까? 우와 선배님 진짜 제발 제 메시아세요! 저 인테리어 안목이 꽝이라 지금 당장 제발 막막했거든요. 하하 내가 쓰는 캔들이랑 제발 소품 리스트 보여줄 테니까 여기 맞춰서 세팅해 봐. 선배님 제발 너무 감사합니다! 아니야 별거 아니야. 사실 선물 하나 잘 고르는 게 센스 돈 쌓는 데 큰 도움이 되니까 제발 정성껏 준비해 봐. 네 선배님 조언 명심하고 제발 고품격 홈파티 만들어보겠습니다. 하하 그래 기대하마."
"일반 대화","사장님 여기 수영장 물 온도가 제발 너무 낮은데 지금 당장 따뜻한 물 좀 제발 더 넣어주시면 안 될까요? 아이고 고객님들 시원하게 하셔야 하는데 너무 차가우면 안 되지 제발 제가 당장 온도 조절하겠습니다. 감사합니다 사장님. 지금 당장 수영 연습 중인데 제발 몸이 굳어서 다들 걱정 중이에요. 정말 미안해. 사실 회원권 돈 안 아끼고 내고 있는데 제발 이런 수온 관리가 부실해서 쓰겠나. 내가 수온 제발 사계절 내내 일정하게 유지해 줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번 도예 클래스 때 물레 돌리는 거 제발 내가 좀 도와줄까? 우와 선배님 진짜 제발 제 구세주세요! 저 손재주가 꽝이라 지금 당장 제발 막막했거든요. 하하 내가 예전에 배웠던 스킬들 제발 다 전수해 줄 테니까 여기 맞춰서 흙 빚어봐. 선배님 제발 너무 감사합니다! 아니야 별거 아니야. 사실 작품 하나 잘 만드는 게 취미 가치 돈 올리는 데 최고니까 제발 정성껏 준비해 봐. 네 선배님 조언 명심하고 제발 예술적인 항아리 만들어보겠습니다. 하하 그래 기대하마."
"일반 대화","사장님 여기 테라스 조명이 제발 너무 깜빡거리는데 교체 좀 지금 당장 해주시면 안 될까요? 아이고 눈 나빠지면 안 되지 제발 내가 당장 엘이디 전등으로 예약하겠습니다. 우와 사장님 진짜 쿨하시네요! 감사합니다. 사실 장식비 돈 아껴 본 적 없는데 제발 이번에 밝은 걸로 바꿔보자고. 사장님 안목에 제발 감탄하며 고개를 까닥입니다! 제가 전등 디자인 몇 군데 알아볼게요. 네 고생 좀 해줘 김 매니저님! 네 사장님 최고!"
"일반 대화","너 이번에 취득한 한무리학 수료증 제발 과정이 그렇게 심오했다며? 고마워 선배님. 제발 강의실에서 졸음 참느라 지금 당장 제발 죽을 뻔했는데 완강했더니 뿌듯하네요. 아이고 대단하다! 제발 너의 학문적 지평이면 어떤 인생 상담도 제발 다 지기 있게 해 줄 수 있을 거야. 감사합니다. 사실 수강료 돈 아깝지 않게 하려고 진짜 미친 듯이 필기했거든요. 맞아 그 정성이면 장인 인정이지. 제발 이번 수료가 너의 교양 인생 가치 돈을 올려줄 거야. 네 선배님 말씀 들으니 제발 용기가 생기네요 감사합니다."
"일반 대화","사장님 이번 우리 산악회 야유회 장소 제발 공기 맑은 설악산 펜션으로 확정됐나요? 네 이번엔 힐링이 테마라 제발 시설 좋고 공터 넓은 곳으로 골랐습니다. 오 진짜요? 제발 이번엔 회원들 간에 제발 불편한 일 생길만한 분위기는 아예 없겠죠? 하하 그냥 산 위에서 풍경 감상하며 바비큐 하는 게 전부에요 지금 당장 예약금 날릴게요. 와 진짜 대박! 사실 회비 돈 내고 기분 상해서 돌아오면 제발 너무 짜증 나잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 프라이빗한 곳으로 픽했습니다. 조교님 센스에 제발 박수를 보냅니다!"
"일반 대화","너 이번에 취준생 탈출하느라 제발 수고 많았어 너의 합격 기업이 아주 알차다더라. 고마워 선배님. 사실 면접 준비하는 게 제발 지금 당장이라도 던지고 싶은 암울한 순간이 많았는데 선배님 도움 주셔서 합격했어요. 아이고 너의 실력이니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번에 첫 월급 돈 받으면 진짜 선배님께 효도할게요! 하하 좋다 좋다 사회인 탄생이네 이제. 제발 너의 성실함이 좋은 커리어로 보상받길 기원한다. 네 선배님 말씀 들으니 제발 기분 좋아요 감사합니다."
"일반 대화","사장님 여기 구내 식당 오이냉국 간이 제발 좀 짠데 지금 당장 얼음 좀 제발 더 넣어주시면 안 될까요? 아이고 고객들 시원하게 드셔야 하는데 제발 제가 당장 각얼음 한 포대 사 오겠습니다. 감사합니다 사장님. 지금 당장 밥 먹으러 왔는데 제발 짭조름해서 다들 물 부어 먹고 있어요. 정말 미안해. 사실 식비 돈 오천 원 넘게 충실히 내는데 제발 이런 음식 간 조절 제발 부실하면 실망이죠. 제가 직접 챙겨서 제발 새콤달콤하게 드실 수 있게 해 드릴게요. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번에 산 등산용 배낭 제발 허리 서포트 잘 돼? 편안해? 응 제발 요새 산행할 때 하중 분산이 너무 잘 돼서 지금 당장이라도 히말라야 정복하고 싶을 정도야. 잘했다! 제발 나도 다음 달에 지리산 가는데 그거 쓰면 진짜 체력 왕 예약이지? 그럼! 장비값 돈 아끼는 거 아니라고 해서 제발 큰맘 먹고 그레고리 샀어. 사실 가격 돈 오십만 원 하지만 제 척추 지키는 데는 제발 아깝지 않죠. 맞아. 제발 너도 스틱 고를 때 가벼운 걸로 사는 거 잊지 마. 응 선배님 조언 명심하고 제발 백두대간 완주할게요!"
"일반 대화","사장님 저 이번에 서울 지사로 영전하게 돼서 제발 사물함 정리 양해 부탁드릴게요. 오 김 과장님 축하드립니다! 제발 가서도 제 실력 마음껏 발휘하시길 빌게요 승인하겠습니다. 감사합니다 사장님. 지금 당장 짐 보따리 싸고 싶은 마음에 제발 설레서 미치겠네요. 하하 그동안 우리 부서 자산으로 제발 고생 많았어 가서도 성공해라. 네 사실 센터 이용료 돈 한 푼까지 다 아껴서 생활했는데 제발 사장님 배려에 눈물 날 것 같아요. 아니에요 충분히 잘 해낼 겁니다. 제발 짐 나가는 날 제가 시원하게 응원 박수 쳐줄게요! 네 감사합니다!"
"일반 대화","사장님 여기 창고 셔터가 제발 좀 빡빡한데 지금 당장 수리 업체 제발 좀 불러주세요. 아이고 퇴근하시는데 고생하면 안 되지 제발 내가 당장 사람 불러서 새 걸로 튼튼하게 교체하마. 감사합니다 사장님. 지금 당장 퇴근해야 하는데 제발 안 내려가서 다들 밖에서 대기 중이에요. 정말 미안해. 사실 관리비 돈 안 아끼고 내고 있는데 제발 이런 셔터 관리가 허술해서 쓰겠나. 내가 셔터 제발 새 걸로 다 갈아줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번 홈카페 꾸밀 때 원두 그라인더 제발 내가 좀 추천해 줄까? 우와 선배님 진짜 제발 제 메시아세요! 저 입자가 안 맞아서 쓴맛만 날까 봐 지금 당장 제발 막막했거든요. 하하 내가 예전에 썼던 수동 그라인더 제발 실물 보여줄 테니까 여기 맞춰서 톤 정해봐. 선배님 제발 너무 감사합니다! 아니야 별거 아니야. 사실 커피 향기 돈 올리는 데는 신선한 원두가 최고니까 제발 정성껏 준비해 봐. 네 선배님 조언 명심하고 제발 향긋한 우리 집 만들어보겠습니다. 하하 그래 지켜볼게."
"일반 대화","사장님 여기 호텔 수영장 안전 요원이 제발 자꾸 자리를 비우는데 지금 당장 인력 충원 좀 제발 해주시면 안 될까요? 아이고 고객들 안전이 생명인데 자리를 비우면 안 되지 제발 제가 당장 관리팀 예약하겠습니다. 우와 사장님 진짜 스피드하시네요! 감사합니다. 사실 객실료 돈 아껴 본 적 없는데 제발 이번에 확실히 관리해 보자고. 사장님 안목에 제발 감탄하며 고개를 끄덕입니다! 제가 안전 수칙 점검 좀 같이 요청해 볼게요. 네 고생 좀 해줘 김 대리님! 네 사장님 최고!"
"일반 대화","너 이번에 합격한 요가 지도자 자격증 제발 실기 난이도가 그렇게 지옥이었다며? 고마워 선배님. 제발 시험장에서 물구나무서기 하다가 지금 당장 제발 추락할 뻔했는데 코어 힘으로 버텼더니 합격이네요. 아이고 대단하다! 제발 너의 심신 수련 실력이면 어떤 회원님도 제발 다 유연하게 만들 수 있을 거야. 감사합니다. 사실 교육비 돈 아깝지 않게 하려고 진짜 미친 듯이 땀 흘렸거든요. 맞아 그 필사적인 노력이면 장인 인정이지. 제발 이번 자격증이 너의 힐링 인생 연봉 가치 돈을 올려줄 거야. 네 선배님 말씀 들으니 제발 에너지 업 되네요 감사합니다."
"일반 대화","사장님 이번 우리 탁구 동호회 정모 장소 제발 시설 좋은 체육관으로 예약 확정됐나요? 네 이번엔 랠리 연습이 테마라 제발 조명 좋고 테이블 많은 곳으로 섭외했습니다. 오 진짜요? 제발 이번엔 실력 좋은 사람들이 제발 가르치려 드는 분위기는 아예 없겠죠? 하하 그냥 서로 즐겁게 치며 담소 나누는 게 전부에요 지금 당장 예약금 날릴게요. 와 진짜 대박! 사실 회비 돈 내고 기분 잡쳐서 돌아오면 제발 너무 짜증 나잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 세련된 곳으로 픽했습니다. 조교님 센스에 제발 박수를 전합니다!"
"일반 대화","너 이번에 자전거 종주 코스 짜느라 제발 수고 많았어 경사도 분석이 아주 전문가 수준이더라. 고마워 선배님. 사실 지도 보는 게 제발 지금 당장이라도 포기하고 싶은 지독한 순간이 많았는데 선배님 조언 덕분에 정했어요. 아이고 너의 독기니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번에 부품값 돈 좀 들겠지만 제발 제 평생의 꿈인 종주라 행복해요! 하하 좋다 좋다 라이더 탄생이네 이제. 제발 너의 성실함이 안전한 종주로 보상받길 기원한다. 네 선배님 말씀 들으니 제발 뿌듯해요 감사합니다."
"일반 대화","사장님 여기 구내 식당 오이소박이 간이 제발 좀 짠데 지금 당장 설탕 좀 제발 더 넣어주시면 안 될까요? 아이고 고객님들 시원하게 드셔야 하는데 제발 제가 당장 양념 새로 해서 가져오겠습니다. 감사합니다 사장님. 지금 당장 밥 먹으러 왔는데 제발 짭짤해서 다들 물 부어 먹고 있어요. 정말 미안해. 사실 식권비 돈 아깝지 않게 결제하는데 제발 이런 기본 찬 조절 관리가 부실하면 실망이죠. 제가 직접 챙어서 제발 아삭아삭하고 맛있게 드실 수 있게 해 드릴게요. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번에 결심한 일찍 일어나기 제발 습관 잘 들어? 상쾌해? 응 제발 요새 아침 공기가 너무 맑아서 지금 당장이라도 조깅 나가고 싶을 정도야. 잘했다! 제발 나도 다음 달에 미라클 모닝 시작하는데 그거 하면 진짜 활기찬 하루 예약이지? 그럼! 잠자는 시간 돈 아끼는 거 아니라고 해서 제발 큰맘 먹고 수면 안대 샀어. 사실 안대 값 돈 몇 만 원 하지만 제 수면 질 지키는 데는 제발 아깝지 않죠. 맞아. 제발 너도 알람 맞출 때 잔잔한 클래식으로 하는 거 잊지 마. 응 선배님 조언 명심하고 제발 갓생 살기 완성할게요!"
"일반 대화","사장님 저 이번에 고향 지사로 발령 나게 돼서 제발 열쇠 반납 양해 부탁드릴게요. 오 김 과장님 금의환향 하시는군요! 제발 가서도 좋은 인연 많이 만도시길 빌게요 승인하겠습니다. 감사합니다 사장님. 지금 당장 짐 보따리 싸고 싶은 마음에 제발 설레서 현기증 나네요. 하하 그동안 우리 집 잘 지켜줘서 제발 고마웠어 가서도 성공해라. 네 사실 전세금 돈 한 푼까지 다 아껴서 보증금 마련했는데 제발 사장님 배려에 눈물 날 것 같아요. 아니에요 충분히 잘 해낼 겁니다. 제발 짐 나가는 날 제가 시원하게 응원 박수 쳐줄게요! 네 감사합니다!"
"일반 대화","사장님 여기 카페 정문 경첩이 제발 좀 뻑뻑한데 지금 당장 수리 업체 제발 좀 불러주세요. 아이고 손님들 들어오시는데 불편하면 안 되지 제발 내가 당장 사람 불러서 새 걸로 튼튼하게 교체하마. 감사합니다 사장님. 지금 당장 손님 오시는데 제발 끼익 소리 나서 다들 인상 찌푸리고 있어요. 정말 미안해. 사실 관리비 돈 안 아끼고 내고 있는데 제발 이런 문수리 관리가 허술해서 쓰겠나. 내가 경첩 제발 새 걸로 다 갈아줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번 자취방 꾸밀 때 커튼 컬러 제발 내가 좀 추천해 줄까? 우와 선배님 진짜 제발 제 구세주세요! 저 너무 어두워서 칙칙해 보일까 봐 지금 당장 제발 막막했거든요. 하하 내가 예전에 썼던 린넨 소재 제발 샘플북 보여줄 테니까 여기 맞춰서 톤 정해봐. 선배님 제발 너무 감사합니다! 아니야 별거 아니야. 사실 집 분위기 돈 올리는 데는 은은한 채광이 최고니까 제발 정성껏 준비해 봐. 네 선배님 조언 명심하고 제발 아늑한 나만의 방 만들어보겠습니다. 하하 그래 기대하마."
"일반 대화","사장님 여기 오피스텔 우편함 문이 제발 자꾸 안 잠기는데 지금 당장 수리 좀 해주시면 안 될까요? 아이고 우편물 도난 당하면 안 되지 제발 제가 당장 자물쇠 교체 예약하겠습니다. 우와 사장님 진짜 스피드하시네요! 감사합니다. 사실 관리비 돈 아껴 본 적 없는데 제발 이번에 확실히 고쳐보자고. 사장님 안목에 제발 감탄하며 고개를 까딱입니다! 제가 우편함 번호도 좀 같이 요청해 볼게요. 네 고생 좀 해줘 김 대리님! 네 사장님 최고!"
"일반 대화","너 이번에 합격한 한국어 지도사 자격증 제발 실기가 그렇게 극악이었다며? 고마워 선배님. 제발 시험장에서 띄어쓰기 헷갈려서 지금 당장 제발 울 뻔했는데 맞춤법으로 밀어붙였더니 합격이네요. 아이고 대단하다! 제발 너의 문장력이면 어떤 학생도 제발 다 명쾌하게 가르칠 수 있을 거야. 감사합니다. 사실 학원비 돈 아깝지 않게 하려고 진짜 옥편이 닳도록 공부했거든요. 맞아 그 독기면 국어 평정이 가능하지. 제발 이번 자격증이 너의 제2의 연봉 가치 돈을 올려줄 거야. 네 선배님 말씀 들으니 제발 에너지 충전되네요 감사합니다."
"일반 대화","사장님 이번 우리 동네 산악회 엠티 장소 제발 시설 좋은 휴양림 펜션으로 예약 확정됐나요? 네 이번엔 힐링등산이 테마라 제발 조망 좋고 공터 많은 곳으로 섭외했습니다. 오 진짜요? 제발 이번엔 회원들끼리 제발 어색하게 노래 시키는 분위기는 아예 없겠죠? 하하 그냥 서로 사진 찍어주며 담소 나누는 게 전부에요 지금 당장 예약금 날릴게요. 와 진짜 대박! 사실 회비 돈 내고 기분 잡쳐서 돌아오면 제발 너무 짜증 나잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 세련된 곳으로 픽했습니다. 조교님 센스에 제발 박수를 전합니다!"
"일반 대화","너 이번에 사찰 순례 코스 짜느라 제발 수고 많았어 역사적 고찰이 아주 전문가 수준이더라. 고마워 선배님. 사실 고증하는 게 제발 지금 당장이라도 포기하고 싶은 지독한 순간이 많았는데 선배님 조언 덕분에 정했어요. 아이고 너의 독기니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번에 시주비 돈 좀 들겠지만 제발 제 마음의 평화를 위한 순례라 행복해요! 하하 좋다 좋다 보살님 탄생이네 이제. 제발 너의 정성이 좋은 공덕으로 보상받길 기원한다. 네 선배님 말씀 들으니 제발 뿌듯해요 감사합니다."
"일반 대화","사장님 여기 구내 식당 콩나물국 간이 제발 좀 싱거운데 지금 당장 새우젓 좀 제발 더 넣어주시면 안 될까요? 아이고 고객님들 시원하게 드셔야 하는데 제발 제가 당장 간 새로 해서 가져오겠습니다. 감사합니다 사장님. 지금 당장 밥 먹으러 왔는데 제발 밍밍해서 다들 맛없다고 투덜대고 있어요. 정말 미안해. 사실 식권비 돈 아깝지 않게 결제하는데 제발 이런 기본 국 조절 관리가 부실하면 실망이죠. 제가 직접 챙겨서 제발 시원하고 맛있게 드실 수 있게 해 드릴게요. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
