"class","conversation"
"일반 대화","과장님 이번에 저희 지점 실적이 좀 떨어졌는데 어떻게 하죠? 아 아마 이번 달에 경기 불황 때문에 전반적으로 다 하락세인가 봐. 오 정말요? 제발 저희만 떨어지는 게 아니었으면 좋겠네요. 하하 김 대리가 잘해주니까 다음 달엔 다시 오를 거야. 지금 당장 대책 회의라도 열고 싶은데 분위기가 좀 그렇죠? 그렇지. 사실 성과급 문제라 다들 민감한 건 알지만 이럴 때일수록 의기투합해야 해. 맞습니다 과장님. 제가 이번에 마케팅 자료 새로 뽑아 올게요. 그래 그래야 우리 김 대리지. 내가 옆에서 지원 사격 팍팍 해줄게. 감사합니다 과장님만 믿고 더 열심히 하겠습니다!"
"일반 대화","너 내일 소개팅하는데 화장법 바꿨어? 응 유튜브 보고 좀 더 화사한 느낌으로 연습 중이야. 첫인상이 제발 좋게 나오길 빌어줘. 오 대박 무조건 성공할 거야! 기운 팍팍 넣어줄게. 지금 당장 옷장에 있는 원피스들 다 꺼내서 어울리는 거 골라줄까? 응 제발 도와줘 나 결정 장애라서 미치겠거든. 하하 네 마음 다 알아. 사실 소개팅 나갈 때 옷 사고 꾸미는 데 돈이 상당하긴 해. 맞아 그래도 좋은 인연 만날 수 있다면 그 정도 투자는 즐겁지. 맞아. 내가 내일 긴장 안 하고 대화 재밌게 이끌 수 있게 리액션 연습도 시켜줘. 그래 가서 너의 매력을 마음껏 발산하고 와!"
"일반 대화","너 어제 친구들이랑 롤 랭크 하다가 싸웠어? 어 제발 서포터가 시야를 하나도 안 잡아서 내가 한마디 했더니 대들더라고. 하하 지금 당장 화해해. 친구끼리 게임하다가 그럴 수도 있지. 아니 걔는 항상 자기 잘못은 인정 안 하고 내 탓만 한다니까. 사실 그런 애랑 게임 하는 데 시간과 돈 쓰는 게 너무 아까워. 맞아 스트레스받으면서까지 할 필요는 없지. 죄송하지만 전 당분간 걔랑 말도 안 할 거예요. 하하 성질 좀 죽이고 내일 술 한 잔 마시면서 풀어. 아니야 이번엔 진짜 정떨어져서 안 볼 것 같아. 으휴 너도 참 고집불통이다."
"일반 대화","언니 나 이번에 에어프라이어 새로 샀는데 진짜 신세계야. 냉동 만두가 이렇게 맛있다니. 오 제발 나도 너처럼 최신 가전제품으로 주방 인테리어 채우고 싶어. 지금 당장 우리 집 와서 맛 한번 볼래? 진짜 겉바속촉 끝판왕이야. 하하 나도 사고 싶지만 놓을 자리가 없어서 고민 중이야. 사실 주방 가전 사는 데 돈이 꽤 들었지만 후회 절대 안 해. 부럽다. 나도 나중에 큰 집 이사 가면 무조건 제일 큰 걸로 살 거야. 그래 정말 강추해! 요리 시간이 단축돼서 삶의 질이 달라져. 오 그래? 나도 조만간 네 집 가서 구경해야겠다. 응 놀러 와 내가 맛있는 거 해줄게."
"일반 대화","대리님 저 이번에 심리 상담 좀 받아보려고 예약했어요. 어익후 김 대리 어디 마음이 많이 아픈 데가 있어요? 아니요 제발 너무 스트레스가 임계점을 넘은 것 같아서 누군가에게 속마음을 다 말하고 싶어요. 지금 당장 센터 가서 전문가의 조언을 듣는 게 좋겠군요. 마음의 응어리를 풀어내는 것이 건강을 회복하는 첫걸음이니까요. 네 맞아요. 사실 상담 비용이 돈 만 원도 아니고 꽤 비싸서 망설였지만 저를 위해 투자하기로 했어요. 스스로를 아끼고 돌보는 결정이 정말 훌륭하십니다. 용기 내서 예약하셨으니 분명 좋은 결과가 있을 거예요. 네 감사합니다 대리님. 대리님이 그렇게 말씀해 주시니 벌써 마음이 좀 놓이네요."
"일반 대화","너 요즘 유행하는 갓생 살기 캠페인 동참 중이야? 응 아침 일찍 일어나서 운동하고 감사 일기 쓰고 있어. 제발 나도 너처럼 의지 강한 사람이고 싶다. 난 매일 늦잠 자서 미치겠든. 지금 당장 일찍 자는 습관부터 들여봐. 너 밤마다 인스타 하는 거 다 알아. 하하 나 릴스 보느라 새벽 세시는 돼야 잠들거든. 사실 스마트폰에 뺏기는 시간이 돈보다 아깝지 않냐? 맞아. 갓생 사는 사람들 보며 부러워만 했는데 나도 내일부터는 진짜 갓생 도전해 볼게. 그래. 너의 드라마틱한 변화를 옆에서 응원할게. 화이팅!"
"일반 대화","민지야 너 이번에 키우는 강아지 슬개골 보호 매트 거실에 다 깔았어? 응 이번에 세일하길래 거금 들여서 싹 다 교체했어. 제발 우리 애 다리 건강에 도움이 되면 좋겠다. 오 효과 좀 있어? 지금 당장 나도 주문해야 하나 고민 중이거든. 사실 매트 까는 데 돈이 상당히 들었지만 애들 뛰는 모습 보면 하나도 안 아까워. 오 진짜? 그럼 나도 이번 달 보너스 받으면 바로 질러야겠다. 그래 애들 아픈 것보다 미리 예방하는 게 돈 아끼는 거야. 맞아요 민지 씨 말이 다 맞네요. 죄송한데 저번에 물어본 매트 링크 지금 당장 보내줄 수 있어요? 그럼요 제가 바로 톡으로 쏠게요."
"일반 대화","너 요즘 유행하는 시성비라는 말 들어봤어? 응 시간 대비 성능 비율 말하는 거잖아. 맞아. 요즘 사람들이 숏폼에 열광하는 이유가 다 이것 때문이래. 오 제발 나도 십 분 넘어가는 영상은 답답해서 못 보겠더라. 하하 지금 당장 결말부터 알고 싶은 조급함이 현대인의 질병인가 봐. 그치? 사실 시간도 돈인데 낭비하면 아깝다는 생각이 지배적이라서. 맞아. 그래도 가끔은 여유롭게 구름도 보고 그래봐. 그게 참 쉽지 않아. 나도 분초 사회 살고 있는 기분이야. 하하 그래도 가끔은 멍하니 하늘 보는 명상 시간도 가져봐."
"일반 대화","과장님 이번 인사이동 때 기술팀으로 옮기시나요? 아 아마 이번엔 지원 부서에 계속 머무를 것 같아. 오 정말요? 제발 과장님만은 우리 지점에 계속 계셨으면 좋겠어요. 하하 내가 그렇게 든든한가? 김 대리가 내 부족한 점 잘 메꿔주니까 나도 남고 싶네. 지금 당장 과장님 안 계시면 우리 팀 프로젝트 꼬일 텐데 다행입니다. 하하 그래도 월급 더 주는 곳에서 오라고 하면 가고 싶긴 하네. 사실 과장님 실력은 업계 원탑이니까 어디서든 탐낼 거예요. 과장님 저희랑 이번 분기도 대박 내봐요! 하하 김 대리 고맙네. 우리 올해도 화이팅 하자고!"
"일반 대화","너 내일 소개팅하는데 옷 매치법 바꿨어? 응 유튜브 보고 좀 더 미니멀한 느낌으로 꾸며보려고. 첫인상이 제발 신뢰감 있게 나오길 빌어줘. 오 대박 무조건 성공할 거야! 기운 듬뿍 줄게. 지금 당장 옷장에 있는 니트들 다 확인해 보고 제일 깔끔한 거 골라. 응 제발 조언 좀 해줘 나 옷 입는 센스가 젬병이라서 미치겠거든. 하하 네 마음 다 알아. 사실 소개팅 나갈 때 꾸미는 데 돈이 좀 들지만 행복한 경험이잖아. 맞아. 내가 내일 긴장 안 하고 대화 자연스럽게 이끌 수 있게 조언 좀 해줘. 그래 가서 너의 있는 그대로의 매력을 보여주고 와!"
"일반 대화","너 주말에 홍대 가서 초밥 먹었어? 친구랑 돌아다니다가 웨이팅 짧은 집 찾아서 배 터지게 먹었지. 홍대 주말에 사람 진짜 많지 않았어? 어 완전 장난 아니더라. 제발 사람 없는 조용한 카페로 대피하고 싶었어. 하하 홍대에서 그런 비경을 찾긴 거의 불가능이지. 지금 당장 에어컨 시원한 데 가고 싶었지만 다 만석이더라. 맞아. 나도 그날 걷느라 돈보다 발바닥을 더 많이 소모한 기분이야. 하하 그래도 친구랑 즐거웠으면 된 거지. 예쁜 옷도 하나 건졌어? 어 나중에 만날 때 입고 나갈게 깜짝 놀라지 마. 기대할게!
일반 배화,너 어제 친구랑 농구 시합했어? 승패는 어떻게 됐냐? 응 했는데 체력이 예전 같지 않아서 마지막에 역전패했어. 아 어떡해. 제발 한 골만 더 넣자고 마음속으로 빌었겠다. 하하 지금 당장 체력 훈련부터 다시 시작해야 하나 고민했다니까. 너무 무리하지 마. 나이 들수록 관절 조심해야 하는 거 알지? 맞아. 근데 점수차 얼마 안 나니까 자존심 상하더라. 차라리 그 시간에 헬스장을 갔으면 돈값이라도 했겠다 싶어. 하하 스포츠는 즐거움이 우선이지. 스트레스 풀었으면 그걸로 충분해. 응 맞아. 내일은 무조건 복수전 이길 거야."
"일반 대화","언니 나 이번에 요가 매트 새로 샀는데 진짜 푹신하다. 무릎 안 아파서 좋은 것 같아. 오 제발 나도 너처럼 집에서 홈트 하는 습관 좀 들이고 싶어. 지금 당장 매트 깔고 아침마다 스트레칭 해봐. 몸이 가벼워지는 게 느껴진다니까. 하하 나도 사고 싶지만 거실이 좁아서 고민 중이야. 사실 운동 기구 사는 데 돈이 좀 들긴 했지만 건강해지는 기분이라 좋아. 부럽다. 나도 나중에 큰 집 이사 가면 무조건 운동 방 따로 만들 거야. 그래 정말 강추해! 삶의 활력이 달라져. 오 그래? 나도 조만간 네 집 가서 매트 체험해 봐야겠다. 응 놀러 와 내가 직접 요가 시연해 줄게."
"일반 대화","대리님 저 이번에 성격 진단 검사 받아보려고요. 어익후 김 대리 갑자기 그건 왜? 아니요 제발 제가 왜 타인의 시선을 이렇게 의식하는지 제 자신을 좀 깊게 알고 싶어요. 지금 당장 센터 가서 객관적인 분석을 받아보는 것이 본인의 성장을 위해 좋겠군요. 나를 아는 것이 모든 문제 해결의 시작이니까요. 네 맞아요. 사실 검사 비용이 돈 만 원도 아니고 꽤 비싸서 망설였지만 이제는 결단을 내려야겠어요. 스스로를 이해하려는 시도가 정말 멋진 것 같습니다. 용기 내서 예약하셨으니 분명 삶의 큰 터닝포인트가 될 거예요. 네 감사합니다 대리님. 대리님이 격려해 주시니 벌써 마음이 든든해요."
"일반 대화","너 요즘 유행하는 시성비라는 말 들어봤어? 응 시간 대비 성능 비율 말하는 거잖아. 맞아. 요즘 숏폼이 인기인 것도 다 이것 때문이래. 오 제발 나도 십 분 넘어가는 영상은 따분해서 요약본만 보게 되더라. 하하 지금 당장 결말부터 알고 싶은 조급함이 현대인의 종특인가 봐. 그치? 사실 시간도 돈인데 낭비하면 아깝다는 생각이 지배적이라. 맞아. 그래도 가끔은 여유롭게 구름도 보고 그래봐. 그게 참 쉽지 않아. 나도 분초 사회 살고 있는 기분이야. 하하 그래도 가끔은 멍하니 하늘 보는 명상 시간도 가져봐."
"일반 대화","과장님 이번 인사이동 때 기술 지원팀으로 옮기시나요? 아 아마 이번엔 고객 상담 부서에 계속 남게 될 것 같아. 오 정말요? 제발 과장님만은 우리 팀에 계속 계셨으면 좋겠어요. 하하 내가 없으면 불안한가? 김 대리가 내 모자란 점 잘 채워주니까 나도 남고 싶네. 지금 당장 과장님 안 계시면 우리 기획 프로젝트 중단될 텐데 다행입니다. 하하 그래도 승진해서 연봉 껑충 뛰고 싶긴 하네. 사실 과장님 실력은 업계 원탑이니까 어디서든 러브콜 올 거예요. 과장님 저희랑 이번 분기도 대박 내봐요! 하하 김 대리 고맙네. 우리 올해도 화이팅 하자고!"
"일반 대화","너 내일 소개팅하는데 코디법 바꿨어? 응 유튜브 보고 좀 더 부드러운 인상 주는 스타일로 연습 중이야. 첫인상이 제발 호감 있게 나오길 빌어줘. 오 대박 무조건 성공할 거야! 기운 듬뿍 줄게. 지금 당장 옷장에 있는 옷들 다 대보고 제일 단정한 거 골라. 응 제발 조언 좀 해줘 나 옷 매치하는 센스가 하나도 없어서 미치겠거든. 하하 네 마음 다 알아. 사실 소개팅 나갈 때 옷 사고 꾸미는 데 돈이 좀 들지만 설레는 투자잖아. 맞아. 내가 내일 긴장 안 하고 대화 자연스럽게 이끌 수 있게 화이팅 해줘. 그래 가서 너의 있는 그대로의 매력을 마음껏 보여주고 와!"
"일반 대화","너 주말에 홍대 가서 타코 먹었어? 친구랑 돌아다니다가 멕시코 요리 맛집 찾아서 배 터지게 먹었지. 홍대 사람 진짜 많지 않았어? 어 완전 장난 아니더라. 제발 사람 없는 골목 구석진 데로 숨고 싶었어. 하하 홍대에서 그런 비경을 찾긴 거의 불가능이지. 지금 당장 시원한 데 가고 싶었지만 다 대기더라. 맞아. 나도 그날 걷느라 돈보다 발바닥 피로 누적되는 기분이었어. 하하 그래도 친구랑 즐거웠으면 된 거지. 예쁜 액세서리도 하나 건졌어? 어 나중에 만날 때 하고 나갈게 기대해. 역시 너밖에 없다!
일반 배화,너 어제 친구들이랑 풋살 했어? 이겼냐? 응 했는데 후반에 체력 방전돼서 아깝게 졌어. 아 어떡해. 제발 막판에 한 골만 더 넣었으면 비겼을 텐데. 하하 지금 당장 기초 체력 훈련부터 다시 해야 하나 고민 중이야. 너무 무리하지 마. 운동선수 할 것도 아니니까 즐겁게 해. 맞아. 근데 승부욕 생겨서 지니까 분하더라. 차라리 그 시간에 잠을 잤으면 돈이라도 아꼈을 텐데 싶어. 하하 운동은 건강해지려고 하는 거지. 스트레스 풀었으면 그걸로 충분해. 응 맞아. 내일은 무조건 복수전 이길 거야. 응 화이팅 해! 내일은 네가 MVP 찍어라."
