class,conversation
일반 대화,너 요즘 유행하는 챌린지 댄스 연습 중이야? 아니 난 몸치라 그런 거 절대 못 해. 부끄러워. 하하 제발 그러지 말고 너도 한번 시도해 봐. 재밌다니까. 지금 당장 노래 틀어줄 테니까 손동작만이라도 따라 해볼래? 하하 여기서? 아 그건 너무 에바야. 남들이 욕할 것 같아. 하하 그럼 무지출 챌린지 같은 건 어때? 사실 요즘 돈 아끼는 게 힙하잖아. 오 그것도 좋다! 나도 요즘 배달 앱 지우고 식비 아끼려고 노력 중이야. 오 잘하고 있네. 나랑 같이 일주일 무지출 도전해 볼래? 그래 해보자!
일반 대화,팀장님 이번 휴가 때 해외여행 가시는 건가요? 아니 이번엔 국내 조용한 숲속 펜션으로 가려고. 오 숲속이요? 제발 이번엔 벌레 없었으면 좋겠어요. 하하 산속인데 벌레는 어쩔 수 없지. 그래도 공기는 끝내줄 거야. 지금 당장 피톤치드 마시고 싶을 정도로 기대되네요. 사실 도심에서 돈 쓰고 노는 것보다 가끔은 자연이 좋더라고요. 맞아. 나도 이제 나이가 들었는지 조용한 게 좋네. 팀장님 역시 센스 있으세요! 다녀오셔서 후기 꼭 들려주세요. 그래 사진 많이 찍어 올게. 조심히 일하고 있어.
일반 대화,너 내일 소개팅하는데 화장법 바꿨어? 응 유튜브 보고 좀 더 화사하게 하려고 연습 중이야. 오 대박 제발 이번엔 꼭 성공해서 솔로 탈출해라. 하하 고마워. 지금 당장 머리 색도 조금 밝게 염색하고 올까 고민 중이야. 너무 무리하지 마. 너 본연의 모습이 제일 예뻐. 고마워. 사실 소개팅 나갈 때 옷 사고 머리하는 데 돈이 꽤 들긴 해. 하하 그래도 좋은 인연 만날 수 있다면 그 정도 투자는 해야지. 맞아. 내가 내일 긴장 안 하고 잘하고 올게. 응 다녀와서 후기 꼭 들려줘!
일반 대화,너 이번에 가성비 좋은 무선 이어폰 어디 거 샀어? 아 이번에 저렴한데 음질 좋기로 유명한 브랜드 거 샀어. 오 진짜? 제발 나도 하나 장만하고 싶다. 내 거 맨날 끊겨서 짜증 나는데. 어 맞아. 지금 당장 세일 기간이니까 사이트 들어가서 확인해 봐. 와 정보 고마워. 사실 유명 브랜드 거는 돈이 너무 비싸서 부담 됐거든. 하하 맞아. 요즘은 기술력이 좋아져서 가성비 제품도 훌륭해. 나중에 내 걸로 음악 한번 들어봐. 소리 끝내줘. 오 정말? 역시 너밖에 없다! 나도 오늘 결제해야겠다.
일반 대화,과장님 이번 인사이동 때 다른 부서로 가시나요? 아 아마 이번엔 그냥 이 부서에 계속 있을 것 같아. 오 정말요? 제발 과장님만은 우리 곁에 계셨으면 좋겠어요. 하하 내가 그렇게 좋나? 김 대리가 잘 도와주니까 나도 남고 싶네. 지금 당장 과장님 안 계시면 우리 팀 어떡하나 걱정했거든요. 하하 그래도 승진해서 돈 더 벌고 싶긴 하네. 사실 과장님 능력 좋으시니까 어디서든 잘 하실 거예요. 맞아요. 제가 과장님 모시고 일할 수 있어서 영광입니다. 하하 김 대리 고맙네. 우리 올해도 화이팅 하자고!
일반 대화,지수야 너 이번 방학 때 어학연수 가기로 했어? 아니 나 그냥 국내 캠프에서 스피킹 연습하려고. 오 대박이다. 제발 나도 너처럼 영어 잘하는 사람이고 싶어. 지금 당장 본인이 할 수 있는 것부터 시작하면 돼. 늦지 않았어. 사실 난 학원비 내느라 돈만 날리는 건 아닌지 걱정돼서 말이야. 하하 그런 걱정 마. 꾸준히 하면 언젠가 귀가 트일 거야. 죄송하지만 전 좀 더 쉬운 방법부터 찾고 싶어요. 하하 미드 정주행하면서 자막 없이 보는 연습부터 해봐. 오 그것도 좋겠다! 나도 오늘부터 도전해 볼게.
일반 대화,지수야 너 이번 연휴에 부모님 댁 내려가? 응 ktx 티켓 겨우 구했어. 너는? 나도 가야 하는데 제발 취소 표 하나만 나오길 기도 중이야. 하하 지금 당장 코레일 앱 계속 새로고침해 봐. 운 좋으면 하나 나올 거야. 에휴 벌써 한 시간째인데 소식이 없네. 사실 버스라도 타야 하나 고민 중이야. 버스는 차가 너무 많이 막혀서 힘들 텐데. 맞아. 기차표 사는 데 돈 더 써도 좋으니 제발 기차 타고 싶다. 오 방금 하나 뜬 거 같은데? 얼른 들어가 봐! 헐 진짜? 대박 잡았다! 너 덕분이야 고마워. 별말을. 조심히 내려가!
일반 대화,대리님 이번 주 점심 회식 메뉴 뭐로 정해졌어요? 이번엔 한정식 코스로 가기로 했어. 부장님이 직접 고르셨대. 오 한정식이요? 제발 이번엔 제가 조용히 밥만 먹게 해주세요. 하하 부장님이 자네를 너무 좋아하시니까 어쩔 수 없지. 지금 당장 못 간다고 핑계라도 대고 싶지만 그러면 안 되겠죠? 하하 사회 생활이 다 그런 거지. 사실 맛있는 고기 먹으러 가는 데 돈 안 들어서 좋잖아. 맞아요 공짜 밥이라 생각하고 열심히 먹어보겠습니다. 그래 그래야 김 대리지. 내가 옆에서 부장님 질문 좀 막아줄게. 역시 대리님밖에 없어요! 감사합니다.
일반 대화,너 내일 소개팅한다며? 무슨 옷 입을지 결정했어? 응 깔끔한 셔츠에 슬랙스 입으려고. 인상이 좋아야 하잖아. 오 센스 있네. 제발 이번엔 꼭 커플 성공해서 돌아와라. 하하 고마워. 지금 당장 미용실 가서 머리도 좀 다듬고 오려고. 역시 준비성이 철저하구나. 사실 첫 만남에 돈 아끼지 말고 분위기 좋은 데로 가. 응 나도 그러려고 맛집 몇 군데 알아봐 뒀어. 잘했어. 너의 자상한 매력을 보여주면 무조건 성공할 거야. 하하 응원 고마워. 다녀와서 후기 들려줄게. 기대하고 있을게. 화이팅!
일반 대화,너 이번에 아이폰 새로 나온 거 샀어? 응 어제 사전 예약한 거 드디어 받았어. 와 대박 부럽다. 나도 바꾸고 싶은데 할부금이 무서워서 못 사고 있어. 하하 지금 당장 지르는 게 정신 건강에 이로운 법이야. 에이 제발 그러지 마. 나 이번 달 카드 값이 벌써 한계라고. 사실 휴대폰 하나에 그 정도 돈 쓰는 게 부담스럽긴 하지. 맞아. 난 나중에 중고 가격 좀 떨어지면 그때 노려보려고. 그것도 현명한 선택이야. 나중에 내 걸로 사진이나 많이 찍어줄게. 역시 너밖에 없다. 이따 카페 가서 셀카 좀 찍자.
일반 대화,너 주말에 가성비 여행지 어디 다녀왔어? 아 단양 쪽인데 조용하고 패러글라이딩도 할 수 있어서 좋더라. 오 진짜? 제발 나도 예약 좀 성공하고 싶다. 거기 인기 진짜 많다며. 어 맞아. 지금 당장 홈페이지 체크 안 하면 금방 마감돼. 와 정보 고마워. 사실 패러글라이딩 하는 데 돈이 좀 들지만 하늘 나는 기분은 최고겠지? 맞아. 한 번쯤은 꼭 해볼 만해. 나중에 나랑 같이 가면 내가 사진 잘 찍어줄게. 오 진짜로? 역시 너밖에 없다! 고마워!
일반 대화,지수야 너 이번 학기에 복학하니까 어때? 아 오랜만에 학교 오니까 제발 정신이 하나도 없어. 하하 금방 적응될 거야. 지금 당장 전공 책부터 사야 하는데 너 남는 거 있어? 미안 나 이미 동아리 후배한테 다 줘버렸어. 아 아쉽네. 사실 요새 책값이 너무 비싸서 돈 아끼려고 했거든. 맞아. 중고 서점 한번 가봐. 거기 깨끗한 거 싸게 팔더라. 오 그래? 지금 바로 가봐야겠다. 정보 고마워 지수야. 나중에 밥 한 번 살게. 아니야 공부 열심히 해!
일반 대화,언니 나 이번에 다이어트 한약 샀는데 이거 효과 있을까? 글쎄 그런 거 너무 큰 기대는 하지 마. 식단이 0순위야. 제발 나도 너처럼 독하게 식단 관리하는 사람이고 싶다. 지금 당장 부엌 가서 설탕 있는 거 다 치워버려. 아 그건 너무 잔인해. 그냥 먹으면서 빼면 안 될까? 하하 그럼 돈만 날리는 꼴이지. 보약 먹는 셈 치는 거야? 오 맞아! 돈 아까워서라도 오늘부터 닭가슴살만 먹어야겠다. 그래 채소도 많이 챙겨 먹고. 알았어 언니. 나 진짜 이번엔 다이어트 성공할게. 그래 너의 의지를 응원한다!
일반 대화,너 이번에 가성비 좋은 무선 이어폰 어디 거 샀어? 아 이번에 중국산인데 음질 좋기로 소문난 거 하나 질렀어. 오 진짜? 제발 나도 하나 추천해 줘. 내 거 자꾸 끊겨서 짜증 나는데. 어 맞아. 지금 당장 사이트 들어가면 행사 중일 거야. 와 정보 고마워. 사실 브랜드 거는 너무 비싸서 돈 아까웠는데 잘됐네. 맞아. 요즘은 상향 평준화돼서 저가형도 훌륭해. 나중에 내 걸로 노래 한번 들어봐. 소리 끝내줘. 오 정말? 너 안목만 믿고 나도 오늘 결제해야겠다. 하하 후회 안 할 거야.
일반 대화,너 인스타에 올린 카페 거기 어디야? 아 거기 동네 구석에 있는 숨겨진 맛집이야. 분위기 제발 완전 내 스타일이더라. 지금 당장 위치 좀 찍어줄 수 있어? 하하 당연하지. 근데 거기 커피값이 좀 사악해. 돈 좀 챙겨가야 할걸? 에이 요즘 감성 카페는 다 그렇지. 나도 이제 익숙해졌어. 하하 거기 케이크도 맛있으니까 꼭 먹어봐. 사람 많으면 어떡하지? 아 평일 오후에 가면 조용하고 좋을 거야. 오 꿀팁 고마워. 이번 금요일에 연차 쓰고 한번 가봐야겠다. 그래 다녀와서 후기 들려줘!
일반 대화,대리님 이번에 새로 나온 스마트워치 배터리 오래가나요? 어 이거 한 번 충전하면 일주일은 거뜬해. 와 진짜 좋네요. 제발 제 거랑 바꾸고 싶어요. 제 거는 매일 충전해야 해서 불편하거든요. 하하 그럼 지금 당장 당근마켓에 팔고 새로 사지 그래? 아이 제 거는 이제 돈도 안 될 텐데요. 하하 그래도 보상 판매 같은 거 알아보면 싸게 살 수 있을 거야. 죄송하지만 제가 그런 정보에 좀 어두워서요. 대리님이 괜찮은 사이트 있으면 알려주세요. 그래 그래. 내가 자주 이용하는 커뮤니티 링크 보내줄게. 역시 대리님 최고예요!
일반 대화,지수야 너 이번에 교환 학생 면접 합격했다며? 축하해! 고마워 면접 때 너무 떨어서 걱정했는데 다행이야. 와 대박이다. 제발 나도 너의 영어 면접 비결 좀 전수받고 싶어. 별거 없어. 난 지금 당장 예상 질문 100개 뽑아서 실전처럼 연습했어. 오 그렇구나. 사실 난 질문 받으면 머릿속이 하얘져서 문제야. 그러면 안 돼. 반복 연습이 답이다. 죄송하지만 전 암기보다 즉흥 대화가 더 어려운 것 같아요. 하하 괜찮아 나랑 같이 프리토킹하면서 연습해 보자. 고마워 지수야. 나 진짜 이번엔 영어 정복해 볼게.
일반 대화,대리님 저 이번에 번아웃이 와서 한 달만 쉬고 싶어요. 어익후 저런. 제발 너무 힘들면 무리하지 말고 휴직 신청서 써봐요. 지금 당장 회사 그만두면 나중에 경력 단절될까 봐 걱정돼요. 회사에 잘 말하면 무급 휴직 정도는 가능할 거예요. 본인 몸부터 챙겨요. 사실 돈 벌겠다고 마음 병들면 그게 더 큰 손해잖아요. 맞아요 대리님 말씀이 다 맞아요. 이번 주말에는 정말 고향 내려가서 푹 쉬어보려고요. 그래 그래야 김 대리지. 내가 부장님한테는 잘 말씀드려 볼게. 감사합니다 대리님. 진짜 큰 힘이 돼요.
일반 대화,너 요새 주식이나 코인 같은 거 하니? 아니 난 그런 거 무서워서 절대 안 해. 하하 제발 너무 겁쟁이처럼 굴지 마. 우량주 위주로 조금씩 해보면 재밌어. 지금 당장 하라는 게 아니라 세상 돌아가는 공부 한다고 생각해 봐. 근데 나 투자할 돈도 부족해서 일단 저축부터 열심히 하려고. 그것도 맞는 말이지. 사실 리스크 관리 잘하는 게 최고야. 네 저 성격이 소심해서 주가 떨어지면 잠 못 잘 것 같아요. 하하 미안할 게 뭐 있냐 각자 스타일이 있는 거지. 맞아. 난 나중에 집 살 돈 모으는 게 최우선이야.
일반 대화,진수야 너 저번에 산 그래픽 카드 설정 어떻게 했어? 아 그거 드라이버 업데이트하니까 좀 낫더라. 왜 너도 프레임 드랍 생겨? 어 제발 나 좀 살려줘 지금 당장 해결 안 되면 이번 대회 못 나간단 말이야. 하하 진정해. 일단 오버클럭 설정부터 돈 들여서 비싼 거 샀는데 제대로 써야지. 맞아. 사실 전압 조절하는 게 좀 무서워서 안 건드렸거든. 죄송하지만 제가 컴퓨터 쪽은 젬병이라 네가 원격으로 좀 봐주면 안 돼? 오케이 내가 이따 퇴근하고 봐줄게 대신 커피 한 잔 쏴라. 당연하지 고마워!
일반 대화,너 이번에 가성비 최고의 수제 버거 어디 거 먹었어? 아 이번에 우리 동네에 새로 생긴 체인점인데 패티 육즙이 제발 예술이야. 오 진짜? 나도 햄버거 킬러인데 지금 당장 위치 좀 알려줘. 하하 강남역 5번 출구 근처야. 점심시간엔 줄 서야 하니까 일찍 가. 와 정보 고마워. 사실 수제 버거는 너무 비싸서 돈 아깝다는 생각 들었는데 여긴 괜찮나 보네. 어 가격도 착하고 양도 많아. 나중에 너랑 같이 가면 내가 감자튀김은 서비스로 사줄게. 오 정말? 역시 너밖에 없다! 내일 점심은 무조건 햄버거다. 하하 맛있게 먹어!
일반 대화,부장님 이번 휴가 때 산 속 글램핑장 어떠세요? 김 대리 산속은 벌레가 많지 않을까? 제발 이번엔 깨끗한 호텔로 가는 게 어때? 에이 부장님 지금 당장 자연의 향기를 느끼러 떠나야 한다고요. 하하 나는 집에서 에어컨 틀고 있는 게 제일 행복한데. 사실 도심에서 돈 쓰고 노는 것보다 숲에서 힐링하는 게 정신 건강에 좋아요. 맞아 자네 말이 맞는 부분도 있어. 그럼 벌레 없는 깨끗한 곳으로 잘 골라봐. 네 제가 진짜 시설 좋은 데로 예약 끝내두겠습니다. 그래 이번엔 김 대리 안목 한 번 믿어보지.
일반 대화,민수야 너 요새 수험 공부하느라 제발 힘들지? 어 잠이 모자라서 지금 당장 어디서든 눕고 싶은 심정이야. 벌써 한계가 온 거야? 이제 시작인데 마음 단단히 먹어야지. 사실 이번에 학원 기숙사 들어가는 데 돈이 너무 많이 들어서 부모님께 죄송해. 그러니까 더 독하게 해야지. 결과로 보답하면 부모님도 기뻐하실 거야. 죄송하지만 전 암기를 너무 못해서 합격할 수 있을지 모르겠어요. 하하 그런 생각 마. 반복만이 살길이다. 내가 이따가 맛있는 거 사줄 테니까 기운 좀 차려. 역시 너밖에 없다 고마워!
일반 대화,너 요즘 유행하는 갓생 살기 동참 중이야? 응 새벽 5시에 일어나서 수영 다니고 있어. 와 대박이다. 제발 나도 너처럼 부지런한 사람이고 싶어. 지금 당장 일찍 자는 습관부터 들여봐. 너 밤마다 뭐 해? 하하 나 쇼츠 보느라 새벽 2시는 돼야 잠들거든. 사실 스마트폰에 뺏기는 시간이 돈보다 아깝지 않냐? 맞아. 갓생 사는 사람들 보면 부럽기만 했는데 나도 내일부터는 진짜 갓생 도전해 볼게. 그래 너의 변화된 모습을 기대할게. 화이팅!
일반 대화,너 이번에 교토 여행 가서 뭐 제일 기억에 남았어? 아 난 은각사 걸을 때 그 조용한 분위기가 제발 최고였어. 오 부럽다. 난 사람 많은 데 싫어해서 그런 데 가고 싶다. 지금 당장 비행기 표 검색해 봐. 평일에 가면 사람 별로 없어. 사실 해외여행은 돈이 너무 많이 들어서 망설여지네. 하하 요즘 엔저라 옛날보다 훨씬 싸게 다녀올 수 있어. 오 그래? 그럼 나도 이번 겨울엔 꼭 가봐야겠다. 조언 고마워. 응 숙소 예약할 때 위치 잘 골라야 해. 내가 갔던 데 링크 보내줄게. 역시 너밖에 없다!
일반 대화,선생님 저희 아이가 학교에서 친구랑 좀 다퉜다고 들었는데요. 아 네 어머니 민수가 오늘 좀 예민했던 것 같아요. 제발 저희 애가 먼저 시비를 건 건 아니죠? 시작은 민수가 먼저 했지만 상대 아이도 같이 대응해서 일이 좀 커졌습니다. 지금 당장 사과하고 화해시키는 게 좋을 것 같아요. 어머니. 사실 아이들 키우다 보면 이런 일은 돈으로 해결할 수 없는 성장의 과정이라 생각해요. 맞아요 저도 아이 교육에 더 신경 써야겠네요. 죄송하지만 제가 내일 민수랑 같이 학교에 방문해도 될까요? 네 오셔서 아이들끼리 직접 얘기하게 하는 게 좋겠네요.
일반 대화,대리님 저 이번에 심리 상담 좀 받아보려고요. 어익후 김 대리 어디 아픈 데 있어? 아니요 제발 너무 스트레스가 쌓여서 누가 제 얘기 좀 들어줬으면 좋겠어요. 지금 당장 회사 근처에 괜찮은 센터 있는지 찾아봐 드릴까요? 오 그럼 감사하죠. 사실 상담 비용이 돈 만 원도 아니고 꽤 비싸서 망설여지긴 해요. 그래도 본인 마음 건강이 최우선이야. 아끼지 마. 죄송하지만 제가 정신력이 너무 약한 건 아닌지 걱정돼요. 아니야 현대인이라면 누구나 겪는 일이야. 응원할게. 감사합니다 대리님. 큰 힘이 되네요.
일반 대화,"일반 배화,민수야 너 요새 그 새로 나온 판타지 소설 읽어봤어? 응 읽어봤는데 솔직히 전작보다 너무 못해서 실망이야. 에이 진짜? 난 밤새우면서 봤는데 어디가 그렇게 별로였어? 제발 전개 좀 빨리했으면 좋겠어. 주인공이 너무 답답하게 행동하잖아. 지금 당장 복수해도 모자랄 판에 자꾸 고민만 하니까. 하하 그런 게 인물 묘사의 묘미 아닐까? 난 깊이 있어서 좋던데. 사실 읽는 데 쓴 돈이 좀 아깝다는 생각까지 들더라고. 그 정도로 별로였단 말이야? 나랑은 정말 취향이 극과 극이네. 하하 맞아 우리 원래 이런 거 잘 안 맞았잖아. 그래도 끝까지는 읽어볼게. 그래 다 읽고 다시 얘기하자."
일반 대화,대리님 퇴근하고 저희 집 근처 코인 노래방 같이 가실래요? 오 코인 노래방? 나 노래 잘 못 부르는데. 하하 제발 그러지 마세요. 대리님 목소리 좋아서 잘 부를 것 같아요. 지금 당장 제 애창곡 들려드리고 싶거든요. 하하 우리 김 대리 흥이 넘치네. 알았어 한 시간만 놀다 가자. 사실 노래방 가서 돈 쓰고 스트레스 푸는 게 최고인 것 같아요. 맞아요. 요새 업무 때문에 답답했는데 가서 소리 좀 지르고 와야겠어요. 하하 그래 그래. 김 대리가 선곡하면 내가 옆에서 박자 맞춰줄게. 과장님 역시 최고예요! 빨리 가요!
일반 대화,너 어제 친구들이랑 풋살 하다가 다쳤어? 다리는 왜 절어? 어 무리하게 슛 날리다가 발목이 삐끗했어. 제발 무리하지 좀 마라. 운동선수 할 것도 아니면서. 하하 승부욕이 생겨서 지금 당장 골을 넣어야겠다는 생각만 들었어. 그러다 큰 사고 난다. 당분간은 물리 치료만 받아. 사실 치료받는 데 돈 쓰는 것도 아까워 죽겠어. 그러니까 조심했어야지. 나중에 완쾌되면 같이 산책이나 하자. 응 조심할게. 너도 운동할 때 몸 잘 풀어라. 그래 내일 보자.
일반 대화,너 요즘 유행하는 시성비라는 말 들어봤어? 시간 대비 성능 비율 말하는 거지? 맞아. 요즘 숏폼이 인기인 것도 다 이것 때문이래. 오 제발 나도 긴 드라마는 답답해서 요약본만 보게 되더라. 하하 지금 당장 결말부터 알고 싶은 마음은 다 똑같나 봐. 그치? 사실 시간도 돈인데 낭비하면 아깝잖아. 맞아. 그래도 가끔은 여유롭게 클래식 음악도 듣고 그래봐. 그게 생각보다 어렵네. 나도 분초 사회 살고 있는 기분이야. 하하 그래도 가끔은 멍하니 하늘 보는 시간도 가져봐.
일반 대화,너 주말에 가성비 최고의 캠핑장 어디 다녀왔어? 아 저기 가평 쪽인데 숲도 우거지고 별도 잘 보여서 좋더라. 오 진짜? 제발 나도 예약 좀 성공하고 싶다. 거기 예약 엄청 지열하다며. 어 맞아. 지금 당장 다음 달 거 오픈 대기 타고 있어야 해. 와 꿀팁 고마워. 사실 캠핑 장비 사는 데 돈이 꽤 들었지만 이런 힐링 때문에 하게 되는 것 같아. 맞아. 불멍 때리고 있으면 세상 근심 다 사라지지. 나중에 나랑 같이 가면 내가 예약 노하우 알려줄게. 오 진짜로? 역시 너밖에 없다! 고마워.
일반 대화,대리님 저 이번에 번아웃 와서 한 달만 휴직하고 싶어요. 아이고 저런. 제발 너무 힘들면 무리하지 말고 기안서 써봐요. 지금 당장 그만두면 나중에 다시 취직하기 힘들 수도 있잖아요. 본체 마음부터 챙기는 게 우선이에요. 사실 돈 벌겠다고 마음 병들면 그게 더 큰 손해거든요. 맞아요 대리님 말씀이 다 맞아요. 이번 주말에는 정말 고향 내려가서 엄마 집밥 먹고 푹 쉴게요. 그래 그래야 김 대리지. 내가 옆에서 부장님한테는 잘 말씀드려 볼게. 감사합니다 대리님. 진짜 큰 힘이 돼요.
일반 대화,언니 나 이번에 필라테스 기구 샀는데 이거 효과 있을까? 글쎄 그런 거 너무 홈쇼핑 비주얼만 믿지 마. 끈기가 핵심이야. 제발 나도 너처럼 꾸준히 운동하는 사람이고 싶다. 지금 당장 방 한구석에 있는 옷걸이 치우고 오늘부터 시작해 봐. 아 그건 너무 귀찮아서 그냥 두고 있었는데. 하하 그럼 돈만 날리는 꼴이지. 큰맘 먹고 산 건데. 오 맞아! 돈 아까워서라도 오늘부터 자기 전에 십 분만이라도 꼭 해야겠다. 그래 폼롤러도 좀 밀고 그래 봐. 알았어 언니. 나 진짜 이번엔 슬림한 몸매 도전해 볼게. 그래 너의 노력을 격하게 응원한다!
일반 대화,"일반 배화,여보야 벌써 퇴근 중이야? 넹 여부 배고파서 지금 당장 달려가는 중이지요. 하하 고생했어 우리 오늘 저녁은 뭐 먹을까요? 저번에 갔던 그 파스타집 가면 제발 행복할 것 같아요. 오 좋아! 거기 진짜 맛있었지. 근데 거기 좀 비싸지 않아? 돈 걱정은 하지 마요 제가 보너스 받았잖아요. 와 대박 우리 여보 최고다! 그럼 나 지금 메뉴 미리 보고 있을게. 그래요 이따가 역 앞에서 봐요. 사랑해요 여부야. 나도 사랑해 조심히 와요."
