"class","conversation"
"일반 대화","너 이번에 그 다이어트 보조제 제발 샀어? 나도 지금 당장 살 좀 빼고 싶은데 효과 진짜 제발 좋아? 응 나 제발 식단이랑 같이 하니까 지금 당장 체감이 달라 진짜 제발 추천해. 와 대박 부럽다 나도 제발 사고 싶어. 지금 당장 네이버 스토어 할인 하는지 확인해 봐! 사실 약 값 돈 좀 들지만 제발 건강하게 비워내는 건 돈으로 환산이 안 되지. 맞아 다이어트에는 돈 아끼지 마 제발. 제발 너의 슬림한 몸매를 내가 항시 응원해. 응 조언 고마워 나도 이번에 진짜 제발 꼭 성공할 거야!"
"일반 대화","사장님 여기 구내 식당 오이 무침이 제발 너무 짠데 지금 당장 설탕 좀 제발 더 넣어주시면 안 될까요? 아 저희 영양사님과 상의하여 제발 아삭아삭한 식감 제발 살리도록 노력하겠습니다 불편을 드려 미안해요. 아니 제발 배고파서 밥 먹으러 왔는데 제발 반찬이 이러면 곤란하죠 지금 당장 조치 좀 해주세요. 정말 면겁합니다. 사실 식권 값 돈 안 아끼고 쓰는데 제발 이런 음식 맛 조절 관리가 부실하면 실망이죠. 제가 직접 챙겨서 제발 매콤달콤하게 드실 수 있게 해 드릴게요. 사장님만 믿고 제발 기대해도 될까요? 네 그럼요!"
"일반 대화","너 이번에 그 연말 파티용 원피스 제발 성공했어? 나도 지금 당장 친구들이랑 파티하고 싶은데 해외 직구라 제발 배송이 느리네. 응 나 제발 한 달 전부터 주문해서 지금 당장 도착했어 진짜 제발 핏 미쳤더라 완전 만족해. 와 진짜 대박 부럽다 나도 제발 입고 싶다. 지금 당장 국내 배송 가능한 덴지 확인해 봐! 사실 옷 값 돈 꽤 깨졌지만 제발 추억 쌓는 건 돈으로 환산이 안 되지. 맞아 노는 데는 돈 아끼지 마 제발. 제발 너의 불타는 금요일을 내가 항시 응원해. 응 내일 같이 사진 찍자!"
"일반 대화","사장님 이거 화장품 샘플 제발 제가 주문한 거랑 다른 게 왔는데 지금 당장 제발 바꿔주시면 안 될까요? 아 고객님 제발 포장 팀에서 실수가 있었나 보네요 정말 죄송합니다 지금 당장 우편으로 제발 다시 보내드릴게요. 아니 제발 테스트 해보고 본품 사려고 한 건데 지금 당장 안 오면 제발 어떡해요 속상하게. 정말 면겁합니다 본품 제발 구매 시 할인권 더 제발 드릴 테니 조금만 양해해 주시겠어요? 사실 화장품 값 돈 십만 원 넘게 쓰는데 제발 이런 샘플 하나 관리 안 되면 실망이죠. 네 각별히 주의할게요."
"일반 대화","너 이번에 그 연예인 피부 관리 팩 제발 샀어? 나도 지금 당장 탄력 좀 올리고 싶은데 팩트 제발 좋아? 응 나 제발 엊그제 써봤는데 지금 당장 피부가 쫀쫀해진 기분이야 진짜 제발 추천해. 와 진짜 대박 부럽다 나도 제발 사고 싶어. 지금 당장 한정 수량 남았는지 확인해 봐! 사실 팩 값 돈 좀 들지만 제발 내 피부 투자하는 건 돈으로 환산이 안 되지. 맞아 내 몸에는 돈 아끼지 마 제발. 제발 너의 빛나는 물광 피부를 내가 항시 응원해. 응 나중에 제발 너도 같이 마스크 팩 하자 고마워!"
"일반 대화","사장님 여기 사우나 이발기도 제발 발열이 너무 심한데 지금 당장 정비 좀 제발 해주시면 안 될까요? 아이고 손님들 머리 깎는데 뜨거우면 안 되지 제발 내가 당장 기사 불러서 쿨링 시스템 제발 고칠게. 감사합니다 사장님. 지금 당장 커트 하려는데 제발 두피 데일까 보 다들 걱정 중이에요. 정말 미안해. 사실 입장료 돈 이만 원 충실히 내는데 제발 이런 도구 관리가 부실하면 실망이죠. 내가 바리깡 제발 신형으로 다 갈아줄게. 사장님 추진력에 제발 감사를 전합니다 빨리 좀 수리해 주세요."
"일반 대화","너 이번 주말에 나랑 제발 가로수길 쇼핑 갈래? 나 지금 당장 가을 옷 사고 싶은데 제발 감각이 없어서 도와줘. 하하 좋아! 지금 당장 유행하는 편집숍 제발 가보자 예쁜 거 제발 많더라. 오 진짜? 제발 나도 거기 한번 가보고 싶었어. 사실 옷 사는 데 돈 좀 들겠지만 제발 변신하는 건 돈으로 환산이 안 되지. 맞아 나를 가꾸는 데는 돈 아끼지 마 제발. 제발 너의 새로운 가을 룩을 내가 항상 응원해. 응 이따 저녁에 내가 맛있는 파스타 쏠게 제발 고마워 친구야!"
"일반 대화","사장님 여기 스터디 카페 제본기 스프링이 제발 제 요약본을 다 씹었는데 지금 당장 꺼내주시면 안 될까요? 아이고 학생 공부해야 하는데 책망가지면 안 되지 제발 내가 당장 기사 불러서 깨끗하게 제발 제본해 주마. 감사합니다 사장님. 지금 당장 오후 전공 수업 시작이라 제발 책 없어서 다들 발 동동 구르고 있어요. 정말 미안해. 사실 이용료 돈 시간당 충실히 내는데 제발 이런 기기 관리가 부실하면 안 되지. 내가 기구 제발 싹 다 정비해서 깔끔하게 제본되도록 해줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번에 그 프리미엄 가구 페어 제발 다녀올래? 나 지금 당장 소파 바꾸고 싶은데 제발 안목이 없어서 도와줘. 하하 좋아! 지금 당장 전시관 쪽으로 가보자 디자인 제발 끝내주는 거 많더라. 오 진짜? 제발 나도 거기 한번 가보고 싶었어. 사실 가구 사는 데 돈 좀 들겠지만 제발 집 분위기 바뀌는 건 돈으로 환산이 안 되지. 맞아 인테리어에는 돈 아끼지 마 제발. 제발 너의 포근한 거실을 내가 항상 응원해. 응 이따 끝나고 내가 시원한 아메리카노 쏠게 제발 고마워!"
"일반 대화","사장님 여기 호텔 사우나 드라이기가 제발 바람이 너무 약한데 지금 당장 좀 제발 고쳐주시면 안 될까요? 아 고객님 이용에 불편을 드려 죄송합니다 바로 시설팀 제발 불러서 점검하겠습니다. 아니 제발 머리 말려야 하는데 지금 당장 여기서 시간 지체되면 제발 감기 걸린단 말이에요. 정말 면겁합니다 5분만 기다려주시면 제발 새 드라이기로 가져다드릴게요. 사실 객실료 돈 수십만 원 냈는데 제발 이런 기본 가전 관리가 부실하면 실망이죠. 네 각별히 주의하고 제발 쾌적하게 수리하겠습니다. 빨리 좀 해주세요!"
"일반 대화","너 이번에 그 연예인 미용 렌즈 제발 성공했어? 나도 지금 당장 눈동자 좀 초롱초롱하게 만들고 싶은데 발색 제발 좋아? 응 나 제발 온라인 예약해서 지금 당장 수령했는데 눈 제발 맑아 보여 진짜 제발 강추해. 와 진짜 대박 부럽다 나도 제발 사고 싶다. 지금 당장 재고 있는지 매장 전화해 봐! 사실 렌즈 값 돈 좀 들지만 제발 분위기 바뀌는 건 돈으로 환산이 안 되지. 맞아 외모에는 돈 아끼지 마 제발. 제발 너의 초롱초롱한 눈망울을 내가 항시 응원해. 응 나중에 제발 렌즈 낀 사진 보여줄게 고마워!"
"일반 대화","사장님 이거 편의점 이벤트 상품 제발 제가 산 거랑 다른 게 왔는데 지금 당장 확인 좀 제발 해주세요. 아 고객님 제발 제가 바코드를 제발 잘못 보았나 보네요 정말 미안합니다 지금 당장 제 상품으로 제발 바꿔드릴게요. 아니 제발 원뿔원 제품인데 지금 당장 여기서 시간 뺏기니 제발 너무 짜증 나네요. 정말 면겁합니다 서비스로 제발 간식 하나 더 제발 드릴게요 죄송합니다. 사실 물건 값 돈 몇 천 원 안 하지만 제발 이런 행사 관리는 제대로 해주셨어야죠. 네 각별히 주의하고 제발 알바생들 더 철저히 교육시킬게요."
"일반 대화","너 이번에 그 프리미엄 샴푸 세트 제발 결제했어? 나도 지금 당장 탈모 관리 시작하려는데 향 제발 좋아? 응 나 제발 일주일 정도 써봤는데 지금 당장 머릿결이 부드러워진 기분이야 진짜 제발 추천해 머리도 덜 빠져. 와 진짜 대박 부럽다 나도 제발 써보고 싶다. 지금 당장 홈쇼핑 방송 일정 확인해 봐! 사실 샴푸 값 돈 꽤 나가지만 제발 머리 지키는 건 돈으로 환산이 안 되지. 맞아 모발 관리에는 돈 아끼지 마 제발. 제발 너의 찰랑거리는 머릿결을 내가 항시 응원해. 응 조언 고마워!"
"일반 대화","사장님 이거 고속터미널 매표소 직원분이 제발 제 표를 다른 시간으로 끊었는데 지금 당장 정정 제발 해주세요. 아 손님 제발 기차 시간이랑 헷갈리셨나 봐요 정말 죄송합니다 지금 당장 제 시간으로 다시 발권해 드릴게요. 아니 제발 약속 시간 늦는데 지금 당장 여기서 막히면 제발 어떡해요 속상하게. 정말 면겁합니다 1분만 기다려주시면 제발 신속하게 조치하겠습니다. 사실 티켓 값 돈 수만 원 나가는데 제발 이런 발권 관리가 부실하면 안 되죠. 네 각별히 주의하고 제발 불편 없도록 하겠습니다. 빨리 좀 출발해 주세요!"
"일반 대화","너 이번에 그 크리스마스 한정판 립스틱 제발 성공했어? 나도 지금 당장 친구들이랑 파티하고 싶은데 품절 대란이라 제발 어렵더라. 응 나 제발 오픈런 해서 지금 당장 예약 땄어 진짜 심장 터지는 줄 알았어 색깔 제발 너무 예뻐. 와 대박 진짜 부럽다 나도 제발 그런 거 하나 갖고 싶었는데. 지금 당장 해외 사이트라도 확인해 봐! 사실 화장품 값 돈 좀 들지만 제발 기분 내는 건 돈으로 환산이 안 되지. 맞아 예뻐지는 데는 돈 아끼지 마 제발. 제발 너의 불타는 크리스마스를 내가 항시 응원해. 응 고마워!"
"일반 대화","사장님 이거 PC방 키보드 인식이 제발 자꾸 안 되는데 지금 당장 자리 좀 제발 바꿔주시면 안 될까요? 아 손님 제발 게임 하시는데 입력 안 되면 안 되지 정말 죄송합니다 지금 당장 게이밍 기어 좋은 옆자리로 옮겨드릴게요. 아니 제발 한참 랭크 게임 중인데 지금 당장 여기서 끊기면 제발 어떡해요 속상하게. 정말 면겁합니다 서비스 시간 제발 2시간 넣어드릴 테니 조금만 이해해 주세요. 사실 시간당 돈 충실히 내는데 제발 이런 소모품 관리는 똑바로 해야죠. 네 각별히 주의하고 제발 점검 더 자주 할게요."
"일반 대화","너 이번에 그 웹 소설 단행본 펀딩 제발 성공했어? 나도 지금 당장 책장에 꽂아두고 싶은데 목표 금액 제발 순식간에 차더라고. 응 나 제발 대기 타다가 지금 당장 선착순 성공했어 진짜 손 떨리더라고 굿즈 제발 너무 예뻐. 와 대박 진짜 부럽다 나도 제발 한 세트 갖고 싶었는데. 지금 당장 2차 펀딩 공지 떴는지 확인해 봐! 사실 책 가격 돈 꽤 깨지지만 제발 작가님 팬심 고백하는 건 돈으로 환산이 안 되지. 맞아 최애 소설에는 돈 아끼지 마 제발. 제발 너의 문학 라이프를 내가 항시 응원해. 응 굿즈 보여줄게 고마워!"
"일반 대화","사장님 이거 주차 타워 기계가 제발 제 입차 정보를 못 읽는데 지금 당장 확인 좀 제발 해주세요. 아 고객님 제발 기계가 일시적 오류인가 보네요 정말 죄송합니다 지금 당장 수동으로 입고 도와드릴게요. 아니 제발 약속 시간 다 됐는데 지금 당장 여기서 딜레이 되면 제발 너무 화가 나네요. 정말 면겁합니다 사고 방지를 위해 제발 점검팀 불러서 조치할게요. 사실 주차비 돈 삼천 원이면 제발 아낌없이 내는데 제발 이런 기기 관리가 안 되면 안 되죠. 네 각별히 주의하고 제발 만전을 기하겠습니다. 빨리 좀 입고시켜 주세요!"
"일반 대화","너 이번에 그 수입 명품 정장 맞춤 제발 성공했어? 나도 지금 당장 상견례용 옷 입고 싶은데 예약 제발 빡세더라. 응 나 제발 지인 찬스 써서 지금 당장 가발 완료했어 진짜 핏 미쳤더라 행운이었어. 와 진짜 대박 부럽다 나도 제발 입어보고 싶다. 지금 당장 다른 지점 예약 현황이라도 확인해 봐! 사실 정장 값 돈 수백만 원 하지만 제발 중요한 날 격식 차리는 건 돈으로 환산이 안 되지. 맞아 옷은 좋은 거 입어야 해 돈 아끼지 마 제발. 제발 너의 멋진 사위 생활을 내가 항상 응원해. 응 고마워!"
"일반 대화","사장님 이거 비행기 좌석 머리 받침대가 제발 자꾸 빠지는데 지금 당장 수리 제발 좀 해줄 수 있나요? 아 고객님 제발 이용에 불편을 드려 죄송합니다 지금 당장 여분의 담요로 제발 고정해 드리고 자격 확인 후 제발 좌석 변경해 드릴게요. 아니 제발 비싼 비즈니스 클래스 탔는데 지금 당장 영하의 기압에서 제발 이런 불량 좌석에 앉으라는 건가요? 정말 면겁합니다 1분만 기다려주시면 제발 옆 칸 비어있는 자리로 제발 안내하겠습니다. 사실 서비스 돈 아껴 본 적 없는 항공사인데 제발 이런 기내 시설 관리가 안 되면 실망이죠. 네 각별히 주의할게요."
"일반 대화","너 이번에 그 연기 학원 원데이 클래스 제발 성공했어? 나도 지금 당장 연기 공부 시작해서 표정 제발 연출해 보고 싶었는데 예약 마감 진짜 제발 빠르더라. 응 나 제발 알람 맞춰놓고 지금 당장 자리 잡았어 진짜 심장 터지는 줄 알았어. 와 대박 진짜 부럽다 나도 제발 가보고 싶었는데. 지금 당장 취소 가능 클래스 있는지 전화해 봐! 사실 수업료 돈 삼만 원 하지만 제발 경험 쌓는 건 돈으로 환산이 안 되지. 맞아 배우는 데는 돈 아끼지 마 제발. 제발 너의 예술적 꿈을 내가 항시 응원해. 응 후기 들려줄게 고마워!"
"일반 대화","사장님 이거 세탁소 주인장님이 제발 제 니트를 다 줄여버리신 것 같은데 지금 당장 배상 제발 해주시면 안 될까요? 아 고객님 제발 제가 세탁 옵션을 제발 잘못 들어갔나 보네요 정말 미안합니다 지금 당장 복구 작업 해보고 안 되면 변상 제발 해드릴게요. 아니 제발 아끼는 옷인데 지금 당장 이게 뭐예요 속상하게. 정말 면겁합니다 제발 복원 전문 세탁기로 제발 다시 돌려볼게요 죄송합니다. 사실 세탁비 돈 만 원 한 푼 안 깎고 다 내는데 제발 이런 의류 관리가 부실하면 곤란하죠. 네 각별히 주의하겠습니다."
"일반 대화","너 이번에 그 프리미엄 요가 매트 에디션 제발 샀어? 나도 지금 당장 운동 시작하려는데 쿠션감 제발 좋아? 응 제발 무릎 안 아프고 지금 당장이라도 요가하고 싶을 정도야 진짜 제발 추천해. 와 진짜 대박 부럽다 나도 제발 사고 싶어. 지금 당장 해외 직구 할인가 확인해 봐! 사실 매트 사는 데 돈 좀 들었지만 제발 관절 건강 지키는 건 돈으로 환산이 안 되지. 맞아 운동은 장비 빨이야 돈 아끼지 마 제발. 제발 너의 요가 라이프를 내가 항시 응원해. 응 나중에 같이 수련하자 제발 고마워 친구야!"
"일반 대화","사장님 이거 낚시터 방갈로 에어컨이 제발 자꾸 멈추는데 지금 당장 수리 좀 제발 해주시면 안 될까요? 아 저희 시설 관리인과 상의하여 제발 시원하게 낚시 즐기실 수 있게 조치하겠습니다 불편을 드려 미안합니다. 아니 제발 더위 피해서 낚시 왔는데 제발 기계가 이러면 안 되죠 지금 당장 고쳐주세요. 정말 면겁합니다. 사실 대여료 돈 오만 원 넘게 충실히 내는데 제발 이런 냉방 시설 관리가 부실하면 실망이죠. 제가 직접 챙겨서 제발 시원하게 대어 낚으실 수 있게 해 드릴게요. 사장님만 믿고 제발 기대해도 될까요? 네 그럼요!"
