"class","conversation"
"일반 대화","너 이번에 일산 쪽으로 이사 간다며? 거리 멀어서 제발 어떡해? 고마워 선배님. 제발 출퇴근 시간이 두 배로 늘어나서 지금 당장 차를 사야 하나 고민 중이에요. 아이고 고생이 많구나. 제발 기름값이랑 주차비 돈 꽤 나갈 텐데 감당 되겠어? 사실 월세 아낀 거로 자동차 유지비 제발 내면 비슷할 것 같더라고요. 맞아 그런 계산이면 제발 나쁘지 않은 선택이네. 응 선배님 조언 명심할게요 감사합니다. 제발 너의 새로운 보금자리에서 행운만 가득하길 빌게!"
"일반 대화","중개사님 저 이번에 상가 계약하고 싶은데 제발 권리금 좀 무 권리금으로 안 될까요? 아이고 여기 자리가 너무 좋아서 제발 임대인분이 권리금 포기 못 하신다고 하네요. 아니 지금 당장 장사 시작해야 하는데 제발 초반 비용이 너무 커서 부담스러워요. 정말 난감하시겠네요 제가 시설비라도 제발 깎아볼 수 있는지 여쭤볼게요. 사실 창업 비용으로 돈 한 푼이 아쉬운 상황이라 제발 간절합니다. 네 그 마음 잘 전달해서 제발 좋은 소식 가져다드릴게요. 감사합니다 중개사님 진짜 제발 은인이세요!"
"일반 대화","아저씨 이 텔레비전 벽걸이로 제발 지금 당장 설치 가능한가요? 아 고객님 벽이 가벽이라 제발 보강 없이는 설치가 안 돼요 지금 당장 설치하면 나중에 떨어질 수 있습니다. 아이고 제발 그럼 어떡하죠? 스탠드형으로 써야 하나요? 보강판 대고 설치하면 제발 안전하니 비용 조금 더 들더라도 그렇게 하시죠. 사실 티비 비싼 돈 주고 샀는데 제발 떨어지면 제 심장도 떨어지거든요. 하하 고객님 마음 충분히 이해합니다 제가 제발 튼튼하게 박아드릴게요. 네 아저씨 손맛 제발 믿습니다!"
"일반 대화","사장님 여기 복도 등에 거미줄이 제발 너무 많은데 청소 좀 지금 당장 해주시면 안 될까요? 아 네 고객님 청소 업체에 바로 전달하여 제발 깔끔하게 치우도록 하겠습니다. 아니 입주민들 다니는 길인데 제발 위생 관리에 신경 좀 써주세요. 정말 면겁합니다 앞으로는 점검 횟수를 제발 더 늘리겠습니다. 사실 관리비 돈 꼬박꼬박 내는데 이런 기본 환경이 제발 안 좋으면 실망스럽죠. 죄송합니다 다음부터는 이런 불쾌감 제발 드리지 않도록 각별히 조심하겠습니다. 빨리 좀 치워주세요."
"일반 대화","너 이번에 전세 사기 방지용 보험 가입했어? 응 제발 요새 세상이 너무 흉흉해서 지금 당장 확인하고 가입했지. 잘했다! 제발 나도 오늘 계약하는데 그거 하면 진짜 안심이야? 그럼! 보증금 돈 떼일 걱정 제발 안 해도 되니까 무조건 들어야 해. 사실 보험료 돈 몇 십만 원 하지만 제 자산 지키는 데는 제발 아깝지 않죠. 맞아. 제발 너도 계약서 쓸 때 특약 사항 꼼꼼히 넣는 거 잊지 마. 응 선배님 조언 명심하고 제발 무사히 계약 체결하고 올게요!"
"일반 대화","사장님 이 집 번호키 배터리가 제발 다 됐는지 자꾸 소리 나는데 지금 당장 갈아주시면 안 될까요? 아이고 학생 그런 건 직접 사서 제발 갈아야지 내가 다 해줄 수는 없단다. 아니 사장님 저번에 고장 나면 다 해주신다고 하셨잖아요 제발 한 번만 부탁드려요. 알았다 알았다 이번 한 번만 제발 내가 갈아줄 테니 다음부턴 직접 하거라. 네 감사합니다 사장님. 사실 배터리 값 돈 얼마 안 하지만 제발 사장님의 정을 느끼고 싶어서요. 하하 입담도 좋네. 지금 당장 가서 갈아줄게."
"일반 대화","아저씨 이 침대 제발 창가 쪽으로 살짝만 지금 당장 옮겨주세요. 아 고객님 여기 창문 열 때 걸릴 수도 있는데 제발 괜찮으시겠어요? 아 그건 생각을 못 했네요 그럼 제발 반대쪽 벽으로 붙여주세요. 네 지금 당장 다시 위치 잡겠습니다. 사실 매트리스 비싼 돈 주고 샀는데 제발 오염 안 되게 조심해 주세요. 그럼요 덧신 신고 제발 정성껏 옮겨드리고 있습니다. 네 아저씨 실력만 믿고 제발 편안한 잠자리 만들어주세요!"
"일반 대화","사장님 이 아파트 단지 내 헬스장 기구가 제발 너무 낡았는데 교체 좀 제발 지금 당장 해주시면 안 될까요? 아 저희 관리 사무소에서 예산 검토 중이니 제발 조금만 기다려주세요. 아니 주민들 건강 생각해서 제발 빨리 좀 해주세요 지금 당장 운동하고 싶어도 기구가 없어서 못 해요. 정말 면겁합니다 입주자 대표 회의에서 제발 강력하게 건의할게요. 사실 커뮤니티 비용 돈 매달 내는데 제발 이런 시설이 낙후되면 안 되잖아요. 네 고객님 마음 충분히 이해합니다 제발 조속히 처리되도록 하겠습니다. 빨리 좀 해주세요."
"일반 대화","너 이번에 아파트 베란다 확장 공사 했다며? 어때? 제발 공사 소리 때문에 이웃 눈치 보느라 죽을 맛이었는데 하고 나니 제발 진짜 거실이 운동장 같아. 와 대박 부럽다! 지금 당장 나도 확장하고 싶은데 제발 어디 업체가 좋아? 내가 진행한 데 추천해 줄게 현장 소장님이 제발 꼼꼼하셔. 사실 공사비로 돈 수백만 원 들었지만 제발 공간감이 달라져서 너무 만족해. 맞아 집은 넓어야 제맛이지. 내일 나랑 같이 화분 쇼핑하러 가자! 오케이 너 안목 제발 믿는다!"
"일반 대화","아저씨 이 책상 제발 창문 바로 밑에 지금 당장 놓아주세요. 아 고객님 햇빛 때문에 제발 모니터 안 보일 텐데 제발 괜찮으시겠어요? 아 그건 생각을 못 했네요 그럼 제발 벽 쪽으로 반 정도만 옮겨주세요. 네 지금 당장 다시 위치 잡겠습니다. 사실 책상 비싼 돈 주고 샀는데 제발 원목에 상처 안 나게 조심해 주세요. 그럼요 전용 패드 깔고 제발 정성껏 옮겨드리고 있습니다. 네 아저씨 실력만 믿고 제발 열공할 수 있는 환경 만들어주세요!"
"일반 대화","사장님 여기 복도 소화기가 제발 유통기한이 다 된 것 같은데 제발 지금 당장 교체해 주시면 안 될까요? 아이고 안전이 제일인데 내가 깜빡했구나 제발 내가 당장 새 걸로 다 갈아놓을게. 감사합니다 사장님. 지금 당장 불이라도 나면 제발 어떡하나 걱정 중이었어요. 정말 미안해. 사실 건물 관리비 돈 아껴 본 적 없는데 제발 이런 관리가 허술해서 쓰겠나. 내가 소방시설 제발 싹 다 정비할게. 사장님 추진력에 제발 감사를 전합니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번에 성수동 쪽으로 이직하면서 집 옮겼다며? 축하해! 고마워 선배님. 제발 직주근접 실현하니까 지금 당장 삶의 질이 수직 상승했어요. 와 대박이다! 제발 동네 분위기도 힙해서 퇴근 후에 즐겁겠네. 응 대박 좋아. 사실 월세 돈 무시 못 하지만 제발 제 시간과 에너지를 돈으로 샀다고 생각해요. 맞아 그런 마인드면 제발 아주 현명한 선택이지. 응 선배님 조언 명심하고 제발 갓생 살면서 커리어 꽃 피워볼게요! 하하 그래 기대하마."
"일반 대화","사장님 이번 우리 빌라 옥상 방수 공사 제발 언제 시작하시나요? 네 이번 기상 예보 보고 제발 비 안 오는 날에 맞춰서 지금 당장 계약했습니다. 오 진짜요? 제발 이번엔 비만 오면 천장에서 물 새는 건 제발 아예 없겠죠? 하하 최고급 방수재로 제발 꼼꼼하게 시공할 테니 지금 당장 안심하셔도 됩니다. 와 진짜 대박! 사실 수리비 돈 공동부담 하느라 힘들었지만 제발 고쳐진다니 다행이네요. 하하 그래서 제가 돈 좀 더 써서 제발 내구성 좋은 걸로 골랐습니다. 사장님 인심에 제발 감동입니다!"
"일반 대화","너 이번에 이사하느라 제발 수고 많았어 이삿짐 정리가 아주 깔끔하더라. 고마워 선배님. 사실 포장이사 비용 제발 아끼려고 반 포장 했다가 지금 당장 허리 끊어지는 줄 알았는데 도움 주셔서 감사합니다. 아이고 너의 경제적 마인드니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번에 집들이 선물로 제발 공기청정기 하나 사주신다면 진짜 평생 효도할게요! 하하 기대하마. 제발 너의 새로운 집에서 좋은 일만 가득하길 기원한다. 네 선배님 말씀 들으니 제발 힘이 나네요 감사합니다."
"일반 대화","사장님 여기 창문 방충망이 제발 구멍이 뚫려 있는데 지금 당장 교체 좀 제발 해주시면 안 될까요? 아이고 벌레 들어오면 안 되지 제발 내가 당장 사람 불러서 새 걸로 갈아줄게. 감사합니다 사장님. 지금 당장 모기가 너무 많아서 제발 잠을 못 자겠다니까요. 정말 미안해. 사실 월세비 돈 아껴 본 적 없는데 제발 이런 기본 관리가 안 되면 실망이죠. 내가 방충망 제발 싹 다 점검해서 쾌적한 환경 만들어줄게. 사장님 추진력에 제발 감동입니다 빨리 좀 수리해 주세요."
"일반 대화","너 이번에 사내 주택 대출 신청했다며? 결과 제발 언제 나온대? 고마워 선배님. 제발 조건이 까다로워서 지금 당장 떨어질 줄 알았는데 다행히 승인됐네요. 아이고 대단하다! 제발 너의 성실함을 회사에서 알아준 거니까 제발 이제 집 걱정 없겠네. 감사합니다. 사실 이번 대출로 이자 돈 좀 아껴서 제발 저축 많이 하려고요. 맞아 그게 재테크의 기본이지. 제발 이번 기회가 너의 경제적 자유에 제발 큰 밑거름이 되길 빈다. 네 선배님 말씀 들으니 제발 자신감이 생기네요 감사합니다."
"일반 대화","사장님 이번 우리 부서 연말 파티 장소 제발 뷰가 좋은 한강변 펜션으로 예약됐나요? 네 이번엔 우리 직원들 기분 전환 좀 시키려고 제발 최고급으로 홀딩했습니다. 오 진짜요? 제발 이번엔 장기자랑 같은 제발 피곤한 일정은 없겠죠? 하하 그냥 와인 마시며 담소 나누는 게 전부에요 지금 당장 드레스코드 공지할게. 와 진짜 대박! 사실 회식비 돈 내고 기분 나쁘게 돌아오면 제발 너무 허탈하잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 럭셔리하게 준비했습니다. 팀장님 센스에 제발 박수를 보냅니다!"
"일반 대화","너 이번에 공인중개사 자격증 따느라 제발 수고 많았어 너의 합격 수기가 아주 인상적이었다더라. 고마워 선배님. 사실 직장 생활하면서 제발 지금 당장이라도 포기하고 싶은 순간이 많았는데 응원 덕분에 붙었어요. 아이고 너의 독기니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번 자격증으로 제 몸값 돈 좀 올리면 진짜 선배님께 효도할게요! 하하 기대하마. 제발 너의 미래가 계속 탄탄대로이길 기원한다. 네 선배님 말씀 들으니 제발 용기가 생기네요 감사합니다."
"일반 대화","사장님 여기 화장실 비데가 제발 자꾸 멈추는데 지금 당장 기사 좀 불러주시면 안 될까요? 아이고 고객님 이용에 불편을 드려 죄송합니다 바로 서비스 접수할게요. 아니 입주할 때 제발 최신형이라고 엄청 홍보하셨잖아요 지금 당장 안 되면 어떡해요. 정말 면겁합니다. 사실 관리비 돈 매달 빠짐없이 내고 있는데 제발 이런 기본 가전 관리가 허술하면 실망스럽죠. 제가 직접 챙겨서 제발 깨끗하게 수리되도록 하겠습니다. 사장님 추진력에 제발 감동하며 기다리겠습니다 빨리 좀 해주세요."
"일반 대화","너 이번에 집들이 음식 제발 내가 좀 도와줄까? 우와 선배님 진짜 제발 제 메시아세요! 저 요리 솜씨가 꽝이라 지금 당장 손님맞이 제발 막막했거든요. 하하 내가 자주 하는 밀키트랑 제발 레시피 공유해 줄 테니까 여기 맞춰서 세팅해 봐. 선배님 제발 너무 감사합니다! 아니야 별거 아니야. 사실 집들이 하나 잘하는 게 인맥 돈 쌓는 데 큰 도움이 되니까 제발 성실히 준비해 봐. 네 선배님 조언 명심하고 제발 에이급 파티 만들어보겠습니다. 하하 그래 기대하마."
"일반 대화","사장님 여기 주차장 천장에서 제발 물이 떨어지는데 지금 당장 방수 공사 좀 제발 해주시면 안 될까요? 아이고 소중한 차에 물 닿으면 안 되지 제발 내가 당장 사람 불러서 확실히 고칠게. 감사합니다 사장님. 지금 당장 차에 석회물이라도 제발 묻으면 지우기도 힘들단 말이에요. 정말 미안해. 사실 주차비 돈 몇 만 원 안 하지만 제발 이런 관리가 부실하면 안 되지. 내가 천장 제발 싹 다 정비해서 쾌적한 주차장 만들어줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번에 취득한 주택 관리사 자격증 제발 실무가 그렇게 고난도였다며? 고마워 선배님. 제발 시험장에서 긴장해서 지금 당장 실수할 뻔했는데 집중했더니 합격이네요. 아이고 대단하다! 제발 너의 세심함이면 아파트 관리도 제발 다 완벽하게 할 수 있을 거야. 감사합니다. 사실 응시료 돈 아깝지 않게 하려고 진짜 밤새워 달달 외웠거든요. 맞아 그 정성이면 장원 급제지. 제발 이번 자격증이 너의 제2의 인생에 큰 프리패스권이 되길 빈다. 네 선배님 말씀 들으니 제발 투지가 솟구치네요 감사합니다."
"일반 대화","사장님 이번 우리 빌라 단체 케이블 가입 제발 채널 수가 많은 걸로 결정됐나요? 네 이번엔 입주민들 취향 반영해서 제발 스포츠랑 영화 채널 빵빵한 걸로 계약했습니다. 오 진짜요? 제발 이번엔 교육 채널 같은 제발 지루한 것만 있는 건 아니겠죠? 하하 넷플릭스 연동도 가능하니까 지금 당장 셋톱박스 교체 신청할게요. 와 진짜 대박! 사실 수수료 돈 내고 볼 거 없으면 제발 너무 무시당하는 기분인데. 하하 그래서 제가 돈 좀 더 써서 제발 트렌디한 걸로 픽했습니다. 조교님 센스에 제발 박수를 보냅니다!"
"일반 대화","너 이번에 전세 자금 대출 서류 준비하느라 제발 수고 많았어 은행 심사가 아주 까다롭다더라. 고마워 선배님. 사실 서류가 너무 방대해서 제발 지금 당장이라도 던지고 싶은 충동이 많았는데 도와주셔서 가능했어요. 아이고 너의 꼼꼼함이니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번 대출로 이자 돈 좀 아끼면 진짜 선배님께 효도할게요! 하하 기대하마. 제발 너의 새로운 보금자리가 계속 탄탄대로이길 기원한다. 네 선배님 말씀 들으니 제발 행복해요 감사합니다."
"일반 대화","사장님 여기 싱크대 배수구가 제발 자꾸 막히는데 지금 당장 뚫어주시면 안 될까요? 아이고 먹고 사는 게 제일인데 배수구가 막히면 안 되지 제발 내가 당장 기사 불러서 시원하게 뚫어주마. 감사합니다 사장님. 지금 당장 요리해야 하는데 제발 물이 안 빠져서 다들 발 동동 구르고 있어요. 정말 미안해. 사실 월세 돈 오십만 원 한 푼 안 깎고 다 내는데 제발 이런 기본 관리가 부실하면 안 되지. 내가 하수관 제발 싹 다 정비해서 시원하게 뚫어줄게. 사장님 추진력에 제발 감동입니다 빨리 좀 뚫어주세요."
"일반 대화","너 이번에 부동산 경매 공부 시작했다며? 어때? 제발 법률 용어가 너무 어려워서 머리는 아픈데 제발 낙찰 받는 상상만 해도 진짜 짜릿해 하하. 하하 대단하다! 지금 당장 나도 관심 생기는데 제발 비전문가도 임장 활동 가능해? 그럼! 너의 관찰력이면 제발 큰 도움이 될 거야 제발 나랑 같이 가보자. 오 그래? 사실 컨설팅비로 돈 좀 들 것 같아서 망설여졌는데 지식이니까 투자해야지. 맞아. 제발 우리 같이 발로 뛰며 노른자 땅 하나 찾아보자. 그래 매일 바로 현장 답사 가야지. 웅 이따 봐."
"일반 대화","사장님 저 이번에 서울로 이직하게 돼서 제발 중도 퇴거 협조 좀 부탁드릴게요. 오 김 양 영전해서 가시는군요! 제발 서울 생활 잘 적응하시길 응원할게요 승인하겠습니다. 감사합니다 사장님. 지금 당장 이삿짐 센터 예약하고 싶은 마음에 제발 설레서 미치겠네요. 하하 그동안 우리 빌라에서 고생 많았는데 제발 서울 가서도 잘 사세요. 네 사실 월세 돈 아껴서 보증금 마련했는데 제발 사장님 배려에 눈물 날 것 같아요. 아니에요 충분히 잘 해낼 겁니다. 제발 짐 빠지는 날 제가 시원하게 청소 검사할게요! 네 감사합니다!"
"일반 대화","사장님 여기 복도 계단 타일이 제발 한쪽이 들떠 있는데 지금 당장 보수 업체 제발 좀 불러주세요. 아이고 입주민들 지나다니는데 다치면 안 되지 제발 내가 당장 사람 불러서 튼튼하게 고치마. 감사합니다 사장님. 지금 당장 아이들도 뛰어다니는데 제발 발이라도 걸리면 어떡하나 다들 걱정 중이에요. 정말 미안해. 사실 관리비 돈 안 아끼고 내고 있는데 제발 이런 안전 관리가 허술해서 쓰겠나. 내가 계단 타일 제발 새 걸로 다 갈아줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번 집 수리 때 베란다 탄성 코팅 제발 내가 업체 좀 알아봐 줄까? 우와 선배님 진짜 제발 제 구세주세요! 저 결로 때문에 곰팡이 생길까 봐 지금 당장 제발 막막했거든요. 하하 내가 예전에 했던 업체 사장님 제발 소개해 줄 테니까 여기 견적 한 번 받아봐. 선배님 제발 너무 감사합니다! 아니야 별거 아니야. 사실 집 가치 돈 올리는 데는 깔끔한 베란다가 최고니까 제발 정성껏 준비해 봐. 네 선배님 조언 명심하고 제발 곰팡이 제로 하우스 만들어보겠습니다. 하하 그래 기대하마."
"일반 대화","사장님 여기 거실 조명이 제발 너무 깜빡거리는데 교체 좀 지금 당장 해주시면 안 될까요? 아이고 눈 나빠지면 안 되지 제발 내가 당장 엘이디 전등으로 예약하겠습니다. 우와 사장님 진짜 쿨하시네요! 감사합니다. 사실 전기료 돈 아껴 본 적 없는데 제발 이번에 밝은 걸로 바꿔보자고. 사장님 안목에 제발 감탄하며 박수를 칩니다! 제가 조명 가게 몇 군데 알아볼게요. 네 고생 좀 해줘 김 양! 네 사장님 최고!"
"일반 대화","너 이번에 취득한 감정 평가사 자격증 제발 실기가 그렇게 극악이었다며? 고마워 선배님. 제발 시험장에서 계산기 고장 나서 지금 당장 제발 울 뻔했는데 끝까지 풀어냈더니 합격이네요. 아이고 대단하다! 제발 너의 꼼꼼함이면 어떤 건물도 제발 다 정확하게 평가할 수 있을 거야. 감사합니다. 사실 수강료 돈 아깝지 않게 하려고 진짜 미친 듯이 파고들었거든요. 맞아 그 열정이면 된 거지. 제발 이번 자격증이 너의 부동산 전문직 인생에 큰 프리패스권이 되길 빈다. 네 선배님 말씀 들으니 제발 투지가 솟구치네요 감사합니다."
"일반 대화","사장님 이번 우리 상가 번영회 엠티 장소 제발 공기 좋은 휴양림 펜션으로 예약 끝났나요? 네 이번엔 친목 도모가 목표라 제발 시설 좋은 곳으로 선점했습니다. 오 진짜요? 제발 이번엔 상인들 간에 제발 구설수 날만한 분위기는 아예 없겠죠? 하하 그냥 서로 노하우 공유하며 바비큐 하는 게 전부에요 지금 당장 예약금 보낼게. 와 진짜 대박! 사실 회비 돈 내고 기분 나쁘게 돌아오면 제발 너무 무시당하는 기분인데. 하하 그래서 제가 돈 좀 더 써서 제발 프라이빗한 곳으로 픽했습니다. 조교님 센스에 제발 박수를 보냅니다!"
"일반 대화","너 이번에 내 집 마련 임장 다니느라 제발 수고 많았어 아파트 단지 분석이 아주 예리하더라. 고마워 선배님. 사실 발품 파는 게 제발 지금 당장이라도 때려치우고 싶은 고비가 많았는데 선배님 조언 덕분에 좋은 집 골랐어요. 아이고 너의 안목이니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번에 취득세 돈 꽤 나가겠지만 제발 제 인생의 소중한 자산이라 행복해요! 하하 좋다 좋다 미래 권력이네. 제발 너의 마음씨가 계속 예쁜 집에 투영되길 기원한다. 네 선배님 말씀 들으니 제발 뿌듯하네요 감사합니다."
"일반 대화","사장님 여기 상가 화장실 핸드 드라이어가 제발 자꾸 멈추는데 지금 당장 기사 좀 불러주시면 안 될까요? 아이고 상인들 손 씻어야 하는데 기계가 이러면 안 되지 제발 제가 당장 기사 불러서 조치하겠습니다. 감사합니다 사장님. 지금 당장 점심시간이라 제발 화장실 이용객이 끝도 없어서 다들 발 동동 구르고 있어요. 정말 미안해. 사실 공통 관리비 돈 내고 쓰는 건데 제발 이런 위생 관리가 부실하면 안 되지. 제가 직접 챙겨서 제발 뽀송뽀송하게 손 말릴 수 있게 해 줄게. 사장님 추진력에 제발 감동입니다 빨리 좀 수리해 주세요."
"일반 대화","너 이번에 아파트 사전 점검 대행 업체 제발 어디 거 썼어? 꼼꼼하게 잘 보더라. 응 제발 육안으로 안 보이는 하자까지 다 잡아내서 지금 당장 컴플레인 넣었지. 잘했다! 제발 나도 다음 달에 입주하는데 그거 하면 진짜 든든해? 그럼! 수리비 돈 나중에 제 돈 들여 하는 것보다 제발 지금 잡는 게 최고야. 사실 업체비 돈 몇 십만 원 하지만 제 집 지키는 데는 제발 아깝지 않죠. 맞아. 제발 너도 점검할 때 사진 꼼꼼히 찍어두는 거 잊지 마. 응 선배님 조언 명심하고 제발 무거운 마음 덜고 입주할게요!"
"일반 대화","사장님 저 이번에 해외 지사로 발령 나게 돼서 제발 전세 계약 해지 부탁드릴게요. 오 김 군 글로벌하게 뻗어 나가는군요! 제발 외국 생활 잘 적응하시길 응원할게요 승인하겠습니다. 감사합니다 사장님. 지금 당장 짐 정리하고 싶은 마음에 제발 설레서 미치겠네요. 하하 그동안 우리 집에서 잘 지내줘서 제발 고마웠어 가서도 성공해라. 네 사실 전세금 돈 한 푼까지 다 아껴서 보증금 마련해 주신 덕분에 제발 잘 갑니다. 아니에요 충분히 잘 해낼 겁니다. 제발 짐 나가는 날 제가 웃으며 배웅할게요! 네 감사합니다!"
"일반 대화","사장님 여기 복도 계단 난간이 제발 좀 흔들리는데 지금 당장 고정 업체 제발 좀 불러주세요. 아이고 어르신들 지나다니는데 다치면 안 되지 제발 내가 당장 사람 불러서 튼튼하게 고치마. 감사합니다 사장님. 지금 당장 무너질까 봐 제발 다들 손도 못 대고 조심조심 다니고 있어요. 정말 미안해. 사실 관리비 돈 안 아끼고 내고 있는데 제발 이런 안전 관리가 부실해서 쓰겠나. 내가 손잡이 제발 새 걸로 다 갈아줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
