"class","conversation"
"일반 대화","과장님 이번에 저희 집 근처에 오픈한 필라테스 등록했어요! 오 김 대리 건강 챙기는 모습 보기 좋네? 네 제발 이번엔 한 달 이상 다녀보는 게 목표예요. 하하 지금 당장 운동복 장비 빨부터 세우는 거 아니지? 아이 과장님 제 눈치를 다 채셨네요! 사실 레깅스 사는 데 돈 좀 썼어요. 하하 운동은 장비 빨도 무시 못 하지. 기분 좋게 시작해 봐. 죄송하지만 제가 몸치라 잘 따라갈 수 있을지 걱정돼요. 아니야 기초부터 찬찬히 배우면 다 늘게 돼 있어. 감사합니다 과장님 응원해 주셔서 힘 나네요!"
"일반 대화","너 이번에 교토 여행 가서 기온 거리 가봤어? 어 밤에 산책하니까 제발 분위기가 너무 환상적이었어. 오 부럽다 나도 나중에 꼭 가보고 싶다. 지금 당장 티켓 예약해 봐! 가깝고 맛있는 것도 많아. 사실 해외여행은 돈이 많이 들어서 망설여지는데 말이야. 하하 요즘 환율도 좋아서 예전보다 훨씬 경제적이야. 오 그래? 그럼 나도 이번 연휴엔 큰맘 먹고 지를까. 응 제발 한 번쯤은 이런 쉼표가 필요해. 너 말 들으니 진짜 가고 싶다. 내가 맛집 리스트 좀 보내줄게. 역시 너밖에 없다 고마워!"
"일반 대화","선생님 저희 아이가 요즘 학교 가기 싫어해서 상담 좀 받으러 왔어요. 아 네 어머니 민수가 학교생활이 좀 단조롭다고 느끼는 것 같군요. 네 제발 저희 애가 친구들하고 잘 어울렸으면 좋겠는데 말이죠. 지금 당장 민수랑 깊이 있는 대화를 나눠보는 게 어떨까요? 아이의 속마음을 들어주는 것이 가장 중요합니다. 사실 학원 보내는 데 돈 아끼지 않고 지원해 줬는데 왜 이런지 모르겠어요. 어머니. 아이의 정서적인 결핍은 물질적인 지원만으로는 해결되지 않을 수 있습니다. 맞아요 제가 아이 마음을 너무 몰라줬나 봐요. 죄송하지만 제가 어떻게 하면 좋을지 조언 좀 부탁드려요. 네 제가 도와드릴게요."
"일반 대화","너 유튜브 프리미엄 결제해서 쓰니까 어때? 어 제발 광고 안 나오니까 신세계야. 삶의 질이 달라져. 하하 지금 당장 나도 긁고 싶은데 매달 나가는 고정 지출이라 고민되네. 사실 커피 한 잔 안 먹는 셈 치면 꽤 합리적인 소비야. 오 그래? 나도 이번에 결제하고 정신 건강 챙길까. 응 강추한다! 백그라운드 재생도 돼서 음악 듣기도 좋아. 사실 시간도 돈인데 광고 보는 시간이 아깝잖아. 맞아. 너 말 들으니 진짜 결제해야겠네. 하하 후회 안 할 거야. 장담해!"
"일반 대화","팀장님 이번 워크숍 장소 강원도 펜션으로 결정됐나요? 어 이번엔 바다가 보이는 고급 리조트로 계약했어. 오 정말요? 제발 이번엔 새벽 기상해서 등산하는 일정 없나요? 하하 등산은 패스하고 이번엔 그냥 먹방 투어야. 와 진짜죠? 지금 당장 짐 싸서 떠나고 싶네요. 사실 지난번 워크숍 때 산 타고 나서 다들 무릎 아프다고 난리였잖아요. 하하 그래서 이번엔 내가 돈 좀 더 써서 힐링 코스로 짰지. 팀장님 역시 센스 최고십니다! 제가 이번에 레크리에이션도 완벽하게 준비해 올게요. 오 기대하겠어."
"일반 대화","너 요즘 유행하는 '퍼스널 컬러' 진단받으러 가봤어? 응 나 웜톤인 줄 알았는데 쿨톤으로 나와서 제발 완전 멘붕이었어. 하하 나도 저번에 받았는데 어울리는 색 옷 입으니까 안색이 확 살더라. 지금 당장 화장품도 다 바꿔야 하나 고민 중이야. 사실 진단받는 데 돈이 좀 들지만 쇼핑 실패 줄이는 데 최고야. 맞아. 전문가의 안목은 다르긴 하더라. 근데 나한테 안 어울리는 색인데 내가 좋아하는 색이면 어떡하지? 하하 그냥 무시하고 입어야지 뭐. 자기가 기분 좋은 게 0순위야. 맞아. 내가 만족하면 끝이지!"
"일반 대화","야 너 어제 친구들이랑 스타크래프트 떴냐? 응 했는데 내 컨트롤이 제발 쓰레기라서 완패했어. 하하 지금 당장 연습 모드로 돌아가서 빌드나 깎아. 너무 자책하지 마. 넌 뇌지컬이 좋으니까 운영으로 가보자. 사실 피시방비 내기에 돈 꽤 썼는데 복수하고 싶다. 하하 승부욕 발동했네. 내일 나랑 같이 연습하러 가자. 오 정말? 너 안목이랑 노하우 좀 전수해 줘. 그래 그래 은둔 고수인 내가 한 수 가르쳐주지. 역시 너밖에 없다 내일 6시에 피시방에서 봐!"
"일반 대화","언니 나 이번에 다이어트 한약 샀는데 이거 진짜 효과 있을까? 글쎄 그런 거 너무 홈쇼핑 비주얼만 믿지 마. 식단이 전부야. 제발 나도 너처럼 독하게 샐러드만 먹는 사람이고 싶다. 지금 당장 부엌 가서 냉장고에 있는 아이스크림 다 버려. 아 그건 너무 잔인해. 그냥 보약 먹는 셈 치고 먹으면 안 될까? 하하 그럼 돈만 날리는 꼴이지. 큰맘 먹고 산 건데. 오 맞아! 돈 아까워서라도 오늘부터 닭가슴살 도시락 쌀 거야. 그래 그래야 우리 동생이지. 한 달 뒤에 기대한다!"
"일반 대화","대리님 저 이번에 번아웃 와서 한 일주일만 휴가 다녀와도 될까요? 어익후 김 대리 안색이 안 좋긴 하네. 제발 너무 무리하지 말고 푹 쉬다 와요. 지금 당장 사표 던지는 것보다 잠시 환기하는 게 본인한테 좋아. 사실 회사 다니면서 돈 벌겠다고 마음 병들면 그게 제일 미성숙한 거잖아요. 맞아요 대리님 말씀 들으니 한결 마음이 편해지네요. 이번 연차는 아무 생각 없이 바다 보러 다녀오려고요. 그래 그래야 김 대리지. 부장님께는 내가 잘 말씀드려 둘게. 감사합니다 대리님! 덕분에 정말 힘이 나네요."
"일반 대화","너 요즘 유행하는 갓생 살기 캠페인 진행 중이야? 응 아침 일찍 일어나서 홈트 하고 명상하고 있어. 와 대박이다. 제발 나도 너처럼 의지 강한 사람이고 싶어. 지금 당장 일기 쓰는 습관부터 들여봐. 너 밤마다 릴스 보는 거 멈추고. 하하 나 숏폼 보느라 새벽 두시는 돼야 잠들거든. 사실 스마트폰에 뺏기는 시간이 돈보다 아깝지 않냐? 맞아. 갓생 사는 사람들 보며 부러워만 했는데 나도 내일부터는 진짜 갓생 도전이다! 그래. 너의 드라마틱한 변화를 옆에서 응원할게. 가보자고!"
"일반 대화","민지야 너 이번에 키우는 고양이 모래 자동 화장실 샀어? 응 이번에 큰맘 먹고 싹 다 교체했는데 진짜 편해. 제발 우리 집 거실에서 이제 냄새 안 났으면 좋겠다. 오 효과 좀 있어? 지금 당장 나도 장바구니에 담아야 하나 고민 중이야. 사실 기계 값으로 돈이 상당히 들었지만 집사의 삶의 질이 달라져. 오 진짜? 그럼 나도 이번 달 보너스 받으면 바로 질러야겠다. 맞아 애들 관리 편기하려고 버는 건데 이 정도 플렉스는 해야지. 맞아요 민지 씨 말이 정답이네요. 저 지금 당장 결제하러 가요!"
"일반 대화","너 주말에 가성비 최고의 오마카세 어디 다녀왔어? 아 저기 합정 쪽인데 런치 행사해서 정말 싸고 맛있게 먹고 왔어. 오 진짜? 제발 나도 그런 꿀 정보 좀 미리 알려주지. 하하 지금 당장 예약하기엔 늦었고 다음 달 오픈 일 노려봐. 와 정보 고마워. 사실 스시 먹으러 가서 돈 아깝다는 생각 들 때 가끔 있는데 여긴 괜찮나 보네. 어 셰프님 서비스도 좋고 퀄리티가 남달라. 죄송하지만 제가 입이 짧아서 다 못 먹을 뻔했다니까요. 하하 배 터지게 먹었으면 된 거지. 나중에 같이 가자."
"일반 대화","지수야 너 이번 겨울 방학에 토익 목표 점수 찍었다며? 축하해! 고마워 진짜 한 달 동안 영어 학원에서 살다시피 했어. 와 대박이다. 제발 나도 너의 단어장 암기 비법 좀 전수받고 싶어. 별거 없어. 난 지금 당장 외워도 돌아서면 까먹으니까 눈에 익을 때까지 계속 봐. 오 그렇구나. 사실 난 한두 번 보고 안 외워진다고 금방 포기했거든. 그러면 안 돼. 끈기 있게 물고 늘어지는 사람이 이기는 거야. 죄송하지만 전 멘탈이 좀 약한 것 같아요. 하하 나랑 같이 스터디하면서 단련해 보자. 고마워 지수야 정말 든든하다!"
"일반 대화","대리님 퇴근하고 저희 집 근처 코인 노래방 같이 가실래요? 오 코 노래? 나 가창력 젬병인데 괜찮아? 하하 제발 그러지 마세요. 대리님 목소리 꿀 발라놓은 것 같아서 잘 부를 것 같아요. 지금 당장 제 애창곡 예약해 두고 기다릴게요. 하하 우리 김 대리 흥이 넘치네. 알았어 한 시간만 스트레스 풀러 가자. 사실 노래방 가서 돈 쓰고 소리 좀 지르는 게 최고의 힐링이죠. 맞아요. 오늘 업무 때문에 답답했는데 가서 다 풀어버립시다! 하하 그래 그래. 김 대리가 노래 부르면 내가 옆에서 템버린 흔들어줄게. 과장님 역시 최고예요! 빨리 가요!"
"일반 대화","너 이번에 가성비 끝판왕 무선 헤드폰 어디 거 샀어? 아 이번에 북유럽 감성인데 음질 좋기로 소문난 거 하나 장만했어. 오 진짜? 제발 나도 하나 추천해 줘. 내 거 자꾸 연결 끊겨서 짜증 나죽겠어. 어 맞아. 지금 당장 공홈 들어가면 블랙 프라이데이 세일 중일 거야. 와 꿀 정보 고마워. 사실 고가 브랜드는 너무 비싸서 돈 아까웠는데 잘됐네. 맞아. 요즘은 기술력이 좋아져서 가성비 모델도 소리 끝내줘. 나중에 내 걸로 클래식 한번 들어봐. 감동이야. 오 정말? 역시 너밖에 없다 나도 오늘 바로 결제할게!"
"일반 대화","지수야 너 이번 학기에 총학생회 간부 맡았다며? 응 어쩌다 보니 추천받아서 하게 됐어. 바쁘지만 뿌듯해. 와 대박이다. 제발 나도 너처럼 리더십 있는 사람이면 좋겠다. 지금 당장 본인이 할 수 있는 작은 봉사 활동부터 시작해 봐. 하하 사실 전 제 몸 하나 챙기기도 힘들어서 공금 관리 같은 건 제발 꿈도 못 꾸거든요. 하하 누구나 처음은 다 두려운 법이야. 조금씩 책임감을 키우다 보면 익숙해져. 죄송하지만 전 그냥 조용히 뒤에서 응원하는 게 더 체질인가 봐요. 하하 각자 성향이 있는 거지. 그래도 넌 우리 학교의 소중한 자산이야. 고마워 지수야 그 말 들으니 힘이 불끈 솟네!"
"일반 대화","오늘 점심 메뉴 돈까스 어때? 아 돈까스 제발 어제 먹어서 오늘은 좀 느끼할 것 같아. 하하 그럼 지금 당장 상큼한 물회 먹으러 갈까? 우와 물회 완전 좋지! 대신 거기 줄 서서 먹는 데니까 지금 바로 출발해야 해. 알았어 내가 차 키 챙겨 올게. 사실 요즘 점심값으로 돈이 꽤 나가긴 하는데 맛있는 건 포기 못 하겠어. 그니깐 나도 그래. 스트레스받을 땐 먹는 게 남는 거다! 맞아 맞아. 얼른 가서 웨이팅 적었으면 좋겠다. 그래 내가 미리 전화해서 영업하는지 확인해 볼게. 역시 센스쟁이! 빨리 가자."
"일반 대화","너 요즘 유행하는 갓생 살기 앱 깔았어? 응 매일 물 마시기 루틴 인증하고 있어. 와 대박이다. 제발 나도 너처럼 자기 관리 잘하고 싶다. 지금 당장 휴대폰에 설치해 봐. 생각보다 재밌어. 사실 하루에 물 2리터 마시는 게 돈 드는 일도 아닌데 참 어렵네. 맞아. 그래도 앱으로 체크하니까 승부욕 생겨서 하게 되더라. 오 그래? 그럼 나도 오늘부터 너랑 같이 인증샷 올릴게. 그래 그래 우리 일주일 동안 한 번도 안 거르고 패해 보자. 콜! 내가 지면 커피 쏜다. 하하 자신만만하네 기대할게!"
"일반 대화","이번 주말에 친구들이랑 홈베이킹 하기로 했는데 너도 올래? 오 홈베이킹? 나 한 번도 안 해봤는데 구경 가도 돼? 그럼 그럼! 제발 와서 너의 금손 실력을 좀 뽐내주라. 하하 나 완전 똥손인데 지금 당장 앞치마 사야 하는 거 아냐? 아니야 우리 집에 다 있어 그냥 몸만 와. 사실 재료비로 돈 좀 쓰긴 했지만 같이 나눠 먹으면 즐겁잖아. 맞아 맞아. 나도 오븐에서 갓 나온 빵 진짜 좋아하거든. 그치? 이따가 내가 준비물 다시 톡으로 보내줄게. 고마워! 이번 주말이 벌써부터 기다려진다. 그래 이따가 또 연락하자!"
