"class","conversation"
"일반 대화","과장님 이번에 바뀐 수당 제도 확인해 보셨나요? 아 네 저도 아까 공지 봤는데 좀 복잡하더라고요. 제발 이번에는 누락 없이 잘 반영되었으면 좋겠어요. 그러게요. 지금 당장 인사팀 가서 물어보고 싶지만 다들 바쁘겠죠. 맞아요 월급날 확인해 보는 게 가장 정확하겠죠. 사실 돈 민감한 문제라 다들 예민해져 있는 것 같아요. 맞습니다 공정한 대로 지급되는 게 가장 중요하죠. 혹시 제가 알아본 거 있으면 대리님한테도 공유해 드릴까요? 오 그럼 저야 정말 감사하죠. 부탁드릴게요 과장님. 아닙니다 제가 확인해 보고 말씀드릴게요."
"일반 대화","민수야 너 요새 주식이나 코인 같은 거 하니? 아니 나 그런 거 무서워서 못 해. 하하 제발 한 번만 관심 가져봐. 요즘 트렌드라니까. 지금 당장 하라는 게 아니라 공부부터 해보라는 거지. 근데 나 투자할 돈도 부족해서 일단 저금이나 열심히 하려고. 그것도 맞는 말이야. 사실 무리하게 투자하는 게 정답은 아니지. 죄송하지만 전 좀 안정적인 게 좋더라고요. 하하 미안할 게 뭐 있어. 각자 스타일이 있는 거지. 맞아. 난 나중에 집 살 돈부터 모으는 게 우선이야. 그래 그거야말로 가장 훌륭한 투자지. 응원한다."
"일반 대화","너 어제 친구들이랑 롤 랭크 게임 했어? 응 했는데 연패해서 브론즈로 떨어질 뻔했어. 와 대박 제발 한 번만 이기자고 빌었겠다. 하하 지금 당장 접속해서 복구해야 하나 고민했지. 너무 무리하지 마. 그러다 밤새운다. 알아. 근데 점수가 너무 아까워서 그래. 차라리 그 시간에 스터디 카페 가서 공부했으면 돈이라도 벌었겠다. 하하 공부한다고 돈이 생기진 않지만 맞는 말이야. 그래도 게임은 스트레스 풀려고 하는 거니까. 응 맞아. 오늘만 더 해보고 안 되면 진짜 포기하려고. 그래 포기하는 것도 용기다. 화이팅해."
"일반 대화","언니 나 이번에 다이어트 보조제 샀는데 이거 효과 있을까? 글쎄 그런 거 너무 믿지 마. 운동이 최고야. 제발 나도 너처럼 운동 좋아하는 사람이고 싶다. 지금 당장 헬스장 등록부터 하는 게 어때? 아 그건 너무 돈 아까울 것 같아. 내가 끝까지 다닐 수 있을지도 모르겠고. 하하 그럼 홈트레이닝부터 시작해 봐. 유튜브에 좋은 거 많더라. 오 그것도 좋다! 돈 들지도 않고 집에서 편하게 할 수 있겠네. 그래 매일 아침 10분씩만이라도 꾸준히 해봐. 알았어 언니. 나 진짜 이번엔 독하게 마음먹어볼게. 그래 너의 성공을 빌어줄게."
"일반 대화","팀장님 이번 연말 워크숍 장소 어디로 결정됐나요? 이번엔 강원도 쪽 펜션으로 가기로 했어. 오 강원도요? 제발 이번엔 등산 코스 없었으면 좋겠어요. 하하 등산? 걱정 마 이번엔 바다 보고 먹방 여행이야. 와 진짜죠? 지금 당장 짐 싸고 싶을 정도로 기대되네요. 사실 지난번 워크숍 때 산 타고 나서 다들 근육통으로 고생했잖아요. 하하 그래서 이번엔 내가 돈 좀 써서 고급 펜션으로 예약했지. 팀장님 역시 센스 최고십니다! 제가 이번에 레크리에이션도 준비해 볼게요. 오 좋아. 기대하겠어. 다들 즐겁게 다녀오자고."
"일반 대화","너 내일 소개팅한다며? 잘 준비하고 있어? 아 너무 떨려서 무슨 옷 입을지 한 시간째 고민 중이야. 제발 결과가 좋았으면 좋겠다. 너 인상 좋으니까 지금 당장 자신감부터 가져. 그게 제일 중요해. 고마워. 근데 소개팅 비용 반반하는 게 맞아 아니면 내가 사는 게 맞아? 요즘은 보통 번갈아 가며 내거나 상황 봐서 결정하더라고. 사실 돈 문제가 예민하니까 첫 만남에선 센스 있게 행동해 봐. 알았어. 조언 고마워. 잘하고 올게. 응 다녀와서 후기 꼭 들려줘. 궁금하다. 잘해!"
"일반 대화","너 요즘 유행하는 시성비라는 말 들어봤어? 응 시간 대비 성능 비율 말하는 거잖아. 맞아. 요즘 유튜브 볼 때도 2배속 안 하면 제발 답답해서 못 보겠어. 하하 지금 당장 핵심만 보고 싶은 마음은 다 똑같나 봐. 그치? 사실 시간도 돈인데 낭비하면 아깝잖아. 맞아. 그래도 가끔은 여유롭게 감상하는 재미도 필요해. 그게 참 쉽지 않아. 나도 요즘 분초 사회 살고 있는 기분이야. 하하 그래도 가끔은 멍하니 하늘 보는 시간도 가져봐. 그래 나도 좀 릴랙스해야겠다. 조언 고마워."
"일반 대화","과장님 이번에 새로 산 노트북 성능 괜찮나요? 오 이거 되게 빠르고 가벼워서 대만족이야. 부럽네요. 제발 제 컴퓨터도 좀 빨라지면 좋겠어요. 하하 지금 당장 사장님께 말씀드려서 한 대 교체해달라고 하게. 아이 사장님이 돈 아끼라고 하실 게 뻔한데요. 하하 그래도 김 대리는 업무 성과가 좋으니까 가능성 있어. 죄송하지만 제가 말을 잘 못 해서요. 과장님이 한마디만 도와주세요. 그래 내가 기회 봐서 넌지시 말해줄게. 와 정말 감사합니다! 과장님만 믿겠습니다. 아니야 본인이 잘해야지. 나도 도와줄게."
"일반 대화","너 주말에 가성비 좋은 캠핑장 어디 다녀왔어? 아 저기 가평 쪽인데 조용하고 좋더라. 오 진짜? 제발 나도 예약 좀 성공하고 싶다. 거기 예약 엄청 치열하다며. 어 맞아. 지금 당장 다음 달 거 오픈하니까 대기 타고 있어야 해. 와 꿀팁 고마워. 사실 캠핑 장비 사는 데 돈이 너무 많이 들어서 캠핑장이라도 쌉게 가야 해. 하하 맞아. 장비병 걸리면 끝도 없지. 나도 처음엔 그랬어. 근데 하다 보니 요령이 생기더라. 나중에 나랑 같이 가면 내가 장비 좀 빌려줄게. 오 진짜로? 역시 너밖에 없다. 고마워!"
"일반 대화","지수야 너 이번에 성적 장학금 받았다며? 축하해! 고마워 운이 좋았지 뭐. 와 대박이다. 제발 나도 너의 공부 비법 좀 전수받고 싶어. 별거 없어. 난 지금 당장 이해 안 되는 부분은 무조건 질문하고 해결하는 편이야. 오 그렇구나. 사실 난 질문하는 게 좀 부끄러워서 그냥 넘어가게 되더라. 그러면 안 돼. 모르는 걸 아는 척하는 게 더 나쁜 거야. 죄송하지만 전 용기가 좀 부족한 것 같아요. 하하 괜찮아 나랑 같이 공부하면서 연습해 보자. 고마워 지수야. 나 이번 학기는 진짜 열심히 해볼게. 그래 너라면 잘 할 수 있을 거야."
"일반 대화","대리님 퇴근하고 맛있는 거 먹으러 갈까요? 오 좋지! 뭐 먹고 싶어? 요새 탕후루 유행이라는데 저 제발 딱 한 번만 먹어보고 싶어요. 하하 탕후루? 그거 너무 달지 않을까? 지금 당장 근처 매장 있는지 찾아볼게요. 이 앞에 새로 생겼더라고요. 그래 맛만 보자. 사실 설탕 덩어리라 돈 주고 사 먹기 아까울 수 있지만 궁금하니까. 하하 대리님 몸 생각하시는구나. 오늘만 특별히 먹는 거예요! 그래 그럼 기분 좋게 먹으러 가자. 과장님한테는 비밀로 하자고. 하하 네 비밀 엄수하겠습니다! 가시죠."
"일반 대화","너 주말에 본 인문학 강의 어땠어? 아 생각보다 너무 유익해서 시간 가는 줄 몰랐어. 오 부럽다. 제발 나도 그런 유식한 대화에 끼고 싶어. 하하 지금 당장 책 한 권 읽어보는 것부터 시작해 봐. 그게 참 어렵네. 사실 유튜브 보느라 책 읽을 시간이 돈보다 없거든. 하하 맞아. 숏폼이 시간 스틸러지. 그래도 가끔은 긴 글 읽는 연습이 필요해. 죄송하지만 전 좀 더 쉬운 방법부터 찾아볼게요. 하하 웹툰 보면서 생각해보는 것도 방법이야. 오 그것도 좋다! 나도 나만의 철학을 세워볼게. 그래 응원한다."
"일반 대화","과장님 저 이번에 번아웃이 좀 온 것 같아요. 어떡하죠? 아이고 저런. 제발 너무 무리하지 말고 휴식 좀 취하게. 지금 당장 연차 내고 며칠 쉬다 오는 건 어때? 그러고 싶은데 할 업무가 너무 많아서 죄송해요. 업무는 내가 좀 조율해 줄 테니 본인 건강부터 챙겨. 사실 돈 벌겠다고 건강 잃으면 그게 더 손해잖아. 맞아요 과장님 말씀이 다 맞아요. 이번 주말에는 정말 아무 생각 없이 쉬어보려고요. 그래 그래야 다음 주에 또 힘내서 일하지. 맛있는 거 많이 먹고 푹 쉬어. 감사합니다 과장님. 덕분에 힘이 나네요."
"일반 대화","너 요즘 유행하는 MBTI별 연애법 읽어봤어? 응 봤어. 나랑 찰떡궁합인 유형도 있더라. 하하 제발 나도 그런 운명 같은 사람 좀 만났으면 좋겠다. 지금 당장 밖으로 나가서 사람 좀 만나봐. 집순이 탈출해야지. 하하 그게 제일 힘들더라. 사실 소개팅 앱에 돈 쓰는 것도 아깝고 말이야. 맞아. 자연스러운 만남이 최고지. 너 운동 동호회 같은 데 나가보는 건 어때? 오 그것도 좋겠다! 테니스나 클라이밍 한번 알아볼게. 그래 활동적인 데 가면 좋은 사람 만날 거야. 화이팅해!"
"일반 대화","민지야 너 이번에 키우는 강아지 영양제 바꿨어? 응 요즘 털이 좀 빠지는 것 같아서 바꿔봤어. 오 효과 좀 있어? 제발 우리 애도 털 좀 덜 빠지면 좋겠다. 지금 당장 내가 먹이는 거 샘플 좀 줄까? 응 완전 고맙지! 사실 강아지 키우는 데 돈이 사람 키우는 것만큼 드는 것 같아. 하하 맞아. 그래도 애들 건강한 거 보면 하나도 안 아깝지. 죄송하지만 저번에 빌려준 간식 통은 내일 줄게. 아니야 천천히 줘. 우리 애들도 잘 먹으니까 다행이다. 고마워 덕분에 우리 강아지 호강하네. 별말씀을. 다음에 또 정보 공유하자."
