"class","conversation"
"일반 대화","너 이번에 하프 마라톤 완주했다며? 완전 대단해! 고마워 제발 15킬로 지점에서 지금 당장 주저앉고 싶었는데 버텼어. 와 대박 부럽다! 제발 기분 끝내주겠다. 완전 성취감 최고야. 사실 런닝화랑 대회 접수비 돈 좀 들었지만 제발 완주 메달 보니까 하나도 안 아까워. 맞아 투자의 정석이지. 제발 나도 다음엔 같이 뛰고 싶어 연습 도와줘. 오케이 나랑 같이 갓생 살자! 제발 너의 건강한 취미 생활을 응원해. 고마워!"
"일반 대화","사장님 여기 서핑 캠프 강습 시간이 제발 너무 짧은 것 같은데 지금 당장 좀 더 연장하면 안 될까요? 아 고객님 다음 강습 타임이 밀려 있어서 제발 추가 연장은 어렵습니다. 아니 제발 파도 타는 법 이제 좀 알 것 같은데 지금 당장 멈추면 다 까먹는단 말이에요. 정말 난감하시겠네요 대신 제발 자유 서핑 시간 좀 더 넉넉히 드릴게요. 사실 강습비 돈 수십만 원 내고 배우는 건데 제발 마스터하고 싶거든요. 네 제가 제발 옆에서 틈틈이 팁 더 드릴게요. 아 정말요? 제발 감사해요!"
"일반 대화","너 이번에 사내 축구 대회에서 골 넣었다며? 대박이다! 고마워 제발 수비수 제치고 슛할 때 지금 당장 세상이 멈춘 것 같았어. 하하 너 우리 팀 에이스구나? 제발 부럽다 나도 축구 잘하고 싶어. 너도 제발 연습하면 금방 늘 거야. 사실 축구화랑 유니폼 사는 데 돈 좀 들었지만 제발 스트레스 풀기엔 최고야. 맞아 운동만큼 좋은 게 없지. 제발 이번 시즌 우승까지 노려보자 화이팅! 웅 고마워 나 지금 당장 훈련하러 간다!"
"일반 대화","사장님 이 자전거 타이어 제발 공기압이 낮은 것 같은데 지금 당장 점검 좀 해주세요. 아이고 손님 장거리 라이딩 가시나 보네요 제발 제가 빵빵하게 채워드릴게요. 감사합니다 사장님. 지금 당장 한강 한 바퀴 돌아야 하는데 제발 펑크라도 나면 큰일이잖아요. 정말 미안해 내가 브레이크도 제발 꼼꼼히 봐줄게. 사실 자전거 수리비 돈 아껴 본 적 없는데 제발 이런 관리가 안전의 시작이죠. 맞아. 내가 제발 정비 잘해서 보내줄게. 사장님 실력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번에 일본 온천 여행 다녀왔다며? 어때? 제발 따뜻한 물에 몸 담그니까 지금 당장 세상 시름이 다 잊히는 기분이었어. 와 대박 부럽다! 제발 나도 겨울 방학 때 가고 싶은데 지금 당장 예약해야 할까? 응 지금 당장 안 하면 인기 료칸은 제발 자리가 없어. 오케이 고마워. 사실 여행비로 돈 꽤 깨지겠지만 제발 효도 여행으로 부모님 모시고 가고 싶어. 오 멋진 아들이네. 제발 네 효심이 하늘에 닿길 빌게 부모님이 진짜 좋아하실 거야. 응 가서 맛있는 거 많이 사 드릴게!"
"일반 대화","사장님 이 카메라 제발 셔터가 자꾸 렉이 걸리는데 지금 당장 서비스 센터 제발 가야 할까요? 아 고객님 배터리 접촉 불량일 수 있으니 제발 다시 끼워보시겠어요? 아 정말요? 지금 당장 해볼게요 제발 중요한 행사 사진 찍어야 하는데 무서워요. 하하 너무 걱정 마세요 기계 결함은 제발 아닐 거예요. 사실 카메라 비싼 돈 주고 샀는데 제발 고장 나면 수리비가 무시무시하잖아요. 그럼요 제가 제발 꼼꼼하게 다시 점검해 드릴게요. 네 사장님 안목 제발 믿습니다!"
"일반 대화","너 이번에 도예 클래스 등록했다며? 어때? 제발 흙 만지는 느낌이 너무 좋아서 지금 당장 장인 되고 싶어 하하. 하하 대단하다! 지금 당장 나도 체험해 보고 싶은데 제발 똥 손도 가능해? 그럼! 선생님이 제발 다 도와주시니까 제발 걱정 마. 오 그래? 사실 클래스비 돈 좀 들 것 같아서 망설여졌는데 힐링이니까 투자해야지. 맞아. 제발 우리 같이 예쁜 그릇 만들어서 홈파티 하자. 그래 내일 바로 상담 신청하러 간다! 웅 이따 봐."
"일반 대화","사장님 여기 볼링장 포인트 점수가 제발 제 생각보다 낮은데 지금 당장 확인 좀 제발 해주세요. 아 고객님 기계 오류가 있었나 보네요 제발 바로 정정해서 다시 보여드릴게요. 아니 제발 기록 세우려고 미친 듯이 쳤는데 제발 이게 뭐예요 속상하게. 정말 면겁합니다 기계 센서가 제발 가끔 오작동할 때가 있어요 죄송합니다. 사실 볼링비 돈 아낌없이 내고 치는데 제발 이런 기본 데이터가 틀리면 곤란하죠. 네 각별히 주의하고 제발 기기 점검 더 철저히 할게요. 빨리 좀 고쳐주세요 현기증 나요."
"일반 대화","너 이번에 사교 댄스 동호회 가입했다며? 어때? 제발 몸치라 걱정했는데 음악에 몸 맡기니까 지금 당장 스트레스 제발 날아가. 하하 대단하다! 지금 당장 나도 춤 배우고 싶은데 제발 왕초보도 환영해? 그럼! 다들 즐겁게 배우는 분위기라 제발 부담 갖지 마. 오 그래? 사실 신발이랑 강습비 돈 좀 들 것 같아서 망설여졌는데 갓생 살려면 투자해야지. 맞아. 제발 우리 같이 흥 넘치게 운동하고 건강 챙겨보자고. 그래 내일 바로 신청서 낼게!"
"일반 대화","팀장님 이번 전사 야유회 장소 제발 공기 맑은 남해로 결정됐나요? 네 이번엔 힐링이 모토라 제발 경치 좋은 리조트로 예약했습니다. 오 진짜요? 제발 이번엔 직원들 장기 자랑 같은 제발 오글거리는 일정은 없겠죠? 하하 그냥 바다 보며 저녁 먹는 게 전부에요 지금 당장 드레스 코드 공지할게. 와 진짜 대박! 사실 회식비 돈 내고 기분 나쁘게 돌아오면 제발 너무 허탈하잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 럭셔리하게 준비했습니다. 팀장님 센스에 제발 박수를 보냅니다!"
"일반 대화","너 이번에 요트 자격증 따느라 제발 수고 많았어 너의 항해 일지가 아주 멋지더라. 고마워 선배님. 사실 바다 날씨가 험해서 제발 지금 당장 포기하고 싶은 순간이 많았는데 응원 덕분에 해냈어요. 아이고 너의 집념이니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번 자격증으로 제 가치 돈 올리면 진짜 선배님께 효도할게요! 하하 기대하마. 제발 너의 앞날이 탄탄대로이길 기원한다. 네 선배님 말씀 들으니 제발 힘이 나네요 감사합니다."
"일반 대화","사장님 여기 글램핑장 난로가 제발 기름이 다 된 것 같은데 지금 당장 채워주시면 안 될까요? 아이고 밤에 추우면 안 되지 제발 내가 당장 기름 넉넉히 넣어줄게. 감사합니다 사장님. 지금 당장 애들이 춥다고 난리에요 제발 감기라도 들면 큰일이잖아요. 정말 미안해. 사실 숙박비 돈 아껴 본 적 없는데 제발 이런 관리가 허술해서 쓰겠나. 내가 난로 제발 싹 다 정비해서 따뜻하게 해 줄게. 사장님 추진력에 제발 감사를 표합니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번에 사내 마술 동호회 가입했다며? 어때? 제발 카드 마술 배우는 게 손가락은 아픈데 신기해서 제발 밤새 연습했어 하하. 하하 대단하다! 지금 당장 나도 배우고 싶은데 제발 눈썰미 없어도 가능해? 그럼! 원리만 알면 제발 누구나 할 수 있어 제발 들어와 봐. 오 그래? 사실 도구랑 소품 사는 데 돈 좀 들 것 같아서 망설여졌는데 낭만이니까 투자해야지. 맞아. 제발 우리 같이 마술 연습해서 연말 파티 때 공연해 보자. 그래 내일 바로 가입 신청서 내러 가야지. 웅 이따 봐."
"일반 대화","교수님 전 이번 방학에 어학 연수 대신 해외 봉사 활동을 제발 가고 싶어서 승인 부탁드릴게요. 오 김 군 고생 많았죠! 제발 이번 방학은 넓은 세상에서 나눔을 실천하며 안목을 키우세요 승인하겠습니다. 감사합니다 교수님. 지금 당장 명찰 파고 싶은 마음에 제발 설레서 미치겠네요. 하하 그동안 학과 공부 하느라 수고 많았는데 제발 건강히 잘 다녀오세요. 네 사실 비행기 값 돈 아껴서 가려는 거라 제발 절실했거든요 교수님 응원에 힘이 되네요. 아니이에요 충분히 잘 해낼 겁니다. 제발 무사히 잘 다녀오세요! 네 감사합니다!"
"일반 대화","사장님 여기 볼링장 레일 상태가 제발 너무 뻑뻑한 것 같은데 기름칠 좀 지금 당장 해주시면 안 될까요? 아 저희 정비 팀과 상의하여 제발 최상의 레인 컨디션 유지하도록 노력하겠습니다. 불편을 드려 미안해요. 아니 제발 볼이 맘대로 안 굴러가서 점수가 안 나와요 지금 당장 한 판 더 서비스 주세요. 정말 면겁합니다. 사실 게임비 돈 아낌없이 쓰고 있는데 제발 레인 관리가 이래서야 되겠어요? 제가 직접 챙겨서 제발 시원하게 스트라이크 치실 수 있게 해 드릴게요. 사장님만 믿고 제발 기대해도 될까요? 네 그럼요!"
"일반 대화","너 이번에 인공 클라이밍 대회 예선 통과했다며? 소식 제발 언제 들었어? 고마워 선배님. 제발 긴장해서 지금 당장 손아귀 힘이 다 풀린 것 같은데 내일이 결승이네요. 아이고 대견하다 기죽지 말고 네 등반 실적을 제발 만인에게 보여주고 와. 감사합니다. 사실 우승 상금 돈 십만 원 타면 진짜 맛있는 치킨 쏠게요! 맞아 그 독기면 우승 각이지. 제발 이번 대회가 너의 아웃도어 생활 최고의 제발 하이라이트가 되길 빈다. 네 선배님 말씀 들으니 제발 자신감이 생기네요 감사합니다."
"일반 대화","선생님 이번 요가 동작 제발 제가 다시 해봐도 될까요? 제가 유연성이 부족해서 제발 자꾸 중심을 못 잡는 것 같아서요. 어머 회원님 연습량이 많으시니 제발 지금 당장 다시 해보시면 충분히 성공하실 거예요. 네 제발 선생님 이번 자세는 제 거북목 교정에 제발 필수라고 들었거든요. 네 정말 멋져요. 사실 건강의 가치가 제 수업의 철학인데 제발 학생이 먼저 노력해주니 기쁘군요. 맞습니다. 제발 이번에 실망시키지 않도록 다시 집중해서 해볼게요. 네 지금 당장 호흡 가다듬고 시작하세요!"
"일반 대화","사장님 여기 구내 식당 삼계탕 고기가 제발 너무 질긴데 지금 당장 좀 더 삶아주시면 안 될까요? 아이고 어르신들 드시는 건데 부드러워야지 제발 내가 당장 주방에 말해서 푹 고아주마. 감사합니다 사장님. 지금 당장 밥 먹으러 왔는데 제발 씹기가 힘들어서 다들 남기고 있어요. 정말 미안해. 사실 점심값 돈 안 아끼고 내고 있는데 제발 이런 음식 관리가 허술해서 쓰겠나. 내가 고기 제발 입에서 살살 녹게 다시 해줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번 전시회 오프닝 리셉션 준비 제발 내가 좀 도와줄까? 우와 선배님 진짜 제발 제 메시아세요! 저 케이터링 안목이 꽝이라 지금 당장 제발 막막했거든요. 하하 내가 아는 프리미엄 업체 제발 소개해 줄 테니까 여기 맞춰서 메뉴 구성해 봐. 선배님 제발 너무 감사합니다! 아니야 별거 아니야. 사실 오프닝 하나 잘하는 게 작품 돈 올리는 데 큰 도움이 되니까 제발 성실히 준비해 봐. 네 선배님 조언 명심하고 제발 에이급 파티 만들어보겠습니다. 하하 그래 지켜볼게."
"일반 대화","사장님 여기 만화 카페 의자가 제발 너무 낡아서 스프링이 느껴지는데 교체 좀 지금 당장 해주시면 안 될까요? 아이고 우리 손님들 휴식이 제일 중요하죠 제발 제가 당장 편안한 리클라이너로 예약하겠습니다. 우와 사장님 진짜 통 크시네요! 감사합니다. 사실 가구비 돈 아껴 본 적 없는데 제발 이번에 새 걸로 싹 바꿔보자고. 사장님 안목에 제발 감탄하며 고개를 끄덕입니다! 제가 가구 추천 리스트 몇 개 뽑아오겠습니다. 네 고생 좀 해줘 김 매니저님! 네 사장님 최고!"
"일반 대화","너 이번에 취득한 보디빌딩 자격증 제발 실기가 그렇게 잔인했다며? 고마워 선배님. 제발 심사위원 분들이 무서워서 지금 당장 제발 울 뻔했는데 근육 하나하나 신경 썼더니 합격이네요. 아이고 장하다! 제발 너의 성실함이면 어떤 회원님도 제발 다 건강하게 만들 수 있을 거야. 감사합니다. 사실 식단 조절비 돈 아깝지 않게 하려고 진짜 미친 듯이 운동했거든요. 맞아 그 필사적인 노력이면 된 거지. 제발 이번 자격증이 너의 트레이너 인생에 큰 프리패스권이 되길 빈다. 네 선배님 말씀 들으니 제발 투지가 솟구치네요 감사합니다."
"일반 대화","사장님 이번 우리 산악회 야유회 장소 제발 공기 맑은 가평 펜션으로 예약 끝났나요? 네 이번엔 힐링등산이 목표라 제발 시설 좋은 곳으로 선점했습니다. 오 진짜요? 제발 이번엔 회원들 간에 제발 불편한 일 생길만한 건 아예 없겠죠? 하하 그냥 산 위에서 풍경 감상하며 바비큐 하는 게 전부에요 지금 당장 예약금 날릴게. 와 진짜 대박! 사실 회비 돈 내고 기분 나쁘게 돌아오면 제발 너무 억울하잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 프라이빗하게 준비했습니다. 조교님 센스에 제발 박수를 보냅니다!"
"일반 대화","너 이번에 야영 장비 풀 세트로 맞추느라 제발 수고 많았어 텐트 설치 실력이 아주 예술이라더라. 고마워 선배님. 사실 캠핑장 가는 게 제발 지금 당장이라도 때려치우고 싶은 피곤한 고비가 많았는데 선배님 도움 덕분에 즐기고 있어요. 아이고 너의 안목이니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번에 장비값 돈 꽤 나갔지만 제발 제 인생의 소중한 취미라 행복해요! 하하 좋다 좋다 자연인이네 이제. 제발 너의 건강함이 좋은 추억으로 보상받길 기원한다. 네 선배님 말씀 들으니 제발 기분 좋아요 감사합니다."
"일반 대화","사장님 여기 사우나 온탕 물 온도가 제발 너무 낮은데 지금 당장 뜨거운 물 좀 제발 틀어주세요. 아이고 손님들 피로 풀어야 하는데 차가우면 안 되지 제발 제가 당장 보일러 세게 돌리겠습니다. 감사합니다 사장님. 지금 당장 뜨끈하게 지지러 왔는데 제발 미지근해서 다들 발 동동 구르고 있어요. 정말 미안해. 사실 목욕비 돈 오천 원 넘게 장난 아니게 내는데 제발 이런 온도 관리가 부실하면 실망이죠. 제가 직접 챙겨서 제발 땀 뻘뻘 흘리실 수 있게 해 드릴게요. 사장님 추진력에 제발 감동입니다 빨리 좀 열 올려주세요."
"일반 대화","너 이번에 산 골프채 제발 유틸리티 드라이버 비거리 잘 나와? 응 제발 요새 샷 감이 너무 좋아서 지금 당장이라도 라운딩 나가고 싶을 정도야. 잘했다! 제발 나도 다음 달에 머리 올리러 가는데 그거 쓰면 진짜 장타 예약이지? 그럼! 장비빨 돈 아끼는 거 아니라고 해서 제발 큰맘 먹고 타이틀리스트 샀어. 사실 가격 돈 이백만 원 하지만 제 스코어 지키는 데는 제발 아깝지 않죠. 맞아. 제발 너도 퍼팅 연습할 때 홀컵 집중하는 거 잊지 마. 응 선배님 조언 명심하고 제발 싱글 골퍼 완성할게요!"
"일반 대화","사장님 저 이번에 다른 부서로 연수 가게 돼서 제발 사물함 비우기 양해 부탁드릴게요. 오 김 매니저님 큰 공 세우고 가시는군요! 제발 가서도 좋은 인연 많이 만드시길 빌게요 승인하겠습니다. 감사합니다 사장님. 지금 당장 짐 보따리 싸고 싶은 마음에 제발 설레서 미치겠네요. 하하 그동안 우리 부서 잘 이끌어줘서 제발 정이 많이 들었어 무사히 다녀오렴. 네 사실 연수비 돈 한 푼까지 다 아껴서 생활했는데 제발 사장님 배려에 눈물 날 것 같아요. 아니에요 충분히 잘 해낼 겁니다. 제발 짐 나가는 날 제가 시원하게 응원가 한 곡 뽑아줄게요! 네 감사합니다!"
"일반 대화","사장님 여기 헬스장 샤워실 배수구가 제발 좀 막혔는지 물이 고여 있는데 지금 당장 청소팀 제발 좀 불러주세요. 아이고 회원님들 씻어야 하는데 불편하면 안 되지 제발 내가 당장 사람 불러서 시원하게 뚫으마. 감사합니다 사장님. 지금 당장 물이 안 빠져서 제발 바닥이 미끄러울까 봐 다들 걱정 중이에요. 정말 미안해. 사실 피트니스비 돈 안 아끼고 내고 있는데 제발 이런 위생 관리 조치가 허술해서 쓰겠나. 내가 하수구 제발 싹 다 정비해서 쾌적하게 해줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번 캠핑 때 감성 전구 컬러 제발 내가 좀 골라줄까? 우와 선배님 진짜 제발 제 구세주세요! 저 너무 밝아서 갬성 깨질까 봐 지금 당장 제발 막막했거든요. 하하 내가 예전에 샀던 빈티지 램프 제발 보여줄 테니까 여기 맞춰서 톤 정해봐. 선배님 제발 너무 감사합니다! 아니야 별거 아니야. 사실 사진 잘 나오는 게 취미 가치 돈 올리는 데 최고니까 제발 정성껏 준비해 봐. 네 선배님 조언 명심하고 제발 숲속의 요정 같은 텐트 만들어보겠습니다. 하하 그래 지켜볼게."
"일반 대화","사장님 여기 스키장 리프트 안전바가 제발 자꾸 덜컹거리는데 수리 좀 지금 당장 해주시면 안 될까요? 아이고 고객들 안전이 생명인데 기계가 이러면 안 되지 제발 제가 당장 정비팀 예약하겠습니다. 우와 사장님 진짜 스피드하시네요! 감사합니다. 사실 리프트권 돈 아껴 본 적 없는데 제발 이번에 확실히 고쳐보자고. 사장님 안목에 제발 감탄하며 고개를 끄덕입니다! 제가 안전 고리 점검 좀 같이 요청해 볼게요. 네 고생 좀 해줘 김 대리님! 네 사장님 최고!"
"일반 대화","너 이번에 합격한 스킨스쿠버 자격증 제발 실기 테스트가 그렇게 지옥이었다며? 고마워 선배님. 제발 수중에서 마스크에 물 들어와서 지금 당장 제발 죽을 뻔했는데 침착하게 뺏더니 합격이네요. 아이고 대단하다! 제발 너의 실력이면 남태평양 산호초도 제발 다 안전하게 구경할 수 있을 거야. 감사합니다. 사실 장비 대여료 돈 아깝지 않게 하려고 진짜 미친 듯이 헤엄쳤거든요. 맞아 그 독기면 해양 평정이 가능하지. 제발 이번 자격증이 너의 레저 인생 연봉 가치 돈을 올려줄 거야. 네 선배님 말씀 들으니 제발 에너지 충전되네요 감사합니다."
"일반 대화","사장님 이번 우리 서핑 동호회 정모 장소 제발 파도 좋은 양양 펜션으로 예약 확정됐나요? 네 이번엔 서핑 마스터가 테마라 제발 뷰 좋고 넓은 곳으로 골랐습니다. 오 진짜요? 제발 이번엔 상급자들 끼리 제발 허세 부리는 분위기는 아예 없겠죠? 하하 그냥 서로 파도 잡아주며 담소 나누는 게 전부에요 지금 당장 예약금 보낼게. 와 진짜 대박! 사실 회비 돈 내고 기분 상해서 돌아오면 제발 너무 짜증 나잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 세련된 곳으로 픽했습니다. 조교님 센스에 제발 박수를 보냅니다!"
"일반 대화","너 이번에 해외 투어 자전거 코스 짜느라 제발 수고 많았어 경사도 분석이 아주 전문적이더라. 고마워 선배님. 사실 구글 맵 보는 게 제발 지금 당장이라도 포기하고 싶은 지루한 순간이 많았는데 선배님 도움 덕분에 짰어요. 아이고 너의 안목이니까 제발 가능했던 거야 수고했다. 감사합니다. 사실 이번에 비행기 특수 수하물비 돈 좀 들겠지만 제발 제 평생 소망이라 행복해요! 하하 좋다 좋다 멋진 라이더네 이제. 제발 너의 성실함이 안전한 라이딩으로 보상받길 기원한다. 네 선배님 말씀 들으니 제발 뿌듯해요 감사합니다."
"일반 대화","사장님 여기 구내 식당 삼계탕 국물이 제발 좀 싱거운데 지금 당장 소금 좀 제발 가져다주시면 안 될까요? 아이고 어르신들 입맛에 맞아야지 제발 제가 당장 굵은 소금이랑 양념장 대령하겠습니다. 감사합니다 사장님. 지금 당장 밥 먹으러 왔는데 제발 밍밍해서 다들 맛없다고 투덜대고 있어요. 정말 미안해. 사실 식비 돈 오천 원 넘게 충실히 내는데 제발 이런 음식 간 관리가 부실하면 실망이죠. 제가 직접 챙겨서 제발 짭조름하고 맛있게 드실 수 있게 해 드릴게요. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번에 산 등산용 배낭 제발 허리 서포트 잘 돼? 편안해? 응 제발 요새 산행할 때 무게 분산이 너무 잘 돼서 지금 당장이라도 정복하고 싶을 정도야. 잘했다! 제발 나도 다음 달에 설악산 가는데 그거 메면 진짜 체력 왕 예약이지? 그럼! 등 근육 돈 아끼는 거 아니라고 해서 제발 큰맘 먹고 오스프리 샀어. 사실 가격 돈 사십만 원 하지만 제 무릎 지키는 데는 제발 아깝지 않죠. 맞아. 제발 너도 스틱 고를 때 카본 소재 가벼운 거 잊지 마. 응 선배님 조언 명심하고 제발 영남 알프스 완등할게요!"
"일반 대화","사장님 저 이번에 수도권으로 발령 나게 돼서 제발 사물함 정리 양해 부탁드릴게요. 오 김 과장님 수성하시는군요! 제발 가서도 좋은 실적 많이 내시길 빌게요 승인하겠습니다. 감사합니다 사장님. 지금 당장 짐 정리하고 싶은 마음에 제발 설레서 미치겠네요. 하하 그동안 우리 센터에서 고생 많았어 제발 잘 가라. 네 사실 센터 이용료 돈 한 푼까지 다 아껴서 운동했는데 제발 사장님 배려에 눈물 날 것 같아요. 아니에요 충분히 잘 해낼 겁니다. 제발 짐 나가는 날 제가 시원하게 응원 박수 쳐줄게요! 네 감사합니다!"
"일반 대화","사장님 여기 풋살장 골대 그물이 제발 좀 찢어져 있는데 지금 당장 수리 업체 제발 좀 불러주세요. 아이고 공 빠지면 안 되지 제발 내가 당장 사람 불러서 새 걸로 튼튼하게 교체하마. 감사합니다 사장님. 지금 당장 골 넣었는데 제발 뒤로 쑥 빠져버려서 다들 골인지 아닌지 싸우고 있어요. 정말 미안해. 사실 대관료 돈 아낌없이 내고 있는데 제발 이런 시설물 관리가 허술해서 쓰겠나. 내가 골대 그물 제발 새 걸로 다 갈아줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","너 이번 캠핑 때 우드 롤 테이블 컬러 제발 내가 좀 골라줄까? 우와 선배님 진짜 제발 제 구세주세요! 저 너무 어두워서 밥맛 떨어질까 봐 지금 당장 제발 막막했거든요. 하하 내가 예전에 썼던 월넛 색상 제발 보여줄 테니까 여기 맞춰서 톤 정해봐. 선배님 제발 너무 감사합니다! 아니야 별거 아니야. 사실 장비 가치 돈 올리는 데는 고급스러운 컬러가 최고니까 제발 정성껏 준비해 봐. 네 선배님 조언 명심하고 제발 숲속 최고의 식탁 만들어보겠습니다. 하하 그래 기대하마."
