"class","conversation"
"일반 대화","사장님 이거 영화관 팝콘에 제발 탄 게 너무 많은데 지금 당장 새 걸로 교체 제발 해주시면 안 될까요? 아 손님 제발 기계 온도가 제발 너무 높았나 봐요 정말 죄송합니다 지금 당장 튀긴 걸로 바꿔드릴게요. 아니 제발 영화 시작 1분 전인데 지금 당장 안 나오면 어떡해요 속상하게. 정말 면겁합니다 30초면 제발 나오니까 조금만 기다려주세요. 사실 팝콘 값 돈 거의 영화표 값인데 제발 이런 퀄리티면 실망이죠. 죄송합니다 서비스로 제발 음료 사이즈 업 해드릴게요. 알겠어요 빨리 좀 부탁드려요!"
"일반 대화","사장님 이거 헬스 센터 샤워실에 제발 뜨거운 물이 안 나오는데 지금 당장 온수 좀 제발 틀어주세요. 아 고객님 제발 보일러 점검 중이라 제발 5분 뒤면 나올 겁니다 불편을 드려 죄송합니다. 아니 제발 운동 끝나서 지금 당장 씻어야 하는데 제발 차가운 물로 씻으라는 건가요? 정말 면겁합니다 최대한 빨리 조치하도록 제발 서두를게요. 사실 센터 이용료 돈 꽤 많이 내고 다니는데 제발 이런 기본 시설 관리가 안 되면 실망이죠. 네 각별히 주의하고 제발 개선하겠습니다. 빨리 좀 따뜻하게 해주세요."
"일반 대화","사장님 이거 택배 박스가 제발 다 젖어서 왔는데 내용물이 제발 괜찮을지 지금 당장 확인해 주세요. 아 고객님 제발 비가 많이 와서 제발 박스가 젖었나 봐요 정말 죄송합니다 내용물 파손 시 지금 당장 보상 접수해 드릴게요. 아니 제발 중요한 서류인데 지금 당장 젖었으면 어떡해요 속상하게. 정말 면겁합니다 저희가 직접 제발 확인해 드리고 변상 조치 제발 확실히 하겠습니다. 사실 택배비 돈 내고 보내는 건데 제발 이런 물류 관리가 안 되면 곤란하죠. 네 각별히 주의하고 제발 재발 방지 대책 세울게요."
"일반 대화","사장님 이거 빨래방 건조기가 제발 제 옷을 다 태운 것 같은데 지금 당장 배상 제발 해주시면 안 될까요? 아 고객님 제발 표준 온도로 돌리신 거 맞나요? 정말 죄송합니다 지금 당장 보험 접수 알아볼게요. 아니 제발 아끼는 옷인데 지금 당장 이게 뭐예요 속상하게. 정말 면겁합니다 기계 센서가 제발 가끔 오작동할 때가 있어요 죄송합니다. 사실 세탁비 돈 몇 천 원 아끼려다 제발 옷을 다 망쳤네요 너무 화나요. 네 각별히 주의하고 제발 기기 점검 더 철저히 할게요. 빨리 좀 보상해 주세요."
"일반 대화","사장님 이거 버스 카드 단말기가 제발 제 카드를 안 찍는데 지금 당장 문 좀 제발 열어주세요. 아 손님 제발 카드 칩이 손상됐나 봐요 일단 제발 타시고 내일 카드사에 확인해 보세요. 아니 제발 출근 시간이 1분 남았는데 지금 당장 여기서 내리라고 하면 어떡해요 제발 타게 해주세요. 네 알겠습니다 일단 제발 앉으시고 안전하게 모셔다드릴게요. 사실 교통비 돈 일주일에 수만 원 나가는데 제발 이런 단말기 관리가 안 되면 안 되죠. 네 각별히 주의하고 제발 불편 없도록 하겠습니다. 빨리 좀 출발해 주세요!"
"일반 대화","사장님 이거 PC방 마우스 감도가 제발 너무 안 좋은데 지금 당장 자리 좀 제발 바꿔주시면 안 될까요? 아 손님 제발 게임 하시는데 불편하면 안 되지 정말 죄송합니다 지금 당장 전원이 들어오는 옆자리로 옮겨드릴게요. 아니 제발 한참 공성전 중인데 지금 당장 여기서 끊기면 어떡해요 제발 속상하게. 정말 면겁합니다 서비스 시간 제발 1시간 넣어드릴 테니 조금만 이해해 주세요. 사실 시간당 돈 천 원 한 푼 안 깎고 다 내는데 제발 이런 기기 관리는 똑바로 해야죠. 네 각별히 주의하고 제발 점검 더 자주 할게요."
"일반 대화","사장님 이거 주유소 주유구가 제발 제 차랑 안 맞는 것 같은데 지금 당장 확인 좀 제발 해주세요. 아 고객님 제발 제가 노즐을 잘못 꽂았나 봐요 정말 죄송합니다 지금 당장 다시 꽂아드릴게요. 아니 제발 기름 새는 거 아니에요? 지금 당장 너무 위험해 보여서 제발 화가 나네요. 정말 면겁합니다 닦아내고 제발 다시 서비스로 리터당 할인해 드릴게요. 사실 기름값 돈 십만 원 가까이 넣는데 제발 이런 기본 작업 실수가 생기면 안 되죠. 네 각별히 주의하고 제발 사고 예방에 만전을 기하겠습니다."
"일반 대화","사장님 이거 비행기 기내식이 제발 너무 차가운 것 같은데 지금 당장 데워줄 제발 수 있나요? 아 고객님 제발 이용에 불편을 드려 죄송합니다 지금 당장 주방 오븐으로 다시 데워다 드릴게요. 아니 제발 비싼 티켓 값 내고 탄 건데 지금 당장 영하의 기온에서 온 거 같은 제발 음식을 먹으라는 건가요? 정말 면겁합니다 5분만 기다려주시면 제발 따끈따끈하게 해서 가져올게요. 사실 서비스 돈 아껴 본 적 없는 항공사인데 제발 이런 기내식 관리가 안 되면 실망이죠. 네 각별히 주의하고 제발 다시는 이런 일 없게 하겠습니다."
"일반 대화","사장님 이거 세탁소에서 제발 제 코트 단추를 하나 잃어버리신 것 같은데 지금 당장 찾아주시면 안 될까요? 아 고객님 제발 제가 세탁기 안쪽을 제발 확인해 보니 떨어져 있었네요 정말 미안합니다 지금 당장 달아드릴게요. 아니 제발 아끼는 코트인데 지금 당장 이게 뭐예요 속상하게. 정말 면겁합니다 수선비 제발 면제해 드릴 테니 조금만 양해해 주시겠어요? 사실 세탁비 돈 만 원 한 푼 안 깎고 다 내는데 제발 이런 소지품 관리가 안 되면 곤란하죠. 네 각별히 주의하고 제발 검수 더 철저히 할게요."
"일반 대화","사장님 이거 낚시터 미끼가 제발 너무 적은 것 같은데 지금 당장 좀 더 제발 주시면 안 될까요? 아 저희 사장님과 상의하여 제발 넉넉히 인심 써드릴게요 불편을 드려 미안합니다. 아니 제발 물고기 밥을 줘야 잡을 거 아니에요 지금 당장 한 주먹 더 제발 얹어주세요. 정말 면겁합니다. 사실 입어료 돈 삼만 원 충실히 내는데 제발 이런 미끼 인심이 이래서야 되겠어요? 제가 직접 챙겨서 제발 월척 낚으실 수 있게 풍족하게 해 드릴게요. 사장님만 믿고 제발 대어 낚기 기대해도 될까요? 네 그럼요!"
"일반 대화","사장님 여기 스터디룸 복사기가 제발 제 카드를 삼켰는데 지금 당장 꺼내주시면 안 될까요? 아이고 학생 공부해야 하는데 카드가 없으면 안 되지 제발 내가 당장 기사 불러서 카드 꺼내주마. 감사합니다 사장님. 지금 당장 다음 교시 전공 요약본 뽑아야 하는데 제발 카드 없어서 다들 발 동동 구르고 있어요. 정말 미안해. 사실 이용료 돈 시간당 충실히 내는데 제발 이런 기기 관리가 부실하면 안 되지. 내가 기구 제발 싹 다 정비해서 시원하게 출력되도록 해줄게. 사장님 추진력에 제발 감사를 전합니다 빨리 좀 꺼내주세요."
"일반 대화","사장님 여기 사우나 이발소 가위가 제발 너무 잘 안 드는데 지금 당장 좀 갈아주시면 안 될까요? 아 저희 이발사 사장님께 말씀드려서 제발 절삭력 좋게 정비하도록 하겠습니다. 불편을 드려 미안해요. 아니 제발 머리카락이 뜯겨서 아파 죽겠다니까요 지금 당장 새 가위라도 제발 좀 빌려주세요. 정말 면겁합니다. 사실 머리 깎는 데 돈 아껴 본 적 없는데 제발 이런 도구 관리가 부실하면 실망이죠. 제가 직접 챙겨서 제발 시원하고 예쁘게 머리 깎으실 수 있게 해 드릴게요. 사장님만 믿고 제발 재방문 기대해도 될까요? 네 그럼요!"
"일반 대화","사장님 여기 카페 화장실 세정제가 제발 다 떨어진 것 같은데 지금 당장 리필 좀 제발 해주시면 안 될까요? 아이고 손님들 손 씻어야 하는데 청결해야지 제발 제가 당장 사람 불러서 가득 채우겠습니다. 우와 사장님 진짜 통 크시네요! 감사합니다. 사실 위생 용품비 돈 아껴 본 적 없는데 제발 이번에 향기로운 걸로 싹 바꿔보자고. 사장님 안목에 제발 감탄하며 고개를 까닥입니다! 제가 세정제 브랜드 몇 군데 알아볼게요. 네 고생 좀 해줘 김 알바생! 네 사장님 최고!"
"일반 대화","사장님 이번 우리 골프 동호회 정기 만남 장소 제발 잔디 좋은 곳으로 예약 끝났나요? 네 이번엔 실전 비행이 테마라 제발 페어웨이 넓고 평점 좋은 곳으로 골랐습니다. 오 진짜요? 제발 이번엔 초보자들 끼리 제발 어색하게 레슨 시키는 분위기는 아예 없겠죠? 하하 그냥 서로 퍼팅 잡아주며 담소 나누는 게 전부에요 지금 당장 선입금 할게요. 와 진짜 대박! 사실 회비 돈 내고 기분 상해서 돌아오면 제발 너무 짜증 나잖아요. 하하 그래서 제가 돈 좀 더 써서 제발 프리미엄 한 곳으로 픽했습니다. 조교님 센스에 제발 박수를 전합니다!"
"일반 대화","사장님 여기 공공 도서관 복사기가 제발 제 용지를 다 씹었는데 지금 당장 수리 좀 제발 해주시면 안 될까요? 아이고 학생들 공부해야 하는데 기계가 이러면 안 되지 제발 내가 당장 기사 불러서 고치겠습니다. 감사합니다 사장님. 지금 당장 리포트 제출 시간이라 제발 다들 줄 서서 발 동동 구르고 있어요. 정말 미안해. 사실 세금 돈 아깝지 않게 내고 있는데 제발 이런 공공 기기 관리가 부실하면 실망이죠. 제가 직접 챙겨서 제발 시원하게 복사될 수 있게 해 드릴게요. 사장님 추진력에 제발 감동입니다 빨리 좀 수리해 주세요."
"일반 대화","저기요 제가 예약한 펜션 방이 제발 사진이랑 너무 다른데 지금 당장 환불 제발 가능할까요? 아 고객님 제발 이용에 불편을 드려 죄송합니다 지금 당장 다른 방으로 업그레이드 도와드릴게요. 아니 제발 여행 와서 지금 당장 기분 잡치기 싫다니까요 제발 돈 돌려주세요. 정말 면겁합니다 저희가 서비스로 제발 바비큐 숯불 무료로 해드릴게요 조금만 참아주세요. 사실 숙박비 돈 십만 원 넘게 줬는데 제발 위생 상태가 이런 건 참을 수 없어요. 네 각별히 주의하고 제발 청소 다시 하겠습니다."
"일반 대화","사장님 여기 식당 앞 주차장에 제발 자리가 하나도 없는데 지금 당장 주차 제발 어디에 해야 하나요? 아 고객님 제발 발렛 파킹 팀에 전달하여 제발 안전하게 주차 도와드릴게요. 감사합니다. 지금 당장 예약 시간 늦어서 제발 마음이 너무 급하단 말이에요. 정말 미안해 내가 직접 제발 차 키 받아서 입고시켜 줄게. 사실 발렛비 돈 아깝지 않게 낼 테니 제발 제 차 긁히지 않게 조심해 주세요. 그럼요 각별히 주의하고 제발 정성껏 주차하겠습니다. 네 사장님 실력 제발 믿을게요!"
"일반 대화","저기 배달 기사님 제발 음식이 다 식어서 왔는데 지금 당장 재배달 제발 좀 해주시면 안 될까요? 아이고 고객님 제발 폭우 때문에 이동이 늦어졌습니다 정말 죄송합니다 지금 당장 상의해서 조치할게요. 아니 제발 1시간이나 기다렸는데 지금 당장 미지근한 치킨을 먹으라는 거예요? 정말 면겁합니다 서비스로 제발 콜라 큰 거 하나 챙겨서 다시 갈게요 조금만 이해해 주세요. 사실 배달비 돈 이천 원 넘게 냈는데 제발 이런 식은 음식이 오면 화나죠. 네 다음부턴 온도 유지 제발 철저히 하겠습니다."
"일반 대화","사장님 여기 카페 와이파이가 제발 자꾸 끊기는데 지금 당장 비번 좀 제발 다시 알려주세요. 아 고객님 제발 이용객이 많아서 제발 신호가 약해졌나 보네요 지금 당장 공유기 리셋 하겠습니다. 아니 제발 노트북으로 급하게 일해야 하는데 지금 당장 안 되면 어떡해요 제발 빨리 좀 해주세요. 정말 면겁합니다 1분만 기다려주시면 제발 빵빵하게 터질 거예요. 사실 커피 값 돈 아껴 본 적 없는데 제발 이런 인터넷 환경은 기본 아닌가요? 네 각별히 주의하고 제발 기기 점검 더 자주 할게요."
"일반 대화","저기요 제가 산 화장품 유통기한이 제발 지난 것 같은데 지금 당장 교환 제발 가능할까요? 아 고객님 제발 저희가 확인을 제대로 못 했나 보네요 정말 죄송합니다 지금 당장 새 상품으로 바꿔드릴게요. 아니 제발 피부에 바르는 건데 지금 당장 이런 실수가 있으면 어떡해요 제발 너무 무섭잖아요. 정말 면겁합니다 사은품으로 제발 마스크 팩 한 세트 더 드릴게요 죄송합니다. 사실 화장품 값 돈 수십만 원 쓰는데 제발 이런 유통기한 관리가 안 되면 실망이죠. 네 각별히 주의하고 제발 정기 점검하겠습니다."
"일반 대화","사장님 여기 구두 굽이 제발 수령하자마자 빠졌는데 지금 당장 수리 제발 해주실 수 있나요? 아 고객님 제발 마감이 덜 되었나 보네요 정말 죄송합니다 지금 당장 튼튼하게 고쳐드릴게요. 아니 제발 오늘 중요한 면접인데 지금 당장 여기서 굽이 빠지면 어떡해요 속상하게. 정말 면겁합니다 10분만 기다려주시면 제발 새것처럼 완벽하게 고쳐드릴게요. 사실 구두 값 돈 십만 원 넘게 줬는데 제발 이런 퀄리티면 실망이죠. 죄송합니다 서비스로 제발 뒤꿈치 패드 하나 드릴게요. 알겠어요 빨리 좀 부탁드려요!"
"일반 대화","사장님 이거 세탁소에서 제발 제 바지 밑단을 너무 짧게 수선하신 것 같은데 지금 당장 복구 제발 가능할까요? 아 고객님 제발 제가 치수를 잘못 쟀나 보네요 정말 미안합니다 지금 당장 시접 여유분 확인해서 제발 늘려드릴게요. 아니 제발 아끼는 정장 바지인데 지금 당장 이게 뭐예요 속상하게. 정말 면겁합니다 수선비 제발 안 받을 테니 조금만 양해해 주세요 죄송합니다. 사실 수선비 돈 만 원 한 푼 안 깎고 다 내는데 제발 이런 작업 실수가 생기면 곤란하죠. 네 각별히 주의하고 제발 다시는 이런 일 없게 하겠습니다."
"일반 대화","저기요 제가 주문한 티셔츠에 제발 얼룩이 묻어 있는데 지금 당장 새 걸로 교체 제발 해주시면 안 될까요? 아 고객님 제발 배송 중에 오염이 되었나 보네요 정말 죄송합니다 지금 당장 교환 접수 도와드릴게요. 아니 제발 친구 생일 선물이라 지금 당장 줘야 하는데 제발 안 되면 어떡해요 속상하게. 정말 면겁합니다 퀵으로 제발 오늘 안에 받아보실 수 있게 조치해 볼게요. 사실 티셔츠 값 돈 몇 만 원 안 하지만 제발 이런 위생 관리는 똑바로 해야죠. 네 각별히 주의하고 제발 검수 더 철저히 할게요."
"일반 대화","사장님 여기 헬스장 라커룸 열쇠가 제발 자꾸 헛도는데 지금 당장 기사 좀 제발 불러주시면 안 될까요? 아이고 회원님 옷 갈아입으셔야 하는데 열쇠가 이러면 안 되지 제발 내가 당장 사람 불러서 확실히 고칠게. 감사합니다 사장님. 지금 당장 약속 시간 다 됐는데 제발 안 열려서 다들 밖에서 대기 중이에요. 정말 미안해. 사실 회비 돈 아껴 본 적 없는데 제발 이런 수납 관리 시설이 부실하면 안 되지. 내가 라커 제발 새 걸로 다 갈아줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","저기 택배 기사님 제발 물건을 문 앞에 그냥 두고 가셨는데 지금 당장 확인 좀 제발 해주세요. 아 고객님 제발 문자 드린다는 게 깜빡했습니다 정말 죄송합니다 지금 당장 제 위치 사진 보내드릴게요. 아니 제발 분실될까 봐 지금 당장 조마조마하단 말이에요 제발 다음부턴 벨 꼭 눌러주세요. 정말 면겁합니다 다음부터는 제발 대면 전달 원칙으로 하겠습니다 죄송합니다. 사실 물건 값 돈 수백만 원 하는 비싼 건데 제발 이런 배송 관리가 안 되면 곤란하죠. 네 각별히 주의하고 제발 노력하겠습니다."
"일반 대화","사장님 여기 서점 도서 검색기가 제발 자꾸 멈추는데 지금 당장 수리 좀 제발 해주시면 안 될까요? 아이고 손님 책 찾으셔야 하는데 기계가 이러면 안 되지 제발 내가 당장 기사 불러서 조치하겠습니다. 감사합니다 사장님. 지금 당장 찾는 책이 있는데 제발 위치를 몰라서 다들 줄 서있어요. 정말 미안해. 사실 도서 정가제 돈 꼬박꼬박 내고 사는데 제발 이런 매장 기기 관리가 부실하면 안 되지. 내가 검색기 제발 최신형으로 다 갈아줄게. 사장님 추진력에 제발 감사를 전합니다 빨리 좀 수리해 주세요."
"일반 대화","사장님 이거 PC방 의자 높낮이 조절이 제발 안 되는데 지금 당장 자리 좀 제발 바꿔주시면 안 될까요? 아 손님 제발 게임 하시는데 불편하면 안 되지 정말 죄송합니다 지금 당장 편안한 의자 있는 옆자리로 옮겨드릴게요. 아니 제발 지금 한참 팀 대항전 중인데 지금 당장 여기서 끊기면 어떡해요 속상하게. 정말 면겁합니다 서비스 시간 제발 2시간 넣어드릴 테니 조금만 이해해 주세요. 사실 이용료 돈 시간당 충실히 내는데 제발 이런 기본 가구 관리는 똑바로 해야죠. 네 각별히 주의하고 제발 점검 더 자주 할게요."
"일반 대화","저기요 제가 예약한 렌트카에 제발 담배 냄새가 너무 심한데 지금 당장 다른 차로 제발 바꿔주시면 안 될까요? 아 고객님 제발 이전 세입자분이 매너가 없으셨나 보네요 정말 죄송합니다 지금 당장 냄새 안 나는 차량으로 배차해 드릴게요. 아니 제발 데이트 하러 가는 길인데 지금 당장 이런 냄새 나면 제발 어떡해요 속상하게. 정말 면겁합니다 가득 주유 제발 서비스로 해드릴게요 조금만 참아주세요 죄송합니다. 사실 렌트비 돈 아껴 본 적 없는데 제발 이런 차량 위생 관리가 안 되면 실망이죠. 네 각별히 주의하겠습니다."
"일반 대화","사장님 여기 주차장 출입구 카메라가 제발 제 차 번호를 인식을 못 하는데 지금 당장 문 좀 제발 열어주세요. 아 고객님 제발 번호판 각도가 안 맞았나 보네요 정말 죄송합니다 지금 당장 수동으로 올려드릴게요. 아니 제발 출근 시간 늦었는데 지금 당장 여기서 1분 1초가 급하단 말이에요 제발 빨리 좀 해주세요. 정말 면겁합니다 시스템 사전 정비로 제발 재발 방지 하겠습니다. 사실 주차비 돈 안 아끼고 내고 있는데 제발 이런 자동화 시설 관리가 안 되면 곤란하죠. 네 각별히 주의하고 제발 개선하겠습니다."
"일반 대화","너 이번에 그 연말 공연 티켓 제발 성공했어? 나도 지금 당장 친구들이랑 가고 싶은데 클릭 한 번에 제발 마감되더라. 응 나 제발 취소 표 잠복해서 지금 당장 예약 땄어 진짜 심장 터지는 줄 알았어 대박. 와 진짜 대박 부럽다 나도 제발 가보고 싶었는데. 지금 당장 예매 사이트 새로고침 해봐! 사실 티켓 값 돈 십만 원 넘게 깨지겠지만 제발 추억 쌓는 건 돈으로 환산이 안 되지. 맞아 노는 데는 돈 아끼지 마 제발. 제발 너의 불타는 금요일을 내가 항상 응원해. 응 조언 고마워!"
"일반 대화","사장님 여기 마트 저울이 제발 무게가 좀 이상한 것 같은데 지금 당장 확인 좀 제발 해주시면 안 될까요? 아이고 고객님 제발 영점이 안 맞았나 보네요 정말 죄송합니다 지금 당장 다시 달아드릴게요. 아니 제발 과일 비싼데 지금 당장 여기서 몇 그램 차이가 제발 얼마나 큰데요 속상하게. 정말 면겁합니다 저울 점검 제발 필히 해서 이런 일 없게 할게요 죄송합니다. 사실 장보는 데 돈 수십만 원 썼는데 제발 이런 정량 계량 관리가 안 되면 실망이죠. 네 각별히 주의하고 제발 조치하겠습니다."
"일반 대화","저기요 제가 호텔 룸서비스 시킨 게 제발 1시간째 안 오는데 지금 당장 취소 제발 가능할까요? 아 고객님 제발 주문이 밀려서 늦어졌습니다 정말 죄송합니다 지금 당장 가져다드리고 비용은 제발 면제해 드릴게요. 아니 제발 배고파서 쓰러질 것 같은데 지금 당장 안 오면 무슨 소용이에요 제발 속상하게. 정말 면겁합니다 1분 뒤면 제발 도착하니까 조금만 참아주세요 죄송합니다. 사실 숙박비 돈 꽤 많이 줬는데 제발 이런 서비스 지연은 용납이 안 되네요. 네 각별히 주의하고 제발 개선하겠습니다."
"일반 대화","사장님 여기 스터디룸 프로젝트 빔이 제발 자꾸 끊기는데 지금 당장 수리 업체 제발 좀 불러주시면 안 될까요? 아이고 학생들 발표 준비하는데 큰일 났네 제발 내가 당장 사람 불러서 확실히 고칠게. 감사합니다 사장님. 지금 당장 교수님 오실 시간인데 제발 화면 안 나오면 다들 에이플러스 제발 날아간단 말이에요. 정말 미안해. 사실 대관료 돈 시간당 충실히 내는데 제발 이런 기기 관리가 부실하면 실망이죠. 내가 프로젝터 제발 새 걸로 다 갈아줄게. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","저기요 제가 산 안경테가 제발 나사가 풀려서 덜렁거리는데 지금 당장 수리 제발 가능할까요? 아 고객님 제발 제가 조립할 때 제발 덜 조였나 보네요 정말 죄송합니다 지금 당장 튼튼하게 고쳐드릴게요. 아니 제발 앞이 안 보여서 지금 당장 일을 못 하겠단 말이에요 제발 빨리 좀 해주세요. 정말 면겁합니다 30초면 제발 되니까 조금만 기다려주세요 죄송합니다. 사실 안경 값 돈 수십만 원 줬는데 제발 이런 기본 조립 하자가 있으면 실망이죠. 네 각별히 주의하고 제발 꼼꼼하게 다시 봐드릴게요."
"일반 대화","사장님 여기 구내 식당 오이소박이 양념이 제발 너무 짠 것 같은데 지금 당장 물 좀 제발 더 넣어주시면 안 될까요? 아이고 고객님들 입맛에 맞아야지 제발 제가 당장 간 새로 해서 가져오겠습니다. 감사합니다 사장님. 지금 당장 밥 먹으러 왔는데 제발 짭짤해서 다들 입맛 없다고 투덜대고 있어요. 정말 미안해. 사실 식권비 돈 아깝지 않게 결제하는데 제발 이런 기본 찬 조절 관리가 부실하면 실망이죠. 제가 직접 챙겨서 제발 아삭아삭하고 맛있게 드실 수 있게 해 드릴게요. 사장님 추진력에 제발 감동입니다 빠른 조치 부탁드려요!"
"일반 대화","저기요 제가 빌린 책이 제발 페이지가 몇 장 찢어져 있는데 지금 당장 확인 좀 제발 해주세요. 아 고객님 제발 이전 대여자가 제발 훼손했나 보네요 정말 죄송합니다 바로 수선 테이프로 제발 붙여드릴게요. 아니 제발 중요한 내용인데 지금 당장 못 읽으면 어떡해요 제발 속상하게. 정말 면겁합니다 다른 분점에서 제발 같은 책 빌려올 수 있는지 알아볼게요 죄송합니다. 사실 세금 돈 아껴 본 적 없는데 제발 이런 공공 도서 관리가 안 되면 실망이죠. 네 각별히 주의하고 제발 검수 더 철저히 할게요."
