idx,class,conversation
19,일반 대화,윗집에서 싸우는 소리가 너무 심하게 나요 비명 소리도 들리는 것 같은데 주소 좀 알려주세요 동작구 사당동 현대아파트 101동 502호입니다 바로 출동하겠습니다
20,직장 내 괴롭힘 대화,김주임은 남자친구있어? 아? 네 있어요 결혼은 언제할꺼야? 뭐 때가되면 하겠죠 언제할껀데? 남자친구랑 얘기안해봤어? 할때되면 말씀드릴게요. 애는 언제낳아 그러면 네 때가되면 낳겠죠 요즘 젊은사람들이 이래서 문제야 문제. 어른말을 안들어. 네 알겠습니다
21,일반 대화,어제 나혼자산다 봤어 거기 나온 식당 진짜 맛있어 보이더라 나도 그거 보고 오늘 점심 메뉴 정함 방송 타서 이제 사람 엄청 몰리겠지 조만간 가보려고 했는데 좀 기다렸다 가야겠다 비주얼 최고였어
22,기타 괴롭힘 대화,야 손병신!!! .? 야 너말이야!! .나.???? 그래 너! 이 손병신아 .왜.불러???? 너 요새 과제 맨날 만점 받더라? 어.어떻게.아 아 알았어??. 그. 니친구 다리병신 있자나 그놈이 떠벌리고 다니던데??? 그.그.그래.서?? 내것도 좀 해봐 하기 귀찮으니까 어.알.아랐.어
23,협박 대화,드디어 00사건의 진실을 알아냈어! 그래서 놈들이 진실을 묻으려고 그렇게 애를 썼구나. 하루빨리 수사에 착수해겠네. 어이. 박형사. 그러면 꽤나 위험해질텐데말야? 당신은 누구야. 누군데 이 일에 끼어들지? 하하하. 알아서 좋을건 없을건데? 아무래도 이 사건에 대해 숨기고싶은게 있는 모양인데 아니야? 잘알고있네. 괜히 헛수고 하지않는게 좋을거야. 난 진실을 밝히는 형사야. 이 일에 어떤 불편한 진실이 있더라도 난 밝혀내야겠어. 그러면 당신 가족들이 다 죽어버려도 괜찮다는 말인가? 내 밑에 좀 애들이 좀 있어서말야. 박형사 가족 다 쏴죽이기는 식은 죽 먹기인데 ? 비겁한 자식. 협박할 게 없어서 가족을 건드려? 하하. 잘 생각해봐 어떤게 더 중요한지 시간은 딱 하루준다.
24,일반 대화,오빠 나 오늘 친구들 만났는데 다들 오빠 자랑 엄청 했어 왜 내 자랑을 해 오빠가 나한테 잘해주는 거 듣고 다들 부러워하더라고 당연히 잘해줘야지 내 여잔데 친구들이 오빠 진짜 멋있대 기분 좋다 자기도 내 친구들 만나면 내가 기 팍팍 살려줄게
25,기타 괴롭힘 대화,여보세요 거기 청소업체죠? 네 말씀하세요 아니 일처리를 이렇게 하고 가면 어떻게 합니까!! 무슨 말씀이세요? 깔끔하게 뒷정리도 하고 갔는데요. 짜증나게하네! 베란다에 있는건 뭐죠? 그거는 저희가 가지고온게 아닙니다 청소부면 이런것도 가지고 가야 하는거 아니에요? 그건 저희의 의무가 아닙니다 사모님 이러니 청소부나 하고 있지!! 돈 입금 못합니다!! 사모님 그래도 이건 아닌거 같아요.
26,갈취 대화,가져왔어? 여기 오늘은 왜 이것밖에 안돼? 엄마한테 더 말하기가 그래서 눈치채실까봐 야 너 엄마는 무섭고 나는 안무서운가봐? 아니 그게 아니라 엄마가 걱정하실까봐 엄마가 더 걱정하게 만들어줘? 미안해. 가진거 더 있으면 더 내놔 알겠어.여기 있으면서 짜식 진짜 꼭 무서운 말을 해야 알아들어
27,기타 괴롭힘 대화,뭐 주문하실거죠? 뭐 주세요 왜 이리 안나와 빨리 드릴께요 지금 시간 안보여요 손님 10분도 안지났어요 빨리줘요. 여긴 서비스가 엉망이네 죄송해요 왜 이리 늦어. 빨리 안줘요. 알겠습니다.
28,갈취 대화,야 입금 언제 할 건데? 조금만 시간을 주세요. 너가 미쳤구나 이젠 못 기다려. 돈을 어떻게든 구해 볼게요. 이젠 다 끝났어. 너 나체사진 주변인들에게 보낼 거야. 정말 죄송해요. 일단 100만원 드릴게요. 이번만 참는다. 다음주 까지 돈 들고 와. 네 알겠습니다. 죄송해요.
29,일반 대화,오늘 사무실 온도가 좀 낮은 것 같지 않아요 저만 추운 줄 알았는데 대리님도 그러시군요 에어컨을 너무 세게 틀었나 봐요 제가 가서 온도 좀 높이고 올게요 네 감사합니다 안 그래도 손끝이 시렸어요
30,기타 괴롭힘 대화,너 어제 왜 내꺼 레벨 안올려놨냐? 아.어제 형이 컴퓨터 써야 한대서. 그럼 형이 다 쓰고나면 내꺼 레벨올려놨어야지장난하냐? 등수 밀렸잖아. 미안해. 오늘가서 올려놓을게. 야 오늘 거는 오늘 거고 어제 레벨이 안올랐다고. 아 열받게 하네. 최대한.열심히 해볼게. 화내지마. 니가 이런 거 하나 똑바로 못하니까 지금 왕따나 당하고 있는거야 알아? .미안해. 모자란 새끼 너 자꾸 이딴 식으로 하면 저번에 알지? 또 애들 앞에서 쪽팔림 당하기 싫으면 잘해라. 응.알겠어.잘할게.
31,갈취 대화,어이 나 당구 치러가게 2만원만 내가 돈이 어디있어 너 부잣집 자식이라고 소문이 파다해 나 돈 없어 지금 네 가방이 구찌다. 가방이라도 팔든가 이거 졸업선물이야. 선물이면 뭐? 아무튼 빨리 돈 내놔. 카드라도. 나 정말 돈없는데 빨리!! 당구장 문닫겠다 마지막이야. 다신 이러지마. 좋아좋아. 잘쓸게.
32,일반 대화,나 요즘 돈 아끼려고 도시락 싸서 다녀 진짜 너 진짜 독하다 나는 귀찮아서 절대 못 하는데 식비가 하루에 만 원 넘게 나가니까 너무 아깝더라고 확실히 효과 있어 응 한 달에 십만 원 이상은 아끼는 듯
33,갈취 대화,오늘부터 내가 너 일대일 과외해줄게 과외비로 30만 줘 아 저는 과외할 돈이 없는데요 그럼 내가 하자는거 다 할래? 아니 저는 그냥 혼자 공부할게요 아냐 내가 저렴하게 해줄게 너 이렇게 공부안하면 큰일나 저 진짜 공부 혼자서도 잘해요 아 진짜 짜증나게 말이많아 그냥 내가 일주일에 한번씩 한시간 해줄테니까 너는 그냥 내가 부르면 나오고 가라면 가고 해 알겠어? 안하면요? 너 왕따 당하고싶냐? 따 한번 시켜줘? 할게요
34,기타 괴롭힘 대화,이야 이 엉덩이 짱 크네. 오우 그러게 한 대 때려봐도 되냐? 그만해 그런 장난 안좋아해. 아니 뭐 남자새끼가 이런걸로 정색하냐 니가 그러니까 친구가 없는거야. 좋게 말할 수 있는데 똥 씹은 표정이네 병신이 존나 분위기 잡치게 하네. 이런장난 안 치고 놀면 되잖아. 진지충 새끼 한 대 패버리고 싶네. 그냥 혼자 방에 쳐박혀 있어. 이제 그런 장난 치지 마. 응 장난도 안 치고 너랑도 안 놀거야.
35,일반 대화,너 요새 넷플릭스 뭐 봐 나 요즘 삼체 보는데 시간 가는 줄 모르겠더라 오 그거 재밌어 나도 이번 주말에 정주행할까 고민 중이었는데 무조건 봐라 초반에 좀 지루해도 뒤로 갈수록 대박임 그래 주말에 집콕하면서 봐야겠다
36,일반 대화,너 아까 롤 할 때 펜타킬 할 수 있었는데 내가 뺏었냐 미안 이 새끼 고의로 그런 거 다 안다 진짜 죽일 뻔했어 아 실수라니까 진짜야 다음엔 무조건 양보해줄게 두고 본다 다음엔 펜타 줘야 돼
37,일반 대화,새끼야 적당히 해 그러다 진짜 죽어 나도 죽을 맛이다 근데 어쩌겠냐 위에서 시키는데 넌 거절도 못 하냐 거절했다가 더 미움받을까봐 그렇지 착한 것도 병이다 진짜 네 몸부터 챙겨 고맙다 말이라도 힘이 되네
38,일반 대화,너 아직도 그 여자애랑 연락해 누구 고등학교 때 너가 좋아하던 애 아니 아예 끊긴 지 오래됐지 갑자기 왜 물어봐 그냥 생각나서 아련하다 그때 진짜 너 걔 때문에 울고불고 했었는데
39,일반 대화,오늘 분리수거 네 차례인 거 알지 아 진짜 귀찮다 내일 하면 안 될까 안 돼 오늘 안 하면 집안에 냄새나 얼른 다녀와 알았어 이것만 보고 나갈게 딱 십 분만이다
40,직장 내 괴롭힘 대화,지은씨 커피 좀 사와요. 그건 싫어요. 사오라면 사와야지 인턴주제. 그러니까요 부장님 이거 권력 남용인 거 아세요? 뭐? 권력 남용? 지은씨 회사 짤리고 싶어? 제가 더러운 회사 나가고 만다. 그 말에 책임 질 수 있나? 네 수고하세요
41,직장 내 괴롭힘 대화,김사원 밥 먹었어? 네 먹었습니다. 혼자서도 밥 잘 먹나봐 아. 그나저나 송대리네하고는 밥 같이 못 먹나봐?하긴.자기 성격에 그쪽에 끼긴 그렇지? 아 송대리님은 그 동료분들이랑 친하신 것 같아서. 어머 자기 몰랐어?여기 송대리네랑 안 친한건 자기뿐인거 같던데 아.제가 좀 내성적이라.고쳐야 하나봐요. 회사라서 이렇지 자기 어디 가서 그러면 안되겠다왕따 당할 수도 있잖아 아.?네.잘 하겠습니다 자기 기분 상한 거 아니지?이게 다 자기 생각해서 해주는 말이야 네.알죠!
42,직장 내 괴롭힘 대화,저 이번에 육아휴직 좀 내려구요 넌 남잔데 무슨 육아휴직이야 아내 혼자 너무 힘들어 해서요 그래서 너만 힘들 줄 아냐 근데 회사 복지 중에 유가의 휴직제도 있던데요 그래 쓸 순 있지 한번 써봐 무슨 말씀이신가요 니가 휴직하고 와서 니 자리가 있는지 보라고 너무 부당하다고 생각합니다 지금 당장 그만두던가
43,일반 대화,야 너 또 화장실 청소 안 했지? 내가 이번 주 네 차례라고 했잖아. 진짜 더러워서 증오스러워. 아 깜빡했어 지금 하려고 했단 말이야. 맨날 말로만 지금 한다 그러고 안 하잖아! 나 진짜 지긋지긋해. 알았어 지금 바로 락스 뿌리고 닦을게 진짜 미안.
44,일반 대화,인터넷으로 산 과일이 다 멍들어서 왔어 리뷰에는 싱싱하다고 난리였는데 너무 실망이다 날씨가 더워서 배송 중에 상했나 봐 판매자한테 연락해서 교환해달라고 해봐
45,기타 괴롭힘 대화,야 너 뭐하냐 공부해 뭔공부 토익공부 그런다고 점수 올릴 수 있겠니? 왜 시비야 에효 해봐라 할 수 있나 무시하지마라 엉 그래 꺼져 걍
46,직장 내 괴롭힘 대화,김간호사 원장실로 잠깐 오세요. 네. 원장님. 김간호사 업무 시간에 뭘 그렇게 다른 일 하느라 바쁜가? 네? 무슨 말씀이신지. 내가 그 동안 말안하고 지나가면 안그러나 해서 참은 건데 맨날 로 개인 업무 보지 않나? 네? 저는 개인업무를 보는게 아닌데. 단 한번도 개인업무를 보지 않았다는 건가? 우리 로비에 있는 거 모르고 있었나? 아니요.그건 환자들의 안전과 보안을 위해 설치되어 있다는 걸로 압니다. 그건 당연한거고 내가 직원들 급여줘가면서 고용했는데 내가 고용한 시간에 다른 짓을 하면서 시간 떼우는 것까지 봐줘야하나? 죄송합니다.주의하겠습니다. 이런 식으로 하면 앞으로 더 주의 깊게 주시할 수밖에없네.
47,갈취 대화,김씨 저번에 빌려간 돈 이자가 오백만원이야 아니 원금이 50만원인데 어떻게 이자가 500일 수 있습니까? 계약서에 적혀있잖아 당장 돈 갚아 그럴수 없습니다 이건 법적으로 따져도 이자가 너무 높습니다 김씨 죽고 싶어 ? 김씨 신장 하나 잃고 싶어? 아니 무슨 말을 그렇게 합니까? 돈 없으면 몸으로 갚아야 할 것 아냐 경찰에 신고하겠습니다 신고? 당신 몸으로 갚아 그럼 야! 김씨가 신장하나 떼 가란다 이거놔!
48,협박 대화,그냥 우리 이거 마시고 죽자. 여보. 갑자기 왜그래요. 이렇게 살아도 사는게 아닐 빠에는 그냥 다 죽자. 무섭게 이러지말아요. 조금만 진정해요. 마셔. 마시라고. 마셔서 죽는 것 만큼 깔끔하고 빠른 것도 없어. 그치만. 우리 잘 해왔잖아요.네? 잘해와? 뭘 잘해와. 맨날 이렇게 빚에 시달려서 도망다니고 숨어사는 것도 지긋지긋하다. 나 무서워요. 죽기 싫어요. 여보 무서워? 그럼 입벌려 내가 먹여줄테니까 그럼 되는거아냐 ? 니손으로 직접 못마시겠으면 내가 먹이겠다고. 하지마요. 여보 진짜 싫어요!
49,직장 내 괴롭힘 대화,은미씨 나 좀 도와줘 어떤거요? 우리집 이사하는거 제가 그걸 왜? 도와줄수 있지? 아니요. 안된다고? 네 제가 그걸 해야하는 이유라도 있나요? 안도와줄꺼면 일 그만둬 죄송합니다.
50,협박 대화,당신 미쳤어?? 왜 남의 차를 부시고 지랄이야???? 앗!! 드디어 나왔다 허?. 나 참 남의 차 창문 부시면서 웃는놈은 처음이네 야 너 뭐야?!?! 뭔데 지랄이냐고 내가 묻잖아!!!! 아! 저 아까 차 45바 6789인데용 아까 무단침법하시고 난폭온준하셔서 이제 그런 행동 못 하게 할려고 부시고 있어요! 이런 미친놈은 처음 보네 야!!!! 너 뒤지고싶냐 어디서 어린놈이 쪼개면서 지랄이야 너 내가 누군지 몰라? .좀 맞자 아아아악!! 그러게.저 왜 때려요!!!!! 맞으면 아프단말이예요!! 맞으면 아픈데.아픈데 왜 때리는거야
51,기타 괴롭힘 대화,야 저 찐따새끼 지나간다 어 지금 나보고말한거야? 여기 너말고 찐따가 어딨는데? 그런말하지마 옷도 그따위로 입고 머리도 안감도다니냐? 냄새난다 나 머리 감았는데 꺼져 냄새나는새끼야 미안
52,일반 대화,동료의 배신으로 프로젝트가 무산되었습니다. 공들인 시간이 아까워서 눈물이 나네요. 그 사람을 믿었던 제 안목을 탓하게 되고 이제 사람 만나는 게 두려워요. 누구나 사람을 잘못 볼 수 있습니다. 그것이 당신의 잘못은 아니에요. 이번 일은 아프지만 좋은 경험으로 삼고 앞으로 더 단단한 관계를 맺기 위한 과정이라고 생각합시다.
53,직장 내 괴롭힘 대화,김과장 옷이 그게 머고 왜요? 좀더 이쁘게 입고 다녀야지 저는 이정도면된다고 생각합니다. 손님도오고 그러니까 더 이쁘게 입어 너무합니다. 뭘 너무해. 김과장 때문에 회사분위기 엉망이네 네. 신경쓰겠습니다 진작 그랬어야지 내일은 기대할게. 네.
54,직장 내 괴롭힘 대화,야!! 신입!! 깔깔이좀 가져와 깔깔이가 뭔지 모르겠습니다. 아니 너는 입사한지 1주일이나 됐는데 아직도 모르냐 새끼야?? 죄송합니다 너 우리가 이런일 한다고 무시하는거지?? 야!! 일로와봐 무슨 일입니까? 얘가 우리보고 노가다나 하는 장원이란다. 이런 시발놈이!!!! 아닙니다!! 넌 앞으로 기대해라
55,협박 대화,아니 이장을 그두번이나 했으니 이제는 내가 할라네 자네가 무슨 이장을 한다 그러나? 한명이 그렇게 오래해도 문제가 생기기 마련이네 내가 무슨 문제를 일으키는 사람같이 들려서 기분이 안좋구만? 그렇게 들렸다면 미안하네 미안할짓을 하지말든가 빈정상하게 하네 그건 아니네 그런 뜻은 아니니 오해말게 아 씨 이미 오해 했는데 무슨 오해를 하지 말라는거야? 내가 너 이장하게 둘것같아? 왜그러나. 이장은 무슨 콱시 이걸로 쳐버릴까보다 손에 든거 내려놓게 위험하네 지만 아주 그냥 성인군자지 그렇게 옳은말 바른말만 하니까자네 와이프가 못견디고 바람나서 도망간거 아닌가? 무슨 말을 그렇게하나 시작은 자네가 먼저 했네
56,협박 대화,내가 하라는 대로 안 하면 네 동영상 인터넷에 올릴거야. 뭐? 네가 진짜 이럴 수 있어? 이럴 수 없는 게 뭔데? 그러니까 내가 하라는 대로 해. 너 같은 쓰레기 새끼를 만난 내가 죄다. 어쩌라고. 그래서 할 거야 말거야? 내가 그런다고 할 것 같아? 이 쓰레기야? 그러시든지 말든지. 나 네 동영상 올릴거야. 나 원망하지마. 네 잘못도 있으니까. 이 또라이새끼가. 진짜 이 개년이. 말은 더럽게 안 듣네. 두고 봐라. 나도 가만히 안 있을거야.
57,기타 괴롭힘 대화,너 올해 몇살이지? 00살이요. 야 너 안되겠다. 빨리 결혼해야겠네. 아직은 경제적으로도 그렇고 여러가지로 준비가 안되어서요. 음. 너는 공무원이랑 결혼해야해. 안정적인 직업인 사람은 비슷하게 안정적인 사람 만나고 싶어하지 않을까요? 아니야. 안그래. 아.네 뭐 어디 재벌같은 대단한집안이랑 결혼하려고 결혼 안하는건 아니지? 그럴리가요.
58,협박 대화,내가 몇 번 말했자나 저희도 조심했는데 그게 한거야? 사정상 다 할수는 없습니다 그럼 죽어줘야겠네 아니 무슨 말을 내가 경고했지? 앞으로 조심하겠습니다 몇번 얘기했는데 이제 다 소용없어 한번만 더 기회를 주십시오
59,일반 대화,나 등 쪽이 자꾸 가려운데 담 걸린 건가? 담 걸리면 아픈 거 아냐? 가려운 거면 피부과를 가야지 아 그런가? 근데 근육이 뭉친 느낌이라서 그래 한의원 가서 침 맞아볼까 침 맞는 것도 괜찮지 일단 마사지부터 해봐
60,직장 내 괴롭힘 대화,들었어? 네? 앞으로 나오지 말라고. 네? 너 같은 답답한 놈이랑은 나는 일 못하니까 이제 출근하지 말라고. 죄송합니다. 너는 그냥 인간 패배자야. 죄송합니다. 죄송은 무슨 빨리 짐 싸. 느려 터져가지고. 눈치도 없고.
61,일반 대화,저기요 이거 아까 시킨 음식이랑 맛이 좀 다른 것 같은데요 아 그러신가요 저희가 레시피대로 만들긴 했는데 간이 좀 안 맞으실까요 저번보다 싱거운 것 같아서요 아 손님 불편을 드려 죄송합니다 제가 다시 주방에 말씀드려서 바로 새로 만들어 드릴게요 아니요 새로 할 것까진 없고 그냥 다음부터 신경 좀 써주세요 네 정말 죄송합니다 다음 방문 때는 더 신경 쓰겠습니다
62,협박 대화,왜 그러세요 너가 우리오빠한테 꼬리친년이지 인스타에서 다봤어 . 혹시 김대리님 여자친구세요? 그래이년아 이여시같은년이 오해에요 그냥 직장동료에요 웃기고있네 내가너같은 년 잘알아 왜그래서 머리 놓으세요 악 아파요 이 머리카락이라도 다 뽑아놓으면 이제 남자들한테 꼬리안치고 살겠지 악아파요 오해에요 김대리님 불러주시면 다 설명된다구요 이와중에도 우리오빠를 찾아? 진짜 죽고싶어?
