class,conversation
일반 대화,너 요즘 유행하는 챌린지 찍어봤어 아니 그거 너무 부끄러워서 어떻게 해 다들 잘만 하던데 너도 한 번 해봐 절대 안 함 그거 하면 흑역사 박제되는 거 한순간임 야 넌 진짜 인생 노잼으로 산다
일반 대화,어제 나혼자산다 봤어 거기 나온 식당 진짜 맛있어 보이더라 나도 그거 보고 오늘 점심 메뉴 정함 방송 타서 이제 사람 엄청 몰리겠지 조만간 가보려고 했는데 좀 기다렸다 가야겠다 비주얼 최고였어
일반 대화,너 그 배우 알아 이번에 스캔들 터졌던데 아 진짜 실망이야 이미지 진짜 좋았는데 역시 연예인들은 보이는 게 다가 아닌 듯 나도 팬이었는데 이제 손절해야겠다 다른 좋은 배우들 많으니까 갈아타자
일반 대화,에스파 이번 노래 고음 부분 소름 돋더라 카리나 랩 파트도 대박이고 닝닝 고음은 진짜 국보급인 듯 인정 얘네는 라이브까지 잘해서 깔 게 없어 다음 콘서트 티켓팅 우리 같이 도전해볼까
일반 대화,야 요즘 유행하는 그 드라마 여주인공 옷 너무 예쁘지 않아 난 별로던데 너무 과한 느낌이야 너는 맨날 평범한 것만 좋아하니까 그렇지 패션을 좀 공부해라 이 새끼야 옷이 날개라는 말도 모르냐
일반 대화,와 배그 자기장 우리 집으로 잡혔다 여기 가만히 있으면 우승 각임 대박이다 입구만 잘 막고 있자 너는 왼쪽 창문 봐 나는 오른쪽 볼게 오케이 들어오는 놈들 다 쏴버린다 우리 오늘 치킨 먹자
일반 대화,형 피시방 자리 있어요 어 지금 사람 좀 빠져서 널널하다 얼른 와서 앉아 오케이 바로 갑니다 우리 오늘 밤샘하는 거죠 당연하지 내일 수업 없으니까 죽을 때까지 달리는 거다 가보자고
일반 대화,너 아까 롤 할 때 펜타킬 할 수 있었는데 내가 뺏었냐 미안 이 새끼 고의로 그런 거 다 안다 진짜 죽일 뻔했어 아 실수라니까 진짜야 다음엔 무조건 양보해줄게 두고 본다 다음엔 펜타 줘야 돼
일반 대화,피파 선수 강화 붙었다 와 이거 확률 진짜 낮은데 대박이네 이 새끼 오늘 운빨 미쳤네 부럽다 진짜 야 이거 팔면 팀 가치 엄청 오르겠다 축하한다 한턱 쏴라 그래 이따가 햄버거 세트 쏜다
일반 대화,피시방 가고 싶은데 돈이 하나도 없네 형이 한 번만 쏴주시면 안 돼요 이 새끼는 맨날 빌붙으려고만 해 알았다 오늘만 봐준다 대신 이따가 편의점에서 음료수는 네가 사라 오 완전 감사합니다 형님 충성
일반 대화,와 롤 연승 실화냐 오늘 우리 팀운 미쳤다 상대로 만나는 애들마다 다 털리네 그만큼 우리 실력이 오른 거지 이번 시즌은 골드까진 무난하겠다 이 기세로 다섯 판만 더 이기자 가보자고
일반 대화,과장님 오늘 퇴근하고 스크린 골프 한 게임 어떠세요 오 좋지 안 그래도 몸 좀 풀고 싶었는데 장소 예약할까 네 제가 회사 근처로 예약 잡아둘게요 이따 퇴근하고 바로 이동하시죠 그래 이따 봐
일반 대화,이 새끼야 빨리 안 와 나 지금 길바닥에서 삼십 분째 기다리고 있다 진짜 미안 나 지금 버스 내렸어 신호등만 건너면 돼 너 진짜 한 번만 더 늦으면 쌩깐다 이번이 마지막 경고야 아 진짜 미안 내가 오늘 노래방까지 다 낸다 제발 화 풀어라
일반 대화,야 너 과제 다 했어 아니 아직 시작도 안 함 우리 카페 가서 같이 할래 좋지 노트북 들고 어디로 갈까 학교 앞 투썸 카공하기 좋던데 그래 거기서 모이자 나 지금 출발한다 한 십 분 뒤에 봐
일반 대화,야 나 이번에 강원도 여행 가는데 너도 같이 갈래 나야 좋지 언제 가는데 다음 주 주말에 일박 이일로 가려고 숙소랑 차는 내가 알아볼 테니까 넌 맛집만 좀 찾아봐 오케이 맛집 탐방은 나한테 맡겨라
일반 대화,너 요새 넷플릭스 뭐 봐 나 요즘 삼체 보는데 시간 가는 줄 모르겠더라 오 그거 재밌어 나도 이번 주말에 정주행할까 고민 중이었는데 무조건 봐라 초반에 좀 지루해도 뒤로 갈수록 대박임 그래 주말에 집콕하면서 봐야겠다
일반 대화,야 이 새끼 진짜 안 오네 내가 너 기다리느라 영화 앞부분 다 놓치게 생겼다 진짜 미안 차가 너무 막혀서 어쩔 수가 없었어 한 번만 더 늦으면 진짜 친구고 뭐고 없다 사과하는 의미로 내가 팝콘이랑 콜라 라지로 쏠게 얼른 들어가서 자리 잡아라
일반 대화,야 우리 트윈룩으로 맞출 만한 거 없을까 이번 여행 때 입게 오 좋다 반팔 티셔츠 같은 거 색깔만 다르게 해서 입을까 아니면 아예 똑같은 걸로 할까 똑같은 게 사진 더 잘 나올걸 그럼 귀여운 디자인으로 찾아보자
일반 대화,야 이 섀도우 팔레트 색 구성 미쳤다 버릴 색이 하나도 없음 나도 그거 살까 말까 고민 중이었는데 발색 어때 가루 날림 거의 없고 색깔 진짜 선명해 하나 사두면 유용하게 잘 쓸걸 그래 나도 오늘 퇴근길에 들러서 사야겠다
일반 대화,와 씨발 이번에 산 가죽 자켓 냄새 너무 심해 베란다에 내놨는데도 안 빠지네 아 진짜 가죽 냄새 심하면 머리 아픈데 큰일이다 며칠 더 놔보고 안 되면 반품하든가 해야지 돈 아까워 죽겠네
일반 대화,야 이 새끼야 너 내 틴트 몰래 발랐지 입술 색깔이 딱 이건데 아 미안 너무 예뻐 보여서 한 번만 발라봤어 네가 바르니까 더 예뻐 보이는 건 기분 탓인가 하나 사줄 테니까 그만 화내라 오케이 그럼 제일 비싼 걸로 사줘
일반 대화,야 이 구두 좀 봐 굽 높이 딱 적당하고 디자인 너무 예쁘지 않아 오 진짜 세련됐다 어디 거야 인스타 광고 보고 샀는데 생각보다 편해서 자주 신게 될 듯 나도 그런 스타일 찾고 있었는데 정보 좀 알려줘
일반 대화,너 그 새끼 만나러 갈 때 입은 옷 어디 거야 핏 진짜 예쁘던데 아 이거 동대문에서 산 건데 가격도 저렴해 근데 재질이 생각보다 괜찮더라 나도 나중에 갈 때 같이 가자 나도 그런 스타일로 몇 개 사고 싶어
일반 대화,겨울 코트 하나 사려고 하는데 캐시미어 함유량 높은 게 좋지 당연하지 그래야 가볍고 따뜻해 비싸더라도 한 번 살 때 좋은 거 사는 게 나음 그치 백화점 가서 몇 개 입어보고 결정해야겠다 같이 갈래 그래 가자
일반 대화,야 이 벨트 어때 아빠 거 몰래 차고 나온 것 같지 않냐 아니 그냥 너 자체가 촌스러워서 뭘 걸쳐도 느낌이 안 살아 이 새끼 오늘따라 왜 이렇게 시비야 패션에 관심 좀 가져보려고 하는데 도와주지는 못할망정 진짜 안 어울려서 그래
일반 대화,야 너 이번에 입은 자켓 진짜 별로다 어깨 넓어 보이려고 뽕 넣은 거 다 티 나 너는 뭘 입어도 테가 안 나냐 이 새끼가 말 진짜 심하게 하네 이거 원래 디자인이 이런 거야 너나 좀 잘 입고 다녀라 거울 좀 봐
일반 대화,너 저번에 산 지갑 가죽 질 진짜 좋아 보이더라 응 선물 받은 건데 쓸수록 광택 나고 예뻐 브랜드가 어디야 보테가 베네타인데 심플해서 안 질리고 좋은 듯 나도 나중에 돈 모아서 하나 장만해야겠다 진짜 예쁘긴 함
일반 대화,노스페이스 패딩 사고 싶은데 지금 사면 좀 늦었나 아니 지금이 제일 싸게 살 수 있을걸 원래 시즌 지나갈 때 사야 이득임 오 그럼 오늘 퇴근하고 매장 한 번 가봐야겠다 같이 가서 사이즈 좀 봐줘 그래 가자
일반 대화,야 너 그 안경 어디서 샀냐 디자인 진짜 구리다 너 안경 하나로 인상이 확 죽어버렸어 아 그래 나름 비싼 건데 그냥 쓰던 거 써야 하나 진짜 찐따 같으니까 당장 벗어라 내 말이 맞다니까 알았다 주말에 다른 거 사러 가야겠네
일반 대화,야 우리 내일 아침에 공원에서 배드민턴 칠래 배드민턴 생각보다 칼로리 소모 엄청나던데 좋아 셔틀콕이랑 라켓은 내가 챙겨갈게 진 사람이 아이스크림 쏘기 어때 다이어트 중인데 아이스크림은 좀 아니지 커피 쏘기로 하자
일반 대화,오늘 점심은 샐러드 먹으러 가자 나 어제 과식해서 속이 좀 불편해 오 좋아 근처에 샐러드 맛집 하나 있더라 거기 연어 샐러드 진짜 신선하고 맛있어 그럼 거기로 가자 나도 가볍게 먹고 싶었는데 잘됐다
일반 대화,요즘 바디프로필 찍는 사람들 진짜 많더라 너도 관심 있어 아 나는 그 정도로 식단 조절할 자신은 없어 그냥 건강하려고 하는 거지 나도 마찬가지야 너무 무리하게 빼면 건강 해치니까 즐겁게 운동하자
일반 대화,나 요즘 아침에 수영 다니는데 진짜 상쾌하고 좋아 수영하면 전신 운동이라 살 진짜 잘 빠진다며 응 물속에 있으니까 땀도 안 나고 재밌어 너도 같이 다닐래 나 물 무서워하는데 이번 기회에 배워볼까
일반 대화,요즘 식단 어떻게 해 나 닭가슴살만 먹으니까 너무 질려 나는 고구마랑 야채 볶아서 먹는데 생각보다 괜찮더라 소스 같은 거 뿌려 먹어도 돼 아니 칼로리 낮은 소스만 살짝 뿌려야지 역시 다이어트의 길은 험난하다
일반 대화,오늘 런닝 뛰러 한강 갈래 날씨도 선선해서 뛰기 딱 좋을 것 같은데 몇 킬로미터 뛸 건데 나 요새 체력 안 좋아서 5킬로도 힘들걸 천천히 페이스 조절하면서 뛰자 그럼 나도 갈래 이따 8시에 여의나루역에서 만나
일반 대화,야 너 어제 취해서 나한테 사랑한다고 고백한 거 기억나 미친놈아 내가 언제 그랬어 술이 덜 깼나 보네 너 진짜 그랬어 증거로 녹음도 해놨으니까 들어볼래 아니 제발 지워줘 미쳤다 진짜 내가 왜 그랬을까
일반 대화,어제 안주로 먹은 연어회 진짜 신선하고 맛있더라 그 집이 원래 회 잘하기로 유명해 소주랑 조합이 장난 아니었지 다음에 또 가고 싶어 나도 거기 찜해놨어 조만간 멤버 모아서 다시 가자
일반 대화,야 새끼야 너 어제 계산 안 하고 그냥 도망갔더라 아 진짜 미안 화장실 간다고 하고 그대로 집으로 간 것 같아 필름 끊겼어 내가 일단 내 돈으로 결제했으니까 계좌번호 보낼 테니까 입금해라 바로 보낼게 미안
일반 대화,술자리에서 게임하는 거 너무 오랜만이라 규칙 다 까먹었어 괜찮아 배우면서 하는 거지 이번엔 딸기 게임 어때 그거 내가 제일 못하는 건데 너 오늘 술 많이 마시겠네 벌써부터 긴장된다 적당히 봐줘
일반 대화,형이 오늘은 기분 좋아서 쏜다 다들 먹고 싶은 거 다 시켜 진짜요 그럼 저 소고기 사주세요 야 이 새끼야 소고기는 선 넘었지 적당히 삼겹살 선에서 합의 보자 에이 쏜다면서요 알았어 소고기 가자
일반 대화,어제 술자리에서 나 말 실수한 거 없지 기억이 안 나서 불안해 별일 없었어 그냥 계속 웃기만 하더라 다행이다 나 취하면 개 된다고 해서 걱정 많이 했거든 걱정 마 너 어제 그냥 귀여웠어
일반 대화,너 여행 가서 숙소 옮기는 거 좋아해 아니 난 짐 싸고 옮기는 거 귀찮아서 한 곳에 있는 게 좋아 나도 그래 그럼 우리 이번에 삼 박 사 일 동안 한 숙소에서 지내자 위치 좋은 데로 잘 골라보자 그게 체력 아끼고 좋지
일반 대화,환전 얼마 정도 해야 할까 요즘은 트래블로그 같은 카드가 편하더라 나도 그거 발급받았어 현지에서 수수료 없이 뽑을 수 있대 그럼 현금은 조금만 비상용으로 챙기고 나머지는 카드로 쓰자 그게 훨씬 안전하고 편할 것 같아
일반 대화,너 여행지에서 현지인들이 가는 맛집 찾는 법 알아 구글 맵 평점 높은 데 위주로 보면 거의 성공하더라 오 꿀팁이다 우리 이번 여행 때 관광객들만 가는 데 말고 진짜 로컬 맛집 가보자 그래 내가 열심히 검색해볼게
일반 대화,기념품 뭐 살까 가족들이랑 친구들 줄 거 사야 하는데 현지에서만 파는 과자나 술 같은 게 좋지 않을까 면세점에서 한꺼번에 사는 건 어때 그것도 방법이다 쇼핑 리스트 미리 작성해둬야 나중에 안 헷갈리겠다
일반 대화,야 내일 날씨 진짜 덥대 최고 기온이 삼십오 도라는데 우리 계곡 갈까 계곡 좋지 시원한 물에 발 담그고 백숙 먹으면 대박이겠다 근처에 깨끗한 계곡 어디 있을까 내가 블로그에서 찾아볼게 너는 돗자리랑 선글라스 챙겨와
일반 대화,여행 짐 싸는 거 너무 귀찮다 넌 보통 며칠 전부터 준비해 난 전날 밤에 급하게 싸는 편이야 그래서 맨날 하나씩 빼먹어 나도 그런데 이번엔 미리 체크리스트 만들어서 챙겨야겠다 옷은 몇 벌이나 가져갈 거야 한 세 벌이면 충분하겠지
일반 대화,너네 강아지 몇 킬로야 이번에 병원 갔더니 살 빼라고 하더라 우리 애는 5킬로인데 선생님이 딱 좋대 너네 애는 몇인데 8킬로 넘었어 야 그건 좀 심했다 돼지 되기 전에 산책 좀 더 시켜라 팩트라 할 말 없네 오늘부터 빡세게 한다
일반 대화,야 우리 집 고양이 사진 좀 봐봐 진짜 뚱뚱하지 않냐 대박이다 배가 땅에 닿겠는데 너 간식 너무 많이 주는 거 아냐 아니 사료만 먹는데도 저래 이 새끼 진짜 전생에 돼지였나 봐 근데 저 뱃살 만져보고 싶다 완전 말랑할 듯
일반 대화,야 이 고양이 자는 자세 좀 봐 진짜 사람 아니냐 왜 저렇게 대자로 뻗어서 자는 거야 털 밀어놨더니 더 사람 같아서 징그러워 근데 배 쓰담쓰담 하고 싶게 생겼다 저러고 자는 거 보니까 진짜 평화로워 보이네 부럽다
일반 대화,우리 집 강아지 오늘 산책하다가 진흙탕에 구름 진짜 어떡하냐 씻기느라 죽는 줄 알았네 꼬라지 보니까 가관이네 근데 넌 왜 걔를 못 이기냐 나도 모르겠다 힘이 장난 아냐 이 새끼 아주 지 세상이라니까 고생했다 맥주나 마셔라
일반 대화,산책 가방에 달린 거 그거 배변 봉투 케이스인가요 디자인이 너무 예뻐서 눈에 띄네요 아 이거 선물 받은 건데 가죽이라 튼튼하고 좋더라고요 저도 하나 장만하고 싶은데 혹시 브랜드 알 수 있을까요 제가 나중에 문자나 톡으로 알려드릴게요
일반 대화,요즘 강아지 사료 어떤 거 먹이세요 저희 애가 입맛이 까다로워져서 고민이에요 저희는 화식으로 바꿔줬더니 확실히 잘 먹더라고요 손이 좀 가긴 하지만 건강에도 좋다니까요 화식이라니 대단하시네요 저도 한 번 도전해볼까요
일반 대화,나 이번에 옷장 정리했는데 안 입는 거 너 줄까 진짜 고맙지 안 그래도 옷 살 돈 없어서 고민이었는데 깨끗한 거 위주로 골라놨어 이따가 우리 집 들러서 가져가 오케이 이따가 갈게 맛있는 거 사갈게
일반 대화,야 나 오늘 기분 안 좋은데 소주 한 잔 사주면 안 돼 미안한데 나도 오늘 지출이 커서 이번엔 힘들 것 같아 아 그래 알겠어 너무 서운해하지 마 다음에 알바비 들어오면 내가 먼저 연락할게 응 알겠어 그때 보자
일반 대화,헬스장 한 달 회원권이 십만 원이래 너무 비싼 거 아니야 6개월 결제하면 한 달에 사만 원이라는데 그럼 6개월로 할까 근데 너 꾸준히 나갈 자신 있어 솔직히 없긴 한데 돈 아까워서라도 나가겠지
일반 대화,나 요즘 돈 아끼려고 도시락 싸서 다녀 진짜 너 진짜 독하다 나는 귀찮아서 절대 못 하는데 식비가 하루에 만 원 넘게 나가니까 너무 아깝더라고 확실히 효과 있어 응 한 달에 십만 원 이상은 아끼는 듯
일반 대화,야 저기 백화점에서 파는 옷 인터넷에서 찾으니까 오만 원 더 싸네 진짜 역시 오프라인은 입어보는 용도인가 봐 여기서 사이즈만 보고 인터넷으로 주문하자 그래 배송비 포함해도 훨씬 이득이다
일반 대화,나 버스비가 없어서 그러는데 천 원만 빌려줄 수 있어 마침 현금 있네 여기 가져가 나중에 안 갚아도 돼 아니야 내가 이따가 편의점 가서 껌이라도 사줄게 됐어 그냥 가 얼른 버스 오겠다 고마워 잘 갈게
일반 대화,교수님 이번 과제 양 너무 많은 거 아니야 리포트 열 장을 어떻게 써 일주일 만에 나도 지금 시작했는데 세 장 쓰고 막혔어 이거 밤샘 각이다 진짜 교수님 너무 무리한 요구 하시는 듯 휴학하고 싶다
일반 대화,방학 언제 하냐 학교 나오기 너무 싫어 이제 일주일 남았어 조금만 더 참아 방학하면 뭐 할 거야 난 하루 종일 잠만 잘 거야 나도 알바 좀 하다가 여행 다녀오려고 빨리 방학 왔으면 좋겠다
일반 대화,너 이번 학기 학점 몇 점 나왔어 나 삼 점 중반은 나온 것 같아 오 잘했네 난 이번에 전공 하나 씨플 나와서 망했어 재수강해야 할 것 같은데 기운 내라 나중에 같이 공부하자
일반 대화,야 불쌍한 새끼 학원 또 가냐 너 오늘 생일인데 너무한 거 아니냐 부모님이 오늘까지만 가래 진짜 눈물 난다 생일 축하한다 가서 열공하고 내일 맛있는 거 먹자 그래 내일은 진짜 놀 거야
일반 대화,야 저 새끼 공부도 안하면서 이번에 장학금 받았다며 진짜 배신감 든다 겉으로만 노는 척하고 집에서 몰래 공부하는 타입인가 봐 완전 여우 같은 새끼네 나만 진심으로 놀았지 뭐야
일반 대화,영어 듣기 평가 점수 나왔어 나 완전 박살 났는데 너는 나도 듣다가 졸아서 몇 개 찍었어 근데 찍은 게 더 많이 맞은 것 같아 운도 실력이다 진짜 너 같은 새끼가 제일 부러워
일반 대화,자기야 나 이 옷 어때 잘 어울려 응 색감이 자기랑 찰떡이다 진짜 너무 예뻐 오빠는 항상 다 예쁘다고만 하잖아 진짜 예뻐서 그러는 건데 그럼 이건 어때 이것도 예쁜데 아까 게 좀 더 화사해 보여 그래 그럼 아까 걸로 입어야겠다
일반 대화,자기야 화났어 아니 안 화났는데 목소리가 이미 화난 것 같은데 미안해 내가 아까 연락 늦게 해서 그랬어 아니야 그냥 좀 서운해서 그랬어 미안해 앞으로는 미리미리 말할게 화 풀어 응 알았어 대신 오늘 맛있는 거 사줘 당연하지 우리 공주님 원하는 거 다 사줄게
일반 대화,오빠 나 오늘 친구들 만났는데 다들 오빠 자랑 엄청 했어 왜 내 자랑을 해 오빠가 나한테 잘해주는 거 듣고 다들 부러워하더라고 당연히 잘해줘야지 내 여잔데 친구들이 오빠 진짜 멋있대 기분 좋다 자기도 내 친구들 만나면 내가 기 팍팍 살려줄게
일반 대화,여보 오늘 퇴근하고 영화 볼래 요즘 재밌는 거 개봉했던데 그래 좋아 팝콘 큰 거 사서 먹자 오빠는 어니언 맛 좋아하지 역시 내 취향은 자기가 제일 잘 알아 그럼 내가 예매해둘게 퇴근하고 바로 영화관에서 봐 응 조심해서 와 사랑해
일반 대화,오빠 나 뭐 바뀐 거 없어 음 머리 잘랐나 정답 역시 예리해 짧은 머리도 너무 잘 어울린다 귀여워 진짜로 이상하지 않아 응 훨씬 상큼해 보여서 좋아 우리 공주님 뭔들 안 어울리겠어 오빠가 그렇게 말해주니까 기분 좋다 사랑해
일반 대화,여보 오늘 저녁에 뭐 먹을까 고기 먹을까 아니면 초밥 고기 먹자 나 오늘 기운이 좀 없네 그럼 삼겹살 맛집 알아봐 뒀는데 거기로 가자 좋아 가서 소주도 한잔할까 오 좋아 딱 한 잔만 하자 이따가 역 앞으로 마중 나갈게
일반 대화,오빠 오늘 입고 온 옷 진짜 별로야 아 그래? 나름 신경 써서 입은 건데 너무 성의 없어 보여 우리 오랜만에 좋은 데 가기로 했잖아 미안 나는 편한 게 좋아서 그랬지 다음엔 자기가 골라주는 옷 입고 나올게 오늘은 그냥 재밌게 놀자
일반 대화,너 아까 그 남자애랑 왜 그렇게 친하게 인사해? 대학교 동창이라니까 오랜만에 봐서 반가웠어 그래도 웃으면서 팔 터치하는 건 좀 아니지 않아? 오빠 질투하는 거야? 귀엽네 질투가 아니라 속상해서 그래 알았어 앞으론 적당히 인사할게
일반 대화,너 내가 하지 말라는 거 왜 자꾸 해? 내가 언제 그랬어 담배 끊기로 해놓고 아까 주머니에서 라이터 나왔잖아 아 그건 예전에 넣어둔 거야 거짓말하지 마 진짜 실망이야 미안해 사실 오늘 한 대 피웠어 진짜 이번이 마지막이야 믿어줘
일반 대화,너 왜 자꾸 내 화장 지적해? 아까 그건 지적이 아니라 연한 게 더 예쁘다고 한 거지 그게 지적이지 뭐야 나 하고 싶은 대로 할 거야 미안해 네 마음 상하게 할 의도는 아니었어 네가 뭘 해도 내 눈엔 다 예뻐서 그랬어
일반 대화,오빠는 왜 맨날 데이트 코스를 나만 짜게 해? 내가 결정 잘 못 하는 거 알잖아 그래도 가끔은 오빠가 알아보고 예약도 좀 해줘 난 무조건 네가 좋은 거 하고 싶어서 그래 그게 나한텐 부담이라니까 알았어 앞으론 내가 미리 리스트 뽑아올게
일반 대화,나 아까 길에서 너 봤는데 아는 척도 안 하더라 어? 어디서? 나 친구들이랑 있었는데 못 봤어 바로 옆 지나갔는데 어떻게 못 봐? 너 일부러 나 피한 거 아냐? 진짜 아니야 나 시력이 안 좋잖아 오해해서 미안해 진짜 못 봤어
일반 대화,너 왜 밥 먹을 때 휴대폰만 보고 있어 밥에 집중해 그냥 뉴스 좀 보고 있었어 뉴스 같은 소리 하네 게임 하고 있었으면서 얼른 내려놔 알았어 밥 다 먹고 볼게 빨리 먹어 다 식겠다 네 잘 먹겠습니다
일반 대화,아빠 이번 주말에 등산 가실래요 너 웬일로 등산을 가자고 해 그냥 요즘 운동도 안 하시는 것 같아서 같이 가려고 오 기특한데 그래 이번 주 일요일 아침에 일찍 일어나라 네 제가 깨워드릴게요
일반 대화,야 너 냉장고에 있는 푸딩 네가 먹었지 응 내가 먹었어 그거 동생이 아껴둔 건데 물어보지도 않고 먹으면 어떡해 몰랐어 배고파서 그냥 먹은 건데 나중에 내가 하나 사다 주면 되잖아 동생한테 사과해라 알았어 미안하다고 할게
일반 대화,엄마 저 이번에 알바 시작해도 돼요 공부는 안 하고 알바를 하겠다고 용돈도 좀 벌고 사회 경험도 쌓고 싶어서요 너무 힘들지 않겠어 주말에만 잠깐 하는 거라 괜찮을 것 같아요 그래 정 하고 싶으면 한 번 해봐
일반 대화,너 학교 끝나고 바로 집에 와 알았지 왜요 오늘 무슨 날이에요 이모네 가족들 놀러 오기로 했어 맛있는 거 시켜 먹자 오 대박 나 완전 빨리 갈게 이모한테 내 선물 사 오라고 전해줘 알았다 이 녀석아 조심히 와
일반 대화,엄마 나 오늘 친구 집에서 자고 오면 안 돼 안 돼 외박은 절대 허락 못 해 아니 다른 애들도 다 자고 온다는데 왜 나만 안 돼 친구 부모님도 계신 거 맞아 응 계셔 그래도 안 돼 집 놔두고 왜 밖에서 자니 얼른 들어와
일반 대화,야 너 내 책상 위에 둔 초콜릿 먹었지 어 그거 형 먹으라고 둔 거 아니었어 아니 내가 먹으려고 사 온 건데 아 진짜 미안 당연히 내 건 줄 알았지 야 새끼야 물어보고 먹으라고 알았어 내가 내일 퇴근길에 사다 줄게
일반 대화,언니 오늘 엄마 기분 안 좋아 보이지 응 아까 아빠랑 좀 투덕거리시더라 우리 오늘 설거지랑 청소 우리가 다 해놓을까 오 좋은 생각이다 그럼 엄마 기분 좀 풀리시겠지 내가 거실 치울 테니까 네가 주방 좀 해 좋아
일반 대화,야 내 핸드폰 충전기 어디 갔어 네가 가져갔지 아 내 거 고장 나서 잠깐 쓰고 있어 너 때문에 나 지금 배터리 오 퍼센트야 빨리 가져와 아 알았어 금방 줄게 이거 다 쓰면 새 거 하나 사주라 형이 사줘
일반 대화,형 나 만 원만 빌려주면 안 돼 저번에 빌린 것도 안 갚았잖아 이번엔 진짜 갚을게 친구 생일이라 그래 너 맨날 말만 그러잖아 이번 주 금요일까지 무조건 갚아 알았어 진짜 약속 꼭 갚을게
일반 대화,야 오늘 엄마 생신인데 선물 뭐 할 거야 우리 돈 모아서 현금으로 드릴까 오 좋은데 얼마씩 낼까 한 오만 원씩 낼까 좋아 그럼 내가 봉투 준비할 테니까 이따가 돈 보내줘 그래 오랜만에 기특한 생각했네
일반 대화,너 왜 내 컴퓨터 마음대로 썼어 비밀번호 어떻게 알았어 형 자는 거 보고 대충 눌렀는데 풀리던데 야 이 새끼야 개인 정보인데 함부로 보면 어떡해 미안 그냥 게임 좀 하려고 그랬어 앞으론 물어볼게 비밀번호 바꿀 거니까 꿈도 꾸지 마
일반 대화,자기야 오늘 저녁은 외식할까 나 오늘 요리하기 너무 힘들다 그래 그러자 뭐 먹고 싶은 거 있어 매콤한 아구찜 어때 오 좋아 우리 단골집으로 가자 애들은 돈가스 시켜주면 되겠다
일반 대화,여보 퇴근할 때 우유 좀 사와라 애들 시리얼 먹게 알았어 편의점에서 사면 되지 응 큰 걸로 두 개 사와 고생해
